date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,15.602616856344696,18.3308751744452,21.887110713303002,31.912767667089888,52.59934076325932,95.54527765837341,157.24709350791184,218.21280840578387,271.0855518453778
2022-10-16,17.864059022574775,20.993956966739276,24.74708109294508,35.992683679613044,58.98018652056861,106.23963038654702,174.34207750825618,238.17868449201617,292.7101289230971
2022-10-23,20.49600909018059,23.93932532500657,28.134520222351608,40.57487876487813,66.50832694275306,117.6845206204019,191.80152774651214,258.6736480382055,317.6689100305799
2022-10-30,23.45519653510373,27.31763221362027,32.03398018204425,45.56582074883285,74.73532348317184,130.2898633882695,213.13468256870843,283.2026131121694,340.36444636745733
2022-11-06,26.72804653768178,30.91962342137129,36.2909816739881,51.547559009508454,82.72016655525984,145.96986891949308,234.6557485047384,312.6809701071174,365.91042281174737
2022-11-13,30.407077696708377,35.160642233910345,41.3716040941564,58.04734181999578,93.12151028823615,164.0138786006219,261.9939290216246,348.8758782023789,397.7347386400401
2022-11-20,34.71312070548254,40.04306041114082,47.18003812749694,65.77181980842903,104.33659501071462,183.0845996691776,289.3027298479916,381.663383392293,441.7072196862797
2022-11-27,39.712310685020874,45.73740090095799,53.641160981248106,74.89492756125361,117.48506372427038,203.94210088309666,320.05764557106306,416.6210729275922,491.9378530267755
2022-12-04,45.545481746347754,52.85510780046272,61.33610251464386,84.79143029144751,130.77148176321123,227.33301349943287,352.06640750645,454.59068180950254,539.5164430851069
2022-12-11,52.95176418015875,60.88363623587369,70.50110978236559,97.29125686774569,146.56895461534134,252.70414030644446,389.359296339451,497.285700370554,591.0854652903529
2022-12-18,60.9041780449447,70.53123698678479,80.92724799568688,111.6309139096166,166.33030249968573,281.3885817074222,436.3805948616447,547.8582540460667,638.366879037194
2022-12-25,70.1059441133868,80.80188743700761,92.79915857999623,126.44231770537017,187.57096993990893,315.9151113093832,484.5512999784597,609.2354831030949,712.0058961191016
2023-01-01,81.7011057869495,93.21242310712705,106.5436492561616,143.88709798417418,212.10739861082033,357.8930435178166,548.2232625521,678.735239882637,786.3529944470612
2023-01-08,95.16376976952428,107.19858206348188,122.95302382814981,165.32968986517517,238.83396545035777,393.65153102852133,605.0643234893668,752.5391109554004,857.3731254385783
2023-01-15,110.00850884398604,124.39173501844438,142.50152292880446,187.93455699753338,270.49827442567164,440.68997140932925,673.2252832532573,832.4465052114718,951.4932366701513
2023-01-22,127.79554949780203,143.35715408725696,165.76359722468615,213.63752509253607,302.69208862943196,493.40169642978003,739.9975430113857,918.8494612171758,1065.6510411483991
2023-01-29,149.93089389699347,165.3130133043537,191.61100151519867,245.1300760378794,340.47083035675536,548.5952361917681,832.5999900380625,994.6618559151191,1195.1505737962702
2023-02-05,174.4758292195471,191.30584262826935,221.8869945105338,280.3595373538519,381.07946877377003,608.7635529341834,921.6216454739654,1110.7734795582355,1324.181334450493
2023-02-12,203.05092953338277,222.46315205499434,257.86679687293673,319.0698434205676,432.5494016958618,677.6576869207645,1015.7092741221148,1210.4638590794193,1470.9601025008733
2023-02-19,237.3487308273272,261.1472621145912,299.41086620484293,366.2471722980987,486.7263351364141,756.6089819802191,1115.3001480607093,1332.4922871446122,1628.4472612693107
2023-02-26,277.18530773990494,305.6435920083806,347.3027493448914,418.0979616682215,552.453908741752,836.1823080325407,1223.5112275878412,1470.2757386132935,1794.2099304300064
2023-03-05,318.11453800317923,354.7115452221701,399.3636279717572,475.26922214828716,624.0089270588744,909.5766641694493,1347.473581429619,1627.791402003901,1971.8404821444346
2023-03-12,368.2565013889649,411.4479203782414,455.5157831693199,539.6528702164215,701.8717725772915,1008.841003543472,1467.8463841545913,1774.6216370829586,2146.6391227735608
2023-03-19,423.3210012514422,476.7849543377345,523.1972755274326,616.1626416182904,788.0807571963724,1106.062721714479,1595.841000467895,1970.5553054517854,2329.0050144359066
2023-03-26,495.25231020226903,543.287454123915,599.8244041108304,701.9348337313728,877.0497576124101,1213.9870314551367,1724.7952428085453,2120.93758152133,2505.4990802862267
2023-04-02,564.4754795717389,616.3572626090355,676.3601779239352,787.1801568746286,969.553142012506,1302.5624306302768,1843.4754638033862,2272.022223683648,2658.664954116787
