date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,24.617679363089728,27.76929264651743,31.72277323532426,40.836475681383135,61.36324699624275,134.21183446085067,354.6501407582966,577.8331567713207,937.6757775708417
2022-10-16,28.90627240119483,32.13602964886004,36.97633239709492,47.2724709099751,70.27963389217234,151.78188680717614,400.31151405971076,638.5975107676081,1043.0801410756467
2022-10-23,33.99875250539489,37.44718252344797,43.27202277892774,54.71594489841503,80.73077358169044,174.1334233138352,460.5228801556624,722.2718014119349,1102.5978727390684
2022-10-30,40.1498506703738,43.83108154701527,50.455188060669876,63.242866960245564,93.31835377146459,200.92993693932277,525.9699024276462,813.904782251645,1162.5793398927703
2022-11-06,47.210531644897294,51.312030503134274,59.11562556789789,72.99855646872409,107.70310966609529,231.25746786183683,623.4548647233537,936.6623004651909,1249.9509446593042
2022-11-13,56.30274607785218,60.364544165113855,68.94190717343407,84.9825995804861,124.28111467565876,265.094115224975,688.6637877058354,1029.2798778921988,1420.3172595396873
2022-11-20,66.22225377275188,71.48713400949114,80.68410465137885,98.78071009237166,143.87945575523497,304.1724287924326,768.4025485108463,1164.545019973343,1629.9694692805954
2022-11-27,77.86670233024708,84.22532944101098,94.30968680229027,115.89868841826072,165.84795595916904,342.143425676449,873.6789752865349,1297.3194554494523,1867.3877939350004
2022-12-04,92.64875923097449,99.34928413874403,110.3973699827416,135.15316509502185,192.9303094776925,396.4379282676588,980.7231948030804,1485.688604244681,2123.032283166353
2022-12-11,110.07056231592239,118.66590287939258,130.1533785940648,157.54296279322165,225.3043786314991,451.9860827540363,1100.6803280863933,1659.14540855707,2361.372398730177
2022-12-18,130.7109954158187,141.48676150437203,154.02681156976783,185.3783344531429,261.7359562129061,514.12696610644,1240.5947795479524,1883.5851991126513,2625.556709900338
2022-12-25,156.34167183512955,168.01792159532468,182.7871812961417,218.49110998913474,303.63543670460774,585.5072862266571,1377.8499471167604,2105.596122113239,2949.5235428386154
2023-01-01,186.89990403963705,200.71755545222652,218.05212178202513,258.8073647620627,351.2995320348855,664.7469140644154,1534.2710922895662,2382.86750117056,3242.5154168590475
2023-01-08,224.88227542349688,240.64174079298306,259.82682160262266,306.1274246347616,408.7560011037126,753.2994847843723,1698.446790995745,2743.2950595109637,3644.746436461824
2023-01-15,271.4255847646109,288.10382252501836,310.463050304092,363.8445452896013,475.9355755755922,860.6260341175226,1879.0829988361018,3165.561069460179,4036.173305062866
2023-01-22,322.54794278761165,346.0664527072314,370.1536139133691,433.2291523397111,560.0740994014111,999.8329594006016,2090.849365520342,3704.208965029093,4590.716699757103
2023-01-29,388.6635489007734,417.29566897745076,444.5471333782525,516.4847781564143,658.7083688923635,1147.2164425137748,2327.649714437732,4114.715879036649,4977.419792359269
2023-02-05,472.9217315475343,502.7907298525259,536.5454042988614,615.9093085818621,775.2567891118958,1310.2581821443387,2589.9700591592355,4605.354160624197,5506.474577563241
2023-02-12,573.1263741094717,603.13772620837,645.5627371765003,735.985892192375,908.3434551902468,1498.6326813215796,2970.3436150171474,5017.537544192861,6186.551701645294
2023-02-19,693.8026265160797,729.6824832135857,776.634994882322,876.2412408662905,1070.7068129633485,1719.5024052549122,3413.898023239366,5663.39866399588,6723.492231592227
2023-02-26,839.6195871697867,881.9105859765847,932.9583266553046,1042.620486932469,1261.7650293353308,1964.0337573410934,3823.4535706277684,6155.813775562086,7610.589982791897
2023-03-05,1011.6073427912264,1057.534348984465,1117.3013459157517,1234.5596052683425,1498.5871626298574,2272.88810155193,4284.142437571241,6740.737640662088,8359.96294094394
2023-03-12,1203.5901580023685,1259.5510560506787,1322.0783068003002,1457.8744741855176,1747.2959077388373,2594.519370205689,4750.58359857277,7340.975200403653,9312.169752855423
2023-03-19,1417.1006902694894,1469.3373896902992,1551.0910188760809,1704.6731979978763,2021.9594492883734,2916.762548762347,5259.964798584274,8003.637257964462,10060.923329738125
2023-03-26,1617.7646715951835,1693.8149470202043,1776.4780987650672,1954.4478024890063,2299.6570626760213,3226.3281527872837,5723.988735980461,8545.791176273495,10728.938456238056
2023-04-02,1802.850827195167,1889.8534596495924,1976.432125690758,2183.278426293606,2545.23421668829,3506.652417085288,6162.370421155741,8832.278601108652,11273.151557033489
2023-04-09,1912.0891082763012,2014.330740224148,2099.3277031586367,2313.1711932583457,2698.7590173170647,3672.919750055213,6398.716823174379,8993.919455543866,11577.20992754114
2023-04-16,1910.268424441772,2013.035947755709,2098.1707260584058,2311.9123968433087,2696.9862363924526,3671.556847495691,6396.606840626202,8992.62144177912,11574.581292435088
2023-04-23,1787.8022004652942,1873.8045060251993,1960.6080387689008,2164.616942748453,2526.571386490689,3488.1617600454465,6133.281701354034,8814.56712471331,11236.388668048505
2023-04-30,1572.3881266474853,1640.2016072935314,1723.9579289816631,1893.1644309844678,2233.234028738886,3154.469691737064,5655.625182733856,8478.027066600542,10586.34735351095
2023-05-07,1312.1917786791562,1366.7578038419288,1443.2800596035404,1588.8850095717016,1891.4663268356471,2769.709795209415,5067.188998553994,7737.910678059777,9760.201518011494
2023-05-14,1054.5470582433422,1098.3275474157429,1162.197209847487,1282.490966924279,1554.8553192092222,2357.1650744736617,4467.441640715022,6953.460467347092,8608.474131353509
2023-05-21,816.8888084305357,859.6770265800346,910.9451984093047,1023.7874848887631,1245.1673103259618,1943.2494554378727,3849.4631535448007,6152.790719615405,7629.561963510043
2023-05-28,620.6721791443002,652.7230667735784,701.7665992062198,797.8845149702192,984.3171361999673,1609.6216005725018,3243.530760850328,5373.628514513578,6518.855907184659
2023-06-04,466.9263337993868,493.9819864574783,531.4725920453689,611.716145168047,776.00873354539,1303.3886027825824,2665.097945362212,4715.718213386605,5596.60369322838
2023-06-11,348.53394032441173,370.2505840825113,401.0754065236217,465.9889138384227,608.2489502194906,1072.7662516741982,2274.9016982295043,3878.4353871830344,4896.671431618332
2023-06-18,258.04178390021036,274.57447855553016,300.0579041117705,351.32713289008746,467.8633252418202,866.7752615478234,1919.0890767287694,3125.033541370473,4041.054204403391
2023-06-25,189.39931153069668,200.82347055267712,222.5606231327933,263.58707847096537,363.8906671093622,702.2461166145854,1611.6508767593436,2507.331549275374,3429.9113681006475
2023-07-02,138.04509678923714,148.84470268634533,164.25717773349913,197.3050921162798,281.0618215027572,555.4309395647995,1360.658661876312,2017.7901081295172,2950.995527197956
2023-07-09,100.10671934996348,108.0849388579334,122.04244690815239,148.0881050493631,210.5479200373103,445.07393050413435,1111.4377095536843,1638.2938224533825,2401.6402812883643
2023-07-16,72.40987245289915,79.65455456243171,89.49444106093726,110.87673861287408,157.80308748393742,348.7483021698912,873.0632990874567,1295.9629852802675,1892.02228348227
2023-07-23,51.907445179448445,58.07781591615325,66.27040872074471,81.85388728609053,120.30375321573935,267.2302021802243,671.9858018999058,1050.0675385682807,1536.9850944025861
2023-07-30,37.04747953213202,41.5402353343453,48.39455895419098,60.956314748323074,92.22745493495086,199.92521768051992,512.5334641454685,841.9395151801141,1273.6127155587794
2023-08-06,26.450509183925636,29.54433947829597,35.056760940314035,44.74476539022055,70.12825232953458,152.3066700023824,407.43944765293884,713.317264997565,1037.9785868803897
2023-08-13,19.00055309125411,21.26176323801832,25.42245509924663,33.12581386233187,52.192106050817415,114.5099384904468,319.1853863200867,556.2300096522732,873.6991923280171
2023-08-20,13.601991295977621,15.08684541660043,18.53223228799675,24.27250779199452,38.79982064489152,85.94906916979782,243.3712276566479,441.0537333300281,748.6288346555389
2023-08-27,9.798921431659947,10.843290814063598,13.385453955008433,17.882235075392394,28.804799129508663,63.65802822725746,193.7711207851405,363.7531668421858,579.4639589197506
2023-09-03,6.984580417188785,7.841114088787342,9.636371124111633,13.011519733277808,21.50222775690317,47.411253951284834,143.0991812313333,275.56246240386645,444.5861387054433
2023-09-10,4.86454015988688,5.606784256553423,6.884460064026305,9.456030456810883,15.959947011403216,35.58678521014536,112.52376405171427,224.4067226404774,366.809581286583
2023-09-17,3.440082604921431,3.951830337406371,4.908394939191395,6.981591083452083,11.8607274760428,26.73595211623132,90.12131662378874,167.1377621074308,302.48565109598917
2023-09-24,2.3577135466171524,2.8264164581702302,3.5618851248718153,4.9665383746149,8.912672543056413,20.075026071442142,65.81052494071865,139.54678159763623,244.59852199018044
2023-10-01,1.665477753690361,1.9895722030495282,2.542754403999569,3.596633317242656,6.6811804187139145,14.926508684697728,48.68662693871763,111.00412290231088,191.81549148054137
