date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,45.49714337243695,50.14391892687061,55.95628593352329,71.37053749547741,98.44220544355959,142.5960214714589,215.10421841542367,263.4011952929438,335.2689895980392
2022-10-16,51.16563157358025,55.70874887490984,62.391744825088026,79.04260451577483,109.13623605029866,157.63394701673698,233.69595507541266,290.70711713126354,361.5097259167668
2022-10-23,57.09966146543416,61.71920244114364,69.8456846306891,87.59695514850131,120.03647903758291,174.63907205230058,253.32731439072225,319.2359671463233,389.6074360041115
2022-10-30,64.60421204823476,69.70974433865827,78.11128904256205,97.56463408815318,133.1434215768593,192.22175399688217,277.4730390130057,345.94396592855196,419.56070542195255
2022-11-06,72.25769632900784,78.24903122863505,87.46080248399545,109.19940295648516,147.9045719389131,211.30961311177066,307.2062488494994,378.37023376959917,452.868071241765
2022-11-13,81.1269737449928,88.23003526013741,98.26480946844119,121.87048239598501,163.99020050920018,234.1908083333299,336.46404320483595,413.92842515704467,486.23028954986046
2022-11-20,90.77963932869851,99.7491373016217,111.19635883520183,136.08966697540484,182.12673094565787,258.1216697515349,369.23099140886217,453.26410594508036,530.9214919494165
2022-11-27,101.77357754951257,112.42559307175732,125.38969173176223,152.12915536614963,202.25926030960207,283.06744134364783,401.56441043516617,503.7026359343971,569.7703714736653
2022-12-04,114.44784561728292,127.34808291953115,141.7352056236724,171.4370719744374,225.40971713551144,311.4422645077046,444.36210136528985,554.5920443702287,624.1096462064087
2022-12-11,129.35031733323586,144.84640447358058,160.19411906342674,193.2891107881157,251.83269025686832,345.318811450062,484.43808405833283,607.3711825113206,677.2822173359315
2022-12-18,147.28816607525238,164.56716201797397,182.39021190853322,218.23139858626058,281.0435792394123,380.3748449797096,532.2349922130053,665.4721900413344,729.8555490235324
2022-12-25,168.00434529696736,186.36167105934513,207.22658788919915,246.2300684717065,313.6839148158815,422.52740921013356,583.861762267035,733.6743558748893,788.1343052733097
2023-01-01,191.44486446751648,212.38991608863978,235.25064498054576,278.2538908863494,351.9811391036857,471.94850060541097,652.0170231002589,790.5384619434551,855.1878788343271
2023-01-08,221.02042162027163,241.78267089071107,266.1273794490678,313.15114833090934,394.6898202792172,521.7735188159468,717.6629726466332,865.693998524769,942.7982202001892
2023-01-15,254.7094381035019,276.5988395990444,303.98956830451925,357.1725952987925,443.50088291576577,579.168189841957,790.5117726238835,940.7594107425804,1032.3135366267704
2023-01-22,291.4367708078196,315.3705844355982,348.6872211063236,405.5836202844743,501.42056569743806,645.612259543212,876.7982001406527,1026.9269236878365,1125.934212851534
2023-01-29,337.6666580452514,365.31194933556264,398.70883991420806,462.19331132723323,564.7405985772496,723.1863088609437,960.5928061505845,1129.6669772305863,1239.7450083314422
2023-02-05,389.53745196184184,421.75215214617697,460.8148969515177,525.8740598978857,635.4615654712885,811.3324790117321,1060.948436438392,1239.1911804926385,1360.4133030404173
2023-02-12,451.4311686101478,485.7161852993255,529.1402032934591,602.1410185501752,717.8826037569941,908.5976885128737,1179.0774003985607,1353.743216391858,1502.2466037933245
2023-02-19,529.3762447797128,560.2515020787098,614.2984041450552,692.1711718150437,818.1705853334316,1016.5124140456433,1304.0104303423318,1485.3365020227463,1653.9039214196143
2023-02-26,621.5747536513157,650.7211731712773,709.6299090258403,798.9502932579802,939.7305990111706,1144.8536705169245,1451.4253611572813,1644.8387128327342,1832.9218427500816
2023-03-05,724.1055420062198,757.1720945925076,821.8149864224009,926.349528519588,1073.6808649441514,1290.3122411999598,1610.7266739277939,1807.980614099398,2023.9614122681346
2023-03-12,849.6485346215769,893.4304127876064,955.5632449482496,1072.4489861279262,1228.6605480491262,1467.225814942119,1782.508429896097,1995.1939448182502,2231.9607077454516
2023-03-19,991.0671365155484,1042.9717547301002,1103.0728737739175,1226.9278052281813,1402.5318384852749,1653.4080474222255,1981.1710852140604,2202.5314081906304,2471.7169009376616
2023-03-26,1143.4611333345338,1205.5397690188834,1261.379448400028,1398.5236635040833,1591.632269135395,1864.5798143620646,2182.2770999883714,2431.328392617278,2721.953296825106
2023-04-02,1282.8477043499565,1340.1869854974811,1423.3210293295394,1564.2459802998515,1768.4781924295357,2052.9675884945464,2372.3040683766308,2629.5075008451454,2919.099142974959
2023-04-09,1381.536585854893,1435.7737784394697,1520.522707478914,1678.3468169676757,1889.6637607091207,2177.7370931926475,2497.97793972039,2750.1457736274474,3062.207862546987
