date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,18.595021438733262,20.75817807373173,24.031381512055294,29.56322698946721,39.44548600920051,60.01612603384461,91.24019725257611,116.46222403477447,146.40064946698496
2022-10-16,21.26168497313934,23.649376324035163,27.171638548249653,33.39285044139782,44.48445342210708,66.77939106720761,101.18958168175298,127.1604815050783,161.9669980306997
2022-10-23,24.522717664329253,27.101713600248235,30.930902189177225,37.79099061594662,49.95258405026925,74.47622026226199,112.95059393443867,141.3409512805937,173.5793802252544
2022-10-30,28.36841393717846,30.982299449848952,35.27558346522224,42.77440597121138,55.963438537823095,83.40535564267458,124.95786957832001,157.2892146069664,190.7649251387373
2022-11-06,32.666986821104054,35.83648541716304,40.22491058332036,48.404253545625295,63.244918292300255,92.52637188440053,138.3817918456385,174.58733899186745,207.15670466004957
2022-11-13,37.812396401315546,41.519703173266734,45.878671857437304,55.045969327062664,71.42027313443656,103.1300993917187,153.82448954809777,192.74613221225107,228.60478883615386
2022-11-20,43.90333424266745,48.00126697360021,52.275448265992566,62.70462402628581,80.92723563406778,115.47658790814125,169.54031592701236,213.82113681961675,253.0658783138185
2022-11-27,50.29627830257934,55.66416397098118,59.867824822738136,71.5411157659372,91.42294656013587,130.0979194649496,188.81468052171167,237.27270748037478,278.37852491300623
2022-12-04,57.84723487684784,63.51161968699239,68.81203662424018,82.04523108598674,103.4307688187481,145.38253547557372,209.5710456308838,264.78826808184556,306.3481728472909
2022-12-11,66.91203182024334,73.6938621573022,79.7996086964306,94.03477739350127,116.96658311395313,162.70369712279825,232.5163206935315,292.4103924508789,334.26454982952924
2022-12-18,78.56584966819257,85.18819485231487,92.41114951311305,108.10001726598719,133.10590367200464,183.32033809188005,258.93915697076324,324.4446921167396,370.7073065048206
2022-12-25,92.52036893076254,99.27689876473576,107.94638408227898,124.80995783652773,152.70247080152052,208.42077179452224,289.45572716647814,363.07775760329775,412.40008626385094
2023-01-01,108.74845224168135,115.06178292205882,126.01362549207295,144.9008835237109,176.00082862648753,237.26131884939227,323.3243015972247,399.4640582335881,457.4611682993585
2023-01-08,127.17321867146657,134.77586119098686,147.64023414676123,168.47760291610058,203.37760135745287,269.7294210322951,363.4914894374855,453.49396224190576,510.82228865663666
2023-01-15,149.408641590696,160.23572813997194,172.98816492663389,196.39404636351864,235.63337350239874,305.7474799607,412.4717931139527,498.5219044828524,563.2646326410638
2023-01-22,176.77666726657017,191.25921194908256,203.79538503659515,230.1844502178091,273.4350079200801,348.88766870553854,469.1815354495322,558.6641913086453,633.5386346908319
2023-01-29,210.26636773116397,227.93760140463039,241.89653612143564,271.38524402479294,318.0402053697478,402.8747687422954,532.0001157397926,630.4121425573965,718.2087551490755
2023-02-05,254.427311687565,273.42104144879204,287.78529587485934,320.97276070886966,373.7530701558104,465.6397496144342,602.834557088531,712.7286840772863,811.0432463882869
2023-02-12,308.2288117063895,330.3584981376386,345.1943435846738,384.31799131124257,443.2629153417892,538.2052616720484,687.2125408851307,803.8616134080004,907.5334177327907
2023-02-19,378.7395715775318,400.3493025407722,415.47010517944227,462.9701366110935,527.5947825667251,627.6946320789975,789.9164896425879,907.0995796223838,1026.779880047438
2023-02-26,463.71450667531127,487.89006776789654,505.6950314163434,560.2633229021992,631.5185453844788,742.5351222162947,906.7008896320874,1034.0069921850047,1160.8744068461401
2023-03-05,565.9219304183813,592.3384294671554,617.1032004984668,681.406595695177,760.666737353449,882.1496927844441,1057.7775928309436,1173.2973997178976,1318.1640200924712
2023-03-12,699.0023350841122,720.1415586141363,761.6204920194282,829.7878309598788,921.6569107725784,1048.225636805329,1241.6998797580973,1357.6678095470206,1508.7182798556007
2023-03-19,854.055479614082,883.5945866210118,936.0163088329193,1010.1533627073721,1119.6527764563898,1262.0548202280443,1462.0226916836673,1583.1140455372542,1729.239986244253
2023-03-26,1036.1976624425156,1079.8329004569778,1137.4227067613879,1226.07665631621,1354.9990239453084,1511.5266509498142,1717.7217426485695,1851.6590375173087,1995.9217151081293
2023-04-02,1233.501914026206,1284.463017394032,1352.520850185888,1460.3436417238113,1596.1895289004042,1775.6119685831882,1979.393089589177,2131.5839912189626,2260.4993107841656
2023-04-09,1372.8776577437511,1435.0237040790673,1500.3830397694678,1622.9376902923298,1772.441437878002,1964.3770703777634,2165.4161914999736,2340.6924763211377,2451.960834443316
2023-04-16,1371.152540485951,1433.1942620397288,1498.6636575327973,1620.6858274075025,1770.112062090599,1961.4601662838647,2163.3428576769675,2338.1795848650445,2449.74928362
2023-04-23,1213.8377881371969,1263.981087463296,1330.671706895448,1437.7544895843896,1573.033045629013,1747.8448906762828,1950.34851688222,2103.0741471814026,2227.7627444800933
2023-04-30,985.119305682382,1026.3821610653033,1082.9433534787006,1167.8049915042025,1290.0230873080768,1441.0657676816527,1650.4168622482205,1779.5787508009623,1924.7109819956854
2023-05-07,774.4880349945156,794.0668176730292,842.9604213750504,916.3322503854133,1017.5074791059715,1154.1243257227006,1352.360782027499,1465.2393303658664,1620.9994530253985
2023-05-14,589.313199128786,616.6644746252408,642.9603623433258,711.4721553405475,792.8343363068972,916.0681081040425,1096.1497095366253,1222.4588663928218,1365.3736234676742
2023-05-21,449.24561580733643,472.93102327930916,490.21803008141666,546.1641661705409,616.8795908846107,727.0994347065064,895.5309113113011,1020.7456257287088,1158.7935987573
2023-05-28,332.839802391146,357.07455721204684,377.04727073870015,415.49980448367404,478.9758967477326,580.1099624448067,738.6880821091572,862.4298520910581,982.992760032969
