uf,date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
AC,2022-10-09,5.03391997520991,6.22894338927751,7.58989597505011,11.30633613496258,20.855897863498328,39.27077993002793,69.60289487187578,97.87000877743837,125.748946974545
AC,2022-10-16,5.933682312841336,7.257575031763631,8.7062727981755,12.966870730200794,23.678629965305156,44.29463153389716,78.40476813549206,109.34341330392789,140.53087734812365
AC,2022-10-23,6.864009439769637,8.450775937509842,10.003393185376797,14.837173496679283,27.039256159520498,50.2962213033092,88.04027874083845,120.1789018436994,156.66532968474897
AC,2022-10-30,8.181424037142106,9.67691673170201,11.4899089089729,17.160929788689234,30.746778078659677,56.845142185051294,99.18161276529885,132.21327614141686,170.06148468312443
AC,2022-11-06,9.583771661398389,11.193229326488959,13.373796664573607,19.95406318114756,35.20589870323177,64.96869322225817,112.3600981456095,145.35239295642086,182.34882267037534
AC,2022-11-13,11.194135701953353,12.96213367341724,15.459012810337475,22.824593658672235,39.94628765026839,73.93500805880704,123.707843150363,162.37231426102377,198.89838797366139
AC,2022-11-20,13.130252413624888,14.92514667409838,18.177412465164092,26.205997024383503,45.54651587829954,83.6597747665169,138.29146131447163,179.61322827136917,221.39572939731374
AC,2022-11-27,15.266232825096067,17.10437507176197,20.907479413164527,30.117002730953967,52.055774136975415,94.78752152277917,156.29099644402856,197.18758725633506,242.516932401806
AC,2022-12-04,17.683187085204363,19.701315667822076,24.27589982997327,34.61810287494791,60.53428136631261,107.6878625540021,173.67461323147685,222.9477308614357,269.35441859183896
AC,2022-12-11,19.94773235920918,22.98943592061663,28.205299195286507,40.05569578321396,68.66849334486642,122.36843643208627,197.60907206399094,249.76119282954798,301.1917523047313
AC,2022-12-18,23.50779571588257,26.75654347959569,32.39065180141881,46.29322677744941,78.66663418980498,137.5278195855943,222.94238099111993,272.5092460998988,334.34811249582117
AC,2022-12-25,27.61208539574936,30.95139949556125,37.42147748106134,53.20099143021569,90.9525324707216,156.89341153824572,252.88394637351365,307.58580437796786,372.24807448394296
AC,2023-01-01,32.64857610188289,36.112655223374446,43.2134747515982,61.30101157830834,102.66838534747492,177.1777169464205,287.32834912243044,341.7035705162,407.0266759832913
AC,2023-01-08,37.564701355402626,42.31452382174433,50.554815163629854,70.22219424667469,117.30538297336051,200.13427969436765,321.5694804447938,381.4430125099931,447.2771605671792
AC,2023-01-15,42.38833574734652,48.71979845869541,59.046735157900386,82.04018698387702,135.55297774929292,225.6074905760263,359.13437381337275,427.71660792429674,506.7732587774642
AC,2023-01-22,49.56618333259039,56.6878646287104,68.42561247028958,94.52016724488082,152.6929622825295,253.51939683850216,406.2114011811271,484.95133016962615,560.0841075878642
AC,2023-01-29,57.09025045148332,65.50234822370476,78.28866142416581,109.8242772900955,175.28847233284378,288.32861929503395,449.50813449219396,549.8594856348085,622.8583715156647
AC,2023-02-05,65.98845388486727,76.78337277542293,89.90073130816953,126.48811318776791,198.80939469899351,325.53634589116047,500.4937130317039,616.7368888923656,694.5898710232467
AC,2023-02-12,76.34741422191503,89.06058620119352,104.75266196774068,144.50195667217784,227.92271774585197,365.16472063963914,567.5019951696513,702.6718808883556,764.3342362333559
AC,2023-02-19,86.46604043966431,103.08584730533197,121.7718098383345,164.99590774942,259.96663314705967,406.8639912537028,629.0617116592641,769.9088699131804,854.4531859962407
AC,2023-02-26,100.52936608123949,118.18828504647271,141.30626209158015,186.57187089837646,292.6256808633497,456.8856417006149,700.9847638557374,852.9351714929616,960.6957815201046
AC,2023-03-05,112.44422123691159,134.49586559478638,159.33095050833438,211.43157801979683,328.66040108373943,504.7532557056424,763.3597505463157,930.4041802171304,1068.4977684288533
AC,2023-03-12,126.01341085664664,154.47990656203694,179.22719052394496,235.51937937650547,366.61733919137015,552.034790631182,833.6366860769333,1015.4102623084523,1197.3971457778553
AC,2023-03-19,136.78814248937599,175.0501886058801,198.24290839445553,258.508616030528,400.11053699219656,602.9279459331074,910.1422666682163,1083.1142315666473,1315.7837057362176
AC,2023-03-26,150.3769335592904,191.71430370880333,217.65779024001404,281.67404374778346,429.9411655503096,654.1540600246615,975.9240729003931,1155.9467977943584,1422.3913259060287
AC,2023-04-02,165.17071360176038,206.59844155761155,232.73606375378887,300.43077618006123,456.9741036921013,689.1093126281108,1017.546872215911,1202.576345019593,1504.7108917577148
AC,2023-04-09,171.46061498381312,210.77331792998953,243.0652461002278,311.52754791842574,473.96336245699683,708.3822724846295,1042.5865231400364,1230.8292984167201,1549.955679955304
AC,2023-04-16,171.42783681641396,210.74159280593466,242.91556844195128,311.453249562078,473.84493067003353,708.2739281825309,1042.3698514529044,1230.6143216518103,1549.584581264859
AC,2023-04-23,162.938186964696,206.001316632222,231.4015626072331,298.8968303987059,453.7053441312538,687.0000700518282,1014.6780304241399,1199.3021556764627,1499.6986084759562
AC,2023-04-30,146.70635831080972,186.3579430637784,213.56585237373753,276.75949152922925,423.70072314716964,640.5508011058015,963.4924271299112,1138.9805577274758,1402.778302931053
AC,2023-05-07,132.06882896441803,165.19352176964384,190.4963790610358,248.13582150526906,385.48709073459474,584.9749916321205,883.4987631940357,1053.3446716143094,1267.681121810312
AC,2023-05-14,115.83970513686542,139.6449531664785,164.56260842404185,218.2602534485434,340.96205128762597,521.255414605454,792.9686474948921,959.6280105521832,1111.9339627726588
AC,2023-05-21,99.12645547094134,117.88627550672976,138.42091478516593,185.1563815198797,291.9268839216327,452.78031281361586,696.133200477224,855.6364341211795,965.1826769119693
AC,2023-05-28,81.69427883366181,96.81161952902734,113.69301893452867,154.47037714652794,245.93607451333628,391.80340345425515,611.5390882896908,749.4270708879243,824.2142199261943
AC,2023-06-04,64.05646920761151,76.86521520871291,91.69091427987149,128.47771194563353,203.1239397515293,330.78271633647677,512.1443006309984,628.5688416909428,704.9483834055056
AC,2023-06-11,52.756894717409374,61.08680584738183,73.11302843459625,102.92589496924077,166.4763809366072,276.18551552707913,443.45632301325026,525.6679756504957,601.8922068613089
AC,2023-06-18,41.213660419167695,47.95025150989122,57.132930904577,80.87519642633873,135.3106589351409,227.3705233059491,365.6000484862366,435.0338675336199,514.7292868864381
AC,2023-06-25,32.798742539343166,37.403077415835654,44.97564981239254,63.82949826953524,107.42887296880339,186.0031892162101,295.4546890930243,368.0149280196443,439.2144690624218
AC,2023-07-02,25.42435658966633,28.61921932680517,35.244037852951124,50.08466606250512,84.62090220657151,148.98494965385765,240.7709734482204,308.2493529685913,373.26525428484047
AC,2023-07-09,19.38198484942246,21.86058310218084,26.699079650309066,38.3517930812379,66.80850987720692,122.08568915093964,197.7765969721914,241.85032744567616,313.2526509458753
