date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,15.21066423228694,17.16219213003045,19.947533651560235,28.526206469291484,43.35772888763431,72.00287677353954,136.16829529093644,200.02750410020792,271.092107901307
2022-10-16,17.630116469172723,19.975226027394715,23.026484768474994,32.20952800708433,48.40590236470874,80.91543417377372,149.46491072465415,223.099088745523,299.2707590957465
2022-10-23,20.54498747442666,23.09043654991452,26.57602815778794,36.502996797247434,54.19201037688167,91.16360483192705,166.82881607932154,250.49059379938137,329.97108242120584
2022-10-30,23.81217232103641,26.940024915047207,30.942528203741496,41.40356476940459,61.21635221850083,102.9826009907124,185.7983268988775,277.30319441004923,363.7219983816445
2022-11-06,27.810474037437142,31.33028635353785,35.60615905571973,47.12562026328298,69.57545838391741,116.01778421418894,205.4218001491781,311.2008554912375,400.67327658461005
2022-11-13,32.71248811444577,36.76294144957918,41.28383225384487,54.248249050501244,79.08018433387879,130.68343251622935,228.04210316878593,344.9683065217324,446.8887876308288
2022-11-20,38.342771855960876,42.675833576751025,48.25172185862133,61.85990471178054,89.48036478425504,149.44066828391922,254.62713421782036,366.83349856560534,499.4333048978914
2022-11-27,45.232289472199305,49.784520163227626,56.03050884244486,70.98718667709298,102.00706369296248,168.25570423778436,282.235371782289,412.8351826271041,556.0942341205142
2022-12-04,53.51329580322775,58.241221197907315,65.70196897345963,81.94796211774701,116.35833831683509,191.03176834218587,316.69501002845,445.4266130991418,619.2914414012508
2022-12-11,63.17461312706328,68.25410374192876,76.80799585729763,94.83284624509635,133.52697762053248,217.83530548465473,357.2591811258521,499.93404891280557,678.2390178694412
2022-12-18,74.20549336044147,80.16713269247666,89.59877805564966,110.05709019402288,153.6106374473768,250.25336292761955,403.0362020973675,561.7560630875822,752.80826634019
2022-12-25,88.19130542680313,94.78398261946093,105.45759949401052,128.5667727729492,176.5131679170788,284.45438002613844,451.17956236341394,631.6014650947434,832.7279971291217
2023-01-01,105.24957122853006,112.32893875182829,123.69587880938933,149.29940322357936,202.76216004514885,319.2754360968839,511.16570724623284,713.5213369810335,903.1665735168372
2023-01-08,125.41009531084254,134.1874953416979,146.4283736927763,174.76880624439644,235.10438898357324,365.7143472800367,578.184060294673,803.7858220940708,978.502555844655
2023-01-15,150.0154800932178,159.8393723930824,174.73914145781774,205.83905044846784,272.1566418919778,418.7126572256833,652.2371300644717,917.7522180233157,1074.3589327618065
2023-01-22,180.78161298727164,192.77522234727593,208.41245641018514,243.72341120549697,317.5386786901762,482.14563365793475,737.7026520882582,1032.4752016920365,1171.0863897358618
2023-01-29,217.71486801132784,232.10776841142047,248.74044539707953,288.7965547105106,371.04836059759293,558.3441215770712,841.585757123794,1144.8151078856367,1305.884376259268
2023-02-05,263.00454622247906,279.54397863248175,299.1419450647889,343.2143306015509,436.2508986825731,644.7825824440381,956.6057549955794,1272.0014914065544,1449.2945238013574
2023-02-12,321.4569390916894,339.6705226804443,361.99623790002795,411.4137317374878,509.41425772485513,749.8069606652282,1104.6113190104402,1417.575589751717,1616.372528422426
2023-02-19,395.0519795499555,411.47535223843084,443.02433588601014,496.70235487591714,608.0170968768998,863.0562961931885,1256.5720272515443,1594.0048684755573,1801.8242208991608
2023-02-26,484.5802960870287,504.47108662449574,539.3170102840961,603.9039837279629,724.3983656132792,1006.3065843616101,1449.416555086375,1801.986520945047,2044.254859959526
2023-03-05,593.0295704234192,622.9034451569597,659.4523607548753,738.0294896037583,870.8552435695174,1171.6955710403422,1682.0098080070404,2023.4185673189872,2289.136534441607
2023-03-12,728.2808055998329,763.9168371500492,811.1911440337054,902.3574077746712,1043.3983476866376,1368.9643906761075,1922.6789284413978,2259.4253380081805,2548.6109362235093
2023-03-19,888.1182774420316,935.5565711441411,992.9260676146067,1094.2147443581737,1252.9433222245525,1590.7802723062932,2177.226335523468,2543.1736700832525,2856.1926187473587
2023-03-26,1071.3580153773744,1128.148222112941,1190.9688993247437,1311.5293540584698,1492.2550025183168,1851.2087395900814,2459.858526108049,2821.825823610207,3214.793909191078
2023-04-02,1250.3641780890657,1313.3198635951921,1384.3535124587092,1534.2581541290506,1725.5279692081567,2090.395507001833,2718.2565375951913,3094.3459615708175,3506.141860725026
2023-04-09,1393.8180141068917,1441.754436380928,1524.8829109649812,1682.454493345701,1894.8208207251396,2255.3387424487923,2874.960174439042,3322.779640736274,3703.7463784696924
2023-04-16,1391.5036291257163,1440.2606245246952,1522.667877015303,1680.1650452739555,1892.4087950148892,2252.8125183547477,2872.155003264076,3320.6961495265814,3701.279970985857
2023-04-23,1234.5496231509312,1293.168822297073,1365.57851479148,1510.492515295908,1704.2470899112845,2065.749899393602,2694.228503330672,3068.3617285119512,3480.0455669286557
2023-04-30,1016.310293393958,1077.1660846074203,1137.104301271299,1249.2359137308129,1426.5273346048907,1781.7752301596718,2392.314299288907,2736.857072999713,3138.402556367745
2023-05-07,800.2975447095229,845.6151431376313,896.2139306860911,994.4128201181081,1140.377526970166,1473.1642655030266,2045.6264432709297,2409.580273906098,2677.4464168716513
2023-05-14,615.4342278415995,647.6682331497354,685.9573176882647,769.1363433760159,903.8575759232772,1210.4798839831503,1752.0686463579596,2088.2118978381973,2373.9085126662526
2023-05-21,469.15838922402065,487.62656325932005,520.8108882494141,585.0779151443289,707.1885906049187,988.828519338572,1436.5506680727676,1799.34924143453,2029.568096517985
2023-05-28,350.42556694985234,366.63183842404464,394.19829508569904,446.3994264723546,553.5049801597759,809.8097575320362,1175.8012573824878,1519.456617680389,1742.501357311135
2023-06-04,259.1735922651927,276.3582436822948,297.2997482208603,343.52828727007056,434.8904267414284,648.1297606160608,973.7977326820796,1315.0354097345112,1493.6162378422507
2023-06-11,195.9974626528309,205.6988782861141,224.63640785196716,262.3820453002685,343.5436605859545,520.3496054819399,799.5063653717248,1101.7203390156071,1263.9793455635597
2023-06-18,145.50556652334754,154.53175854172093,169.28539484210256,201.5265686752096,269.8408182071517,415.79606364966946,654.5370792151618,922.227666654137,1094.9606516844142
2023-06-25,107.6931216828813,115.95382577797527,127.8548742144688,155.17929011821482,212.14586912299774,338.11628300243785,537.6313341178118,770.8756058762538,973.2043081776739
2023-07-02,78.92187285007927,87.39190153348987,96.834388897406,120.59480715382757,166.21972758287052,269.6481306185978,435.3215545479663,645.1147139814308,840.2725324075703
2023-07-09,58.53382780582922,64.63032258369479,73.17272838819272,92.64764880502179,129.85703932591815,214.84583124676047,357.74191640085576,523.950588872817,713.933303722734
2023-07-16,43.86041445641223,47.908116667754776,54.86670248975751,71.58021518980233,102.4906020758109,168.84523823843963,299.741259470834,432.95632163076664,592.3544305428574
2023-07-23,32.25677998606507,35.60912629360945,41.18927697206019,55.51655235911114,81.18035116209158,134.26748309638964,242.99075463173907,356.4273442686709,489.7958346605657
2023-07-30,23.25124190017435,26.720605631530486,30.63813069579263,42.42096227719372,63.98543397909633,106.83380139927263,202.04472877501894,299.0230527702067,403.7979411270546
2023-08-06,17.272441179684694,19.90839906103068,22.802453860546155,32.409434039130495,50.11222219763491,82.96569947938589,164.6120555026872,250.1660399791362,348.11542432403996
2023-08-13,12.584622355698995,14.536799819126974,17.03195844393246,24.816001320674395,39.21718365686354,66.21680763801383,130.86380651292882,202.27637727260822,285.25623400554883
2023-08-20,9.292606784117748,10.882277507173661,12.866571957782497,18.795287611353547,30.101247746374547,52.54212896480645,108.30454862254547,170.6776846514863,247.59401559636274
2023-08-27,6.8324721453535275,7.971803252715502,9.364617231716505,14.174170756817713,23.857727043120565,42.344495537424315,89.65198950978689,144.9523232236209,208.98071444029418
2023-09-03,4.981801719960567,5.783037649044086,7.055238911258238,10.658869385285273,18.76887477337812,33.183406697101596,71.46662633591374,119.06264807896987,166.3581973857337
2023-09-10,3.686751952783041,4.168248685374351,5.200420104017151,8.052694809501698,14.365956878217837,26.298261253113193,55.284402215144205,95.75786178944226,138.83269487263024
2023-09-17,2.675441220532756,2.9632337476877186,3.844408913902399,5.990955084131587,10.964625559024846,21.49306501464476,43.49860161067988,78.71369601222557,120.60050897114243
2023-09-24,1.938521798301826,2.161228526288003,2.8353869416132826,4.493464939997327,8.560050817511197,17.131983402769233,35.79855878921576,62.41936242490388,104.08855193427468
2023-10-01,1.3645138612746177,1.5932267147589754,2.06111717478865,3.323759380282171,6.548095673880541,14.024997593743544,29.14439864289633,51.13195608636555,89.1403610737528
