date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,4.690652505186102,5.384748636728293,6.1080898410094715,7.8057910416093605,10.47875753098992,14.186171883768113,18.79973771733016,23.012017282240908,26.844068741367256
2022-10-16,5.503170551216157,6.32071023802829,7.179340464754409,9.063814989862191,12.094618412159582,16.18647108860955,21.098183427562777,25.744556294240176,30.053493501260434
2022-10-23,6.52102328023898,7.404080967396778,8.436749241206742,10.558860727854867,13.970766398151955,18.608770462684497,23.76774204380812,28.798615937332727,33.70092493198701
2022-10-30,7.589472319175637,8.658891870393116,9.92857058145844,12.31791947182783,16.017842560247182,21.509985944643198,26.633850460215374,31.960585186678905,37.80627278272512
2022-11-06,8.922808223775624,10.057483225685932,11.698150718070263,14.418326118589425,18.58970783249419,24.589176565066747,30.112926588565383,35.93480718174466,41.8965697031892
2022-11-13,10.530140306360842,11.913380025288037,13.69716868073633,16.753093044300336,21.445939276473485,28.130855999885227,34.33579559881816,40.56777487307792,47.59612968823678
2022-11-20,12.584251370620336,13.989957266041152,16.085651713277404,19.700249125081143,24.911661652421262,32.40919313488566,38.9333264922617,46.25994316813032,53.337095287328886
2022-11-27,14.974298883156512,16.47015107106615,18.94647088411835,23.059044022517945,29.04690119885438,37.1487481674485,44.26174689534624,52.4557047431355,59.011215297793484
2022-12-04,17.6922693387607,19.41034115143888,22.246869063910342,26.919726372663142,33.688948261577984,42.99550154193851,50.48000877787483,59.590603555622664,67.5483260927305
2022-12-11,20.99587395800157,22.94453032884192,26.264314563786396,31.410184074886253,39.1143091620736,49.199652353544415,58.00290592453246,67.70550791514229,74.98687571907593
2022-12-18,24.92801768768958,27.204338656633205,30.973255955354784,37.00024032181696,45.52547488257809,57.02123101951845,66.94748565442977,77.21028216858687,85.62343816990705
2022-12-25,29.730804313799354,32.391618949866526,36.66116045350581,43.622353654646794,53.32928827645433,65.56788639786048,77.12910856438994,87.31775601146671,96.48423335878064
2023-01-01,35.39629285885284,38.51996983010554,43.572788405638896,51.03152607920944,62.057732350670506,75.91271861630418,88.68484145752942,100.45548878937281,109.37487552544582
2023-01-08,42.308672682499754,45.97512313241742,51.86403075906785,59.86443508129721,72.54513456479746,88.09656413734392,103.15460674187507,115.39098203071208,124.97425916124496
2023-01-15,50.42523701050361,54.414609727332,61.18566552903084,70.37717308639499,84.86303982474853,102.29084998082844,119.85662109896559,131.01347725540475,142.29718198364392
2023-01-22,60.25502330999402,64.72332998404258,72.65232888746411,83.2124732629504,99.87643296604541,119.82568858647105,140.20960090474935,151.56212121949133,162.792452138379
2023-01-29,72.40431912666095,77.02405659320537,85.57667507964602,97.98954548217142,117.15102915127615,139.9252381641822,163.85414799947304,175.43246586598687,185.3859723086045
2023-02-05,86.76677638280415,91.80108885314166,101.50567237626657,115.63437854895564,137.94418524536522,163.4367584044479,190.02638865726837,203.3169901039477,210.69150240993116
2023-02-12,104.03133119043629,108.17963751258182,119.41958792048452,136.96592722509732,161.25053607876833,190.48241682912993,220.9316257612706,234.59163543131527,243.2195665853604
2023-02-19,123.98406756480315,129.06412579829356,140.9552533048621,161.2172495745461,188.38121642427205,221.6882105366223,257.0293691808333,271.45270258373756,280.9744011702985
2023-02-26,145.30208327355857,151.31407044864443,165.9802350049436,189.0136701480977,220.1500498557893,257.14252986752234,297.3780993074736,314.41895937135547,327.7761365496336
2023-03-05,170.05271574535223,179.4645382913737,193.7764961780899,220.59564149674793,256.5578230089807,295.52755854830525,342.23582399550446,365.93717932617415,380.89113953638275
2023-03-12,195.92664892986028,207.7916523189371,222.38688949550823,256.39467825188103,296.9538259642113,343.72464157588786,392.20233086423565,423.0891974783983,436.73292922691184
2023-03-19,223.19558746487962,240.4345411210104,255.71807133786683,294.29077301003656,341.60239052367024,395.66201195368285,448.1458876311804,479.10494319376267,501.9321056224253
2023-03-26,255.14462085190053,270.0462167657845,288.26640319751823,331.5430444685419,384.8467651854317,445.3394995529978,504.8486650006955,538.1085071476057,565.2318531991348
2023-04-02,278.85983087339986,293.7712218166361,317.3042542696022,362.1651360649072,421.25689881141477,490.42910622320403,555.0003143985026,590.2444068399458,623.628949967292
2023-04-09,293.93056001357667,309.0702512704358,332.997037155319,379.2340183140767,444.5867699041796,518.0903927272,587.1274934807609,629.4407323086165,666.7151277282125
2023-04-16,293.83394938415734,308.9280392100213,332.8127603235545,379.0934395905915,444.3991250126828,517.8296840991894,586.6829087368272,629.0301065322698,666.1592492313224
2023-04-23,276.64495693788473,291.793769049556,314.9011460950772,359.86590895586767,418.50737528395496,486.6485825389112,551.3742476960673,587.4058950482307,619.3556211854282
2023-04-30,247.2404342619163,263.1221038225369,279.6991517048634,321.81574539288044,374.224429713871,433.9577923514593,490.557859384731,525.4682675503142,549.2346209270956
2023-05-07,211.12976813567414,224.27467020495433,240.80857585210472,276.169569783395,319.23594219847985,370.2710831656774,422.3821174121433,454.3105921423763,472.59282067497094
2023-05-14,175.7564625983882,184.7092986950947,200.53173001865179,228.33916033832483,265.9297771416408,306.6564819609001,355.127180550764,380.63984662974997,393.27874434947284
2023-05-21,142.57136707851112,148.4636676877987,161.19683400190402,185.75109011842252,216.09642469739808,253.81233408149913,293.7753372363689,310.02650114691573,326.68181108261024
2023-05-28,112.4861567165782,116.77128668258018,127.55503083123355,147.96094220041294,173.42359884248813,205.98170541514978,238.08741754738034,253.2721080555946,264.8266649748659
2023-06-04,86.28086419728994,90.7214889969524,100.16188293075369,115.5383073710554,137.3844680148617,164.33231044528927,191.4116980391979,206.90555149818303,212.80585832675055
2023-06-11,64.51422515015484,69.60724285247167,77.21660655850168,89.1615708026749,107.84081470596644,129.59711189954237,151.36927366455447,165.03850013460922,174.65437991738594
2023-06-18,48.56271883275225,52.18728020592479,59.11284248372583,68.6979191885465,83.69792218032507,101.11237592679848,119.97121149294748,132.5129431531722,141.9931496326771
2023-06-25,35.756311851217426,39.42617737097335,44.10177588185029,52.34107427007797,63.86181643511511,78.69600830903829,94.45748271120729,106.47021035922867,115.72818231403869
2023-07-02,26.605314422144836,28.8604498077532,32.60109339177368,39.75174251074821,48.84409254949553,61.39728259654262,74.35814796463183,85.00741847305461,95.6629587649568
2023-07-09,19.28791119183629,21.415218580722584,23.9829383295193,29.89865994467227,37.179467359892854,47.68353395059423,58.42979955122616,67.99914385233751,76.0773633251507
2023-07-16,13.950575978590413,15.50755561909058,17.479624541320256,22.281364769765517,27.785517883482193,36.62242198978962,45.50829088383505,53.360934609440726,61.08891879213667
2023-07-23,10.106904279391507,10.947769342771895,12.71309724728766,16.250939959823995,20.821837873905615,28.033085273070473,35.65386493150599,42.630164939898265,51.12858879004136
2023-07-30,7.267363672901538,7.836670071069508,9.357630333702975,11.882621638600607,15.58420199968318,21.55736851628999,28.42701476509929,35.36188190187524,41.362334896425644
2023-08-06,5.134612358402203,5.689624031765981,6.802770664109014,8.664355068229737,11.627361481017896,16.333062792659483,22.549387559289546,28.519649828141358,33.14755555159098
2023-08-13,3.586475157442287,4.025891565312681,4.972892626065967,6.30672774826526,8.661263695579162,12.429465505410898,18.039949223496027,23.216138415692473,27.027847037308707
2023-08-20,2.45363722686922,2.875913549811005,3.541137538993447,4.563458972869309,6.336945947573813,9.372695356507164,14.125407188203376,18.70643499462538,22.245740205133195
2023-08-27,1.6701161199107015,2.023103619849222,2.4987323991902244,3.3208676906407533,4.65010652911139,7.110662214751198,11.364105835846473,14.763244701052544,18.43252288165838
2023-09-03,1.1344796583924985,1.4220886500052778,1.7837242593027065,2.4066636179999943,3.388480981200839,5.417555353410119,8.9727884190707,12.143284305969802,15.367382423034547
2023-09-10,0.7922218086590495,0.9918457297348736,1.2595241847095395,1.7371942599381551,2.533322540001974,4.101258816635953,7.101621810915716,9.889036690011512,13.059844749370342
2023-09-17,0.5397393942762462,0.666984526768957,0.8856683216561301,1.2367666908055739,1.8682049508835075,3.152591928567741,5.669221527280934,8.244336133696692,10.46512337804352
2023-09-24,0.357267066266637,0.46259582688362005,0.6120894409477423,0.8768304281604653,1.3740670069629708,2.3820175953016935,4.485861842568214,6.609984373204009,9.0382148168808
2023-10-01,0.2401702212347617,0.32125674747347727,0.4242177548793226,0.6178307156186786,1.0187405738113178,1.8130874014192706,3.519371871394816,5.1200978619992865,7.595828094470068
