date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,5.03391997520991,6.22894338927751,7.58989597505011,11.30633613496258,20.855897863498328,39.27077993002793,69.60289487187578,97.87000877743837,125.748946974545
2022-10-16,5.933682312841336,7.257575031763631,8.7062727981755,12.966870730200794,23.678629965305156,44.29463153389716,78.40476813549206,109.34341330392789,140.53087734812365
2022-10-23,6.864009439769637,8.450775937509842,10.003393185376797,14.837173496679283,27.039256159520498,50.2962213033092,88.04027874083845,120.1789018436994,156.66532968474897
2022-10-30,8.181424037142106,9.67691673170201,11.4899089089729,17.160929788689234,30.746778078659677,56.845142185051294,99.18161276529885,132.21327614141686,170.06148468312443
2022-11-06,9.583771661398389,11.193229326488959,13.373796664573607,19.95406318114756,35.20589870323177,64.96869322225817,112.3600981456095,145.35239295642086,182.34882267037534
2022-11-13,11.194135701953353,12.96213367341724,15.459012810337475,22.824593658672235,39.94628765026839,73.93500805880704,123.707843150363,162.37231426102377,198.89838797366139
2022-11-20,13.130252413624888,14.92514667409838,18.177412465164092,26.205997024383503,45.54651587829954,83.6597747665169,138.29146131447163,179.61322827136917,221.39572939731374
2022-11-27,15.266232825096067,17.10437507176197,20.907479413164527,30.117002730953967,52.055774136975415,94.78752152277917,156.29099644402856,197.18758725633506,242.516932401806
2022-12-04,17.683187085204363,19.701315667822076,24.27589982997327,34.61810287494791,60.53428136631261,107.6878625540021,173.67461323147685,222.9477308614357,269.35441859183896
2022-12-11,19.94773235920918,22.98943592061663,28.205299195286507,40.05569578321396,68.66849334486642,122.36843643208627,197.60907206399094,249.76119282954798,301.1917523047313
2022-12-18,23.50779571588257,26.75654347959569,32.39065180141881,46.29322677744941,78.66663418980498,137.5278195855943,222.94238099111993,272.5092460998988,334.34811249582117
2022-12-25,27.61208539574936,30.95139949556125,37.42147748106134,53.20099143021569,90.9525324707216,156.89341153824572,252.88394637351365,307.58580437796786,372.24807448394296
2023-01-01,32.64857610188289,36.112655223374446,43.2134747515982,61.30101157830834,102.66838534747492,177.1777169464205,287.32834912243044,341.7035705162,407.0266759832913
2023-01-08,37.564701355402626,42.31452382174433,50.554815163629854,70.22219424667469,117.30538297336051,200.13427969436765,321.5694804447938,381.4430125099931,447.2771605671792
2023-01-15,42.38833574734652,48.71979845869541,59.046735157900386,82.04018698387702,135.55297774929292,225.6074905760263,359.13437381337275,427.71660792429674,506.7732587774642
2023-01-22,49.56618333259039,56.6878646287104,68.42561247028958,94.52016724488082,152.6929622825295,253.51939683850216,406.2114011811271,484.95133016962615,560.0841075878642
2023-01-29,57.09025045148332,65.50234822370476,78.28866142416581,109.8242772900955,175.28847233284378,288.32861929503395,449.50813449219396,549.8594856348085,622.8583715156647
2023-02-05,65.98845388486727,76.78337277542293,89.90073130816953,126.48811318776791,198.80939469899351,325.53634589116047,500.4937130317039,616.7368888923656,694.5898710232467
2023-02-12,76.34741422191503,89.06058620119352,104.75266196774068,144.50195667217784,227.92271774585197,365.16472063963914,567.5019951696513,702.6718808883556,764.3342362333559
2023-02-19,86.46604043966431,103.08584730533197,121.7718098383345,164.99590774942,259.96663314705967,406.8639912537028,629.0617116592641,769.9088699131804,854.4531859962407
