date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,2.877667305280168,3.3897872084582126,3.972364024280521,5.559524351400748,9.85865990244988,22.510393477969856,50.95600359225653,75.9479995524199,112.10411474227472
2022-10-16,3.5049585797421425,4.031942116822397,4.753790156174597,6.570993881291117,11.462490721502967,25.98849478980106,57.54672727014495,85.80412676449897,125.4615077903064
2022-10-23,4.29831823599508,4.822051688705371,5.697356300266798,7.870334067402647,13.407818911704851,30.068225807467932,65.67594482091994,97.0518436997362,139.4182960683225
2022-10-30,5.232830384151182,5.719741153904049,6.751197406761325,9.321744760050013,15.662501359960771,34.55796003497052,74.78479637587076,109.5348642504112,156.9396730942348
2022-11-06,6.269225478114246,6.892469618434484,8.167657102752763,11.016267719121391,18.139359679025134,39.61284602643869,85.99802965661912,121.92229844874177,175.35193287235015
2022-11-13,7.507271247579521,8.326929095927241,9.850232011074183,13.124662864433581,21.337171858719646,45.6514123502532,97.28145852379534,138.27284234242074,195.7890708399665
2022-11-20,9.169111455128393,10.205138567356517,11.841992045336395,15.541620523849195,25.090378808912035,52.62388754207056,110.47700252548269,158.66367662583963,215.95985272418713
2022-11-27,11.16942961268957,12.426538845201248,14.194686241763375,18.498246280709754,29.74682279146869,61.03188859779098,125.18641607586143,181.73890217813843,242.2244875230306
2022-12-04,13.451113950571068,14.979581707626176,17.002938511826013,22.063422394136293,34.6566264347464,71.33816760263352,143.29123841686408,204.91097633763465,269.1815565779969
2022-12-11,16.503736565934254,18.36427813240022,20.825838666276713,26.42087394397086,41.07373838007074,83.6471616131906,162.11208752058786,237.39444103099416,298.4719572574456
2022-12-18,20.262077405525105,22.489972220278915,25.45591077203535,32.011314541591766,48.475141417356284,97.05866566430794,186.19277984344862,272.84872301449815,334.2567425945303
2022-12-25,24.955850236662737,27.31447598035593,31.037599776200633,38.658009139235816,57.33733804070128,114.44218963329496,213.6752572603628,308.131414824678,368.3427679534524
2023-01-01,30.684291469336767,33.49230790974229,37.871734974893165,46.63787734598025,68.20072267912211,132.62704170832401,251.25641684298571,339.0008671159063,413.958442988113
2023-01-08,38.322547557623416,41.53820089615993,46.347990714103844,56.91681748937629,82.1678063937338,153.44713399933855,290.72736490590944,384.0837010171094,465.1223164452285
2023-01-15,47.76907691093964,51.257912370988116,56.96750049712893,69.37657827185454,98.53249395781435,178.23227021649558,331.4386752851281,435.6746816123463,530.1311863518698
2023-01-22,59.74222070744488,64.2959726886815,71.16091419297462,85.58387267513284,118.95540716072071,207.79218958662523,382.24246441882065,504.2698193886304,593.6626829956538
