date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,150.21366298827002,174.31921192595573,205.19554547426085,260.9114477828509,357.87805167377036,509.99170014251746,802.4883464240388,1145.563842023724,1488.310285686997
2022-10-16,178.01997397727163,205.05734244389828,239.9259166559547,305.25444864951356,411.97189556588177,589.1779719979241,923.6568507730116,1302.7248331755102,1690.8976922139866
2022-10-23,212.80784504324885,242.52122589466993,279.06470365766035,358.04373348336503,477.2621590769775,678.3748983646615,1059.7171428904142,1489.743660729815,1867.7085807371914
2022-10-30,252.1050532884487,287.5681275103104,330.2066996144914,420.4754499317381,557.1518837574984,783.0693315406912,1201.4703343691292,1661.8882583830655,2092.279479310497
2022-11-06,302.91894402971866,340.81338981974085,391.05214386222326,493.05828404603875,647.8724105863639,900.7919478517273,1373.8573467559497,1877.8184448322886,2372.4151832155594
2022-11-13,359.63105266578134,409.6360840896424,458.8984313647454,581.2579166414387,759.6961318077763,1041.6858639719746,1566.2768951415926,2123.9961203231683,2674.0615297218446
2022-11-20,433.6867899164809,487.76611931463015,546.7381321231576,683.8217329328756,885.8335364628392,1211.7766051073183,1782.305702682463,2395.5604693225305,3073.9080637228312
2022-11-27,521.5360260365713,581.2159077105885,651.9137510905144,809.4236900322364,1040.071513761583,1411.5854590647743,2057.9881098052283,2729.101911896012,3548.7152825191997
2022-12-04,634.0089194030289,693.5036326939942,773.4779336286533,957.0950886098099,1224.3065430972024,1651.2524519445249,2354.0793424981616,3175.902686009886,3942.32218651247
2022-12-11,764.5256008967156,834.331703372448,922.1472379505528,1130.7210323352447,1444.4548876298807,1923.990535027809,2759.292567476109,3629.2347727065962,4563.800741738351
2022-12-18,930.7082686134021,1004.863970451657,1111.9086812994906,1345.0482915851348,1705.5875168647926,2253.02137667682,3204.3450504678967,4202.444394363816,5163.477802881593
2022-12-25,1127.069466812765,1211.6859548020602,1336.6969506518922,1593.333274008678,2011.0770020592524,2622.905771823943,3698.2516252226465,4839.2268955789405,5947.209710474034
2023-01-01,1354.8842232884417,1462.0322824700213,1614.5252653741866,1902.47571800982,2386.5943208526514,3090.125168611703,4270.1736702820035,5578.580973074085,6846.085761151142
2023-01-08,1642.0309097653394,1760.6525904277908,1939.2761747796421,2277.528287182884,2814.199942066426,3631.364175617098,4932.320228936228,6292.791915304257,7870.940922787689
2023-01-15,1994.86917886815,2125.8728275443304,2339.2025284007636,2728.7384442411385,3356.901024870306,4253.406229410673,5707.141807498219,7219.774983096921,9048.750815845686
2023-01-22,2390.074112785178,2565.6320647252046,2826.466287220188,3289.5990764480184,4009.6833404270797,5009.411363700354,6668.995438734233,8441.686283291514,10280.922897087696
2023-01-29,2904.491339056105,3107.118203107122,3420.705545980243,3957.2830428372954,4761.432696691601,5938.9188147029745,7768.8826970269865,9749.268643594623,11619.943423964209
2023-02-05,3501.0001477626693,3751.801775671418,4149.513514208479,4756.024395507551,5711.7397703066545,7035.808614156191,9058.8036764129,11341.082950531529,13434.871057192084
2023-02-12,4248.164597251377,4521.3254012426305,5010.465890692646,5728.37388251373,6784.847128912574,8324.439174037369,10640.426165130253,13337.42994183863,15372.978219838371
2023-02-19,5116.908183461871,5460.692475262781,6034.861341257547,6896.70867224619,8091.045114383707,9882.019439078447,12364.628581754814,15498.242998047195,17783.383430612175
2023-02-26,6186.018518977495,6574.208704189512,7239.155107787372,8244.507266618468,9641.556999874243,11623.082902698434,14550.225943294092,17693.423216939358,20556.012819511645
2023-03-05,7443.210259582063,7828.4500373024775,8652.123250907305,9869.0632135916,11335.1923479503,13710.139651435959,16841.44040808116,20195.625018203857,23985.00754043858
2023-03-12,8863.975158758883,9346.74428220374,10276.290234439844,11658.362596985327,13326.875585411828,15852.513034173295,19402.59018476398,23290.87256737064,27088.331985494377
2023-03-19,10341.982885844867,10966.592169748687,11941.427466988744,13487.218228801139,15410.39034604539,18349.103513554495,22096.569525492774,26553.79305599304,30291.179123376394
2023-03-26,11835.168681288875,12558.46865274959,13575.83426552297,15317.964643090447,17533.29139626878,20621.16043740034,24567.73952529084,29786.72412064717,33569.35736297486
2023-04-02,13061.814976754034,13957.254607924582,14993.409777557992,16955.109246012154,19316.015205184227,22574.95300413232,26776.436447777854,32166.221848496185,36395.53503363965
2023-04-09,13795.301624426664,14799.51650429264,15901.322432494559,17906.7233978514,20332.398025681196,23804.03638964586,28212.15782867752,33692.84086555001,37853.43911599863
2023-04-16,13788.522180362785,14791.259171320373,15892.782660612991,17897.512046785934,20323.959339909838,23787.377088783313,28199.17677198483,33678.86740803276,37841.30381496282
2023-04-23,12970.70650536395,13849.04031716169,14868.046459234507,16814.758952910506,19177.982268483,22409.221907564603,26611.927002810084,31973.20961512508,36166.95991607838
2023-04-30,11481.72786514163,12206.581349492848,13230.940436671746,14888.90461588501,17025.528183218405,20142.59160991501,23970.04875489125,29019.372929590947,32797.42682004742
2023-05-07,9643.662130607647,10240.896069929293,11151.669680569094,12647.853466759057,14444.280537090606,17182.152257871996,20853.587156115795,25186.614765280687,28734.484346381527
2023-05-14,7780.683995411271,8184.989188548978,9050.777078621606,10296.673460273656,11787.622149237779,14311.210690029588,17584.694320807983,20866.800705112615,24622.342270564626
2023-05-21,6054.28806540921,6440.119298720442,7097.589031680531,8110.735022556174,9459.441837739663,11484.276483904927,14401.09859319574,17591.36039896634,20261.261538378447
2023-05-28,4611.641211585604,4899.725523848281,5434.375566556394,6200.276048542362,7369.783644041478,9012.808645998251,11349.943747384248,14377.636817513521,16465.085846221973
2023-06-04,3486.484867368816,3733.563688217768,4109.391494652607,4704.832957335248,5693.210677437147,6957.972978246015,9112.736162731371,11269.104112643108,13466.853286824578
2023-06-11,2593.431662858274,2749.7191385900824,3053.9162758346088,3523.9888812065897,4304.977010572244,5414.137076917383,7247.880042146567,9175.280020071148,10892.35470086579
2023-06-18,1884.9355514059903,2010.4290570288856,2236.609308897274,2620.4712295504414,3244.7657130113234,4136.064148085026,5594.897727824874,7191.0053948718,8823.46440691171
2023-06-25,1369.3204549486345,1470.8684660248102,1622.6460106663228,1938.0563493851175,2421.3697874210175,3146.3991004588274,4410.2065597599,5652.976576712737,7207.599000497356
2023-07-02,980.8552947693054,1061.2218445946812,1176.2143336102906,1426.4495965896017,1811.018298833786,2400.1131186284238,3372.601727201879,4440.4912044471985,5657.479001684848
2023-07-09,692.6063124590023,756.475866856995,844.1493840683493,1038.1541097446027,1340.2082800361263,1792.0924845575494,2619.0411115475467,3478.9524919304986,4375.034121782614
2023-07-16,480.4090218926601,534.928150399631,604.6158107331535,750.4098031600754,984.6561489051837,1343.8422483777308,1991.8493077611636,2746.1489719692445,3508.956189764245
2023-07-23,332.84256000330373,378.6442287311127,431.1206189250117,547.3621133547665,725.8172232997885,1014.6132503968414,1546.2152799449595,2084.2663416860664,2727.6895620836385
2023-07-30,232.27561083189164,265.87803098363435,310.1550358871364,396.05250858953053,533.8664644940839,753.5555787375224,1174.0359165423135,1601.8784523380616,2217.3710887194297
2023-08-06,164.06584666383856,189.7620341199631,218.1801199273993,285.3250042307678,391.8674663113046,567.7994445044038,903.6458414052544,1210.0363816194422,1800.7447096617163
2023-08-13,113.46930034057468,133.42001592404293,155.4704600023789,204.9038235739807,286.93820999080907,422.08030474746226,692.1256055881581,929.7641475930789,1373.9969955144709
2023-08-20,77.1326929769845,93.41612858849321,109.28284763208227,146.13084606651606,209.3528926593188,313.53241554860494,529.509965267374,743.3735226798917,1070.1203170735737
2023-08-27,53.29036454864601,65.08649346126673,76.98925832801082,104.17680794062407,150.5534560777446,230.19253200387948,397.8645270077492,586.8553269869332,839.6275999657719
2023-09-03,36.984563484915256,44.68142621486711,54.09397993247762,74.05707090391466,107.53521578015639,173.4419699073942,297.3870508176765,462.5748013471162,653.2159973712908
2023-09-10,25.416900354495716,30.967478515138914,37.731531291067334,52.016767969368445,78.43204720996876,128.5944510078685,228.08044876992903,355.2839405066654,500.2040091487749
2023-09-17,17.40885652295316,21.40512008871322,26.548456336188757,36.855564484280464,56.19092982944185,94.94906018913153,177.58934287333298,272.64444762473073,400.6249956298706
2023-09-24,12.126810761460572,14.612031898702643,18.228824292177542,26.202794937930143,40.9395670954231,70.0226200129853,129.90054143961186,203.87988143363035,311.17618409486374
2023-10-01,8.253014697141174,9.77075734502229,12.613036251132066,18.606225405010996,29.491723525707414,52.433408754044194,98.94639723796477,159.93178678966098,260.93160413313694
