date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,7.927858376203683,8.808795208525488,9.741873683223206,12.748435971464113,19.0472663612888,32.171877122037415,57.73263787432485,77.51603288930252,100.22620774771876
2022-10-16,9.369250636402993,10.166873536877782,11.27854522060138,14.683349504984704,21.63136605273026,36.488360177242235,64.57697191108736,87.22222908599271,112.64416595743762
2022-10-23,10.804260028558275,11.727383139727904,13.136273544860046,16.909914719275843,24.72897467560762,41.27929526624953,71.94875875204868,99.07677919147388,125.55855434237596
2022-10-30,12.477414559635712,13.762665376589077,15.229925346937812,19.50099840533128,28.319029318339908,46.82086824457387,80.2834505747889,111.48559198585123,140.33729460770658
2022-11-06,14.436648246054645,15.995604664465738,17.66964697812532,22.417975253253864,32.45656274060879,53.239943278742075,90.90916989204841,126.05820549920965,155.13952854305887
2022-11-13,16.74506103367685,18.631738173981038,20.471640225411505,25.86457979574945,37.15051604835975,60.58418561035316,102.54753494454175,140.47310494132438,172.47263389291777
2022-11-20,19.50721711934439,21.77443503581769,23.847841310531926,29.77765695014436,42.797106095450886,69.07252762929845,116.24354920734112,157.188629391199,194.03208499930065
2022-11-27,22.679886753624558,25.411180858386494,27.81706127819336,34.33124561617208,49.120605512720715,78.4589044434417,133.17773017733356,171.92837731872208,214.94367750830423
2022-12-04,26.75042561893476,29.764263571945236,32.367520695566775,39.65572317581705,56.077770338062784,89.4776288612149,151.62004409683672,194.92710101205355,240.98765136820973
2022-12-11,31.387478116337547,34.560934381531254,37.85987054977765,46.18839334035021,64.37566816912744,102.31889248674216,172.31291505313752,219.96138068884053,267.83490350787423
2022-12-18,36.87446984671639,40.258573972381555,44.450487889492805,53.60314210286761,74.54278791221296,116.12095455540955,195.32153930561233,244.3984258693442,300.0686423573857
2022-12-25,43.336772174992575,46.92493392297465,52.407619502988986,62.39094548804297,86.53263048492194,132.5886027573976,221.27482003097072,277.09755773360587,332.7004888831181
