date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,37.12390899595282,39.22014328158582,43.72012778362767,52.04367384867837,64.61182931153877,83.27142780810524,104.19099422566543,123.13546076255328,138.57154082872705
2022-10-16,43.24168639955486,45.91279878760294,51.01161609430475,60.41117051263424,74.7047506566307,95.68313133878675,118.68584029993401,138.66411512545054,156.00017051636095
2022-10-23,50.58155560735156,53.639691585357355,59.49130413877179,70.05605224036564,86.38430496265788,110.03862479069082,135.7294449995501,157.15579216486876,175.88210793318046
2022-10-30,59.2582957459465,62.667683629114045,69.28608307286243,81.1961437409371,100.14552309926856,126.87871771409502,154.11632293074283,179.99987755125755,197.9744056515134
2022-11-06,69.65645098299015,73.28289552755811,80.63678959151837,94.4994102390138,116.58322049252814,146.0663223962788,176.96443984854034,206.35759985069748,226.91921713817925
2022-11-13,81.409119386371,85.55140820548878,94.5642617144836,109.99544311193301,135.30524616389425,168.5478669655211,202.9346538192888,234.8089310968976,255.6203902971501
2022-11-20,95.44474439968684,100.41286869813156,110.47166991616602,128.4323906207602,157.05974294117806,194.65021065298268,233.40202530311458,266.2004042073671,292.6805217698901
2022-11-27,112.3374711750638,118.23313672373759,129.08925704480362,149.9989274932249,182.2585468881802,223.9286526079124,267.20455966053055,302.2990321354945,328.9584305846321
2022-12-04,131.95917248375312,138.60259818729497,151.56604583943337,175.81972581919248,211.82600903899782,258.9767442060362,307.4907398103707,347.9829756282703,376.3829294182758
2022-12-11,154.5452400495118,163.0049188095932,176.72096350299466,205.08721027772586,246.2792452707585,300.1373409781718,353.2749913774552,394.4089612232084,428.73329154338285
2022-12-18,181.13627573509973,192.45542432541671,207.6447913849584,240.44285373516243,287.79450607245076,348.81235476066473,407.78968530837875,447.52101994217514,490.3694325981037
2022-12-25,212.7155898400501,226.3304276729192,243.46753069687827,281.2837336764314,335.15845951532106,404.0084528235443,471.41517352160054,510.8925469468097,563.3630697569666
2023-01-01,251.48331973209972,265.8639840600293,287.4926993864346,329.70183036451033,389.0208497651114,468.55038481902466,545.4238707182427,587.5118966337204,641.7646388671615
2023-01-08,295.89188577824103,312.92700696317263,336.1783405364585,386.2784776382597,453.03349120880455,545.21623767754,625.2968849587763,679.1542569513174,734.948020557278
2023-01-15,348.0047886152025,369.0718974952064,394.17718308695925,452.2900979573801,527.851450716943,631.4647399269851,714.5316082048516,782.3147288161922,841.9414748306252
2023-01-22,409.1724094799452,434.9673336945051,464.54925395897516,527.5490209060588,614.9068723667954,732.5010732278781,826.3882721339813,902.6789102568622,977.437578726477
2023-01-29,480.33728247583855,512.0998755520063,541.9963548540251,616.1669077006443,715.4688057282015,845.2645977129228,957.9994991158953,1036.0433128055208,1117.306203086442
2023-02-05,563.0647498870462,600.0043135432884,631.7861621369464,719.5787320022225,834.2414239877398,979.4610934111313,1104.137526889012,1190.916420070259,1270.3962182349862
2023-02-12,660.3157503058313,696.5851767018985,738.7430642742905,836.6942377459062,965.0938789114261,1129.5710207570621,1274.9744431151828,1382.0487531219362,1446.2011338808431
2023-02-19,770.8839995963502,807.3052811799788,854.0064966710408,969.9751482052495,1110.1101170199272,1297.8693588581918,1465.3287189638404,1581.6637347521712,1632.9403100372501
2023-02-26,893.6678954896919,928.6567817535537,985.2885011768786,1116.5836763689026,1276.3188370107275,1485.6384897640655,1686.5692863211625,1809.0000767135705,1878.202987709461
2023-03-05,1034.5674332497297,1066.937253262435,1134.5968685695402,1274.42509909711,1457.5464858866585,1693.4025095372037,1915.660224477388,2043.7457053542028,2133.181456202597
2023-03-12,1175.06966967109,1215.7572615800264,1292.5578166424034,1442.343701913183,1648.8272813866174,1906.203507670726,2154.8628771887434,2297.956592024198,2406.7220939149215
2023-03-19,1314.2392056401732,1361.6218853599805,1455.7156478236411,1614.9357029834036,1845.1381056866735,2120.712494688193,2391.858735823095,2548.458970592992,2672.8674437702102
2023-03-26,1447.145030124871,1505.38032840449,1604.3577304947842,1769.0635365624705,2026.0373973918993,2315.7498055318933,2621.590163973452,2800.3829880682497,2938.528650186193
2023-04-02,1552.1518142066443,1617.8498295192528,1721.7479003383573,1895.7476901619143,2170.820771279942,2485.1337129294943,2798.65477121425,3002.072908650394,3149.115572341182
2023-04-09,1606.3683229300361,1678.9641705148751,1794.4853637143126,1972.111839311176,2257.3634218773823,2579.8986045277516,2906.6416447265833,3094.7587645657745,3268.683688662301
2023-04-16,1605.7896043525564,1678.3457600907575,1793.818152264864,1971.3275565211045,2256.498001302518,2578.954606847651,2905.463095613735,3093.9651849503293,3267.6933643585926
2023-04-23,1545.9224433312575,1609.4036794562048,1713.7647675040137,1886.35347254159,2161.5546904853236,2473.8796956105234,2782.35109924139,2989.5756490895787,3135.432781266539
2023-04-30,1417.602491813364,1474.137165984773,1570.4943555968484,1736.0846966265974,1987.2104590953654,2276.0691271123915,2578.662654528614,2737.7433702166113,2877.520976691475
2023-05-07,1254.9554213149993,1299.0035283240522,1383.3023478342802,1540.3447637421946,1762.7709114996564,2030.678643491579,2296.7793906040433,2442.2425873771545,2560.8842481802617
2023-05-14,1073.4279001634459,1111.1428922869627,1177.3890596061242,1322.9085274207862,1512.6897185847017,1755.5938217472608,1984.2735712883525,2117.8696149459834,2223.942685114951
2023-05-21,884.8879275350321,923.5169887794844,975.6633178420885,1108.7393145420274,1269.8268621098982,1479.500911526833,1670.692603778728,1803.0892489180326,1875.961746686443
2023-05-28,717.3778939861027,757.4623941515632,795.3714660041649,908.115227612761,1043.5202556464142,1219.7196912410084,1378.7898500540932,1502.2929963621982,1555.5522261629403
2023-06-04,564.6939964452389,598.8122158855898,635.5090680013094,724.4742572290068,840.9725417857906,993.9783950004412,1120.5899241500915,1221.2820121925083,1299.0715530108196
2023-06-11,438.78559358575353,467.58068856887235,501.88135503631145,571.6603840675928,665.5297625303411,792.5087519799908,901.4152695099754,978.855928885148,1056.3767156477325
2023-06-18,337.35357243000743,357.45406298465787,384.4393860441709,442.10641603201975,522.5879555276113,629.0566729785256,720.2802531589409,786.2652821167749,847.4092938919803
