date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,45.24536146930632,50.91908183890696,58.46955543639375,78.64585620622242,119.8108928906167,189.93948995485783,313.0747359518834,377.52656546308725,462.9192944118657
2022-10-16,54.86572344186237,62.23032572294221,71.38055378860207,95.5496784957505,142.84062222460764,224.73180896867225,362.4392919417004,437.7221804439,537.9826477456631
2022-10-23,67.81740064632518,76.9034849350971,86.70472095357027,115.50127288000789,170.64140788647745,268.41538747103823,423.86175996362437,508.51527153087375,611.4823405100132
2022-10-30,83.28505381731026,94.86520319463737,106.43436193162921,140.89594211497771,203.37862069643387,319.0475191733928,497.6638759419842,592.8916203427648,703.1650872153493
2022-11-06,103.22914239804852,116.35776460910311,130.760525403467,171.37986485625038,244.83939048014872,381.93294439252566,580.1699204950257,686.8299650035589,836.334674302089
2022-11-13,126.98785504643388,142.4493854318117,162.48203438339328,208.39336881684065,296.75618274090994,453.8246682776629,681.6111125369296,799.5949633322015,969.9382307699108
2022-11-20,157.6671443712325,175.6818947919032,200.53510559291806,254.97275225648923,358.56038922932976,539.379021241814,802.2399312766526,945.9983897816448,1127.455882043061
2022-11-27,196.7542466082138,217.017900958734,249.39311607842208,312.31348146316594,433.14052606524797,641.0938143727129,943.6532910194476,1116.3575611417746,1340.6781304885233
2022-12-04,250.07358288802868,269.4189362202785,307.8095456902203,386.1654788540985,526.608282209424,764.6987704770888,1094.496799991907,1335.9884728886148,1602.7655220855938
2022-12-11,312.5505994797695,338.698574960797,386.19854782721836,475.11595703444186,641.0604559419198,916.8370656393765,1295.0141595200853,1595.3615810279648,1915.6181379623463
2022-12-18,392.29606345191416,422.8092610442064,481.40623684762664,591.3458718991698,784.0894902080979,1101.652472905882,1530.610685336978,1907.8316760268758,2277.0676012117888
2022-12-25,496.3625459061446,530.6430081607065,604.5112946877281,730.5590264539959,962.3637463288985,1332.108706676702,1828.1095202181098,2281.0336351744018,2712.9284324251107
2023-01-01,628.3237049388526,675.738682717208,762.8522564291383,916.6988175596407,1178.9201501501925,1619.087222197223,2179.4554456448154,2716.0728038730936,3191.9507274090142
2023-01-08,797.186310746912,862.5353457026231,965.1654364094704,1146.9681387513601,1447.2114472329254,1965.6210895913118,2661.5490415086356,3270.072368204613,3827.0922092991427
2023-01-15,1017.0228925095547,1094.595500749726,1220.816158691257,1435.5565734733914,1784.067780229338,2400.9900955611565,3156.5216545005987,3924.549163172418,4585.321344202271
