date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,5.673037429523154,6.392019233285055,7.380132259076514,10.134180753539885,14.786509949961228,22.666748698361946,35.89126041048378,44.40792918324031,56.58119504494936
2022-10-16,6.40377143657345,7.270589826176619,8.354493203968012,11.350610007111444,16.223662353699584,24.855739157476165,39.18324444818388,47.716340680841384,60.61880032183468
2022-10-23,7.319787300414551,8.16168277272342,9.457660238978415,12.79364182758909,17.967486125426454,27.412421503342337,42.55395293604867,51.796387606402746,64.79579379981361
2022-10-30,8.291919402345597,9.15531277863124,10.667871015979815,14.27753935066615,20.024080401612466,30.30135276143053,46.140845675747826,57.059080617447265,70.92563568110512
2022-11-06,9.4518087611726,10.48596992874202,12.032735622700933,16.059566891014573,22.23417642946884,33.37568167655192,50.29981958800591,63.63252836076215,77.80036653748891
2022-11-13,10.64418408303735,11.929184764332774,13.53609207347052,18.02803934978865,25.013209566187573,36.81233275096934,54.91118168018417,69.00828951830162,84.90042830711882
2022-11-20,12.10523900948374,13.484142795622878,15.298336960743272,20.177657620800943,27.65559370689385,40.87007368617404,59.96779968946326,74.06634669541043,91.89654099939473
2022-11-27,13.416302193121945,15.435046819230124,17.20046316039772,22.63360685929448,30.736739123235914,45.09702864336796,65.59632277199627,80.94301769520382,98.98792867944783
2022-12-04,15.373838034962846,17.500341830570132,19.444811855835127,25.497106375863677,34.17591414197213,49.605519079268134,71.06646461150571,88.5726019238909,106.398494144306
2022-12-11,17.351988841856084,19.68456778668464,21.96502398354069,28.403771891848052,38.174699533080975,54.799664923262085,78.43236390602083,95.57948481960227,115.9789067832401
2022-12-18,19.664617679344254,22.15492523261165,24.798478081034627,31.890770329431945,42.58774447780486,60.620799251232754,85.17972816244728,104.72861536972522,125.270369736967
2022-12-25,22.425058627261294,25.000714593593152,27.897279067999616,35.648073750183414,47.43372824896071,67.13210455145756,93.21620090724322,115.92470272607342,135.06275022869536
2023-01-01,25.575280018324825,28.30233787375514,31.40695100128253,39.989084021497106,53.136189173137225,74.6661558473598,102.92418422396237,127.94137776947966,145.2712555011207
2023-01-08,28.88130521214079,31.54601441958336,35.55527457517542,44.760264533497036,59.44985610072062,82.58042510032544,112.45884539648532,140.97377875256325,159.0161879471259
2023-01-15,32.39412980316247,35.98359606339293,39.75724223264982,50.16708057684835,66.07618016047068,91.96026020239941,121.95394781415273,154.0946535074463,171.5165017454188
2023-01-22,36.671502324239675,40.27912480542558,44.937682256327925,56.372785511689344,73.31267708299046,101.45445394689719,133.1411582975637,166.45331162866353,184.86165192751966
2023-01-29,41.129517813795054,44.973783248003585,50.67655783647079,63.38376608193669,82.19471367087553,112.03000417295564,145.52086759691932,180.25470491699795,199.98250133229158
2023-02-05,45.832366983743945,51.176109934635676,56.96525173009955,71.3361233876849,91.56371895380988,122.45114156826904,159.4467406481586,195.11828193093,218.0769279242151
2023-02-12,51.39757935935566,56.39503200345238,63.5355138885693,79.11525825449371,101.98712690123403,134.3669006091753,176.18009562930413,210.56196904331858,238.37625385527053
2023-02-19,57.47395888828094,63.22915007536811,70.72006597623125,88.19166104638684,112.93861270731509,147.96217705494294,194.17876506249078,227.42705215399886,258.2693310430633
2023-02-26,64.1490051784809,70.23898815044704,78.32303415681267,97.46442031583118,124.45005959952442,161.8761061649207,211.16547613677227,244.21045292606897,279.6288560748486
2023-03-05,70.49220278167779,77.27398033010513,86.77261347660819,106.94080482623458,137.42675811526635,177.26397322233595,229.0979503730921,263.33769894490104,299.07602547997504
2023-03-12,76.37332389803684,84.69217807746247,95.15744635735025,116.74812789518435,151.04726603920597,192.03160714732473,246.98834395335774,283.30974077105174,318.987700533574
2023-03-19,83.78837528658555,90.97594911741774,103.0695710052549,126.37640283672641,162.96494681438242,206.84943719865305,264.1675499021227,303.31813716791294,340.17195587342997
2023-03-26,89.77981165836118,97.6786239312029,110.1175342275706,136.09675211995847,174.6768692612325,222.41075255518362,281.3537067066816,322.4458287976773,359.1676813782952
2023-04-02,95.46659705113994,105.0385866038158,116.18597422796947,142.82657857612062,183.51818555519378,233.37519138321613,297.494971352347,337.50683434158924,376.1195923183815
2023-04-09,98.30912887582565,107.45212269969097,121.30842346547618,147.44235976812655,189.9697265734468,241.4470532663762,306.59847364848787,344.89898918227294,386.41756358101736
2023-04-16,98.29315275452329,107.43516383354577,121.28801527115246,147.3570686263048,189.88621714555612,241.38453461966833,306.56970606147377,344.6634129318414,386.3230841012242
2023-04-23,94.7762489839847,103.87667697690011,115.9167046326619,142.49078781622197,183.1598352021586,232.04989839700096,296.4488794218049,336.4924823577635,374.8351531079028
2023-04-30,88.54292981698393,96.18018959115005,108.49693668414447,133.58524868039012,172.15963143426967,219.2047873469687,275.2295488206153,317.3432855798894,355.2663332383376
2023-05-07,80.1249536568048,88.57595530776491,99.50766227632447,121.94730133720195,158.38819967535034,201.12330495337045,257.8503393075707,298.3949247547771,332.69630385628324
2023-05-14,72.67956114849827,79.69040961370779,89.21559863068876,110.04275382846183,141.87220987008297,182.24199082163895,236.72335098598398,272.4771288752933,306.63787848380326
