date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,0.11348114956466607,0.11358194179957799,0.11370445314369064,0.11391181950894236,0.11415742132254181,0.1143980621249785,0.11457949076086678,0.11469565171988094,0.11478720368723198
2022-10-16,0.13137175680758215,0.1314801935083132,0.13162153282201955,0.1318457000911799,0.1321187412544731,0.13237774428718652,0.13257765198214244,0.13271592807495375,0.13282036419622595
2022-10-23,0.15199260604204703,0.15210308993081156,0.1522581197697505,0.15250776251072296,0.15280511556900578,0.1530871458069889,0.15330763411734621,0.15346456875596742,0.15357917917031116
2022-10-30,0.1757049460839081,0.1758277052682665,0.17599876845907972,0.176267656298009,0.176593102911486,0.17690210738016354,0.17713897601891304,0.17731757056936068,0.1774512268808909
2022-11-06,0.20294488937960545,0.20307699245234154,0.2032675437925519,0.20354952170683482,0.20390683548087551,0.20424407864219063,0.20450377279985404,0.20470903779364172,0.20486444508393956
2022-11-13,0.23417713426208522,0.23431382167891002,0.2345236329711085,0.23482174134339928,0.2352101359524923,0.23557255662254661,0.23585362182275915,0.2360809089228642,0.23626169006247136
2022-11-20,0.26988533969701206,0.27004117454223325,0.2702618229345134,0.27058967780333454,0.2710026642664225,0.27138540616317286,0.2717003723939449,0.2719435508349587,0.2721519958081558
2022-11-27,0.3106195861807615,0.3107973576035118,0.31103377318565606,0.3113810028022659,0.3118249833178339,0.3122211964043107,0.31257076907008924,0.31283423869082017,0.3130638374169049
2022-12-04,0.3569454926136798,0.3571465600198202,0.35739277163320154,0.35776368296183847,0.35823455969365625,0.3586726607632098,0.3590478787918876,0.3593117714814401,0.3595823560996633
2022-12-11,0.409446861145452,0.4096738851642098,0.4099257664770256,0.4103151535726379,0.41079858159688953,0.41128174687411345,0.4116886050595987,0.4119872191412238,0.41225586238000406
2022-12-18,0.4687023631286051,0.4689448638259964,0.469184442292395,0.4695939714263222,0.47010736450499024,0.4706175930173142,0.4710599118950206,0.4713964024545049,0.47165206748083255
2022-12-25,0.5352513235411672,0.5354884929376091,0.5357213676377995,0.5361577862756874,0.5366937672882663,0.5372473703561731,0.5377408083510474,0.538042931610995,0.5383270750491054
2023-01-01,0.609558672376186,0.60978593872583,0.6100237173377095,0.6104416640818418,0.6110069846839643,0.6116366964715709,0.6121422652250267,0.6124529661016169,0.612720491815141
2023-01-08,0.6919916807694715,0.6921785067868989,0.6923917077742352,0.6928244132495074,0.6933829592992389,0.6941200663042881,0.6946889796464546,0.6949519504641298,0.6952698461485601
2023-01-15,0.7826776554503081,0.7828325208862026,0.7830394643032271,0.783423595083379,0.7840286176753288,0.7848820412871191,0.7854444231856526,0.7857719510497848,0.7860829023589841
2023-01-22,0.8814880304978807,0.8816504997651776,0.8818655437988241,0.882207057798535,0.8827910308368807,0.8838100029800771,0.8843653370243956,0.8846594940610781,0.8850388929813358
2023-01-29,0.9879915354114621,0.9881702361172486,0.9883371825994061,0.9886934862473353,0.9892834163160984,0.9904935797578673,0.990987424091319,0.991472010119218,0.9917702643213093
2023-02-05,1.1012522891503103,1.1014167757026285,1.1016483351500355,1.1019894375870596,1.1026074667691432,1.1040428674212706,1.1044705904023253,1.1050646909473845,1.1054310977334016
2023-02-12,1.2198163159544082,1.2200292249918614,1.2202617376410487,1.2206805084035555,1.2213898948400868,1.2229229064426708,1.223497632096299,1.2240848993530153,1.2244234299434398
2023-02-19,1.341616454143718,1.341864832630281,1.342164079525616,1.3426224261671829,1.3434973712401792,1.3451103180799313,1.3458778337783788,1.3463831015908023,1.3467359119280957
2023-02-26,1.463883442910205,1.4641348344287328,1.464432888494987,1.4650635774628844,1.4661496861876895,1.4677880370218555,1.468781223391082,1.4692770767223522,1.4696368967052276
2023-03-05,1.582881680225858,1.5832574944989888,1.5836370949018896,1.5844302721316277,1.585746690476201,1.587425976989981,1.5885577667928459,1.5891844317155293,1.589556480611931
2023-03-12,1.694525420703802,1.6950184984134329,1.6954250476262065,1.6964160137661164,1.6979105572790534,1.6996247662611976,1.700969132160361,1.7017215012068332,1.7021847003505761
2023-03-19,1.7939148984413817,1.7945100817239417,1.7949642729939739,1.7960784720498415,1.797774604993208,1.7996419668597818,1.8011419971069191,1.8019452522743946,1.8024832280562655
2023-03-26,1.8758528525828815,1.876406683472145,1.8769642958589823,1.8782318471761608,1.8800690878785176,1.8820593381594701,1.883664740402385,1.884439177677271,1.8851524598688167
2023-04-02,1.9349154193591944,1.9354814336323432,1.9361091775659074,1.9375118437288217,1.9394066505693281,1.9415669550632302,1.943236650648198,1.9440876514421372,1.9448363467582341
2023-04-09,1.9663260240182698,1.9668677532691146,1.9675512250355485,1.9690198665359073,1.9709406955584452,1.9731524720047773,1.9748811487953468,1.975793763766599,1.9765140203620444
2023-04-16,1.9661195553473338,1.9666614889466834,1.9673444825768773,1.9688127652305747,1.9707327348707881,1.9729450678479576,1.9746727804924098,1.975584894608711,1.976304960202412
2023-04-23,1.931885783381186,1.9324515308448897,1.9330725356296412,1.9344672394608828,1.9363652822731297,1.9385050836798614,1.9401786685453661,1.9410197937819205,1.9417679676986643
2023-04-30,1.8632263416589372,1.8637868086301193,1.8643156880884362,1.8655532268257353,1.8673597567178177,1.8693329162237013,1.870934112559268,1.8717119639916153,1.8723723543954047
2023-05-07,1.7618455741459131,1.7624185018482827,1.7628397243522946,1.7639137533681657,1.7655468425526486,1.7673571757781081,1.7687638050251102,1.7695701073071317,1.7700649607149346
2023-05-14,1.6320398404988619,1.6324456065156898,1.6328137970826149,1.6336703797985637,1.6350278912795595,1.636743542822674,1.637921087587403,1.6385789864597227,1.6390033030343203
2023-05-21,1.4796871192528966,1.4799366055824137,1.4802408411540753,1.4808257749948073,1.4818931885938866,1.4835858298311901,1.484527889511881,1.4850217524430893,1.485469478388337
2023-05-28,1.3121473764870157,1.3123961025285311,1.3126103467613794,1.3130427971649397,1.3138061528186178,1.3154768668509682,1.3160946277024954,1.3166695555112327,1.3170838018923319
2023-06-04,1.1377269723062275,1.1378737991494812,1.1381080874434126,1.1384678421359364,1.1391106449771442,1.1405381329710522,1.1410760389247465,1.1416703344879386,1.141978876254829
2023-06-11,0.964289135943835,0.9645135519026414,0.9647220916216235,0.9651880585342685,0.9658216252078127,0.9668891681614387,0.9675868568810599,0.9678803753681819,0.9683796221308926
2023-06-18,0.7991007956303292,0.7993792550377734,0.7996283732525449,0.8001858530952415,0.8008783104860768,0.8017087776916512,0.8023680347628833,0.8027433216690145,0.8031660768241234
2023-06-25,0.6478678624469707,0.6481080235609487,0.648424508391232,0.6489901043215731,0.6497207471526032,0.6503794320052076,0.6509821350008309,0.6514487422007562,0.6517438523981746
2023-07-02,0.5141424988628225,0.5143841826397818,0.5147049490861804,0.5152546867618337,0.5160145867261683,0.5166079620245636,0.5171522169690356,0.517568080402901,0.51787015737681
2023-07-09,0.39976642689997083,0.40001484507361906,0.40030173282580817,0.4008229650402271,0.4015220496464771,0.4020735569734608,0.4025610736113293,0.4029202143962106,0.40317813855473067
2023-07-16,0.3048303143328024,0.30506185963670374,0.3053045404235114,0.30579278082663386,0.3064211382176403,0.30694686903034984,0.30737121612385254,0.30765032202404613,0.3078570991773253
2023-07-23,0.22825259592569438,0.22843521428260055,0.22863905563576808,0.22906027169589116,0.22960341070628587,0.23007887318690656,0.2304457234931249,0.2306727750004594,0.23081054553331412
2023-07-30,0.16801725247589072,0.16816407420362686,0.16831723482016514,0.1686781130195385,0.16914758708095334,0.16953719691198899,0.1698537846850435,0.17001356814437402,0.17012018712577498
2023-08-06,0.12170934093563127,0.12184359604526378,0.1219745304955829,0.12226852459113324,0.1226485853050967,0.12296591602951246,0.12322454863998047,0.12335741307224737,0.12342864382746602
2023-08-13,0.0869100470485229,0.0870203562546358,0.08711629346395142,0.08735084857292108,0.08765288778013769,0.08790948727046377,0.08811723877898672,0.0882144799804081,0.08826710187083293
2023-08-20,0.06124970253840907,0.06132897699528428,0.06140037031791508,0.06158305334015601,0.061821459155328995,0.062021700342505426,0.06218385601989738,0.062250459080510724,0.06229404049352603
2023-08-27,0.042648034804398806,0.04270874805271667,0.04276139236014487,0.04289963864225932,0.04308409545869196,0.04323810555204943,0.04336132156748036,0.043410666954642,0.04344189003572989
2023-09-03,0.029379357318537025,0.02942292863099283,0.02946093139849566,0.02956486594055896,0.029704009208852966,0.02981963305069968,0.029912245854252006,0.029946181748455557,0.029968891215363058
2023-09-10,0.02004536185128849,0.020076018497894664,0.02010447838165703,0.020180012583340456,0.020282948256301836,0.020367727276429548,0.020436068872253087,0.020459854274672295,0.020475442786766784
2023-09-17,0.013560070246395028,0.013581690453092321,0.013600094143077968,0.013656482042112117,0.013731135249745563,0.013793266830946393,0.013841507078956993,0.013859101428328913,0.013869601982520763
2023-09-24,0.00910324372364606,0.009118880690050091,0.009131308114251623,0.009170579436302617,0.009225380812729611,0.009270076627855062,0.009303909763158202,0.009316577482364252,0.009323205399903323
2023-10-01,0.006069817453344228,0.006080950006754548,0.006089865404337758,0.006117233166134994,0.006156954225634337,0.006187950733666625,0.006212025415806721,0.00622063138088329,0.00622492022633736
