date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,1.669209426809477,2.1601128322576897,2.8326091659027797,4.650410971844014,9.523571615261059,20.833326066564158,38.720549696135244,54.130265712377174,64.87754470882216
2022-10-16,1.907662416573039,2.5354975397046338,3.2677044930181323,5.302239967635845,10.581070520687607,23.270378771116143,42.64056340189804,58.948218493765644,71.10574942493045
2022-10-23,2.2662864836549805,2.9354275084382557,3.8241874380576926,6.089721820558879,11.788520542905815,25.52430753223608,46.331711997981415,65.06246873334013,78.2463127431824
2022-10-30,2.735029157346149,3.487896299450186,4.420851757673386,6.96847696306056,13.348084540759245,28.42260557455448,51.302944378118,71.78709567938928,84.43069942595022
2022-11-06,3.2740357881025246,4.091460489319212,5.216268486132806,8.008075223382184,15.301204588385623,31.322665749649474,56.20366321400002,79.00558290025607,92.46252708523015
2022-11-13,3.9683240437792686,4.855681520136416,6.052141864939177,9.235272567296045,17.159542556210663,34.676225778963364,61.997070534002994,86.7718763484348,100.9724335935531
2022-11-20,4.710730618720198,5.791915208743894,7.057483906664398,10.74762323503617,19.56778158742889,38.73185315137196,69.01106844850077,95.84026740562545,111.53030803036292
2022-11-27,5.602277684223678,6.906459746004381,8.32525968492155,12.346121625924482,22.36205263980691,43.155186656678644,76.33233126837972,105.31372535564611,123.07470372020013
2022-12-04,6.8183167848743365,8.109403591167114,9.668298224009062,14.301316292687616,25.61367579820817,49.166525600726,84.53966852849591,116.74397932306542,136.32216545339784
2022-12-11,8.206277415395437,9.769058488289337,11.45873156626783,16.55195377455315,29.21528887699386,54.45723784798558,93.7057080940391,128.235623150308,148.38144117636816
2022-12-18,9.852046397388836,11.70093420581114,13.536298710957144,19.518289306521922,33.188822042483025,61.57328386914513,104.57428018138074,141.39531969518117,162.57440437290654
2022-12-25,12.111872412196295,13.943420322047407,16.216324557238252,23.021124518782003,38.237949093267474,69.76611662535262,115.40192390802785,154.56732316555568,179.33015060030124
2023-01-01,14.80746413151199,16.658035247821125,19.451202998030052,27.793017927840765,44.06578490751699,78.66390756362645,127.74365013002455,172.23398081066995,195.3136591126296
2023-01-08,18.08121397395917,20.205484992925523,23.462607605202653,33.27952497754157,50.88136427856481,88.3806165325285,140.1106963551879,188.62797548904334,212.27189752059252
2023-01-15,22.522223839605292,24.798302440655874,28.93421448527372,40.02649642121125,59.61942918950312,100.00666010477738,160.13797530443165,208.4914795429063,237.69749491788667
2023-01-22,27.634384557912156,30.483444947264253,34.840785519886445,48.12875368812246,69.64160489033142,115.04133681961966,180.40263101988862,231.43602987850682,262.4615313511973
2023-01-29,34.933883437722656,37.70737974179828,42.82342064977131,57.90077306109763,82.04922357705466,132.51276225681525,203.47688153607248,256.8267643831322,289.79913606351454
2023-02-05,42.61971709616041,47.18932566803471,53.14351227575399,70.27000556350265,97.57375900241937,151.5936905419719,228.52896787818028,284.38167450183784,320.43837227548255
2023-02-12,53.99786848587177,59.754575488520985,66.73428838904218,86.02562407409613,117.57459024514007,176.44497699800334,256.4461833095541,316.6014596551597,361.5050477637515
2023-02-19,68.86263751504924,75.08039527837504,84.02928192969195,106.21881396062732,142.69892415116232,206.78906920076344,291.46439521185596,359.1238836822531,410.19596331484706
2023-02-26,87.5284033938067,95.88860011067992,106.73614357827418,132.6524128569859,175.34997601632898,245.69231892313516,333.2976050690754,405.6462712249347,462.5081226796442
2023-03-05,113.40547427178639,123.08656993485333,135.7145731798736,166.17197315483222,214.50626125121755,290.3416010626803,388.4017075190691,457.8034178148478,525.222887051893
2023-03-12,149.2891982261478,156.9478208443028,174.6330412344191,210.97175700880308,262.41133626319663,347.7449788044476,448.93941956673586,531.1812937045875,589.0782371733568
2023-03-19,193.01502887732175,203.0905754375136,221.70087376166305,264.7693943770604,325.380345448452,419.31655615230534,525.1996654193995,612.2733691258882,673.0590245618869
2023-03-26,243.7755006439178,258.7810611176123,284.2676704154525,330.88301657153755,399.07568967014413,503.37090596512326,618.9182482228298,715.9615212377539,780.3691978567167
2023-04-02,304.3953667141741,324.7946690417807,350.7799938537383,402.61408893918235,481.6576552019303,589.9970818401574,719.0804362348667,828.0657467621489,899.9061173439269
2023-04-09,351.34838677110946,371.80092572751386,396.9033704680353,457.566072559082,542.7587699596277,655.7379516241365,804.8829889296734,909.8157436556985,990.0217522628918
