date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,0.30694996811590797,0.4479842253425133,0.8256691530278204,2.827182744287853,18.659141246228955,106.55614698236968,329.442420555783,612.4104544657511,915.2212202099034
2022-10-16,0.3679033201869686,0.5340337998212065,0.9478352253003208,3.1764308597369677,20.882918025479512,121.59004757336879,369.4751135417844,693.8156627533843,1026.8990661600706
2022-10-23,0.42046752878516147,0.6033324205111228,1.0834585170728106,3.6331622488676487,23.446049244789492,137.3648631493943,421.6407847533367,789.4469250151204,1117.8660357322706
2022-10-30,0.4810272468539619,0.6776933218108923,1.2324582017310632,4.11986034296487,26.198018558505737,155.43253812610146,475.23369301554925,892.332421378297,1229.7687526151985
2022-11-06,0.5448180705151685,0.7714729985806096,1.383386197489918,4.590661116056225,29.30577053393995,173.0233799926482,521.2755938039954,972.6466205696545,1367.075808471479
2022-11-13,0.6191399923973616,0.8801070625716797,1.6068840997404268,5.197451162132637,33.40144666658557,194.90859472626835,586.0613642322345,1093.7231061418668,1518.7881458273162
2022-11-20,0.7087573181881407,0.9840084746988765,1.8003823919674093,5.832049776422792,38.55713169603541,216.81708405362133,658.0430951392747,1262.748969699556,1679.1339953476463
2022-11-27,0.8367069849574819,1.1136980565302799,2.0595217928631855,6.565320252314976,45.3262510359159,244.92353419952997,746.0553335044403,1454.389492767459,1863.59342163816
2022-12-04,0.938495543213049,1.261335113872525,2.333285163957703,7.470256580621154,53.305675640267054,269.92905827862705,817.6517587733164,1635.8406521644672,2062.865634213647
2022-12-11,1.0398205623993726,1.3840710082078842,2.589907989778922,8.398966680646197,60.32019214775755,295.44647521485786,880.230336626353,1847.0541020058915,2312.4875131044278
2022-12-18,1.1638157320149776,1.5556135664372455,2.874335260974908,9.661967713452668,67.98185640070824,329.5953843383486,961.332231392222,2086.6076282986746,2615.847557171509
2022-12-25,1.3058235844942647,1.8028791336091772,3.2898371345282302,11.367138562892023,77.81835811237806,369.3255114593385,1060.062389173342,2267.555836243588,2918.3370981282987
2023-01-01,1.4426622548366268,2.02108175131085,3.7442938932290195,12.756827824251786,87.1984920861969,416.4433401034221,1180.1596876918593,2474.7513518367405,3227.5058182980424
2023-01-08,1.555170170052063,2.329298860206922,4.273962803102029,14.454223029715735,97.04752189000692,470.67232065800454,1305.221710718979,2760.053860367293,3545.1434971468175
2023-01-15,1.6973517362687118,2.6903509898521465,4.771631566000977,16.091591999414675,107.21038808281946,527.2494820610827,1443.7209654368141,3045.8564672703155,3849.8078049055957
2023-01-22,1.8313082845768232,3.0867215726191746,5.337218323616765,17.67266047828545,118.02828359979458,583.0294501768758,1582.481875766926,3318.743087129265,4321.484523458891
2023-01-29,2.0086091714098444,3.531203358001125,5.907529847678887,19.59885971137402,126.81430816146371,638.9735144466913,1722.7688198173428,3601.2278476770884,4715.789586006232
2023-02-05,2.1934814971323306,3.9196567578840797,6.525175363511465,21.304281650270184,140.5544659985735,710.0530585775596,1874.3911887526522,3909.3586104016863,5204.797424196671
2023-02-12,2.4892782020059516,4.123121252599491,7.265723268332847,23.72690915025987,153.38448317095276,773.5196909288006,2060.7110209721354,4229.066343268948,5679.41358507067
2023-02-19,2.7085272993758407,4.327997673154411,7.773428652499323,26.15365630955708,165.16701976302738,827.8345148044955,2272.5692500026785,4578.780324150651,6067.768331151003
2023-02-26,2.975271008327582,4.639867602105424,8.326689573306307,27.396569695631143,178.7714389181849,888.8356346674509,2543.752500080052,4897.154595283729,6479.133996129434
2023-03-05,3.221277916717024,4.997045885770684,8.905515789390833,28.86476905024196,191.93036383086815,950.6366216702818,2739.278143600393,5138.951713812681,6868.803222792279
2023-03-12,3.4609792810442714,5.2965642946357585,9.254926210341768,30.43511802394447,203.54750976929336,1030.0783523442797,2945.6757606737838,5429.62053883605,7187.571409540048
2023-03-19,3.681139966791057,5.486615451575817,9.837209160957496,31.866284303949712,212.80498970238432,1079.1668666861897,3151.9774236924964,5641.802306955854,7444.701899783785
