date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,0.46686285299442787,0.5545698326376801,0.7351470984353128,1.4051831500410472,3.561057508953411,9.354020421921007,16.96893586491024,23.595229492556243,29.300083048130837
2022-10-16,0.5222405415454304,0.6190165812851494,0.8159677628693857,1.5317424584411015,3.9117635924821457,10.216852840800016,18.483224457912165,26.109323111783098,31.65702157657497
2022-10-23,0.5818691541947623,0.674374216118725,0.9078654658859151,1.6679037919785387,4.250762743054253,11.15001268879604,20.1440252333653,28.05922779491116,33.91117969540008
2022-10-30,0.6332880663172965,0.7453472180287853,1.0009998048575468,1.8415653156714527,4.645465249230796,12.105299379218025,21.947209729522342,30.55735128058819,36.561574364024345
2022-11-06,0.6884708532856075,0.8114844290303019,1.089332314217036,1.9771501918175645,5.074321542553662,13.279562615388897,23.936170203082998,33.432309837918325,39.6226804804769
2022-11-13,0.764336995114901,0.8799500971312973,1.1976864715348754,2.1392266693386546,5.515813045480201,14.305465150614452,25.525247925671923,36.46666187834777,43.233993973210076
2022-11-20,0.8285529478680822,0.9484830105747672,1.2898325737906007,2.3165039509957097,6.075468921454842,15.350159701013325,27.098360560641947,40.295784430576575,47.08584262196009
2022-11-27,0.8975316934743534,1.0104516537072392,1.412672087997342,2.5150545707645193,6.622773417471677,16.60122765148816,29.143037778990266,43.72449899926492,50.356518091582736
2022-12-04,0.9695304613101321,1.1129483665338185,1.5263930149778475,2.7709227965951087,7.263838112332593,17.944398356732933,31.407496812571708,46.53123545259401,53.72909776696719
2022-12-11,1.0518166882831537,1.2209337095156922,1.6820525098430081,3.031264947326015,7.9092140331922565,19.406839545656283,33.90811442959555,49.773223147849514,57.68164614463834
2022-12-18,1.1167270744843214,1.3550946878069567,1.8408603407532482,3.30674875202223,8.510922046620976,21.222053197900266,36.49796977536717,54.17635891185068,62.36209173750308
2022-12-25,1.1873669094798924,1.4881146442087008,1.9978891529116312,3.6141012860555364,9.214537742415416,23.10062855404732,39.084343935479026,57.819662941195105,67.37803624653546
2023-01-01,1.2702149520149217,1.6410525138693643,2.1647725948424923,3.9190162415713985,9.87203015204193,24.871905623914017,42.19583073399688,61.36591643618014,72.64129428275876
2023-01-08,1.3581433184872715,1.7559051942977533,2.3362714622198797,4.200940777707807,10.487133917345432,26.727229532590343,44.913019499876896,65.64276809683264,77.58838739516757
2023-01-15,1.4679419357532444,1.8609552072257245,2.5083535227569573,4.493242898665187,11.222029263310304,28.610902513996052,48.19560364732022,69.46684464185687,83.70191777625318
2023-01-22,1.5812926604969246,1.9657772317991709,2.6565811786189344,4.781324750681655,11.996462988792302,30.52143178776734,51.793690740059105,73.64842046749418,88.90566340262276
2023-01-29,1.708784134251308,2.0980215163067903,2.837486979625841,5.072799783324939,12.766984226687669,32.3701646318537,55.7217290884893,78.81747669853725,94.25664218263603
2023-02-05,1.8331656791127684,2.2086802804711545,2.9749359427776385,5.351490171095655,13.536544119977208,34.01603919935616,59.3971755091854,82.8800801398632,99.10253894787654
2023-02-12,1.9470194631567896,2.3041160104445915,3.0807631752007056,5.712213526485847,14.132943551108497,36.43547074768753,63.22287037530819,87.37114940509485,103.46591019907856
2023-02-19,2.067323802729046,2.4550763248776697,3.29610165207438,5.986062114716461,14.757132050931972,39.01954981846393,66.81566401643508,91.73834351694443,107.62443753550338
2023-02-26,2.156198035724344,2.5558977181712637,3.4115703827490083,6.267465342879319,15.42993093085849,41.075187395025466,70.5575211101476,95.63625938088063,111.50997951731063
2023-03-05,2.226346464015387,2.629139064933137,3.5462910768180764,6.521396786753947,15.890041945833246,42.5440671683246,74.37560066264125,99.35811511513094,115.40120593586117
2023-03-12,2.266013115859251,2.7217391632790084,3.6642733949475614,6.754496587656902,16.42107003613836,44.45849377374415,77.65807447240095,102.14416289300966,119.4741246508916
2023-03-19,2.3035117792833297,2.815691432246796,3.7521056928772385,6.95914775534116,16.993491824968018,45.83269504700925,80.62503557033395,104.65613140353928,122.16646083440962
2023-03-26,2.3569428617987684,2.9175820348838806,3.832701349129645,7.10148668602703,17.462955201032088,46.94538873108081,82.54400985762727,107.71710618644848,124.27935408079504
2023-04-02,2.3943817269302827,2.953350021248173,3.8915721890526656,7.205732827763498,17.735677771854853,47.79304960201577,84.64695430591277,109.12407689877386,126.66572987372214
2023-04-09,2.413864246072197,2.9719009505353764,3.9275500460225508,7.2711040882982765,17.941284291126806,48.17674699965096,85.24824440477734,109.90781643559929,128.00976940770607
2023-04-16,2.4137660082847896,2.9718072845717587,3.927432600214656,7.270687339590943,17.940003039430366,48.17337645543631,85.24510058745705,109.90376666691593,128.0018207008764
2023-04-23,2.3929231807085167,2.9519556294848006,3.888413883893815,7.19791332828725,17.716838274328722,47.77913709747281,84.52462860838503,109.06386099450897,126.5480737527083
2023-04-30,2.3507433221529226,2.9048349238160145,3.827397734710395,7.0916394775872575,17.42238129433585,46.73759010041201,82.26617903636591,107.52240414232496,124.04627687348085
2023-05-07,2.2932782855694405,2.786172031575574,3.739510503166686,6.88649571111322,16.81732694367679,45.47993533957481,79.63924171432645,103.87540899812404,121.55169964779611
2023-05-14,2.252954016066149,2.676622369555774,3.6017974354233373,6.681297529469077,16.137559369258554,43.49010717146393,76.21279327840928,101.02758290895059,118.09171953134933
2023-05-21,2.184012705174893,2.5846437337521393,3.447795824397281,6.341216529144475,15.572970912427706,41.62515099393366,71.45292153421704,96.73237228446061,112.89486834854566
2023-05-28,2.0605007529520547,2.436009563002732,3.2609063209525617,5.993394644522624,14.778216853247471,38.56947049957125,66.79750969779069,91.90104791502361,108.09312995859666
2023-06-04,1.8946064024889504,2.2747907726872354,3.0587503060578753,5.575041103199425,14.032179945705764,35.39437703030751,61.758865051933846,86.21439489726728,102.62082358263443
2023-06-11,1.7239918797621754,2.1295851138252795,2.866305994394298,5.142683367700542,12.946341173559063,32.707394105570756,56.40959888720556,79.84404862235348,95.18978294617354
2023-06-18,1.542611447040641,1.947637992795228,2.6188919406806064,4.754110007033532,11.767006195151936,30.094638089296325,50.84790267016906,72.78081315872947,87.98995237916773
