date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,0.028260598232074587,0.05820825629312836,0.1184861256801753,0.5062682207846905,3.1509868382162836,25.304124608882375,100.88222329405252,207.76636536803196,341.2794504630555
2023-10-15,0.03796057237460637,0.07244566203124166,0.15099150244886914,0.6226288799599047,3.8331685392811323,30.36282324375361,119.10833426586686,243.62825350957277,397.77580112268316
2023-10-22,0.05219628702414953,0.09473315862373329,0.18962654999476744,0.7647179932485386,4.790289099336974,37.115088284177546,142.79114671307357,286.1038602347133,458.30802429459555
2023-10-29,0.06838173260696721,0.11766216318366675,0.237381030049329,0.9410365085084322,5.789685253280766,45.61236605353611,169.49497783704862,330.98306052456826,539.3645078468389
2023-11-05,0.08674015700551224,0.14863376878529952,0.2989652852145412,1.174902426255528,6.948786476591408,55.27818942054364,205.24476018597332,392.94022498090857,627.2981421629986
2023-11-12,0.11676059282097172,0.1941634504340925,0.3792176818178405,1.4544226556254785,8.28882571889767,66.66168827015781,244.76020384200382,459.8753205183244,747.15089713922
2023-11-19,0.15202763215953433,0.24525643299435346,0.4700300090967886,1.7895473851929609,10.062812403712769,81.59248147799417,289.9540490268277,534.6519605935011,859.451810687397
2023-11-26,0.19771605222501273,0.31182216048091793,0.5862407602030061,2.184237624026764,12.02822045034236,97.55246828122745,353.45618729123737,627.9461968999682,997.3909486122759
2023-12-03,0.2471870115510267,0.40094208112581636,0.7109256670938706,2.66287010733501,14.79720950528872,114.08591585913473,422.02059303601027,741.6481927401014,1183.4325377133468
2023-12-10,0.3142434694738537,0.5103282081971454,0.8617303271284271,3.1953508918247167,17.89822605728341,136.48963614326294,509.2786087215849,874.0041915766004,1403.6305831874479
2023-12-17,0.3996078761305413,0.6313533831779865,1.0596531093043482,3.8344874382961223,21.7873636628251,163.7989110579956,612.4038644313906,1034.0387717088588,1634.7773918632763
2023-12-24,0.5099484297698401,0.7853658616555201,1.3312891110500205,4.701456439169135,26.004951190145903,201.00011252974355,718.4722248799369,1258.9276340268643,1915.2386671526374
2023-12-31,0.6425793368555367,0.9645066711279427,1.5839375091116636,5.694201522348067,30.795844067751887,238.41643249377876,842.45156591673,1483.0558649754712,2265.2793990261616
2024-01-07,0.8003643098113017,1.167241940554658,1.8961049866411828,6.744561067416328,35.92713142977277,288.0879427571149,982.7660649049094,1816.9215209526037,2612.417707129972
2024-01-14,0.979554304474567,1.3299774455208486,2.288708543275716,8.043392019290337,42.752206013940054,342.7972861880153,1167.5101136148994,2186.2352623046568,3025.106852610333
2024-01-21,1.1917574554825543,1.5758434854252383,2.7348815631511116,9.431136302526468,50.18994517280237,400.68520919703496,1371.779378581485,2581.198850355089,3527.8456018528204
2024-01-28,1.459544955326727,1.9110073151557025,3.3373838021516273,10.978813976269436,57.3695253268271,466.00385955308593,1576.021503464664,3122.6121529855095,4121.637116330797
2024-02-04,1.7126634782424819,2.2529131469039685,3.907317255326737,12.766225728758954,65.35227343864904,542.847194870802,1824.6248290422222,3720.2070675768655,4809.980020444809
2024-02-11,1.9200338604416807,2.639525365383999,4.515988677407672,14.346061353420922,74.34038125916084,632.8874653363064,2064.2544026373794,4333.0115410727985,5660.112177725944
2024-02-18,2.1943467625694413,3.155722276792294,5.182564918858201,16.288588846933038,84.7872359415386,731.1564097779401,2335.841764628334,4987.729007833049,6590.584181574235
2024-02-25,2.5312991797661475,3.604405211139672,5.979919172993352,18.52943919838475,96.93974618846346,845.3311596881795,2700.3826505312018,5758.764854905696,7691.229444306099
2024-03-03,2.9448644697693322,4.125630299198579,6.815004890480981,21.244791247043693,112.99440378836505,981.1920138593409,3111.5554947953033,6585.198018168361,8494.557969450954
2024-03-10,3.4093590282503725,4.58345624920982,7.739219977042194,24.15640553572139,129.78015995894225,1111.0355139773255,3573.0322828401954,7506.981304156155,9663.705349860147
2024-03-17,3.7620911067714298,5.20841909009179,8.718543754976029,27.233359559154707,147.43815103821032,1260.7560302382976,4001.219798928395,8235.178235868994,10608.386984514482
2024-03-24,3.9961636138482963,5.546825508666099,9.482591231239985,29.74236022067445,164.76813988053004,1383.708524843746,4399.433999139226,8959.654656084174,11616.656726673666
2024-03-31,4.225568790238288,5.828295629251362,10.040977850348773,31.748658021133018,177.46228247483157,1485.7506228589446,4732.08376757273,9411.497602870277,12223.430740862754
2024-04-07,4.320819523055609,5.929846215298536,10.392073569198049,32.94254112747792,184.1835543846363,1528.9172302907696,4909.0331089572155,9669.653130742163,12617.515633143288
2024-04-14,4.320155722641469,5.92854232128424,10.38987629191709,32.93278520108224,184.1323436314707,1528.565729373941,4907.2347223055995,9667.92365445749,12615.541149464638
2024-04-21,4.212816040846893,5.822947358656466,10.003432112731613,31.61112829453691,176.39375128605536,1479.0931089569572,4714.443280981452,9390.447941542601,12182.977730815861
2024-04-28,3.957556166344321,5.4958296957426995,9.3336208218742,28.97120570714584,161.0726278475811,1351.6940552465594,4324.696684218022,8790.707412420841,11390.11909273419
2024-05-05,3.6383060410860386,4.988836352927476,8.324429549573884,26.11584243242821,139.5456877438836,1189.7554069348735,3806.612782351628,7987.908343738859,10308.334281996757
2024-05-12,3.0716982073533314,4.2842624678910735,7.065839447550156,22.07512625388445,117.56100570816398,1026.545618787477,3232.386445261197,6912.659356845121,8808.068483709343
2024-05-19,2.5197636909358185,3.608258528572524,5.901137362687872,18.294975434892876,96.77492757548225,837.1616492247858,2689.1595799074703,5704.319857245172,7617.612174516403
2024-05-26,2.0771602756858076,2.8445501076258406,4.861457677366767,15.31456624505114,80.53224045499519,683.3073943914615,2218.7328242684084,4656.830701517336,6050.028065350427
2024-06-02,1.6997831958070777,2.2306632822292736,3.9222702249022667,12.768464060046625,67.21165783639435,547.7256464010998,1827.743836359249,3693.653672311511,4817.04780619594
2024-06-09,1.296892857286408,1.6827429444397226,2.967002503079968,10.084390073181623,53.37864988560409,434.4866091042113,1459.579216761856,2736.444512406851,3762.1719174708687
2024-06-16,0.9027639134430281,1.2821162424170638,2.1548387560271838,7.593464694543499,40.356155336812435,328.02339188369433,1122.3257911736669,1991.9851648626761,2952.68461322368
2024-06-23,0.6156036909296728,0.9012488416440569,1.590164187555058,5.626496582860625,31.01629519720177,238.84128746906026,848.7919909823337,1467.8065096961868,2334.4174076799163
2024-06-30,0.3825418814263088,0.6064069296633748,1.0813710999659223,3.9749911966571005,22.202223442345485,169.21097841137725,625.9391406673362,1063.6426802085243,1752.5224300621626
2024-07-07,0.22071556514437524,0.3955311609844472,0.7458999331587507,2.749536413839607,15.401713736564034,120.85088226295738,443.85475579160544,762.5591773707424,1282.5039440566231
