date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,0.016271930558515103,0.03258876234700843,0.0727981435212719,0.2159902040789632,0.6346800405061828,1.646488824392918,4.145392098555623,6.355434382439913,8.402221835790893
2023-10-15,0.021660635939343826,0.04325709069165458,0.09121269591953479,0.26060171483262096,0.7278542256580494,1.8859395712781293,4.647555208684457,7.151969845382444,9.202994369100155
2023-10-22,0.02842573978190526,0.055705056299685654,0.11398731429639355,0.3131244773896533,0.8412415630965882,2.16837037024402,5.2401127701204695,7.887750859655884,10.071014930687731
2023-10-29,0.03862647242380497,0.07190587926841588,0.14347399471416084,0.3731633428024139,0.9768779348051879,2.5113247103267184,5.896441064721488,8.773880670993574,10.887679379986182
2023-11-05,0.05066611624932591,0.09305831072849888,0.17922171078913607,0.4562361784032518,1.1302669329801347,2.8792774496960476,6.5445625528948295,9.597213020038621,12.269190096654208
2023-11-12,0.06798759916326916,0.12200414074809988,0.22907071900691775,0.5494468020042689,1.315078544040631,3.30724330152583,7.306064992113394,10.700902885981929,13.50473125167112
2023-11-19,0.08905666787123821,0.1608231191178821,0.2835228638265165,0.650971956414395,1.5160285597121401,3.849173766618236,8.17379675142116,11.942656121817478,14.869691141818189
2023-11-26,0.12607628374615915,0.20713993326655142,0.3510421939258578,0.7600342963789508,1.7652555686464666,4.457683173150173,9.213476731383581,13.283829400528555,16.47591008484712
2023-12-03,0.1686031186645991,0.26602600487045625,0.435704424514178,0.90085508378308,2.0346519744051363,5.167786669095051,10.471969895405199,14.56421844885261,18.39097845625935
2023-12-10,0.2226744995145502,0.34653523249533935,0.5346480368974427,1.060595730163616,2.3603453022719663,6.0438758602413145,12.016703655830508,16.175696355073296,20.467526099897825
2023-12-17,0.28885797818751746,0.4393669141975714,0.6551544415333865,1.2483075788291629,2.748610421886255,7.035404681621287,13.485105278959791,17.873363527447047,22.450663215516375
2023-12-24,0.38581327084373207,0.5606758062841113,0.7933640903268838,1.4599039477224949,3.175100544768199,8.165671912239688,15.072658620490198,19.784747799398737,25.069748060540665
2023-12-31,0.5031425789627051,0.7107913556561106,0.9481755220632232,1.699547352804661,3.647682402686385,9.321248677094744,17.049802281682776,22.280732019538476,28.08295324976316
2024-01-07,0.6615829087238067,0.8659234141655311,1.104833211009622,1.9861217084851326,4.221677407423172,10.605162054558022,19.146813361483073,25.051514057512055,31.23147997729696
2024-01-14,0.8414197402150547,1.0508926834275123,1.2997939010416446,2.26523371707588,4.867524789957798,12.15876991777749,21.602166311116022,28.1958562334281,34.312366625317786
2024-01-21,1.0273976627265933,1.218614282632099,1.5189758543847731,2.5761211012468372,5.529295301349379,13.81635947789539,24.302192016227526,32.06804250544969,38.45529988770464
2024-01-28,1.247295090624721,1.3770394711227638,1.773489658144074,3.002216596759908,6.299637920854195,15.918260089859587,27.244229785177538,35.89408278998041,43.591208924926605
2024-02-04,1.4212075649677236,1.5681757980073892,2.021151891913931,3.371635115394568,7.108390167648039,18.152522038694457,30.512551852779914,40.840644952256284,48.89433618166652
2024-02-11,1.5977820437829893,1.7619847620466598,2.321939302708657,3.815762125755409,8.021079732091863,20.467812283426838,34.365375708695346,46.20408062006508,54.75089816155543
2024-02-18,1.8139997125476985,1.991190480569929,2.550571066845194,4.1968311009663815,9.03156468933065,22.960313395089827,38.55055003601202,52.316193172823944,61.548971028182066
2024-02-25,2.0236097367502004,2.236122314487758,2.83531774879628,4.661262429158803,10.132431296144517,25.823844328191598,42.94782613856091,59.01282942178067,69.02538125517434
2024-03-03,2.1953156560087357,2.4889324293962805,3.123446854677119,5.226299368941135,11.367380446058107,28.58634799802047,47.747693046514286,65.3582952643567,76.39670240114656
2024-03-10,2.305869059049266,2.692220916970218,3.374699753782798,5.738240130326673,12.713532880876045,31.521219955357637,53.85097716580643,70.4955638749144,84.61712088183732
2024-03-17,2.395374713005183,2.8248026711538046,3.6158372801238303,6.146487853783238,13.88408954885837,33.96923228960277,58.74795957339014,77.6104876763792,93.15406040642904
2024-03-24,2.4684237828419198,2.9189868320844963,3.78944494085531,6.552227619527981,14.813386629290278,36.13998125865564,63.37811836771197,84.1554455153223,100.70673291996096
2024-03-31,2.518719015478161,3.0030519707948633,3.920219607161213,6.840705847352881,15.499734223125813,37.51833017120836,66.77473937297496,88.77010954985143,106.09552788602929
