date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,0.02998225808838804,0.05764061289326393,0.10895248406725103,0.3414415745494246,1.2231674036836182,5.176535126517081,15.43361764146257,27.08664413844798,38.162364670714716
2023-10-15,0.03814296098798771,0.07284127766885824,0.13130192115416295,0.4041011607533207,1.407313302426985,6.06622233320536,17.731894744397685,30.33757767680207,42.538211937724576
2023-10-22,0.05051804383550831,0.09300184949013081,0.1592021981193554,0.4791564900422003,1.6684611311844009,7.187689297310186,20.143716990090375,33.96062876788772,47.57729498146916
2023-10-29,0.06565160980765068,0.11689984940273351,0.19892309314780549,0.561857224732023,1.9527653347016098,8.3637827044642,23.07077005055543,38.16114025715869,53.38714829531805
2023-11-05,0.08510801973911201,0.14612547183268204,0.242487846913388,0.6607332171693869,2.313429853439658,9.914427300925695,26.34008906166127,42.470102159717655,59.7567445314765
2023-11-12,0.1114328330022687,0.18257168727666767,0.2966904255146979,0.7747337644674772,2.6835350149273722,11.578731791445762,30.065878805638384,48.12140387107562,66.69579404654725
2023-11-19,0.14016118940311095,0.2263533724561203,0.3568632399632065,0.9209384232131228,3.086377049344236,13.50779337961717,34.59019611033099,53.07773944200094,75.65873605012271
2023-11-26,0.176357682403939,0.2725508983516683,0.4317583659175526,1.070831681965501,3.6197806374208454,15.716026911131792,39.47341068735779,59.86341980314504,84.21486871287394
2023-12-03,0.23320742989400914,0.3323119448595467,0.5227431591012802,1.288247469476552,4.154674755649012,18.08865502106488,45.83065733961375,66.80779416041624,94.81299223928514
2023-12-10,0.28472359923422635,0.4027905778303822,0.6215485912345508,1.4951571071469765,4.834472119013668,20.738377387423498,51.73855541857624,76.32460209415065,106.06289249697252
2023-12-17,0.35172522801065437,0.4892096571700801,0.719553618856449,1.7374734101005416,5.557073966041969,24.010696443285156,58.78326888952364,86.96481348052359,119.6703121799563
2023-12-24,0.4443094963580455,0.5897792549638605,0.8636528141016072,2.0296739414414127,6.471057298600243,27.569380263837388,67.59676013208173,99.13102129987135,135.33184567172475
2023-12-31,0.5413205654843151,0.7147875524330359,0.9992380910902328,2.3501424876135886,7.48544562342596,31.840263244987568,76.09148628103766,113.15289117102884,151.18914078650207
2024-01-07,0.6489599360777908,0.8238893515397084,1.156841891235591,2.6880742178653563,8.517821628010353,36.5794882315011,85.01047736158948,128.4038959842473,169.70237465036664
2024-01-14,0.7720125029227927,0.9074871149585118,1.334875010668543,3.0773363256093376,9.735930357127756,42.01765183748324,96.53027365788093,147.42517409612182,189.35348283495605
2024-01-21,0.8977774621825665,1.0520606019998404,1.5634749448799372,3.518488886739817,10.945951197097713,47.820972972659206,109.7513529223509,167.2102529475269,214.20873500280587
