date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,0.012593406746398729,0.025430369789404494,0.052440111315945614,0.22965390462096025,1.4442267490339873,11.775886063668622,47.482045408455434,101.88049458813576,166.52305052311516
2023-10-15,0.017476212436470465,0.03311114806805265,0.06746472430472608,0.28330401019541007,1.7822014157413832,14.547032500947807,57.13691881384217,119.10251854185124,197.27727942930252
2023-10-22,0.02367606550790047,0.042222965075652395,0.08442302794783246,0.35568097059308457,2.2664074434387658,17.69932499988181,69.5158154978304,140.68960492067248,230.37306300045137
2023-10-29,0.03121933093058421,0.05384559722287393,0.10776269188871625,0.4380767205458014,2.7789864168519216,22.099922732132654,83.03563124719257,168.78719353906044,270.85800381542435
2023-11-05,0.04121277432451222,0.06944242422086688,0.1398940255080035,0.5517502136346764,3.399777534894156,27.530919292246267,101.50379087490363,198.86947299509274,322.46737825675933
2023-11-12,0.05495664508781229,0.09088949878589218,0.17812654206266246,0.6933258014954333,4.067320864186684,33.83468914000241,124.41333606319375,239.26638562099168,379.2934478291922
2023-11-19,0.07269873367948902,0.11710457086366265,0.22582625224856373,0.8650519109823591,5.036927865683538,41.27227830751326,150.74652816345986,283.71404172384734,452.71223482280516
2023-11-26,0.09489887103226541,0.15152192658699454,0.28561150236799054,1.0840539807049794,6.145636847252831,51.1460834142963,183.86033047112136,332.86549420300275,531.0750557261127
2023-12-03,0.12281587654968683,0.19546558394019264,0.35380683014046,1.3498304328528974,7.582105582579516,61.007654000956336,223.87424131393772,394.8366201112428,631.3055967671651
2023-12-10,0.15847756487826034,0.25654228092464565,0.43792938031283485,1.6466461052844679,9.446577182384658,73.05970046619359,272.91442820552544,475.3992222032981,757.5730192465846
2023-12-17,0.2016894052360435,0.32044381564578367,0.542052166311649,2.0056779466020203,11.564662850053423,89.32459396895001,336.3758526501121,574.2484457549114,905.2187134491237
2023-12-24,0.26015727554827883,0.4025062839748252,0.6896063448418803,2.492133919424255,14.0823282010914,110.52547329604295,401.6820777585125,692.4503045711367,1071.9111200429481
2023-12-31,0.3335767674802602,0.5022664409633265,0.8425161775510113,3.1010449469750085,17.111306854907184,134.79545113449603,480.7714021268391,832.69110187348,1272.0412419414165
2024-01-07,0.4176620476111536,0.6228093459859587,1.0289840085252937,3.7530637820864143,20.118831375802074,164.60977632566437,572.2233218112265,1034.1315254718786,1528.0935130940272
2024-01-14,0.5217497623807866,0.7448784948364292,1.2438832634066999,4.541654283090132,24.052129699533225,197.41814092405048,674.8076347180835,1262.5326333716803,1774.2975200321857
2024-01-21,0.6478620983352033,0.8668882990692485,1.514084357169078,5.33180119160653,28.93673575317814,238.19365316469293,811.9275096428939,1530.5727159003775,2084.817237999809
2024-01-28,0.8141208582964353,1.0558340044976906,1.8720412976135452,6.375635531707758,33.573236365167986,281.6291212449064,964.6597521763032,1847.8549751643745,2482.182906723168
2024-02-04,0.9846976155707218,1.2781051839138908,2.2523128673200494,7.480036731940736,38.66564419380063,332.3435020309621,1119.033967745201,2274.85931263678,2956.5480458007937
2024-02-11,1.126610538239694,1.5545949749064887,2.6199059387705974,8.671722301879619,44.72209430484577,387.34153944172476,1295.9828801542408,2680.9204722018253,3467.7496946321376
2024-02-18,1.2845209339603456,1.8267765074659383,3.0708700576475723,9.80313542476518,51.37069940330673,455.46973564904647,1479.6844373771055,3158.2087876011797,4111.364850556876
2024-02-25,1.4871445141491608,2.1480524217995547,3.5545938021380983,11.1466021991696,59.26012909501287,530.4152898781372,1698.7927147003877,3708.357194846638,4881.753718794333
2024-03-03,1.7338079858982005,2.467148095548735,4.135212248245524,12.939801939204436,69.08565976642922,618.1078025126048,1978.3158762228181,4249.480859790044,5570.308618108915
2024-03-10,2.0642408194664443,2.8080054932881624,4.714127694919205,14.812163323918284,80.64650693340161,718.3551247044716,2306.817248991579,4921.186549264123,6211.83524870544
2024-03-17,2.3257115686679484,3.2291693752399704,5.37255217661046,16.92651205429135,91.93021880023645,812.9255216669394,2604.1146674278957,5460.676240703297,7045.746619404189
2024-03-24,2.5159438305111412,3.4783023606159387,5.935526533654734,18.68581784625347,103.68582381056876,910.497524838009,2904.5235949107305,5930.355053247538,7665.1497655874955
2024-03-31,2.6365250164977083,3.6643697769314856,6.316433330648562,20.006733970642344,113.24625523172296,978.765044462549,3126.418273981569,6325.942554411681,8194.776839415774
2024-04-07,2.7213783814733787,3.8208546618848858,6.498207400363329,20.795374480267657,118.35429670404415,1019.6157743391134,3244.1411323409725,6517.886574706933,8445.29508674315
2024-04-14,2.720698212945852,3.8195882816967885,6.496000573430562,20.787406655935307,118.3040175037159,1019.3865791754458,3243.160421749774,6515.560036628071,8443.463681199817
2024-04-21,2.627754030254416,3.648354216922467,6.2896505921607115,19.868650425543763,112.63019697497617,972.741543181658,3103.558931629332,6295.559616771551,8168.713058424893
2024-04-28,2.4715797994930284,3.425563911753999,5.8291081958875814,18.353130140717383,100.76348712512345,891.5481845930526,2825.6625829162904,5843.2097110277755,7549.100436439644
2024-05-05,2.2229377032776205,3.010951700747503,5.077209386503191,16.06634921479378,87.3690205996279,776.0458314706157,2490.7442841934435,5233.622674129123,6682.630993965234
2024-05-12,1.8259838350631736,2.550742081862685,4.275132186168967,13.426225768768504,71.71899076329407,650.8362502332034,2073.547016921054,4470.345587541235,5785.493295666406
2024-05-19,1.4702618813244464,2.1476610904905287,3.4947206090677057,11.019828513489195,58.658018011078184,525.3228714269935,1694.9543635855287,3592.7066193698515,4767.407268212177
2024-05-26,1.2095054696254601,1.6623730934310097,2.836734921672921,9.204913472356552,48.62436381434827,419.29668480434884,1386.2194575839412,2893.125741164029,3719.368041734903
2024-06-02,0.9585157109443218,1.266402202851716,2.2183074349631737,7.462290365274221,39.28466761890013,331.5990368094458,1108.351669832335,2207.9405330460027,2902.841201664171
2024-06-09,0.7004754422917572,0.9238249304544499,1.6342395892803967,5.678461063390195,30.676964262697652,255.8541838445799,864.6642343020001,1594.1337797866424,2221.5123492002076
2024-06-16,0.47490920390892505,0.6865315557342335,1.1594157151713596,4.237902999701504,22.757261951669875,187.3213130940685,644.4305615745136,1142.459614876869,1741.5375594229042
2024-06-23,0.312567013861999,0.46183496396048584,0.8261263305410269,2.9913260905968286,16.679979890113145,131.59567014265122,469.3231129939454,805.3802480944562,1290.13716612956
2024-06-30,0.1959387281778385,0.3032867515359261,0.5500052446378995,2.042662535128329,11.658611463621583,91.22680379968187,337.8768439582935,567.0916681482469,936.9134663968589
2024-07-07,0.11210098826709416,0.19204522392739956,0.3681317492020291,1.3586568640975187,7.9251168574317035,62.89340538401984,228.82790060212386,401.31702454412726,670.4848843055402
2024-07-14,0.06243144783048944,0.12075068699023461,0.22815466219894986,0.8742000248132342,5.276521097381988,40.93295260223567,152.4659016089943,281.60889931920076,473.05218288833487
2024-07-21,0.03586449147689983,0.07446457525816186,0.1363606989930844,0.5686565277347597,3.4759207541773094,26.67231563064115,101.89882586962557,196.48164338427625,338.3907061725984
2024-07-28,0.020281162993054203,0.04228654893925708,0.081690961433128,0.3510965069613192,2.1979396607449644,17.371833664506994,68.28981431737044,140.3159744590413,234.41171329864102
