date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,0.012963718936879512,0.02914019881010646,0.07692577396215229,0.3347863533321629,1.684775060242714,9.057482338468162,36.95790461028873,73.67213329044148,114.08238830905948
2023-10-15,0.01739299434942474,0.03995658269346481,0.09788262045244665,0.40575031753164836,1.9834746911285492,10.918128349926064,41.6395093130137,83.10201544265415,123.07097520674752
2023-10-22,0.0240046426921932,0.05271727636158055,0.12486470897902961,0.4962387346760977,2.335639221349794,13.229937894925627,47.00688528245478,93.63501147324409,142.4893941686489
2023-10-29,0.03298631005891224,0.07149286359185185,0.15694719295263443,0.6077938387351622,2.757969460957156,15.845876402135673,54.77621103590696,106.26151375495681,160.04067345732403
2023-11-05,0.04514364500313093,0.09490566500957735,0.19778695557452722,0.7316219084775248,3.2751158373365,18.78779569054177,63.94670050831919,118.63960505171968,177.61833673704263
2023-11-12,0.06072954179715069,0.12326529365201609,0.251365061983023,0.8762104116881062,3.984243048959115,22.413605243403936,74.78587043660136,133.35036506415886,204.4034970159142
2023-11-19,0.08206609925525044,0.1655810754300518,0.3123461864567333,1.0474256403525928,4.766369926280873,26.72006962804994,86.11175265885265,149.94379658224565,228.32126911464164
2023-11-26,0.11516359949557188,0.21884538177278295,0.3971010833023506,1.267756339053392,5.685121202643018,31.690918619332706,100.40544101283558,167.55360922470678,260.8259804683309
2023-12-03,0.15465837507952218,0.2757001723874631,0.48554095163782596,1.5204025490503312,6.594700620191247,37.85511690152862,115.0037159462774,190.15069559013375,294.1202087625896
2023-12-10,0.2019589988519048,0.34531729326457816,0.5973827780773405,1.8430571118454395,7.768262850165513,44.78153174077943,133.3287915201688,216.29931021455712,333.8870505260544
2023-12-17,0.2633631554583463,0.4371071402522276,0.7434233073915074,2.208670909727573,9.280076887655923,52.06182845530225,154.5974763008359,249.70842420811056,375.6560806652503
2023-12-24,0.3567847225559094,0.5562072937080433,0.9015006293336444,2.6397622789891244,10.83285009672818,60.35526515412812,178.07788091705552,285.7553190982338,432.2035281439874
2023-12-31,0.4589795248487976,0.6938938131279841,1.092490703890195,3.1279869261677504,12.74171190417502,70.82764566390802,206.744701017214,332.05173063694633,492.89749263508537
2024-01-07,0.5995653576168097,0.8526081609382434,1.3174442860178972,3.6241471701858927,14.795673239847986,81.83988646729358,235.62726082338247,384.3497101930281,554.6356996254486
2024-01-14,0.7479313758982624,0.9971692728391084,1.5340603204562584,4.27479802840093,17.257636434432925,95.11250880108219,268.8406185282048,447.2498350380475,623.1539200895963
2024-01-21,0.9293774860650542,1.1322630158124332,1.8174567482563675,4.974915476811013,19.98193324286501,110.82881060187697,306.6637218745485,519.4488237514857,704.1314310298237
2024-01-28,1.0922537872621656,1.3268257150663072,2.148829434490763,5.731331406865451,22.86953208217261,128.13986164878645,350.3557187160234,592.1787327256012,802.7756450244684
2024-02-04,1.2610781904193438,1.5318466527021186,2.5008052721110032,6.536630572456467,25.938146300531912,147.95674866615764,394.1745347430298,700.1968912289991,923.7002375311039
2024-02-11,1.431866869302814,1.743062552894605,2.887259809587386,7.436498032830919,29.45083203977748,170.30399903063494,447.55357722851414,787.6580999547302,1061.8524181008613
2024-02-18,1.631349600575969,2.0530401374194387,3.262593002684779,8.386777917650868,33.30880336749169,194.77579297491525,506.6151690803076,911.1942418852832,1200.030275135662
2024-02-25,1.860804856936946,2.3773559778025484,3.636651014120874,9.449524702647253,37.54555152650522,222.31906784045714,580.7393453298948,1061.178720912292,1365.198394788065
2024-03-03,2.1392289820880426,2.6740919630187037,4.150480531962936,10.672292941597675,43.05696327562623,251.4645203295047,661.1550641833832,1187.159133002556,1539.4153151546916
2024-03-10,2.3330622622708432,2.979716512292169,4.724283871010257,11.985293477547721,50.19225936663332,286.26984706613155,746.9940933458003,1341.763319863461,1707.976204399964
2024-03-17,2.4769978814953846,3.202806223010367,5.042276895973267,12.961486077260567,56.72602640187495,315.48787268971455,828.1664290221767,1453.7223966123745,1866.2981772738026
2024-03-24,2.601755869019185,3.438618634050578,5.3938812706696915,14.070343973903793,61.55554781549819,342.99880980185526,915.0933403228636,1542.461454936011,2036.1916863519712
2024-03-31,2.713977266316376,3.610465816929258,5.616231497945531,14.778695368131942,66.0939698750741,368.3609982375401,956.448167696434,1629.980933666692,2150.89816415832
2024-04-07,2.771371632790594,3.689042132134702,5.7415022500256,15.260512048955416,68.6724619214466,378.390033408298,984.0772968035694,1663.0562485867158,2199.391309024775
2024-04-14,2.771261445855233,3.6886519015901844,5.741216775597964,15.258480075233855,68.66290179794237,378.330060279078,983.6817780438109,1662.9196882137965,2199.062349877422
2024-04-21,2.7061384478771657,3.6007741889265734,5.6073594630847685,14.724622194870413,65.61986864515305,364.37810606339883,952.1319326021312,1622.6439580703477,2146.472849176614
2024-04-28,2.5798206610113876,3.3878381473667702,5.351983703934429,13.921241816624928,60.634260000829954,336.036454861483,892.1059013567236,1521.2167790295223,2009.513810450102
2024-05-05,2.4266807255256593,3.0961825065114397,4.95150313403249,12.593850698470042,54.009220887079834,301.8724659385389,793.3348286096059,1403.1239195245564,1805.498743890989
2024-05-12,2.193406899841632,2.7816825615146836,4.281866204846421,10.999435483741053,45.2588053312179,261.2053184003521,679.3340667375516,1236.5819064165894,1595.1518683062109
2024-05-19,1.8601782987941566,2.3180924266345966,3.636594453187667,9.529555055572466,37.69007179177402,221.20083274019498,574.0179220642394,1057.1803109221548,1354.6481311154873
2024-05-26,1.5371522533511095,1.8953995760385436,3.0746567914853857,7.983320484942489,32.09517981472999,184.2889530042694,485.7955216301159,834.0669580173263,1137.3092580434047
2024-06-02,1.266848597423555,1.5481407347472285,2.4906432055795023,6.632188461043889,26.364262758956897,150.32801440427852,401.21632259881403,693.5879149379717,926.7212024494488
2024-06-09,0.961119012196648,1.1984752537767942,1.9382923256463545,5.237185612165263,21.69764733169086,120.28053792196602,328.98738301985117,548.3321028569476,761.80887755121
2024-06-16,0.6263231745943962,0.9545959254506372,1.4705013306446517,4.150924649357137,17.259135722993676,93.93378050388264,268.4532687750454,432.2879847777495,613.4589350072007
2024-06-23,0.38969348545842264,0.6863007292330465,1.0196435505377068,3.086134326371514,13.114153050184598,72.76438227503832,212.59141962069822,336.0627227161002,525.0066283984619
2024-06-30,0.23370024136464743,0.444396979368446,0.7252529225424916,2.2625439839531083,9.812547877390557,54.65658435554349,163.4034447788264,260.4076222443677,424.80142884499315
2024-07-07,0.1361567781594431,0.2636665305293477,0.48887995922814165,1.537565018675643,7.176451424656079,39.926810587120826,125.62280753308258,207.81902162644903,336.24225256706404
2024-07-14,0.07402124258395269,0.15578560924104182,0.30977244619641414,1.0695971974096707,5.185836523812696,28.19043274987331,93.37356997612405,163.39446904101328,265.2087045821673
2024-07-21,0.040162066162343996,0.09071400430428121,0.19357952026616373,0.7237545750918386,3.6208044790706424,20.228803964073506,69.94190464092344,135.4724515803004,206.6936477730208
2024-07-28,0.021773318596225978,0.051264269873632536,0.117989962421958,0.47940576887376096,2.5911744500805014,14.045248200124945,53.52833784136071,107.95701972621063,167.72126674890188
2024-08-04,0.010742560774360756,0.028715505592975178,0.0716618917216337,0.31774752188974986,1.7973916285080804,9.717633229791545,40.074111585994906,83.61363174810957,128.92069020771984
2024-08-11,0.005354407426569985,0.01596082829165653,0.04252185196195628,0.20342408088795594,1.2687707318376624,6.688485013665797,29.76279847342239,63.36265305748746,100.06044059676898
2024-08-18,0.002762830842045007,0.008762152754009737,0.02407249458058658,0.12901346981523787,0.8587120630544831,4.748208741414146,21.975232045531353,48.240917133754,79.37625657278373
2024-08-25,0.0013803038401288604,0.0048137703078474205,0.013785523825742987,0.07856784296521369,0.5709304913856599,3.242557026722011,16.140848070473872,35.29146560031384,62.22770495966211
2024-09-01,0.0007146282513431859,0.0025928842430410276,0.007445975113694204,0.04802268585431335,0.3854796577778643,2.243712866639896,11.927886361164923,26.966129929506103,47.716227792901854
2024-09-08,0.0003759602731037149,0.0013251225189890197,0.004153048472039701,0.028392129335003347,0.25663884299927986,1.538089652148983,8.606160318358612,19.786886989990762,37.22976225540773
2024-09-15,0.0001849506492236586,0.0006581097667265113,0.0022818044788763814,0.01670944689463738,0.1659524798944858,1.0354331305472897,6.152579386398927,14.698985885040562,28.969112314696595
2024-09-22,9.437839240504788e-05,0.000338540460177228,0.0012625845880634757,0.009744534441693986,0.1095857924253778,0.697030683743435,4.360109412745984,10.616698599933867,21.83372773228542
2024-09-29,4.742560993378222e-05,0.00017829075235269447,0.0006965645101956857,0.005792952484952707,0.07048632178668868,0.4777037379068787,3.0802154895472995,7.971520465093984,16.391025374472793
