date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,0.034873969165219884,0.06874596783625364,0.15299537276786881,0.5136008244310091,1.9346248487011621,8.10342746241426,25.34637453934683,44.93158017060254,63.16655721861064
2023-10-15,0.04494060159408378,0.08887336351018578,0.1888128965645791,0.6073212700515533,2.2272140806924767,9.460852105793151,28.300219024397062,50.03954017302672,70.79442500237889
2023-10-22,0.05927531515019702,0.11540998345473596,0.23479144786497558,0.7295741433359098,2.590138169860438,11.106117047372663,32.13235750736485,55.41079906744655,78.36257051114411
2023-10-29,0.0772826264565186,0.14920908407461797,0.28674726353377195,0.8628100002609216,3.009768581982655,13.030283066817276,36.34284650154877,61.89998819634926,86.27843914894008
2023-11-05,0.10228564339798824,0.19338035663963496,0.3513608116063523,1.013552058604482,3.5124524542371773,15.227048068585077,42.08915302281634,68.15951012151152,97.51365350446072
2023-11-12,0.13398148541769644,0.24308031998372642,0.43281501578688336,1.1959935035550444,4.169731910537564,17.780819966706872,47.808078471014596,76.21157224686782,107.49247606684486
2023-11-19,0.174684669973405,0.3122030968138298,0.5285907432430123,1.3985501081515004,4.782658686346792,20.72293888496222,54.61980554660331,84.44140138949128,120.00708130534368
2023-11-26,0.2350806027684421,0.39611920353445956,0.6410356563494759,1.6396264339231337,5.5908616072928226,24.213617113848613,61.52388797891501,93.46684287489478,134.01811872181844
2023-12-03,0.30280470855930375,0.48658203268585826,0.7708997600436732,1.9286260797296109,6.399161182544617,28.146789452986866,69.94942458836701,104.19767273391241,149.03705740890578
2023-12-10,0.383341872791187,0.5915954695506584,0.9183219553600566,2.2866270951496332,7.474556416284031,32.04349861542141,79.10028554085795,117.51939787206997,165.52821030661735
2023-12-17,0.4915472916474045,0.7350069835570565,1.085432124029348,2.657953241912878,8.636163842147823,36.89227994343423,90.02418604557613,132.73881846923996,186.87826154663173
2023-12-24,0.6264489917348431,0.8912233998499964,1.285168365694196,3.098112559655007,9.893041456917615,42.02887310284126,101.53605969272506,150.12201579169786,209.57245967926153
2023-12-31,0.7752839448894804,1.0700335729431785,1.5256956629589158,3.567669560141269,11.411934682386686,47.81712115685207,116.21263795353852,171.89714444459614,232.70557461865263
2024-01-07,0.9673407542928771,1.2410335330092586,1.763857990526127,4.082443780814266,13.053464133873177,54.918886323566085,128.7463926020527,194.12240867546873,256.0718629065825
