date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,0.059430784068863936,0.08480098549073248,0.12853574074903948,0.29854086682841086,0.8800264691548705,3.032895426157552,7.032634272026778,11.117456634126418,15.328120948147639
2023-10-15,0.07509771812119297,0.10388748141238935,0.15790949694813888,0.36639455847868163,1.0727373837393088,3.705023989042502,8.379554880832206,13.163524779069744,18.001728668791884
2023-10-22,0.09477811842247057,0.12885298586010166,0.1960673701615548,0.4478614896934232,1.2955452963507241,4.479643192792992,10.187405743316411,15.476122375141205,21.156507919570053
2023-10-29,0.1194539877925294,0.15955260209520503,0.24287820986284317,0.5466994852273643,1.5772872578994566,5.463719392614792,12.2330738965009,18.38441174522848,25.10185870280533
2023-11-05,0.1506400784512515,0.20001095819843187,0.29781742644033216,0.6692053533500903,1.9100849778877205,6.5663987649849105,14.705136095214037,21.824222526969336,29.84822397006867
2023-11-12,0.18948609465502175,0.2518856246497876,0.3690918960286922,0.8155382169930263,2.292444622420419,7.964939487035508,17.814851400271976,26.121295613759212,35.208371291819596
2023-11-19,0.2357226059429774,0.31393602301792994,0.4572075668679759,0.9897258867016205,2.7641720200246596,9.561440256376102,21.41220060816158,31.445222053181986,41.175829335627334
2023-11-26,0.29377095039561035,0.3925011601258028,0.5550965879739949,1.2075545883909342,3.342219929053101,11.422868098246738,25.957033038802354,36.984375266606264,49.29529952698259
2023-12-03,0.366067070889676,0.4862081269323781,0.6736988537874781,1.4727301399748711,4.058124890435749,13.712547930196024,31.451507695046345,43.83177212126028,58.852534800382365
2023-12-10,0.4565690776083024,0.5916492388910136,0.8205981394760942,1.786856730528939,4.869657924434904,16.724606360633743,37.50576035100356,52.20132640771792,70.12662382386223
2023-12-17,0.5603938354663587,0.7291713765393425,0.9930564660466872,2.156496177752132,5.8860098592205645,20.10367300650057,44.546784929637205,63.04113702275671,82.7002870931919
2023-12-24,0.6913401478734983,0.876502564936105,1.1931543612856104,2.627269914699667,7.058499302276346,24.21798407934932,52.73205526994759,74.45717169981442,97.86144210600014
2023-12-31,0.8480545561887418,1.0577617665655183,1.4485107377636397,3.1112680460313697,8.465523768203639,29.085029505648663,62.430620148400244,90.09050851256353,116.18281474177316
2024-01-07,1.025136753696,1.2657396571068034,1.7236228308770394,3.779406027951424,9.952764765034402,34.73347762748443,74.1232253276994,108.17709416085236,136.3186975860644
2024-01-14,1.2391072481900693,1.5022277375468178,2.0734842857916593,4.435016740389372,11.942331183988074,41.6963524920169,87.53884808010943,128.60848118542143,156.74390517488214
2024-01-21,1.5009159911961973,1.7648852389100582,2.4692518150001135,5.185598765360915,14.110836018956036,48.87911751280984,103.46752775386926,155.28714409900354,185.99667262521606
2024-01-28,1.8109206909655826,2.09393514324593,2.9467064633973084,6.112194513624637,16.345429040555928,57.39623765634218,120.20323838779585,185.05718424693274,216.58850968581362
2024-02-04,2.1096049437989373,2.4750351207391623,3.4460918066578317,7.089735770742749,18.90608226110163,67.142785818108,139.72203636116387,213.87503949321203,255.18601002755332
2024-02-11,2.4015424236513527,2.878382247813473,3.983382904135979,8.192111014346388,21.832943108470772,77.85119922519982,160.3164984312615,248.57298723286146,297.8527723066317
2024-02-18,2.728476786941444,3.346926379226052,4.576472474643372,9.246772287217695,24.90023365757355,90.34264228554389,181.9185628424115,289.0640832632322,347.96917191884
2024-02-25,3.1398458916392404,3.8165458682743685,5.254409956780669,10.505780074196949,28.546690348092397,103.52484875682364,207.74574046337318,329.65068830026286,401.3096879517128
2024-03-03,3.638853341241035,4.32354024520364,5.970488635184305,11.943991285188453,32.59286888085131,118.76378906886384,238.2981093881675,373.3008491014363,445.1826395560279
2024-03-10,4.07812180937069,4.859703914891614,6.697683138842798,13.430509463650935,36.69606171393559,132.35841211421092,267.58790528323476,418.40026322148583,495.1638757180809
2024-03-17,4.459641307842505,5.393303628793408,7.369905774740618,14.57058415325227,40.67169953199067,147.19215359312227,295.97842056186454,460.9822502621856,546.8957158191969
2024-03-24,4.761737589914874,5.773220958801789,7.951551505055922,15.85283529619344,44.503379819735756,158.5992883987293,322.23956445461147,493.3778403370325,588.7465872100684
2024-03-31,4.986195118328274,6.042917041839891,8.387859283343197,16.716706746015106,47.07048197924314,167.32780011400246,340.7705361642864,521.552129209986,622.8850562379807
2024-04-07,5.095151279577847,6.200147977070789,8.647339988071137,17.16880081989205,48.64211901502907,172.4090498341306,352.33392915265927,535.663122098256,640.060502272489
2024-04-14,5.09397615358781,6.19949049348093,8.645054578247965,17.165098951013636,48.62919925669448,172.37058504041653,352.2526574862429,535.5095076280911,639.9431746625191
2024-04-21,4.969209795306646,6.028010351672686,8.358000319174625,16.67949017647007,46.91026761404473,166.87011072162022,339.52293776986465,518.7545382896227,620.9150478678586
2024-04-28,4.6995074900140335,5.675275365907772,7.872467203465959,15.646234986443353,43.707384002237916,156.33372977608548,317.38332554393986,487.9259076826874,581.0683658730054
2024-05-05,4.294233117116238,5.18644161569351,7.118069656673167,14.209897058473189,39.24326010176509,140.85802275691805,283.61410530414184,443.4384321103299,527.0378091310429
2024-05-12,3.786187476997346,4.484629225200561,6.187788119764197,12.363711598712392,33.985584836452006,123.26631950912304,248.70013665715868,388.61340319850945,461.3591036477386
2024-05-19,3.122696079331458,3.81277719067205,5.2372617071716885,10.467267878258454,28.352998250022438,103.6479791527139,207.28812794448947,328.5104101731927,399.3144582818847
2024-05-26,2.592428945868104,3.129962671398583,4.324553113129011,8.801378721546683,23.65363081237757,84.59794643478904,172.15613459719305,268.47723980896336,322.2539861181624
2024-06-02,2.1130687047258596,2.489468601794696,3.476549965966697,7.195921129144004,19.279451034127305,68.14364570325051,139.9574091728421,216.30757153706017,255.39656187125348
2024-06-09,1.616849202278771,1.8822138340530514,2.665641917682602,5.589780592954938,15.216179419003083,53.08371993515874,110.89596203690917,166.87942001733137,198.33939579035982
2024-06-16,1.1854683318867172,1.4525956539416938,1.9796753485272862,4.276601401565699,11.404532027605285,40.20669006354149,84.42488568678964,123.02527666245595,153.37784790450408
2024-06-23,0.827507324270659,1.0498863626871917,1.4397468192861926,3.1104925483637658,8.512868928243904,29.141778955377617,63.29330934551243,88.80383402511349,117.89512379120971
2024-06-30,0.556407340697356,0.709413627451108,1.0220649847594274,2.1950927862779395,6.1124520072705195,20.913055760008774,46.09211691345597,63.581192822740654,87.03892553554111
2024-07-07,0.36563732772081897,0.48173324899773534,0.7044966992908741,1.5268278805184892,4.239015221988751,14.474670529002879,32.5926552235238,45.55646758083453,63.242519893937114
2024-07-14,0.2233782139431213,0.3178108793784105,0.46687856939277883,1.025286387848908,2.9223239216744332,9.958612933269421,22.219941013227064,32.14151352358345,44.540589854777316
2024-07-21,0.13624637485361077,0.20679503277543107,0.29849220312682123,0.6882093929742439,1.9724599825140103,6.754547671082037,15.014151077876972,22.88738871991376,31.713891401538277
2024-07-28,0.0848052985471469,0.12872812139424142,0.18966565854373985,0.4406120178508388,1.3139085461396007,4.455092757746513,10.324052425575697,16.072086358595364,22.04788615752953
2024-08-04,0.049999508866151385,0.0794527375096223,0.11692709815729928,0.287413716831864,0.8645500525085907,2.9089671802421435,6.996775697634711,11.136162840950611,15.353800020409563
2024-08-11,0.02998422253535367,0.04854587911379582,0.07277762556694256,0.18101986968925132,0.5606202439702486,1.8781889450642666,4.646610005092678,7.589058936678602,10.52560597948584
2024-08-18,0.018037927309198665,0.028747128383346168,0.04482291351235404,0.11416306180124991,0.36252394025632384,1.1965735057746087,3.0753684725289965,5.1400860460053455,7.026146548215003
2024-08-25,0.010365352105905504,0.01706994331581058,0.02710179213733427,0.07046069699305235,0.23076589103988,0.761410049800304,2.0430779441492177,3.4695231800262705,4.737876200255279
2024-09-01,0.005932357407184697,0.00995140470494249,0.016554551578882127,0.04384792842229501,0.14597623057136389,0.47892358692001835,1.3294924773984576,2.1993733497882815,3.105743178587118
2024-09-08,0.0034594520937108798,0.0058770970325142,0.009858233731424094,0.02676444044155346,0.09242997881256088,0.30262491970106,0.8637861411003995,1.4464657968883077,2.068909493453273
2024-09-15,0.0019662973640848236,0.0034257116963885893,0.00594047352800402,0.01624854345169524,0.05790790789330913,0.19004956652952387,0.5545800998665072,0.9478321284109353,1.3712197915227653
2024-09-22,0.0011100021203141355,0.0019650245355158804,0.003490002389006009,0.010023862761553204,0.03594250631203977,0.12048920911956884,0.35646649705472555,0.6083642652079103,0.8914797047861165
2024-09-29,0.0006340325433846774,0.0011278383978144291,0.002101997366244746,0.0060012540463283415,0.022383830237515667,0.07504610076864537,0.2290286386891239,0.3872132087071114,0.5753207611544668
