date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,0.01584936877234675,0.02851847683205976,0.05678946053422749,0.16416356971507895,0.5175928324716779,1.6959972500931997,4.81761813285243,7.979866330971861,10.954080944908954
2023-10-15,0.020906100251408335,0.03637266762342435,0.07137417993604629,0.19768768549704774,0.6252886070446095,2.011702439849131,5.5667675697440675,9.019793662319051,12.572662887160684
2023-10-22,0.02744478926226979,0.047185726141415786,0.08784782217420287,0.24095602135490424,0.7446608363266023,2.4055783911066726,6.453072202485212,10.424800133688063,14.446988536401841
2023-10-29,0.03755700472370496,0.062266692289955475,0.1114256693256664,0.295631010098532,0.8830694801474124,2.8773004658740433,7.474622276488514,11.949734605331194,16.345450539400137
2023-11-05,0.0482590261545317,0.08260299587415681,0.13929736157647454,0.3589275082320533,1.040334679386092,3.4434128323414654,8.612200176772557,13.673833025088054,18.421727767867708
2023-11-12,0.06411400303489537,0.10647196953773844,0.1729976563877429,0.4321598324719069,1.2343514226863093,4.1431162197144715,9.924156967286466,15.719726180536782,20.99485048394649
2023-11-19,0.08508475707880693,0.13664481520696656,0.2167875567726995,0.521166344600207,1.471427815017421,4.963600967665684,11.535782018809003,17.710812681650083,23.934192007202164
2023-11-26,0.10933074317292456,0.17665729350773596,0.27166069823647593,0.6282489022073356,1.7478116354542408,5.929977241366146,13.391967443382553,20.35366027721843,27.302079799808535
2023-12-03,0.14550808732520387,0.22767857230770192,0.33914161142649635,0.7546773051741997,2.0904679239796735,7.110260626399395,15.558504429605476,23.12349680262788,31.2451020609181
2023-12-10,0.19163907615980524,0.283347667748333,0.41612399645385384,0.8984929997186661,2.465870417653747,8.411738540372653,18.307248158494165,26.173854073351638,35.39903068583962
2023-12-17,0.24718319462325591,0.3495069827966063,0.5053759451072524,1.080754339481885,2.917582221429072,9.941349489091522,21.287475372331937,30.400391312797705,40.645726098123966
2023-12-24,0.32423417567951157,0.4341452228734333,0.6265346341470498,1.320238481668099,3.426323969165054,11.704184160685202,24.624278319371193,34.97637622501797,47.0920979613852
2023-12-31,0.4074270416728791,0.5384573672779365,0.7497589138184168,1.5588049535535617,4.053777553529926,13.635136957597979,28.802378384577686,40.11595095683326,53.6138976197051
2024-01-07,0.5198562697164366,0.6668434406748119,0.90070090375417,1.8510466900383484,4.7937398627644825,15.958960061318521,33.735592051632956,46.66724102918552,61.88448817424463
2024-01-14,0.6343562726231113,0.809793000323442,1.0701409321053539,2.1733084742030826,5.647768378152605,18.779284323608863,38.318561073378675,54.067779760107385,69.78766327687332
2024-01-21,0.7836246861065848,0.9492835480153886,1.2560724328101012,2.5238245966786543,6.543476248087359,21.905793702248673,44.08086263017296,63.882209870599056,78.9421612826923
2024-01-28,0.9449268991535812,1.0690129323848723,1.4746011553848526,2.939538031481618,7.597653612690507,25.62160160088243,51.1534511651063,72.91530990831767,90.31473591828261
2024-02-04,1.0994883568766525,1.2506723372412285,1.7288429202825932,3.3950699836153184,8.645635126073586,29.516516334064278,57.921573185997204,85.69817238390957,103.59943397723134
2024-02-11,1.2538626177614813,1.4433486641162923,2.0040936957422835,3.8679439373911926,9.84566032285548,34.117749620426224,65.5799922531746,97.90736633333096,119.58817290063233
2024-02-18,1.4290716498808425,1.6603059857267457,2.26841457768914,4.386405953480907,11.091227558704773,39.11886539056266,74.18931452823853,111.29936895647663,137.101337903652
2024-02-25,1.6275009237577085,1.9013714835945603,2.556383242992638,4.900588670489022,12.668503301898625,44.53555057589995,84.73700496320643,128.36358632102716,153.10003408897302
2024-03-03,1.8424196128018568,2.14426322354791,2.890907690610041,5.528264910223221,14.355418728246946,50.306504334646746,95.38096293443662,144.01568450318445,173.2135258586985
2024-03-10,2.0084665224967613,2.3607190731424903,3.2262724590810046,6.057335466103968,16.433947601201496,56.00604445876462,108.14074431515854,160.6358211344213,192.2843406909781
2024-03-17,2.1468614803904753,2.567654062604672,3.493389749668975,6.664919002011544,18.180206284338468,61.344796932885146,119.0916097350878,175.22209336155143,209.35597534634363
2024-03-24,2.265087382697749,2.7379660825058685,3.6927454938356123,7.187802686521014,19.71927789172686,66.71139977531854,129.2312662533852,187.19392914987813,228.0362047386078
2024-03-31,2.337995160755762,2.8656973977572666,3.8520226767151806,7.528974803787774,20.962565057451727,70.7852804403394,135.87773310855795,195.74966030478336,239.99543611667337
2024-04-07,2.388256500280202,2.924818754551818,3.9555573570501656,7.729282118368019,21.539259864996282,72.69321623814315,139.6282162295037,202.06870294881696,247.17630592935208
2024-04-14,2.387956379953564,2.9245606839999634,3.955003122037941,7.728250327535804,21.53298566677917,72.67798437456543,139.60255756390157,202.02618343013663,247.0471457051501
2024-04-21,2.3338958009432287,2.8560710969133014,3.8406309012194257,7.4998312658391,20.839923417019165,70.59546249095558,135.3252160356498,195.27482709970585,239.05690010910916
