date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,0.20628705060957486,0.3160515346422664,0.4942343583129244,1.2016658997693312,3.9159606052074025,16.369238423256718,41.19954372528109,63.878233077072714,87.35058327923208
2023-10-15,0.24166834922534264,0.3627844938782772,0.5667603163920035,1.359779446536166,4.388194059750731,18.411458433003077,46.11902949875075,69.28151498172792,95.59375730404409
2023-10-22,0.28586152939446025,0.421469347088717,0.6555222226639273,1.5326501225775928,4.933011437368862,20.351647400720708,50.90615209100849,75.61048122670812,104.56843250075431
2023-10-29,0.34841943782721646,0.48898549799105595,0.7567158718148406,1.7374118199562005,5.46943921393634,22.669043011906467,56.16925851728382,82.65107188760818,114.15140540919539
2023-11-05,0.4142397113887878,0.5647374409427265,0.8482781722611912,1.946529055399182,6.148610274792702,25.467883973132757,62.07456249984187,91.54997664666516,124.73041902060542
2023-11-12,0.48672616917412953,0.6534704455784152,0.9472701207769433,2.187309881560168,6.8677216802311705,28.682054334326494,69.2488916693153,100.93497463632552,136.4919946685124
2023-11-19,0.5716978150985998,0.7550480489260764,1.070922266657364,2.50364340075658,7.653587758436345,32.313971206144856,76.33340040906195,112.33314863868408,150.64040472857096
2023-11-26,0.6682797431038147,0.8695502811906878,1.2135271992648926,2.823849236916722,8.550354479428961,36.08894223463915,84.98349416986557,123.43455072951838,164.76376087348748
2023-12-03,0.7670777391368724,0.9870260142487837,1.3585928120554285,3.1206672685713457,9.47287726933115,39.87894732154541,91.69303858536938,137.08334752312237,179.99140366502618
2023-12-10,0.8815254144185748,1.1034482053034183,1.5257304392740139,3.438947106496336,10.427882880358823,44.35659053782422,101.31709734395808,149.32657253509268,196.9923184678667
2023-12-17,0.9927914362758411,1.1949098863275383,1.7081057672871367,3.8190200374386833,11.49694543429871,49.212257462122466,111.04009346869077,166.94315300738805,213.57727499579346
2023-12-24,1.1285948597492161,1.3321155568323555,1.9182965512376229,4.238473682002464,12.602621836727963,54.46135520507585,122.97644229361981,186.24682984188522,234.70666847081273
2023-12-31,1.2625034686297831,1.4612908327187275,2.142761765037116,4.614369431036636,13.7871786151548,59.934295468252344,135.59809547888486,206.75007845579174,258.67839820215096
2024-01-07,1.3878770676078278,1.6065039858917574,2.358129143579565,5.050158831699179,15.053325829021162,66.29048126682824,147.26592936695843,228.48457689010547,285.91321247103804
2024-01-14,1.5156158371519273,1.7793332373105593,2.5989679167610786,5.508465629893692,16.37028555989292,73.00388754874245,159.41291165504688,250.03236663787428,311.6432840479191
2024-01-21,1.6531773941719456,1.9802139971224926,2.842214675140653,5.990326266216819,17.877108033122624,80.53285020571093,172.8546598214987,270.73341653348825,339.8283274870667
2024-01-28,1.8033426509172104,2.150117551562381,3.1019049404494785,6.4846007502080525,19.445835138729876,87.80491577501971,188.59269877125212,301.64659797536774,373.0123032561579
2024-02-04,1.9674388937212026,2.3933273185986796,3.3447212898223087,7.007975941889356,21.24812542019731,96.48565387176598,207.72062255866112,329.4046805225766,403.6440678500973
2024-02-11,2.149383170806977,2.579464853897894,3.6311905824017656,7.638642350662153,23.149673581295758,105.23546126948224,226.68167088042927,352.6115620759436,436.39200451657376
2024-02-18,2.319242425138398,2.7974056994113936,3.991989367087079,8.3302840575953,25.526596222473415,113.97117270981119,245.89660703515074,389.79814403759093,474.7304449583462
2024-02-25,2.4644968789036463,2.9585695016643307,4.283724407744742,8.88702170819414,28.124129545811684,123.13383079284654,265.3701453022943,414.44894342238166,507.74811045166143
2024-03-03,2.590276196591363,3.1506724722748376,4.5231419307472835,9.435098977898626,30.403654246141855,131.6765784582957,284.6801796930445,439.46537309944625,544.2297548728071
2024-03-10,2.7102706650821586,3.3199271458413238,4.74732905313589,9.998014563348299,32.248078323744636,140.18921388244485,306.36800458255067,459.88793895566806,575.3670695189436
2024-03-17,2.812675551783114,3.4569132937027107,4.957915239177685,10.466829915213665,33.78781779568294,147.46570003546725,321.19409547170426,485.0494771237641,604.021781199668
2024-03-24,2.8875327559154,3.5695869149639483,5.087591723156562,10.844625058764734,35.43871644380616,153.4576507293936,329.55628961578,498.7563194851886,628.4851944264213
2024-03-31,2.9195935348155366,3.6657306349797985,5.245102337509255,11.06646677100779,36.52822080444014,157.86728677240205,340.632607018116,515.1121241695777,642.6033644055419
2024-04-07,2.946406922825974,3.6969066127112664,5.3201528548561665,11.206455854854255,37.15293441239143,160.1563998983915,347.20646235093733,521.4833319928894,649.608546952092
2024-04-14,2.9462598438461236,3.6967378375955415,5.319729637740285,11.205743161183548,37.1470639427601,160.13706553558677,347.1424656477672,521.4609625882824,649.5698867330215
2024-04-21,2.9174622856843744,3.6632269793877894,5.23784012917584,11.055783811902828,36.49052186245183,157.48534352314755,340.02366705077554,514.1516257189869,642.0314655170171
2024-04-28,2.876789684581199,3.5486200660262415,5.062214788186891,10.804145979347162,35.03917481488446,152.08878335945985,328.58517901698355,497.1552783328332,625.9810103769119
2024-05-05,2.781777212222739,3.431556356926651,4.895037631479874,10.29546795347428,33.45739619872137,145.32513242851746,316.94887159405323,472.8103111406582,596.2808187397526
2024-05-12,2.6495911408566672,3.2226865946705545,4.623934107134831,9.663616221655538,31.253603643711358,134.9576559696295,294.5469464779964,450.2250803368714,560.3191828650985
2024-05-19,2.4909747310905903,2.9928873705255876,4.3253984548083215,9.004745736412083,28.34263007074702,124.42794540035686,268.48744014739185,418.4230283349938,516.203529280115
2024-05-26,2.290661555848742,2.738413804789114,3.862927781935142,8.18372459516715,24.916266952740614,112.05344641556178,242.7211057987042,379.58457399615327,466.56360855478664
2024-06-02,2.0426301408438765,2.4502259238951187,3.464945505366737,7.3231944547015,21.889526333331105,99.71583119945478,215.71354436704914,340.9090061299303,417.13686374231776
2024-06-09,1.7922069807717182,2.1367773067084723,3.098344131156266,6.474794981447957,19.435868444969458,87.54524207656607,187.9650857656378,293.98628554408947,367.0013910235408
2024-06-16,1.5736596116482577,1.8393588693774825,2.7115682761077013,5.678987597208938,17.155860665655155,76.2636762025345,165.89622775771437,258.9191660482374,321.91498592537357
2024-06-23,1.3599703530539773,1.5839781852387667,2.30148617918332,4.996570151820912,14.935696530722339,65.28486807758338,144.5677438914879,219.52329230895654,277.53954882441724
2024-06-30,1.1130283543079802,1.3231651502818225,1.9063359841142513,4.21242282137986,12.816783218022067,55.102897979779186,124.50879434895678,189.14720530148745,238.60148090896027
2024-07-07,0.8648061206430953,1.1292828278088245,1.5720599911425341,3.4842004123114307,10.771589120982696,45.9014258257738,106.4437541237453,155.84551605032667,204.63474410756888
2024-07-14,0.6456395349245486,0.8840974624448507,1.248520052767552,2.891726150805866,8.894005061681924,37.940495930140514,89.52994443042577,130.21436608621138,178.80320698718884
2024-07-21,0.4661424932471128,0.6651433620195172,1.0021164476491806,2.309111585675325,7.200786432967618,30.85272613263089,74.2178741428044,108.86068773047938,150.0654479623869
2024-07-28,0.30688834708044016,0.49489966117068607,0.7406513180448002,1.8002971227120597,5.758678770709992,24.98229966238904,60.82096492468844,91.02844670045548,126.79673906429366
2024-08-04,0.2060482702345283,0.346340646301902,0.5537612104162222,1.3763529738122102,4.611764735400271,19.464198909625566,49.72548865642611,77.44774064278269,107.14960879128725
2024-08-11,0.13870680650905565,0.23929076679499417,0.40264083158493813,1.065098048641616,3.5795743882695774,15.005685507737667,40.08489928186281,64.72430997158709,89.63460525435254
2024-08-18,0.09437901230199623,0.16089146092086326,0.27878689949971835,0.8114531791744142,2.7520671511822314,11.421047889050385,31.520228213861714,54.05965244849389,75.87064610816788
2024-08-25,0.06346404012409863,0.10739800716844743,0.1967536773123641,0.5984797802369357,2.1140027707854188,8.594863566042363,25.646222021115026,44.63821421516599,62.8240934011448
2024-09-01,0.040253459345537125,0.07068119728446334,0.13592748801141283,0.4380411952195544,1.6012747600764214,6.391857645712236,20.571631887330295,36.36728359016917,51.489634768405864
2024-09-08,0.025640461929927128,0.04687890953671286,0.0923897703197568,0.31619611082115995,1.2205929043112747,4.8287393448702005,16.341961886436955,30.154913115232464,42.778528610949664
2024-09-15,0.01625356422553317,0.030592580590072065,0.06368298281286686,0.22105042746215275,0.884170477901705,3.5896226420596804,12.901013567105473,24.09011218607879,35.05778980664884
2024-09-22,0.010140262566467939,0.019690198233291063,0.04233847631238634,0.15436511081156823,0.6489696674199479,2.6900352594113883,10.115684779345562,19.084239885983752,29.31150038153519
2024-09-29,0.006209932122972361,0.012356637621890347,0.026592608908559613,0.10510335820646333,0.4887793964157936,2.0048243878577523,7.887261728590418,14.804037998254417,24.521474109803197
