date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,0.006962803308545063,0.013494312395548037,0.02988330869116425,0.0944634161961666,0.3210705344510387,0.993415084794492,2.979083079058432,4.946260771797625,7.384213772506441
2023-10-15,0.009684901250791356,0.01865646242565191,0.03910028298448651,0.11956324949835562,0.391591683504636,1.2157567725700034,3.505076253274454,5.8584701535148485,8.486221592709615
2023-10-22,0.013421691185016373,0.02575452795149147,0.052456939999757424,0.1531316916903407,0.48086440488798843,1.4840772410317413,4.165692392480491,6.877017497855794,9.642863939215596
2023-10-29,0.018703180998149452,0.03553639953168926,0.06885833125059976,0.19550632050425243,0.590077478770695,1.8106130003579892,4.968568696274974,8.136843961836362,11.1024167716161
2023-11-05,0.02679703173130719,0.047538049483673475,0.09039445364161554,0.2468502237356347,0.7198424948350777,2.2035716102608944,5.885421117336409,9.584146596008436,12.819800957663997
2023-11-12,0.0376114900631098,0.06394983181969921,0.11818717415762595,0.31113674228402743,0.8982160948009863,2.679027960673011,6.976267891679798,11.177020104505013,14.80157963643451
2023-11-19,0.053916159044672445,0.08735121963629666,0.15333847634426123,0.39080372345485515,1.1097801864544294,3.26893225925582,8.30189940097,12.906168069472391,17.421302854074273
2023-11-26,0.07370244977565915,0.11980137293621311,0.20083502389197963,0.4933626737868053,1.3615547270538002,4.0305307427206,9.918241191564766,15.296541886092566,20.23856538058963
2023-12-03,0.09998755701767141,0.16338257584409352,0.26101896793111196,0.6237455116341266,1.6447890041401934,5.0086389400514975,11.780160946163912,18.00043619334439,23.360566345892902
2023-12-10,0.1394663022576225,0.2168711066780201,0.33705117453383054,0.7760332825531506,2.0269772545845512,6.2131592361853905,13.737867932653556,21.071054917865645,27.31587908300058
2023-12-17,0.1914005012653423,0.29182837614383283,0.43899983670733034,0.9644238577698943,2.4817092830720355,7.648663191191758,16.57375721542455,24.48484196198359,32.13559520665962
2023-12-24,0.26447999774714487,0.39462815341814306,0.5744472239726591,1.1894795418672555,3.066246653225363,9.504791804592003,19.854412133269985,28.828948983053508,37.24777084177064
2023-12-31,0.35596493843743787,0.5069076449454653,0.729894580261587,1.4634279926605487,3.737532893359429,11.636419480252528,23.90686910012036,33.76969212989718,43.901459716568965
2024-01-07,0.4902705137724816,0.6595068527509569,0.9186088486965475,1.8252213437940128,4.532020265374285,14.197812128855276,28.782417375672978,39.56092195665171,50.97094457835689
2024-01-14,0.6436018640761817,0.844039070068925,1.1676631251142482,2.2870749147884055,5.491221901905604,16.99761498869904,34.3289759029039,46.570367093704775,60.54103088858913
2024-01-21,0.8537723500268245,1.0911725252431548,1.428388747015744,2.7713631184141008,6.679868962661118,20.551382173105168,41.13867985837607,54.63042704880058,70.5855499346017
2024-01-28,1.09684428120418,1.369321534031392,1.771204089055128,3.368031473728429,8.115821239752478,24.804890570316218,48.58609013610384,65.18494653381248,82.18765257887193
2024-02-04,1.3867568228308584,1.636628613712708,2.136219169889867,4.004061055078555,9.646063615632471,29.800497982092025,56.87339291101639,79.14399647210018,95.6971204625323
2024-02-11,1.7055591815618545,1.9287104926338126,2.5893758028428397,4.801656607062455,11.381614570285649,35.617961830055776,67.85878033085211,92.70727122363405,111.73562420991496
2024-02-18,2.0166502941930786,2.2652553338495864,3.0979887892256404,5.632148962986662,13.333370536519908,42.17640075888025,78.55191264297976,111.59247456790459,131.34724913037672
2024-02-25,2.3418096590113198,2.6786096892875078,3.584475604412867,6.528991336294414,15.375432157065944,49.70793695072456,90.2985101367022,128.7239944059429,154.56986275460972
2024-03-03,2.724144231528687,3.1521928434104463,4.138250060728694,7.433970945871405,17.940779186610854,57.732853936500675,105.21374379593944,150.55599234646485,176.91259585145895
2024-03-10,3.1340260721535906,3.6081118247591037,4.789291989082584,8.532191581533919,20.81775371800171,66.5932999842027,122.11957668863363,174.3202464312678,203.88533508486353
2024-03-17,3.4368782929469295,4.018703333319816,5.313319497167511,9.482279704403378,24.131771458064236,75.14064169149805,138.07517744744146,195.36455216906273,229.27586167299765
2024-03-24,3.6942570873650493,4.37983086087189,5.756783841973436,10.480346471746156,26.685953848575537,82.692159634006,153.10441504418114,213.31013553698605,254.06310008942634
2024-03-31,3.877115640013946,4.655888540217517,6.117365971558428,11.205249713929128,28.82111056548878,89.77603762478373,164.60660101393412,227.29333450297736,272.51752658576885
2024-04-07,3.9641416168518417,4.776071400478123,6.322839255701727,11.605079156592542,30.00347628936234,92.8960876639155,170.90858388174897,236.4117458299604,286.17041772034753
2024-04-14,3.9635638441663903,4.774281053631082,6.321249144849699,11.599872335211767,29.993822331195318,92.81912779624605,170.82450582804628,236.3403191731046,286.0856613119894
2024-04-21,3.865617989397356,4.635631946499232,6.098420269357484,11.163521646192496,28.66512102166348,89.18457159860506,163.7151371880378,226.25929256824497,271.21820583239077
2024-04-28,3.641636863910189,4.305354265995037,5.681755491430064,10.311677760909483,26.263579397988366,81.15036601108721,151.6935348379972,209.25068138158156,249.15986723107872
2024-05-05,3.3113710008087205,3.828257474767415,5.116894243107827,9.088953199432439,22.781041255179304,71.21825519582785,130.9078656859629,186.01084282180207,218.5476423353442
2024-05-12,2.8367554496540093,3.270910558155545,4.258928881769464,7.755647793477401,18.617874497029078,60.042557516472584,109.41164527790416,157.83012380726362,184.85233275441902
2024-05-19,2.313282075920467,2.6530805552741157,3.5490951224344585,6.413473613855025,15.342846861578465,48.994280093661075,90.06669619677123,125.61637887435717,151.01405600638154
2024-05-26,1.869318330270911,2.0819490409268346,2.800493842664824,5.160973291581804,12.321121071911136,38.69727085097935,72.12388201361584,100.92995703684323,120.28746550503902
2024-06-02,1.3363836543784537,1.6155739413898247,2.1040546450920474,3.9801593393866597,9.626518639118984,29.74706997025737,56.9307963637871,76.7679066809064,94.85371649016432
2024-06-09,0.8510506303405769,1.1466693869105917,1.5055590946684103,2.935886008936322,7.272729910589476,22.19498482437058,43.94464898755239,58.05871082155071,76.69784733227998
2024-06-16,0.5276968609968796,0.7604067927524749,1.0253253985217925,2.066664172060303,5.147437415004447,15.979483765333384,32.1252143366599,44.02690719510188,58.55205725944672
2024-06-23,0.30646144815867177,0.45753045178233337,0.6718574287954895,1.4005186070219615,3.69245211874005,11.13249547352325,23.498572253373094,33.025225958438455,44.89383895513653
2024-06-30,0.17286844572608406,0.26991404477846004,0.42216058930708156,0.9354904194792653,2.5217951739121816,7.648833303850779,16.88706541403935,25.70010603179086,33.744359476149434
2024-07-07,0.09591137759707706,0.15618378218298262,0.2532903877115388,0.6052380728549736,1.7576505957410689,5.14681990451453,12.274804351991563,19.09696971110586,25.338141887249748
2024-07-14,0.05075471421888409,0.08819528824307704,0.15116629410854757,0.38204968368579273,1.169973634885423,3.40821098726866,8.740002746714115,13.83667918309645,18.64035497912212
2024-07-21,0.026290706331470664,0.04884433521800276,0.08902384599415,0.23917801002022543,0.7657875308227347,2.2594263812883923,6.056792583808374,9.87332135891817,13.387443653717158
2024-07-28,0.013418479621094192,0.02676865014663399,0.04997786501295993,0.14558861099778753,0.4922976217066548,1.5083647869384436,4.168173388794206,6.947914971453115,9.746684943752314
2024-08-04,0.006817125034830696,0.014790589712720605,0.027624644339437055,0.0852557722901679,0.3166019344628026,0.9802104262677815,2.9091232397709965,4.831413527572659,7.139643846502017
2024-08-11,0.0034564652655209474,0.007866409811776977,0.015727868264582414,0.05046289201581544,0.20096908287396786,0.6411302828178833,1.9598696987516633,3.38297638138049,5.005952338702533
2024-08-18,0.0018169546747685674,0.0040746314293812706,0.008539775017911212,0.028876259410729688,0.1263432638637738,0.414449478216369,1.3005877061708588,2.3281613508813095,3.515122654531326
2024-08-25,0.0009195338198567882,0.0020749337563756853,0.004649957056882671,0.01691512756275415,0.0789328043356079,0.2663680028550601,0.8516668416350964,1.5888902828633027,2.4517452728969946
2024-09-01,0.00048570414244046865,0.0010847068430059892,0.0024968503624265286,0.009888268176055703,0.048272417218754526,0.1687510353880981,0.5684710773727374,1.0762752708191743,1.6686972566606073
2024-09-08,0.00024193251611279723,0.0005558468621472914,0.00134308042771778,0.005814596199755329,0.02956536134252019,0.10712326152592766,0.36996000542479796,0.7271369617180407,1.1488309175195042
2024-09-15,0.00011847740556270028,0.00028560212210777537,0.0007153406673296559,0.0033162681898168955,0.017575888353277946,0.0683923833450919,0.24019844880543237,0.49629332904408874,0.790968487962415
2024-09-22,5.91824701913879e-05,0.00014744086695941407,0.00038721105111108047,0.0018757818216954547,0.010549222081031928,0.04323200233699254,0.15795192933655922,0.3324739343935444,0.5380134719342324
2024-09-29,2.9406181211300013e-05,7.706570531667014e-05,0.00020639283748806751,0.001053993384257268,0.006341953175720505,0.027200206295859175,0.1042495291108025,0.21629663656537976,0.35507727021169466
