date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,0.19339274174012788,0.31437805288911425,0.597405586935463,2.066712136496676,10.748895185673518,72.12966645922461,239.49760808725839,438.4020762029664,680.4461696296502
2023-10-15,0.24543900614198508,0.391962734366156,0.7340389886125251,2.496103082013221,12.459258235938933,85.40581616420059,279.02318683204487,506.1661402596937,772.4587050082039
2023-10-22,0.3013360857514691,0.48752449908955525,0.8852918254193243,2.966503298325847,14.55896161750843,100.8181082512001,330.0563373193208,584.2669523250893,897.957347085867
2023-10-29,0.3784512342407887,0.5869827064642992,1.06388948336961,3.5811915643312773,17.153307806096564,116.9632716614451,385.06697746908964,661.1275524826042,1019.3266039418883
2023-11-05,0.468571588607449,0.7216144878903807,1.274597090185421,4.207195795116149,20.088593700251295,136.46565747512795,445.9406304303717,751.9743806454259,1156.351217884683
2023-11-12,0.5840624072149836,0.877974143487117,1.5224230523284181,5.027131764114017,23.76084690418793,156.46960392717028,520.7125925181637,864.8383349525844,1337.3767795545068
2023-11-19,0.7186220720657801,1.0899432039948593,1.7741200380194755,5.8438833886372095,28.21107153406456,182.02991463751096,607.4336067173393,1015.9642972119301,1526.646297848828
2023-11-26,0.8774578761327035,1.328677552717116,2.0952437544275315,6.884989867218877,33.0509896978881,214.2584696126769,714.5276270846035,1174.236167195184,1752.962963573555
2023-12-03,1.0648004336913104,1.5785659738869076,2.533250618573345,8.104177925262604,38.284234933285916,253.57819101405767,821.9185111106393,1342.296093758789,2002.803681292988
2023-12-10,1.298259297525405,1.8753141316100526,3.005447281637231,9.630703719214182,45.12506552256855,296.57551756446264,947.8889706868249,1562.0628570597155,2307.557618734646
2023-12-17,1.554045033142139,2.219426203194112,3.475891897580977,11.110871645759403,52.08986736831798,345.0321899741575,1088.0222839941007,1858.986925709487,2659.991820278469
2023-12-24,1.8564696446730111,2.596555629845669,4.08092872494745,13.050161080430485,59.068334657223204,406.0220805726076,1236.6739090370884,2160.5716547379025,2993.008728999665
2023-12-31,2.223231953933104,2.945532262797015,4.749346096155586,14.94081569287232,68.59345718722852,465.8369738695892,1429.3806500832227,2525.4916091055197,3419.8149786786776
2024-01-07,2.59708150692312,3.3308452459839586,5.532462282545362,17.17563747573689,78.95165014133772,535.5066373330428,1637.846987057413,2930.4991531466535,3935.4233870812436
2024-01-14,3.1029131790945343,3.901151489589036,6.533156413947837,19.617956761304328,88.55070329988826,612.1535205302835,1858.258349883909,3418.6665657670314,4446.263762424112
2024-01-21,3.6176364461977077,4.5686231665440795,7.58209642798895,22.156279314009538,99.10939735611441,697.3713527723603,2111.5667521528753,4023.377782441834,5106.135165642328
2024-01-28,4.022043877291092,5.264439615746484,8.572121169984836,25.141400156084103,111.72459791615574,793.8899512177886,2361.2038530376026,4555.026744388939,5794.320455364797
2024-02-04,4.465024236724114,6.049845809736463,9.72357978743532,27.709672364349018,124.56273060191393,900.3413526361028,2622.306924909935,5209.067522647196,6650.415564768681
2024-02-11,5.0191910128994985,6.906239658333357,10.885314104979773,30.928844105040298,139.50852797131574,1014.7055783220185,2929.128610157202,5820.684446012557,7578.832308545538
2024-02-18,5.667282264103703,7.721040939162912,12.309957714058857,34.714438867682844,156.915376673561,1153.4181116137552,3300.884795962495,6550.289185386587,8549.78539116128
2024-02-25,6.450178790314679,8.696935034596118,13.794404401327691,38.83753427232131,178.59256281842318,1309.7722409390826,3746.546254141855,7362.0632283313025,9373.942803176482
2024-03-03,7.322268516104829,9.440134526098566,15.395148898249436,43.37479420585035,201.13481381626184,1451.491064717864,4218.11206591778,8246.403599350402,10383.80574384142
2024-03-10,8.005654565069333,10.67381452208332,16.93603065617416,48.203748288780616,222.7622595761668,1617.8438154967844,4631.541849601421,8965.07838330929,11425.414099169679
2024-03-17,8.485927991445507,11.407367701565084,18.537131194326875,51.35187406387405,245.6292578912346,1761.5583921213429,5067.303427149677,9638.182729136639,12275.445623491918
2024-03-24,8.92250556992696,11.930926640030691,19.50158563753574,55.425409390737386,266.7646591527284,1902.6166509869554,5440.6042548237065,10222.403134472801,13025.245250640839
2024-03-31,9.18369085127299,12.4054245149544,20.411786366379047,58.47143745325823,281.9950370383988,1981.9662166102698,5747.981608431186,10708.124357219269,13569.845568050141
2024-04-07,9.350718209415476,12.688129314200493,20.926012478163248,59.4610173269364,289.690345998089,2020.06103493701,5944.152844558662,10908.191031590582,13987.389896069175
2024-04-14,9.349126713405852,12.687321781612802,20.92213229007988,59.44187894808769,289.624040658636,2019.8109867994344,5942.9880941931015,10907.350405415036,13984.903792151177
2024-04-21,9.169201224952088,12.376665032257234,20.350949485591986,58.23265025709159,281.27198793857747,1976.1515407329262,5717.636713262954,10698.092688698316,13545.842644468032
