date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,0.01267811824746872,0.024479572060775473,0.045714683644928304,0.1643861718628905,0.6697446556583202,3.035250175884755,10.643070202542543,20.47787604260661,30.51462347441931
2023-10-15,0.01749994997556251,0.033222027967738654,0.06081243162930152,0.212244196917041,0.8423668132069793,3.7892756095729965,12.949923154928905,24.527440412915503,35.99282498523087
2023-10-22,0.02365228395165673,0.045678155128214826,0.08155946568226402,0.27270735884970065,1.0720404808696458,4.853877586590215,15.916837150995791,29.081390659183484,42.23299918249085
2023-10-29,0.03412802455627003,0.06155336276950294,0.10805046185699184,0.3528232661453785,1.3377917455524653,6.131307094299416,19.57006973980342,35.381231931687736,51.3852124330193
2023-11-05,0.04818238236826817,0.0834811374249071,0.14471006285754984,0.45411538583582,1.7095772435726815,7.732418512040567,24.10962274147978,43.17467467348594,61.74745324447232
2023-11-12,0.0652951308831181,0.11049049672805325,0.18953711598162218,0.5737555828370091,2.1416443883543366,9.894761481134765,29.65179871186919,52.06490397717443,72.94806222960644
2023-11-19,0.09050323575350916,0.1457869256806646,0.25301176858829705,0.7226966898337395,2.7410645051610345,12.46897810700716,36.38976417535594,62.72675159065311,88.16511882017444
2023-11-26,0.12435333490019218,0.19545918729883172,0.3356078626430744,0.9426553533947413,3.49556679381476,15.727899912727707,44.74390981884571,75.92783377546583,106.3633035125362
2023-12-03,0.16813944654202687,0.25995540342083745,0.43225387021885525,1.2018408503055227,4.4800061394793715,20.08477898600654,55.03057264796498,92.71482117036184,129.20002042652473
2023-12-10,0.23048186871842344,0.3417179437791987,0.5605906224398439,1.5017158621096627,5.5978402886319145,25.5910705888723,67.45330319863375,111.99993533506323,156.87348996537114
2023-12-17,0.3120225508476182,0.4531582228783137,0.74381171904505,1.9322919548740103,6.949108136646942,32.10724479280066,84.01119017957988,136.37550813214847,191.4114798998804
2023-12-24,0.4200240263659609,0.598321078861315,0.9601089786138545,2.498524348027587,8.659198087930463,39.86781465274464,105.64320617086048,164.44804026554866,231.7395122776398
2023-12-31,0.5679868789261505,0.7901509319655219,1.2384394072232738,3.1605002267285016,10.87986834112246,49.234086644982426,130.29350330531668,198.54642898827197,278.95610305284066
2024-01-07,0.7608352223223407,1.0433542473809054,1.557145955327677,3.975144764856047,13.694198404213921,61.06739403199663,162.36493804714883,241.96541507478554,336.9339709249451
2024-01-14,0.9916837026148635,1.3508913413795631,1.9579795555875823,5.018773489706675,16.952946482878644,77.55166653141475,200.10633024652395,299.2361001251488,408.8901645678446
2024-01-21,1.2910282963187125,1.7151497971144913,2.494440321306429,6.259501584358119,21.208603047352653,96.20058533875181,244.9422800751086,369.1518637296323,495.4163209345557
