geocode,date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2931350,2023-10-08,0.01914802005923093,0.041261216524499406,0.09779479896972135,0.33698482938820007,1.1738077450045665,3.9718981009440313,12.119822779152852,21.088690538069358,28.77810082472159
2931350,2023-10-15,0.02570353933802032,0.054791795507387074,0.12690981791829475,0.4250867668064302,1.389675654110107,4.676409964170716,13.818075490402496,23.541057149080842,32.0222671560171
2931350,2023-10-22,0.03646935572274402,0.07422756346518045,0.16170842622676107,0.5205477818735744,1.6398120648207453,5.416519026947185,15.859851840997816,26.359575633882542,35.24472919160211
2931350,2023-10-29,0.051360449032495835,0.10015864290285496,0.20837295594405145,0.6299109180392719,1.943181767366923,6.380978731468133,17.981815966259816,29.373009027495865,39.443747074868455
2931350,2023-11-05,0.0715853820886295,0.1318562363742416,0.26757387004159344,0.7708412986901294,2.3226407247689167,7.454439690390473,20.38491982296109,32.98363080049815,45.01176670297849
2931350,2023-11-12,0.09869281694372135,0.17285241215846484,0.33278654463325386,0.9225344241398972,2.752143561263722,8.930638597389645,23.08223164349483,37.384355873447795,49.26749145260021
2931350,2023-11-19,0.13248957870778638,0.23191742108037375,0.4217515671617662,1.1090069567265246,3.2136783310443775,10.547817507486457,26.647417245036454,42.27365080974735,56.11569803407186
2931350,2023-11-26,0.17676038863012558,0.3069643948423213,0.5307852425252747,1.3502685902806846,3.7700048881267776,12.543578401003629,30.440992977293764,47.861967459090145,63.042753002514154
2931350,2023-12-03,0.2379950168440907,0.4039625343392061,0.6609522901362936,1.6122503713372538,4.479917509121151,14.949382908688904,35.43769084574123,53.778202756582424,71.3105909765894
2931350,2023-12-10,0.3241030460105965,0.5301713332317533,0.8277004030758207,1.931263191364316,5.389515127082689,17.79426763699462,40.97946343476174,59.68454658071771,80.29939329180546
2931350,2023-12-17,0.43268073082603253,0.6914370314060527,1.0487782058828656,2.2909567108114217,6.301300369023494,21.17002960850988,47.21139548824584,68.08764021590281,90.41787841375358
2931350,2023-12-24,0.5909897972649588,0.8762401881946339,1.2766068783065294,2.731154431942727,7.424484705977761,24.85371076948809,53.88737186121001,75.49890639415194,101.89514272712958
2931350,2023-12-31,0.7587579179477925,1.0903869489899591,1.5566406995457527,3.27711758576104,8.747967118459712,28.87442147117497,61.881022283430305,86.81967758805794,115.06419178648171
2931350,2024-01-07,1.000204933033769,1.3617526785576075,1.874538227918336,3.886757141113968,10.235382034330911,33.69693610749579,71.48603540212105,99.52285078674988,130.68007834335498
2931350,2024-01-14,1.2742544651137946,1.6691809506826836,2.2434060086104592,4.5845391604199435,11.856434073356922,39.03491389321573,81.64523716303117,113.79291578564941,148.689191421159
2931350,2024-01-21,1.640624349481736,1.9992651082537614,2.666688428556262,5.280677160816026,13.868541333046608,45.23029012507709,92.91689110653866,130.33520744886843,164.0895860139238
2931350,2024-01-28,1.9919691030755822,2.2684339287905,3.1375495486947287,6.166588862316694,16.07314690078431,52.96470499248369,105.54456183772231,150.48222140982702,186.46394402692252
2931350,2024-02-04,2.3184966577464414,2.640463640569783,3.68460964342012,7.135325316940154,18.350316072600094,60.703753653014985,120.50272713745707,173.82436555321365,214.74767892529738
2931350,2024-02-11,2.6885631014551343,3.0019588348976023,4.266944210382381,8.073592470338546,20.998000594294297,70.22378047294694,136.75369747956552,196.6484943288982,246.6712921591412
2931350,2024-02-18,3.02287024265122,3.4581267569965926,4.8118775114073244,9.160832431709487,23.60177828603628,80.48174932569844,155.69983481278322,228.43610644708926,277.6103400123061
2931350,2024-02-25,3.4575595924507114,3.9572395131398714,5.377773573138888,10.234882763554374,26.776352442508994,90.51867152979963,176.78708668461286,261.1865337280385,314.7892132952372
2931350,2024-03-03,3.8847349639665554,4.4652403505049305,6.038182689596651,11.43873123730593,30.644002899127884,103.46261720164995,198.69556652035047,295.7739296530596,355.8799435074091
2931350,2024-03-10,4.202497158573388,4.934504244656137,6.678446945281628,12.684808616779272,34.86380437952934,114.68683754495407,223.88662294035703,327.57831863831495,393.3809707261008
2931350,2024-03-17,4.479601521613017,5.401310228318432,7.258795967987654,14.049282808889686,38.725523470533716,127.47654564718562,248.8092102351507,356.64544145452186,436.6668070951388
2931350,2024-03-24,4.66543051195443,5.688617799722814,7.710249827196368,15.127036390033723,42.14274960102526,138.01424454716073,270.66990222383157,386.06887068000526,470.1108504270366
2931350,2024-03-31,4.80743631161285,5.900869273823346,8.037716260550393,15.92673184344288,44.63311416879074,144.92198373232702,284.9043101259602,407.0921757481709,507.44078395616543
2931350,2024-04-07,4.872459180222268,6.0301013566822785,8.162265951236346,16.353189438501218,46.11812223492862,148.1299459360418,293.1441809707066,419.83244613587846,522.6706706587265
2931350,2024-04-14,4.872249571824633,6.029487112478384,8.161322606924289,16.352233980515095,46.11179758117592,148.11819013210692,293.11548206748523,419.7778535048691,522.5675319945226
2931350,2024-04-21,4.803908893464422,5.892147853142199,8.033240200135712,15.877571588011392,44.483036162886464,144.54888314567353,283.7816652559943,405.9401693388984,506.0267814579796
2931350,2024-04-28,4.632042777202479,5.63022035443687,7.567608217586638,14.955112695257483,41.55399542566016,136.40668500757567,265.3224693550601,380.52273958848997,465.7308898810398
2931350,2024-05-05,4.412045423048809,5.2145234787569,6.972540945880485,13.542685718877685,37.328249363540806,120.84541644074056,238.84398289474,344.4316574519981,420.8635339265062
2931350,2024-05-12,4.009355550402744,4.623732165927738,6.2474558953329336,11.828259855480447,32.07756920415011,106.5374333189273,207.0444978636923,307.3349961265249,369.9173277973158
2931350,2024-05-19,3.4547284780831613,3.930612189796606,5.372511101210556,10.284136156790687,26.865140636057674,90.91875937164343,175.21415259448457,259.4736183414921,315.42921974942595
2931350,2024-05-26,2.866481475804555,3.2816841154490923,4.549825803441521,8.678157366501978,22.431054523417686,75.87164185317249,147.68183468942033,211.32916191639293,263.54482779257694
2931350,2024-06-02,2.3521653181908073,2.6479160377821493,3.6788383355894783,7.111758717936922,18.630891824553373,61.834134251289356,122.57190443596495,174.16316391104422,217.26083763906334
2931350,2024-06-09,1.646612937762942,2.1204613384232793,2.8348079662630457,5.687312614226805,14.990234256012116,49.07512038603653,101.79765316122725,139.15043611728925,178.04623242884648
2931350,2024-06-16,1.0663312451613305,1.5991672266092025,2.099203750961756,4.411977813694584,11.68071731897345,38.71068461112753,81.94805958589731,112.9296949926493,152.03273545158692
2931350,2024-06-23,0.6795677563754684,1.0333688979821503,1.5313721528295843,3.278949569287761,8.965541027521397,29.731253144720597,63.67314767062011,89.54335185271974,123.99449604210484
2931350,2024-06-30,0.4158609278503853,0.6564947624963289,1.0351988423973324,2.3550123217196948,6.692547119945601,22.143897238372176,50.23000594595303,72.53976635626826,100.27709257397781
2931350,2024-07-07,0.22504747323831895,0.3901205450987391,0.6899065743335854,1.6610433950872263,4.844263490481296,16.075028413254245,38.46422312284867,59.17013175191038,79.80769988535097
2931350,2024-07-14,0.12582192895509794,0.23331606975139538,0.4390050023297066,1.1548455494052519,3.5870054546024903,11.786439142855897,29.12721453657564,47.86779151833234,65.31185720210149
2931350,2024-07-21,0.06781180548786665,0.13758070457677649,0.2691429819347775,0.7787224546411764,2.580996160086272,8.434113339108308,22.704634493213902,38.120107606880076,51.387112735165104
2931350,2024-07-28,0.03578582499709953,0.07608080190866531,0.16354755025207912,0.512522000063047,1.8253197893616004,5.973385571000932,17.18700409335888,29.858101798403244,41.74074272756626
