date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,0.06214820686340661,0.10638624004509865,0.18503518151251092,0.5488633992458816,2.06857691113521,9.788932181169173,28.6658677453478,49.64518998620423,70.43351884110223
2023-10-15,0.07755470463387014,0.12852055034451412,0.22175544760977176,0.6527656941995446,2.4403915753639467,11.309506368447956,32.66561438621946,56.65565826571592,79.1350971916408
2023-10-22,0.09526166692309915,0.1572439881686016,0.2654240340052752,0.7619453447218234,2.903601496621775,13.310487249097605,37.445832456230775,62.987238405698896,89.72169246838465
2023-10-29,0.1215768219167913,0.1912613039946983,0.32425683629855445,0.8896786373755745,3.3521368203071518,15.561387078858957,42.96018467780395,71.09938916765522,101.56070111498472
2023-11-05,0.149691995316409,0.2323201254216535,0.3833159700975472,1.0420231797922455,3.8830991944846573,18.299028329092152,49.36437998635919,79.72333178111211,115.7415692174997
2023-11-12,0.18518974172872335,0.2770560306671527,0.45802269960062175,1.2264331031076807,4.507971635569788,21.162599862580123,57.366706186034534,90.22389021351576,129.30732240638045
2023-11-19,0.23353413307792933,0.3354272293290706,0.5588665321266163,1.4318098998268347,5.215736714636648,24.259632266740027,65.5570522909429,101.19102858915099,145.51273510292611
2023-11-26,0.28607655428276807,0.4091432375603923,0.6502808913003748,1.6888544270601322,6.077329894986178,27.997941778171196,75.21533149077729,115.33378959597913,164.10643803927204
2023-12-03,0.3474634315546567,0.4934923724555915,0.7620331957844261,1.9631244264974939,7.039975630423896,31.87782056421463,87.08328782655433,132.17909906239396,186.04750899341343
2023-12-10,0.4326154108837255,0.6074358538503646,0.8894682615648124,2.290877165309361,8.16998398504444,37.28108733627323,99.85308344457852,149.5629008074994,208.27459355650691
2023-12-17,0.5189879650316541,0.7134012840763937,1.0378040741160106,2.6978316292624456,9.367018985193425,43.41757409719082,113.60485743866354,170.38929830695497,237.7788544910588
2023-12-24,0.6235840653988561,0.8270442936025145,1.2121547010659512,3.1119044210786413,10.785968042721407,49.77457766043585,127.41769440406696,198.81691960597655,268.0940647594184
2023-12-31,0.7441410276716021,0.9681088259434237,1.4000985765644332,3.5490323214233186,12.361329483712382,56.95195253521422,142.76884408129268,227.3531751041003,301.04443411053643
2024-01-07,0.8712605576190743,1.0646967206069364,1.608200274310714,4.04348238723626,13.868665823522804,65.21778323229853,164.24267114618263,261.3290932188417,340.47049229935783
2024-01-14,1.0218585032384069,1.2251544550794637,1.8882176269426456,4.629561107511897,15.922258066292954,74.39492584890138,186.25415794028814,297.4113088178864,381.43238375908646
2024-01-21,1.1748361846684456,1.402234075584855,2.1541014095769357,5.1858404454429845,17.798908620416057,84.31216059107271,207.44293966968152,344.1164706231984,432.783753920504
2024-01-28,1.3172830509791535,1.6041994635860464,2.454531020098682,5.806880943714951,19.833684616511277,95.1246502575085,231.82127440942202,389.3117890391871,488.3364628884233
2024-02-04,1.4598393244149335,1.835761302702826,2.738797245097128,6.487551671340299,22.11738828585834,108.35691047650721,254.53997079399542,435.4140323287486,554.2623545633579
2024-02-11,1.6361436679995167,2.03904792829928,3.058580124556359,7.1897565715334295,24.547974452555366,120.90908304238474,286.84508630539216,490.74466366863544,625.1067871157203
2024-02-18,1.8322064741315518,2.3170478034860293,3.4125897668789906,7.905242039637528,27.513249658490963,136.78008974704846,320.68200480521415,555.9927271689294,690.3578696603803
2024-02-25,2.067587525576259,2.5492461943882754,3.764673669527109,8.864734012005826,30.993281978780942,152.15833131999,359.61090881441567,617.8348518813204,758.8601094708943
2024-03-03,2.2649712391206998,2.837901700792629,4.217674007400844,9.774083937180293,34.76875716998143,169.0116671192717,399.60513967032887,676.879341033216,839.1742166422925
2024-03-10,2.432872596473843,3.034036681167113,4.6266702599087095,10.69187743821994,38.68337649287713,186.19260461774854,440.16284616757446,734.8643066971744,909.9501757583029
2024-03-17,2.562136727688925,3.236032727683153,4.96759343367427,11.406064137291224,42.314883562972,199.7377052347333,473.4044592949142,784.2868695737917,976.1499665982393
2024-03-24,2.684254595416129,3.397416700677209,5.205917253922691,12.096148137151996,44.80303096763163,211.5595844753813,505.4169619441912,815.9879551085616,1040.772147571362
2024-03-31,2.782334617528512,3.5599944269838133,5.376701603728231,12.544451240474086,47.06772303359989,223.22275308900396,530.8557311852367,854.4274908728149,1082.0813481494858
2024-04-07,2.8321269987295716,3.5995703402563404,5.43437268687038,12.812052729412656,48.0126680824163,229.25538610608163,545.3414107147206,870.1380696164506,1104.213773738504
2024-04-14,2.8318241102035535,3.599357713528268,5.434155160788686,12.811308223731317,48.008367019750494,229.22880622052628,545.2389210157265,870.0067994203079,1104.1038715522448
2024-04-21,2.77640954507916,3.557453036377603,5.366478743657824,12.514439462608031,46.89218108744194,222.4177040467896,529.9653254047976,853.524407298692,1080.3497078626037
2024-04-28,2.664394947925514,3.375225190578085,5.158975241051552,11.997748671836042,44.144711927343565,209.43643641244932,499.25588420961645,809.3433645161282,1028.9715587139922
2024-05-05,2.522315830585248,3.1816106292345903,4.842690494315843,11.127281971689982,41.03783906719855,194.61094069478042,462.82881337501266,768.9489112483164,955.7527207975966
2024-05-12,2.3268510169580185,2.9205900282638533,4.376361178188936,10.10061233021188,36.14982595894452,174.8755516322393,412.31022750984835,702.8298317636427,866.1565713726172
2024-05-19,2.074130515792995,2.5728888623768182,3.7850935693013894,8.97447092918101,31.11734796096289,153.3724177529689,361.02119929482416,618.9293722848394,763.1134992446327
2024-05-26,1.7645070125407103,2.2289599783033927,3.290848854331768,7.689664836636801,26.485024866531262,131.55016784411146,310.56529891655606,530.3131013950212,669.681092146713
2024-06-02,1.5090680940238022,1.8658199290193889,2.8216051112570386,6.651135084234056,22.923749621759896,111.79483659648486,263.61455329536096,447.9757260513834,561.3250475429378
2024-06-09,1.280701824647185,1.5190962365765546,2.3496207092445984,5.641449662553313,19.453742269299767,91.96002125150812,225.57984646449913,377.3822971313141,464.435298918787
2024-06-16,1.0210463757621429,1.2320877804861408,1.853103130550251,4.615374941424307,16.12972340587976,76.59182362780678,188.4576742044519,301.21966432897307,384.7667964300619
2024-06-23,0.7422995382248008,0.9996192511872473,1.4668892532783062,3.710485181737255,12.97218847090869,60.13374228977398,151.48015185904555,235.03430209341803,318.1534270591005
2024-06-30,0.5273711584726751,0.7560820216478978,1.1405809983889472,2.8989102365813935,10.251824999424343,47.31010092601991,123.10299707778225,186.98461844223763,268.0376853906959
2024-07-07,0.3551242676493622,0.5556800409434183,0.8411736287777362,2.170476376854843,7.798314082633681,36.3416077757862,96.70729668587114,143.94013995017946,213.54455303398106
2024-07-14,0.2296844364141219,0.37832836765726835,0.5994579671708309,1.5760900159567512,5.837680464647775,27.55143085672148,73.55475090718973,114.90894156818916,171.43798619123302
2024-07-21,0.14678575362027202,0.25585185556656853,0.41602400696506836,1.1453232470562469,4.363509168709868,20.335539141093705,54.77527118241775,89.87865240320535,133.03783347175104
2024-07-28,0.09128945959607755,0.16600592927634425,0.2768415092846944,0.8116098010740913,3.206397054120714,14.619736456455826,41.08546141805552,70.63339014398386,105.73033129555685
2024-08-04,0.057400382859938766,0.1035368802603596,0.18534716141321758,0.559875048569225,2.278485113735641,10.476658207968114,30.813968482658037,55.76669211897209,83.51097299243295
2024-08-11,0.035558199274242606,0.06374669492904453,0.12005216439625602,0.39309165001378865,1.625848514952736,7.4754627172019354,23.347152082834324,43.41778437626715,64.00949637513025
2024-08-18,0.02159653554599892,0.04012438715781173,0.07726901053942896,0.26851647509534615,1.1476004415290788,5.223660133070666,17.49607443336571,33.74107822187052,48.91802500396167
2024-08-25,0.012244971552637906,0.02429286577634997,0.04912908041376909,0.17695633371370434,0.8128910212428764,3.641991926756475,12.932176477480832,25.62039026636022,37.698813118131106
2024-09-01,0.007075957780008935,0.01456031925593351,0.03146519617257724,0.11561732998866958,0.5659485044475332,2.5195676536523024,9.404879282320165,18.48224177986349,29.209041292744043
2024-09-08,0.004088536411712341,0.00879344734349772,0.019584411314600914,0.07557004223458108,0.37998485965204054,1.7336615839333263,6.69551702383232,13.52935961994705,22.05168814508793
2024-09-15,0.0022958995644977165,0.00515272968312317,0.012108886010209121,0.04970071406015819,0.25601034451739224,1.2015430293436253,4.860699392384227,9.96282465014184,16.759146240608995
2024-09-22,0.001307717966017208,0.0031133926232200797,0.007429982424190486,0.031769907421484334,0.174435566611578,0.835101763642939,3.5593005172419,7.1773293578540684,12.979991491733017
2024-09-29,0.0007497804948286558,0.001875194987825424,0.004617719105366548,0.020293884055789135,0.11759700414231133,0.5643199634728262,2.4864347509349956,5.282777227580002,9.51406220770058
