date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,7.787806744253686,9.511026380443866,12.661140694974574,23.203405267987137,50.79512750337972,135.57166306039653,258.0423104927104,339.96391360368506,420.7050024877965
2023-10-15,8.935911702155249,10.803138134599612,14.222008265288697,26.014241808890574,56.85176240255896,152.58372806458283,288.0594189656942,378.5073678707125,466.6219148481962
2023-10-22,10.173156481749652,12.374443807372108,15.838135646573164,29.140453237754173,63.94245507061032,170.118290840569,320.08218519986673,419.0918140788438,515.6992276008626
2023-10-29,11.559910145272505,13.981186553411455,17.728627974215442,32.63958786104183,71.28899436769098,192.20934539099835,356.66226408482106,466.5820872360441,573.2021233079996
2023-11-05,12.995697189380753,15.70496070407661,20.11308608784052,36.90636509616081,79.85253491576077,213.4989708788571,393.72400164611224,519.6531653487449,635.7717947994108
2023-11-12,14.768412382949215,17.623129378801732,22.37407634629917,41.085307787328816,89.3828097148089,238.7457544927138,437.83332364490633,573.2006912724104,702.8369689670142
2023-11-19,16.56623284698916,19.996820400998274,25.066971938630832,45.682633880019694,99.35409711798457,266.23892564923335,485.80485184306156,638.9761104558613,777.9703764138334
2023-11-26,18.588021161490342,22.190564537140837,28.13027559981556,51.10539232826682,110.04697019042578,296.2758642187782,532.1060130000295,714.9225824149033,859.3325287798069
2023-12-03,21.036688985997092,24.51252644915986,31.350353775251325,56.49226302667944,122.43085927985885,327.47708681107815,594.0834009655679,798.711279794026,944.5088576586746
2023-12-10,23.76457962858594,26.94978005461337,34.79530846291951,61.99702954560155,135.7184367512591,364.0939541626085,658.9549086499113,893.8022198112518,1044.205675546175
2023-12-17,26.59926536416674,29.618369845952895,38.69402040061928,68.49170454429259,149.49064715213308,403.93123174609536,725.1223286240346,997.5392286047824,1148.34824815376
2023-12-24,29.496492124717093,32.95877173064234,43.02309670451145,75.4318508750905,163.81639124889534,443.56717808099074,795.5069538220595,1104.2998948007205,1271.9780141768301
2023-12-31,32.38758686906211,36.37413221221974,47.384768415246484,83.32941339180684,179.64651941234024,485.35422911676505,870.1010548471565,1204.2210728459886,1399.0716801779959
2024-01-07,35.223051043191575,40.212803680818276,51.78000136979485,91.00955163260892,197.16462537632015,534.663295596536,947.6457829280508,1317.7548817031743,1536.843086875169
2024-01-14,38.061344486932406,43.851516980593864,56.68313544868102,98.37519797318987,213.53573341465108,588.2351658099269,1024.1167362245344,1452.1472574715933,1684.4138688808343
2024-01-21,41.364850467955634,48.1929290477067,61.78686303103951,106.71651777823877,232.62106996096054,643.3562137383997,1114.348755863282,1584.0325220167817,1856.4330802054837
2024-01-28,45.05832944014692,51.99665585490781,67.20454700512956,115.52855754986263,253.43349875210924,704.9908154324767,1217.8239392479773,1718.8841776142665,2008.6889447265726
2024-02-04,49.40745339765356,56.65769033279285,72.68897219917808,125.3443872899827,276.3659282372146,767.2884033542978,1325.7592964210692,1852.6109890935988,2157.5443395116395
2024-02-11,53.67775944175572,60.71403008737733,78.59835695359418,135.09603813254034,299.78993954551515,828.3945484429814,1438.3290325874884,2020.4620474452317,2322.862139060288
2024-02-18,57.4070067626999,65.97383466096016,84.89260738826422,144.70077833432424,322.45772162260846,891.2202298133843,1541.2569010205696,2162.7633389589046,2486.2553060950186
2024-02-25,60.84927695984134,70.27221795234821,90.66095166994127,154.01810616908972,346.34611250467015,950.7838829357243,1644.6511440123152,2320.868069140948,2649.5667551120027
2024-03-03,64.11208446132127,74.10981440250652,95.52817766243427,162.64570674218942,369.29142758063745,1013.8281728283182,1744.0180332802236,2441.6518838141947,2819.40661675597
2024-03-10,67.04869043024881,77.5813009789619,100.61046849430284,171.1085203394398,390.8959423723395,1061.883884861225,1840.5191221179045,2567.3124095168,2959.0007379712492
2024-03-17,69.62522060532906,80.70428584473193,104.91207968289555,178.57343475323785,408.63311588197803,1109.1286138942364,1935.4644010357645,2673.851747916932,3084.4244915066147
2024-03-24,71.49616816322916,82.95415485265784,108.3721793920754,183.55677692826396,422.10902352281255,1145.3514569907497,2002.938003960345,2758.598984740849,3189.279775509468
2024-03-31,73.07162286986659,84.81144379449758,110.66514307535294,187.75466750803025,431.6700759616424,1175.688191327918,2049.6837971252744,2823.600877177154,3270.077194137914
2024-04-07,73.73866098303044,85.81577907112144,111.99808630549394,190.32018569209117,436.9987309876419,1190.7569842209514,2074.7466082209994,2857.815429010735,3308.6234793626127
2024-04-14,73.73459735153686,85.80812612681487,111.99028165044784,190.30180154936647,436.9705619370761,1190.6894940714405,2074.6008824897526,2857.565097374852,3308.396566504745
2024-04-21,73.00122646510022,84.75964308608438,110.5622588338114,187.49033019559045,431.14116428426723,1174.4188417868045,2047.7479435480072,2821.83439633819,3266.659124865758
2024-04-28,71.21148222047111,82.50670237901913,107.90690508701951,182.81897423827456,420.55450653795606,1140.2673872627802,1996.7268371670914,2742.4387195201607,3175.605302242671
2024-05-05,68.95712711090684,79.92485756429745,103.90941488350123,176.51044796254882,402.9531128559779,1094.278991838688,1911.1319054600892,2647.9907395962796,3050.2420684359595
2024-05-12,65.57240862761662,76.00463179007235,97.7773582010565,166.72632016270302,380.5291456689474,1038.002403461066,1790.8214509269585,2504.209507686597,2887.647748645226
2024-05-19,61.70644970716066,71.1277678602453,91.71923938905975,156.17047721128358,350.6485712623871,964.4790812238825,1662.4700000653436,2343.4486707965125,2686.788555546527
2024-05-26,56.910004608669375,65.35547492429023,83.81540722931982,143.89420677910834,318.2511267831678,884.19582426955,1525.220442528297,2139.5212563640944,2461.195549250684
2024-06-02,51.19076127807212,58.77016659453261,75.55142793889163,130.09868821905877,285.96318725182664,798.0275481857661,1374.6292513612757,1915.9985804015632,2241.4063208694633
2024-06-09,45.10293333090321,52.29275576370201,67.38906194585779,115.73834455528822,252.88312628748008,703.7206292833444,1216.7902366777932,1726.5241632281356,2017.7347901796927
2024-06-16,39.82617240455697,45.52831216651883,59.31047976540499,102.91313628431362,224.6889989610736,616.8691076585092,1072.501232844447,1512.1366788968974,1749.5826252217398
2024-06-23,35.37099176903734,39.55414501935479,51.44427333483123,89.91784048048498,196.21824338540864,532.9552095947738,948.9377109782137,1311.5802143925248,1509.6337670508037
2024-06-30,29.58873135754308,33.40524287774601,43.32505995229276,77.10236195183825,168.94617628719607,453.44024076792084,818.9043817722413,1118.797219725541,1286.1828033299166
2024-07-07,24.192506112616087,28.308644865858525,35.99299211850848,65.30800332650472,141.3739924892643,380.9649239587825,685.2719426293077,921.2629102784315,1086.9366757128357
2024-07-14,19.62441906090877,23.315706085697208,29.51089575058618,53.787196953524926,117.17711113775476,311.92504125343476,574.6387721033075,763.7488496366582,927.4526933470265
2024-07-21,15.337418844345411,18.6959987561376,23.8008660011943,43.33515804605213,94.97398469099335,252.5442977934199,475.07356209645656,623.2997284963019,767.1138253659518
2024-07-28,11.650598075290338,14.556729237489526,18.813738052548047,34.527939443921696,76.07515239388704,200.66151441211878,384.42765122079726,500.2881692639618,635.2930147017895
2024-08-04,8.83243840718382,10.98834041441146,14.687351006955623,27.00049544847184,59.86844949029637,158.69119196523752,303.61877882377956,407.77490818282945,506.7387191936996
2024-08-11,6.446024279965241,8.091082990262283,11.108114482190057,20.594493133853007,46.95678515746749,124.83773697766264,237.3417294521641,324.01882306096803,411.4531477169483
2024-08-18,4.663114804206521,5.953808920121537,8.26384298193157,15.654276030923029,36.083476982938464,96.19935007615368,184.16327635685442,260.0170357006557,328.95803856360885
2024-08-25,3.2779966870182706,4.364862240936373,6.06094232836863,11.713630435257869,27.25504988898092,72.44033570612282,142.10475875593693,204.83104617063088,259.36308067318333
2024-09-01,2.2587163150211724,3.1329851705045484,4.3572304707104195,8.703827406591017,20.50849136265333,54.387890458214315,109.46941687252765,161.03261321218886,206.02340304540596
2024-09-08,1.5538536624344037,2.178559684401796,3.1101975123027845,6.469075700621147,15.311406344410898,39.93266716011203,83.98701331411067,123.4574713888494,160.67739979414276
2024-09-15,1.0335016737341562,1.5203391519201774,2.201005748580474,4.669127608874419,11.216713291992164,29.079538014799255,63.97183634178363,95.73453448569835,122.745212491322
2024-09-22,0.688531331448894,1.0299849761972042,1.5196377604318059,3.347888406349739,8.15133763101585,21.18086824450802,47.540321911284266,72.55471904834218,94.49264639368872
2024-09-29,0.4701309250646034,0.6931265986331028,1.0386728049808882,2.355045190602823,5.896298259814557,15.387696017763119,35.1145180961219,55.42705914516881,72.91426939250451
