date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,6.1268854179771495,7.170541763270804,8.674968168220751,12.203471595962306,19.22037298246289,40.95814577097473,93.34113326409694,165.55468254310105,225.10425376910757
2024-10-13,7.077385375869652,8.272117971642002,9.953982116061164,13.812934031250059,21.55127185807765,45.654764594414246,103.58062326847953,182.80174140337064,243.65666898725377
2024-10-20,8.187762874986808,9.5696693651819,11.513354788569744,15.734016024450828,24.238625276036466,51.32564075277721,116.7839789239355,203.23535548169673,269.5437935022886
2024-10-27,9.523198141214582,11.022488744530731,13.129534537949004,17.958745294694232,27.266328241979824,56.89204191750969,130.96901126539126,216.1958933756221,292.4898610463096
2024-11-03,11.347380202014268,12.69829632480443,15.158010373549953,20.488178932601635,30.73345031320533,63.93406140047324,143.62939255535997,235.8102616681676,321.55209792717335
2024-11-10,13.189427501978296,14.759684276610578,17.62496912744877,23.300427322738862,34.74139508698259,70.99658409334384,159.3020797875887,255.71655885250794,354.7178549713853
2024-11-17,15.224341567112878,17.179073748515616,20.158691503232994,26.630342410072622,39.19613747104834,79.04538326056715,173.8612839028621,278.8023333756984,390.8537524188066
2024-11-24,17.711548679469978,20.131991741809788,23.462083394184187,30.50068786469885,44.50727097234813,88.29277246775277,193.55695203463614,299.5463329101422,426.30228995239014
2024-12-01,20.673948508725395,23.41296269106415,26.986030341264808,35.36392076192872,50.74337159485587,98.16202503071673,212.97928860167494,328.2841611769916,458.98526700547524
2024-12-08,24.017062356692286,27.474325855705324,31.39006001117097,40.41315593025101,57.59519554952554,108.95312207552493,234.8070239788513,363.68680356676464,499.8723905328552
2024-12-15,28.176956402775584,32.305478312747795,36.75212889090902,46.93408854730178,66.06339691710309,122.33892143816982,257.26589062118273,401.47158814487506,539.0353421634392
2024-12-22,33.43984739204552,37.568485058009145,43.14327060974511,54.298251479045646,75.31517841753873,137.21694954822067,282.16657743093737,455.24579898367887,586.1663856433488
2024-12-29,39.2820935211246,43.60833150405263,50.08064594525422,63.21551961855948,86.65814189504081,155.2392082602836,311.2150642855142,496.10999491110204,638.1575410349401
2025-01-05,45.84808372937007,50.735879711802625,58.175295014332605,73.4409090329731,99.66548576027961,175.13564289072107,350.56506236380886,552.910552750447,691.4138485306433
2025-01-12,54.790035792075265,59.833923232215184,68.53298908366963,85.10638555979276,115.06152476121673,195.69081382385093,385.5845804439904,614.5803517259915,750.0350890214578
2025-01-19,64.24983453906876,70.57095571955031,80.83310641701148,98.77168119613509,132.78399404506308,219.45396491084034,431.40465299174565,689.9623444119721,807.7663411065083
2025-01-26,75.1734618448073,82.23793308944065,94.92393679769191,115.46504317693902,153.9311459024704,248.08994716922786,475.1622918230839,755.5482111269938,875.8536131455551
2025-02-02,88.09029680463546,97.96613385838366,112.08309735053011,134.01666406841036,180.29152662256718,280.5669174559104,531.4406259355623,795.8152647863182,943.3808095471524
2025-02-09,104.01900693235599,116.62247381690771,132.5726922460132,156.91288859485454,207.97288009302594,317.96775706696286,590.8806729238729,858.7380488488232,1012.0471544020105
2025-02-16,122.46692278557687,137.5654657401485,155.55885841652818,184.67976779950192,241.08096658666443,359.5789135255383,654.6102862260288,920.7568406104219,1100.831070964348
2025-02-23,145.35134439154174,163.66059257919463,183.32517933536855,215.30198442948608,281.3015002486113,409.5444327656539,719.3186999832153,1004.9187925392891,1208.4164045146265
