date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,79.15104534804856,83.67182526489661,93.93319403637702,115.98262652827954,149.87675754114267,200.35475588051733,259.98364021389375,295.4568867943904,332.9131209417484
2024-10-13,91.91020176000816,97.36338911605671,107.95890702398582,132.47052665207178,171.015796930732,223.6448149411986,288.3008729666965,328.82956987354123,366.7381381136552
2024-10-20,107.00664706173532,113.07600645070424,124.68647264890119,151.61530815055752,195.2287969941674,251.83905100252844,320.4364031010272,362.88731834542205,401.19864885776707
2024-10-27,123.71011692019778,131.87281641070723,143.78049163176104,174.28507218081438,222.8677435199071,284.775095199156,357.90686844094733,403.76125995366255,444.83529421189075
2024-11-03,143.8084969786164,153.8045904546969,167.35922405840662,200.5869460103335,253.5062185614384,321.8060914953933,400.7252295571746,453.1998909112156,494.7463396504867
2024-11-10,169.05332716324244,180.2337312455768,194.8649368607169,232.56742529966692,288.5386834980121,362.7505726370876,449.64484909170704,507.3351708270161,554.6906552230155
2024-11-17,198.93159849433607,211.15996151312447,228.5688149645954,268.88893789742235,333.23141568643115,413.15914255547045,502.40779756746724,565.8936607156369,615.2127968333021
2024-11-24,234.4939567729379,247.3368605988819,266.3388984990918,312.16109965404416,382.72139197439367,469.1774123248465,564.6864132814065,633.5278314019408,680.470655842588
2024-12-01,277.4248602981889,291.9021371046081,314.2024003062798,362.88873565361166,440.9927002429707,533.3295047521217,644.0157149811555,713.7752519868752,759.5222030490288
2024-12-08,329.4508486486911,344.8704166531684,371.1419563008718,426.30960765304314,510.7646446290579,609.0806266831742,734.9749470124855,810.8509491750294,857.5474770793633
2024-12-15,392.9530811548142,412.400107363298,440.10943359896567,501.62136808880865,592.1176430769931,698.971771806135,839.9376725216092,916.7672548330885,966.0599597406316
2024-12-22,469.63391565912787,491.7408351875832,522.0595035413104,594.9185656593291,693.5598401979454,806.9787737087833,964.1266858892102,1048.6236639526578,1088.5970098152354
2024-12-29,564.1941883151892,590.3651863998998,622.0612267868094,704.3297715691015,816.4514628898795,939.5361876401569,1110.7810129695788,1191.618893241484,1243.390277262617
2025-01-05,680.8638032412669,710.9963910036262,744.7827854912055,841.9207748114088,959.3945059880502,1099.114031427116,1280.8623187813391,1369.4282192388307,1431.364015765107
2025-01-12,825.9682186953838,858.3285826299059,895.2895562461684,1007.6678398782473,1133.6647927668005,1292.9279051242574,1486.4911804686853,1580.949208616068,1662.0918305732805
2025-01-19,1003.2070220953752,1042.6851041263167,1087.065914843287,1208.912812313665,1351.740321895426,1531.5968025012633,1721.4141494095813,1841.7397697669392,1942.5224933541767
2025-01-26,1232.7819229552797,1272.6766521085387,1320.5942957868913,1457.606546543733,1616.6161647781487,1812.2154383190405,2022.4684811099535,2164.238630908873,2268.2530408715297
2025-02-02,1520.7009686090364,1552.9917578452284,1611.757686288409,1762.576007315047,1943.2000866209512,2162.8492131859025,2389.047205647112,2545.8691835054583,2645.5211824841585
2025-02-09,1860.7386889804898,1910.2569409595817,1973.1978815130417,2144.714070724144,2352.544015571409,2583.3104841688496,2832.800899178935,3018.4457844260023,3113.2747137559654
2025-02-16,2303.873130221888,2354.893553606097,2434.553815770905,2632.768978542299,2854.9363532617294,3106.081354390172,3400.3123630968844,3590.6545611997167,3701.359066790341
2025-02-23,2829.500859074092,2902.81354157182,3000.747080919142,3234.3692208459743,3477.580922988698,3759.831731449373,4090.859021650169,4300.031948671812,4418.774513173856
2025-03-02,3505.2911453338197,3599.7619941373664,3719.5983321637905,3970.624449724411,4227.611885499067,4559.3005593509215,4951.471963715846,5157.956204747207,5327.53334883067
2025-03-09,4313.456018510223,4425.201080533271,4569.215895355043,4855.780402508982,5156.095754211216,5534.217185765034,5976.036610662827,6196.612994757955,6427.5308366999225
2025-03-16,5275.4204225298,5405.127479496405,5561.701056678914,5889.685606811614,6236.89466552741,6678.770158062454,7202.951965128148,7498.5956398962735,7710.4615554363445
2025-03-23,6334.8725594474845,6486.469368101229,6659.41767726258,7042.482790684087,7467.133590960261,7954.395896155174,8520.371733349626,8896.189961287853,9267.37665207452
2025-03-30,7376.788555399333,7535.272584312628,7755.6286868187735,8147.688832672697,8647.231061180224,9182.568828503883,9822.704777821944,10297.690296003522,10643.393361191025
2025-04-06,8056.275579142368,8241.252413404398,8482.595536146657,8912.303101701258,9442.411653802412,10036.62362527731,10738.276126250685,11244.019051437908,11749.385832462092
2025-04-13,8047.891136110515,8231.851602210654,8473.377279327762,8904.305633375021,9431.16525700565,10025.360574305078,10722.708093265248,11232.744976277845,11732.688272852532
2025-04-20,7290.633891130566,7431.255004428078,7652.972677299219,8047.764626078819,8535.99694196297,9072.498283557085,9691.721269260788,10150.82124832427,10519.148221774156
2025-04-27,6064.634762434487,6208.029990196485,6369.533198097306,6737.995182440811,7137.4603406611295,7617.444478362468,8167.691807389229,8525.796645993534,8852.97684266918
2025-05-04,4790.4570017369,4905.779921315574,5049.817501256305,5367.003092446433,5690.714982997397,6097.475459660055,6581.19269889714,6838.328483284696,7068.386693754766
2025-05-11,3656.8156112040665,3751.5892968657104,3873.968378530134,4136.482239559499,4411.722280062236,4759.65601253939,5144.018878105222,5363.389822523041,5563.175861630932
2025-05-18,2737.2976350360636,2804.202460881275,2902.248368000993,3123.8045985613926,3379.2822505018958,3655.349181076142,3991.0676043407584,4181.15738914532,4317.596173309291
2025-05-25,2025.835848522705,2084.5885541898742,2147.5608858421347,2334.79370093634,2553.3875091614473,2804.877294490426,3075.099714800005,3258.5260133885577,3384.1749737313453
2025-06-01,1487.101815745073,1528.876689091807,1578.7113288762143,1736.9346100027346,1923.6758346551578,2146.999419184412,2374.4501912650653,2539.0522736243706,2654.5598639499767
2025-06-08,1084.2010592434754,1115.1124427090165,1160.3904560435967,1293.4279005615406,1451.405789583132,1644.5813390861658,1856.4193305912422,1988.586813806695,2091.8819698648886
2025-06-15,782.9549922008357,810.5093580937231,853.8997012986139,965.9907962748773,1099.2100848241298,1263.1356900266562,1460.359587902656,1566.022839490919,1646.6363275796443
2025-06-22,568.8859505961169,593.2138761355841,631.9079604868671,717.833139775476,835.2914583473506,977.9198767611613,1152.150421220093,1238.174864003733,1305.1416755726568
2025-06-29,412.99332886110216,434.1436948824651,466.64350736578035,535.6173204329991,636.4153749244026,758.4462972740482,908.6909726392241,994.7108854366924,1058.67198737855
2025-07-06,303.06091056040185,320.07513462305315,345.8419699927068,402.7053370735013,489.92166522477874,599.9886665077952,723.4352816506831,812.9655793216098,862.0003697489815
