date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,1.566764923199826,1.8916417227112077,2.3055946196883226,3.691896852208002,7.659304111853345,20.891854719363593,48.4320575427265,80.13224591208393,119.1424418133253
2024-10-13,1.866432769907448,2.243106258123862,2.7774410748364637,4.328843549765489,9.079631393433761,24.31289370012032,54.9728215826205,89.33870849774155,134.02353898036145
2024-10-20,2.2688817416886167,2.673419710133055,3.3412655312542348,5.137688126375872,10.684260868366248,27.976870947327185,62.136866465075215,101.8387806433401,150.4967560130787
2024-10-27,2.7356007406197587,3.237248708331151,4.04285664512902,6.075939392056963,12.337356786231616,32.52012854456676,70.2246466705063,113.14107974880231,165.97899155819974
2024-11-03,3.385912627126268,3.915342225115432,4.9329086851542,7.305423770917704,14.719976238284652,37.88562569385724,79.27425245383975,127.54443244636212,186.30661717427256
2024-11-10,4.093275215217277,4.732891947784765,5.885614904360525,8.745056042506263,17.0908418934021,44.06245200313254,90.84015949121522,141.17878437263946,206.2858479090755
2024-11-17,4.95973780570539,5.725304004544621,7.113466453767686,10.355787367541257,20.097923793288363,50.492454592337666,105.51247742225397,158.40108609566892,226.27960015456247
2024-11-24,6.025028368777158,6.968794247649764,8.585354056028788,12.48737752449254,23.238306613910428,58.057750458253224,119.15818563661554,180.18678120792296,249.4432567597316
2024-12-01,7.341990264588827,8.595542263255396,10.334463550901836,14.928750775441507,27.613164081709904,66.2761088183232,139.59597965468922,200.98448386384342,276.3239396223384
2024-12-08,8.980948346515856,10.606718274796094,12.51283843663553,17.95942769607683,32.39695934727459,77.55998491275436,158.08586219738015,230.31734979600603,309.4188973310516
2024-12-15,10.982766199646559,12.975389768470476,15.176132564009219,21.825539020836707,38.07906799103857,89.53571665815015,179.12538780861104,258.09898369284423,346.7230254665876
2024-12-22,13.654701163902807,15.84503642348243,18.404266334143003,26.111079169570417,44.58528603563551,103.31484415787008,205.763335360033,295.29551429695516,385.44260290057593
