date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,20.11364147702726,21.613468908705034,23.329753141778774,27.090574638031807,32.347941462271805,39.81068432451492,50.8666717614676,58.814878016384355,64.78122506856728
2024-10-13,22.957870803142765,24.626789665563933,26.53577136969783,30.67445161835203,36.52510655808928,44.964690564701655,56.75074325244768,65.7609771288224,72.11763064691516
2024-10-20,26.385713452309602,28.22171889490072,30.19193895463278,34.90643063050944,41.311038521060226,50.76522592923785,63.74576074655445,72.99024652412113,79.3490276051056
2024-10-27,30.47088212897668,32.35663444622672,34.424004726168235,39.70050235377111,46.80574941724615,57.27496844626499,71.61803456430552,82.10415943531945,89.00205888378655
2024-11-03,35.19891254687584,36.95733934657747,39.52330508479485,45.224853508108794,53.04229525932797,64.70832642637589,80.3371757878554,91.46456553112694,100.2114319242109
2024-11-10,40.30680620287439,42.25842988771001,45.40362372919404,51.36144060896032,60.43148458653561,73.18462840175451,89.98055201244675,101.10194780552742,112.78065158505542
2024-11-17,46.016830877508895,48.43028223675268,51.896653976301025,58.722393899680654,68.83770699271781,82.77048230426581,101.69402864138486,113.00581944828598,126.38278040783705
2024-11-24,53.01002085223388,55.580028438114695,59.75696117576709,67.14283878607293,78.69975971507989,93.33829143916712,114.39812508720846,128.13320265860642,140.77619113170778
2024-12-01,60.73876504052752,63.9303598148699,69.03320435357749,77.09731263299746,89.93712475130567,105.74523906304125,128.33046197564144,143.80240160672972,157.74232751253274
2024-12-08,70.13883789496357,74.20749854704489,79.68077997627547,88.70699406505445,102.93907466954394,120.55870786470271,145.29661522646066,161.9692974827964,177.1558268425187
2024-12-15,81.2611824098272,85.75981099858076,91.84984211351325,102.06643616654036,118.02399871676127,137.7244689763839,165.3941162786882,183.71783443434146,198.55525464060656
2024-12-22,93.55323515661439,99.66229172731617,106.3314947416073,117.75644449068496,135.47659200292992,157.89699399963104,189.0233911255166,205.85737751714208,221.7564035831942
2024-12-29,109.26299997816155,116.31059130303612,123.29060543562831,136.23937363817316,155.69052694101447,180.5606970121667,213.73858171648254,234.9386348783368,250.3840368075487
2025-01-05,127.00612017405037,135.1391338004906,142.77912379708255,157.61303431693048,178.87020963190952,207.3659173550618,242.54870977108257,267.286354663063,284.75558095323044
2025-01-12,148.70958676313063,157.30457703317714,166.36834169916082,183.02577799896147,206.55262262107723,237.922515877598,276.58763496430294,304.29742365939455,319.4668450766971
2025-01-19,173.48351805772714,183.98957019659167,193.2269110185716,212.36437490519802,238.68298885249624,273.726238675172,315.5656759414425,345.9524361913189,361.8601487380485
2025-01-26,202.87150813310748,214.12312568167278,225.3440010668344,246.78317536636095,276.67559421635247,314.56823676775366,362.81725397303336,392.5526218651,411.45839717336537
2025-02-02,237.41628310031305,250.24788393100803,263.2008510640101,288.08844221018074,320.1698877837868,362.88366171979436,417.2198628426595,445.00430146252825,470.6945207488527
2025-02-09,278.16931565902996,293.14891627930655,307.8500313903701,336.490248452726,370.9626993260665,419.07551279143865,478.30073386861864,508.5683244953696,537.7800992209617
2025-02-16,327.6127776539397,343.61668304904487,360.1849873823419,391.0554422402478,430.73946850729556,482.53913087825134,547.7664364141053,582.8050639241035,615.0824510769958
2025-02-23,382.17425059068194,400.07977911365526,421.8616708471426,454.8552917842823,499.0549598791408,558.7680528583692,628.3693202942802,666.5599496359736,698.178249570483
2025-03-02,447.92837057307224,467.6433627597672,493.23631382793485,529.3425449412978,579.664329970403,645.7639785374306,722.0249274411883,758.6358054032078,798.3012768068334
2025-03-09,522.1937447662104,543.2447722045382,570.3835561474044,615.7178400198616,670.213869616774,744.6334937984419,827.2315665192733,866.8190935376609,902.3763642037393
2025-03-16,607.4668025358898,626.8885458791823,655.7544267628297,709.9455579654142,770.9841681859189,857.5939755453671,943.2281014520191,983.0008385007709,1017.2080780935687
2025-03-23,697.9613427419999,719.1692298014196,749.164799159507,809.2997308104557,881.846508547681,976.6149613722093,1064.2296368756795,1115.082508595901,1163.9601155156818
2025-03-30,788.8672426604423,811.012729895079,838.5655545412242,910.9181737228761,992.5751984432621,1093.779838699334,1190.808267373385,1252.5659080370901,1306.6174058577824
2025-04-06,848.4157037347533,871.8752132701785,903.8712954019772,976.7154757126893,1066.5014917977542,1178.0712821066145,1278.194605429937,1348.5466613735239,1419.7533758646418
2025-04-13,847.4368994185722,871.2470620612833,903.0416316226984,975.9881558567785,1065.6054521799606,1176.8670289911174,1277.1086766858598,1346.938090238643,1416.666446607825
2025-04-20,780.5578344945569,800.9048696644873,830.0290459512897,901.0942685148351,981.8766349600992,1082.4628941693697,1177.9644112388323,1233.8616689844791,1292.8190114320566
2025-04-27,675.250054844915,697.784352377544,726.6460581290955,785.1227685683756,853.812963128335,947.4177356107723,1032.5536517846601,1076.3842561647753,1125.9945943172636
2025-05-04,565.8374566787326,589.078851126262,614.1803632415548,664.2453156963634,722.9923033538892,801.4128218308833,891.9853957240751,927.4085186850742,957.7576114384585
2025-05-11,466.57150119303896,485.4131101305852,511.35977730112626,548.807727365395,601.433886764414,670.0360735529273,748.1130871710149,786.4963554746878,824.5713805392555
2025-05-18,377.28414846969895,393.8953769013442,416.6719118890819,447.8448145268385,491.4874379196544,552.8744829776226,621.8453266093763,663.4574612195387,690.5216703152107
2025-05-25,301.26156499576035,316.27302721973734,334.900205579945,363.15447241680863,399.8416300063752,452.4972233137955,514.3889607179536,548.8903210306347,575.5643778895502
2025-06-01,238.6873830438724,250.63821354861648,266.0419339285566,288.81919983816806,321.19827702547855,367.39293400131004,423.1090263690899,452.05803115900306,479.2808615844507
2025-06-08,185.64982808919237,197.9183439647406,209.3706722759988,230.19173804512073,258.2712363733501,295.5965990196843,343.8716720201712,374.63871521078516,392.7613626038787
2025-06-15,145.17889517248787,154.08141690781875,164.11562629756165,181.6156763829879,205.45158896936766,237.67984398796403,277.9977336911434,306.6102919997578,325.39559887118537
2025-06-22,112.26163086337311,120.2039458814075,128.4660803810008,142.33415841205175,162.6946135217261,189.76259207985692,226.89380237328695,250.13144776551582,266.55337379882184
2025-06-29,86.81360031957028,92.90320219071526,99.71796066685039,111.323189176652,128.23728636222813,150.68611939894788,182.113461578674,203.79729487479952,218.9935160610167
2025-07-06,67.44738449337108,71.69411759191733,76.99289062044741,86.71271093786117,100.75704972504856,118.9532237926076,147.93551315151365,163.29781378820317,179.61586700837861
