date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,3.5711910029247207,4.2120119311714515,4.918068178057194,6.9120392499061705,11.463402960165642,21.65041713339708,43.710409821921886,66.32106305884531,94.21164208985282
2024-10-13,4.6203851421464215,5.433657820987783,6.348028920204738,8.698558039922203,14.14255870453422,26.678042431642048,51.78988716255285,75.37745282007377,109.46062075356507
2024-10-20,6.121261619347194,7.127194336463349,8.26816413770062,11.07130453067847,17.748269724090523,32.211020436981435,60.81874892532431,87.5530898051914,127.56102887328353
2024-10-27,8.224223739045021,9.25694783252504,10.865092788691362,14.194391107079015,22.39323310112424,38.99794193384668,71.54862274587873,99.79739275629633,145.7783437257619
2024-11-03,10.902914238458749,12.326115460679317,14.320402840765183,18.354362206007533,28.29791251042207,48.30944407681274,83.57838459388348,118.33592834660563,164.94795883350454
2024-11-10,14.549503963339678,16.511371858622965,19.004162668368902,23.94668256534528,36.207819207735554,58.89696933586017,99.82609390243795,143.12964337535234,187.02611591578508
2024-11-17,19.49251688442164,22.247376306049528,25.24774265277972,31.65846758883832,45.972670762044544,73.18496618919893,121.33914184818849,169.81277190221667,212.8701080148175
2024-11-24,26.278534969169073,30.166844143910474,33.92976016088111,42.05263555894623,59.63512200398432,92.03374050367184,147.7596341726695,212.14651085870437,255.6145194257146
2024-12-01,36.13522040393035,41.150737307980656,45.68090333845588,55.61132452489265,77.15794543211786,116.88182631124394,178.3121164116376,255.9535814595284,305.0157388137618
2024-12-08,49.49030115262518,56.04245175297571,61.90702595565252,73.82848133467327,100.40189371830706,147.8185448160117,225.11909583861095,297.8058905866353,371.93185551511107
2024-12-15,69.27539758546241,76.70317423457317,84.34194428423464,100.0935514524786,131.84541958058168,187.41949970945825,282.44359554598066,360.8238352410802,475.99609216991735
2024-12-22,97.17053688900157,105.92723160450704,115.69566828803238,135.55339780826318,175.97367795854007,241.3092716628331,352.0259076165936,457.12671767917516,607.2198094523553
2024-12-29,135.03689636111406,146.76963912519096,159.10448724222684,183.54112496573345,236.75102804461244,312.9723761980442,441.6515284806558,578.8960684163209,777.658033205317
2025-01-05,188.18440134337354,205.87813576209737,221.58048831334264,255.1344535630564,318.91487344715955,411.4869049921518,554.2981700413455,750.3885247999423,968.7533759278982
2025-01-12,265.62288744248036,289.82479252284224,312.2594595038716,355.0619228601713,430.33723815411753,547.060370828885,717.2910031555986,949.2558912440132,1237.159936947631
2025-01-19,382.061638456875,408.45161848208926,439.0024176175791,495.2814622908998,588.8296909109329,737.0306525113036,946.4647373496053,1254.6217462642014,1600.167203301976
2025-01-26,544.631851052044,581.040809375659,620.9143603116846,692.4008691286874,810.6899617932135,992.3807845340488,1261.2877252389746,1655.4525734895406,2083.3579146667357
2025-02-02,776.4861129901609,824.1820640905283,879.0603543104984,976.0821959438343,1126.8023503741017,1347.9494381730187,1699.87787197585,2197.059543569646,2683.743278761898
2025-02-09,1117.4900257842735,1173.9819261048171,1245.1491247633996,1379.2980058986764,1567.2478303610249,1829.3562532069445,2308.972473093137,2892.1758430724626,3590.7512016029714
2025-02-16,1604.2379906545168,1687.3560293285768,1771.2468283886685,1947.6924378955073,2177.4795643827056,2516.0161607414543,3145.1402727039936,3915.0815400807014,4629.990548680687
2025-02-23,2300.3049390967403,2399.6721606769206,2504.688823895468,2733.1091617935235,3039.729654942961,3476.692617894278,4247.595034776477,5255.552725561655,5988.128002017854
2025-03-02,3239.969673628492,3373.31940094466,3516.158449072901,3823.0761286818984,4208.407563360601,4783.044645628279,5739.585340875249,7089.555053920696,7833.571603168478
2025-03-09,4512.760824397131,4686.212766165769,4875.67934568892,5263.094227136353,5781.432043968636,6531.547151734496,7733.790938222552,9268.909480000346,10132.385041743746
2025-03-16,6126.269680919123,6324.46974250537,6576.515258503765,7103.149619813386,7781.349472310943,8660.270394647348,10219.849383802704,11830.081023311062,12994.689806203625
2025-03-23,7988.23665812683,8205.055595241678,8513.279679622236,9170.079097620695,10018.107328650432,11114.633248721122,12950.37097856211,14701.306578462554,16244.491683929991
2025-03-30,9804.482606111844,10047.541942573343,10397.097344963706,11201.986788357272,12193.432047361264,13564.780139602304,15524.82331924778,17411.117334473358,19236.357392179907
2025-04-06,10964.788892636027,11270.838617993908,11627.916556926613,12510.088444363397,13606.85723692834,15123.893396886635,17215.53229320917,19079.267773591862,21257.24259513452
2025-04-13,10952.251190409928,11256.760564394355,11615.043021899208,12495.631876083018,13591.787597330302,15108.332297213376,17200.65535418552,19055.338269251355,21237.660164017732
2025-04-20,9644.110419153427,9889.30227514528,10227.524234630222,11032.920150459759,12002.683673112102,13336.033573514374,15258.583635220284,17148.42465778762,19013.470013020105
2025-04-27,7488.540096772503,7718.755284984912,7999.040467751368,8637.470855647476,9420.583423713844,10473.822152567343,12223.71773082344,13974.115653760684,15430.2316720002
2025-05-04,5278.2466262883945,5463.564151591602,5678.161013920107,6123.702178054054,6721.931712934971,7556.575246846757,8884.523202544235,10489.660025997888,11588.708270571015
2025-05-11,3437.893896430895,3573.5216270785827,3724.140381253483,4043.3334529315684,4455.299703994061,5075.36677974902,6067.170692878511,7448.116709063241,8308.966988804546
2025-05-18,2108.447375757853,2215.307732560215,2317.3075062122293,2532.4760085117978,2826.189878625042,3247.83259967618,4008.440185468638,4932.971087397504,5698.753068957274
2025-05-25,1241.5711389070718,1312.5897172524908,1385.035877870144,1530.5939503317195,1732.609511316965,2033.4737415654417,2576.921415685587,3155.969099131747,3764.1280112444015
2025-06-01,717.84374192095,761.1128875704443,807.9054363581972,899.0063072886912,1039.5068367439385,1267.5609169765908,1610.9266272204993,2088.561849087118,2524.358078204721
2025-06-08,409.72870086346614,431.2771497623028,463.93957235163674,522.9096780282134,624.0771709864528,782.8726252479737,1014.1021963275051,1329.9340375584404,1615.0443849754358
2025-06-15,229.9960110674214,244.56266853106118,263.3041219232354,304.77115677865265,373.75527006618177,481.16536990376864,646.068467747795,855.1299715900875,1094.8707311229696
