date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,280.65714867919195,306.48058373784914,341.17355765390346,413.9095926284996,558.95086114741,773.0436853170536,1067.8195074723815,1400.5629327414333,1716.1297638765095
2024-10-13,339.59072755815424,369.8446521479581,408.2711669634736,495.57930591747424,658.2126824861327,903.1211255540719,1228.0268161415106,1594.798114310404,1961.898586795304
2024-10-20,409.81248053766524,446.61007265101335,487.54475667851864,592.3276953861913,782.4998426620741,1051.855471796869,1446.224735926167,1826.8513444258779,2242.3411445558095
2024-10-27,498.59718754842953,538.3483733488922,586.9445151689248,710.7922650406218,924.0508120340353,1232.058976276459,1682.515267190113,2076.225944226811,2570.221214266482
2024-11-03,601.2941190183302,649.4452425877695,706.875889653101,851.9626859026868,1098.3948987959225,1446.2706131244006,1971.2547935442935,2381.305900328182,2958.0698268467327
2024-11-10,733.2858853225066,792.8703958297594,855.8729719057258,1024.0826283957651,1310.8300501121166,1702.2469663308973,2297.526538121127,2723.303076410792,3405.0763023415343
2024-11-17,896.0332286885923,963.8025544977087,1038.1733264724865,1236.387062048701,1559.223178394062,2024.6612203221766,2701.3153150836515,3132.0170849547458,3886.256123953079
2024-11-24,1082.6226173448204,1161.3349605866483,1262.6336166160504,1482.2087523524456,1870.5902592112866,2392.018771494033,3181.834784124891,3661.9785371243574,4506.347897303527
2024-12-01,1324.245379313759,1420.7151507554984,1539.7589628585445,1796.0986073537279,2242.355303777699,2842.621613316693,3724.3729188859797,4348.559230337303,5216.068632251685
2024-12-08,1622.5575535583478,1750.93211054192,1885.6593155877101,2181.6701514645733,2686.6676263157797,3387.4909435693726,4377.585873513248,5075.65802901959,5996.596986622755
2024-12-15,1995.1674090953377,2147.3290604619233,2314.2866078373513,2660.402634876667,3237.067101838098,4056.662241621377,5190.738189620719,6021.079384581821,6815.145088441902
2024-12-22,2459.718143738941,2629.164212815214,2829.541546305544,3224.6554969497665,3915.114296236644,4846.616622086394,6135.316150780878,7037.922906370636,7893.289422509403
2024-12-29,3034.051539133729,3230.313415080593,3470.0625416402045,3927.976629052052,4730.413403130563,5791.404110454079,7309.804203487269,8302.934440367391,9205.177159993791
2025-01-05,3767.2720905228116,3978.4514231533285,4242.563436738822,4830.428414343282,5727.434774698742,7003.752554207727,8720.611292722297,9758.773008879209,10683.746361049107
2025-01-12,4674.256030680089,4936.327395245796,5229.531735041349,5902.34381073749,6937.4324268473865,8365.446750778327,10440.01470640958,11482.163039672107,12487.976438843492
2025-01-19,5809.45734017816,6085.737867843555,6448.886375420517,7248.703016816995,8447.250633953376,10077.299121086662,12460.2695912072,13673.515387734162,14573.231110238241
2025-01-26,7229.662359589233,7470.279955500945,7920.851115151959,8920.502287616904,10287.405312046743,12260.620936514668,14995.149036497638,16116.773158714917,17119.61818180108
2025-02-02,8984.041235801713,9230.89484099214,9790.751813246032,10942.200669134967,12559.292251913728,14833.756521957874,17933.571352091014,19118.864400826675,20621.77171891992
2025-02-09,11017.400104327358,11405.268343619857,12082.407684793992,13430.513377329167,15271.884557052654,17976.065781187463,21238.279445505344,22983.88410405836,24697.99522467043
2025-02-16,13551.407242065186,14046.061430247993,14822.40442004077,16448.710646153937,18536.82600313,21580.319782089133,25374.15604838777,27357.973575035212,29368.97994449697
2025-02-23,16567.60655249717,17189.76722247277,18200.902722759205,19991.01015974731,22456.369183517134,25921.365565696487,30306.922752916966,32522.52410541831,34811.22464064946
2025-03-02,20115.559217465623,20789.513106671053,22080.094054031455,24182.826040664484,27022.25810854782,30925.60839782125,36089.38918407905,38462.06727481322,41180.675149176735
2025-03-09,24231.08669855003,25157.805374002462,26475.975807592775,28883.22100358169,32243.282972490786,36529.36921812949,42258.10479031347,45162.56433116706,48373.55558594313
2025-03-16,28575.019832996077,29701.396036724585,31111.65438415823,33947.89498517631,37787.43319546679,42354.28648805911,48915.13082921074,51929.90669229915,55345.89834547482
2025-03-23,32959.6167196832,34050.560597831674,35802.0246491546,39009.62667875669,43215.05333207626,48075.70819868257,55630.50060683933,58785.86778402709,62382.274244309505
2025-03-30,36712.191622976745,37877.322194041604,39747.3217340677,43176.58476769926,47740.68508493656,52995.67655802956,60993.29156536052,64354.09754955793,68619.20878561964
2025-04-06,38913.60363720002,40264.15529607623,42147.87382456414,45764.31487714323,50398.85604379857,55785.90329583225,63969.77237967774,67722.82205068269,72567.40738519817
2025-04-13,38891.54389606174,40240.54589296467,42124.95244944018,45740.06728456755,50371.16848732074,55758.850307761255,63943.391971809455,67696.42542322096,72528.48354826593
2025-04-20,36419.02608848663,37568.239926109905,39431.628393397164,42835.68089960597,47413.86565710575,52643.69267479467,60587.305455873015,63937.452022979174,68100.89954704561
2025-04-27,31930.714208957903,33052.13120462397,34756.54779744943,37862.645614357294,41989.86962428222,46748.20601928385,54199.08287241524,57272.40676722005,60892.11462749839
2025-05-04,26490.299667288135,27570.504784696277,28971.113036086525,31604.40599840036,35259.5743354406,39721.83751955484,45914.562310022586,48869.48701961158,52269.87947004961
2025-05-11,21004.35094340054,21821.077922543864,23054.681548377434,25234.75017488992,28244.867159888538,32322.75514990883,37557.95312547006,40089.70060246847,43188.69291669904
2025-05-18,16089.490389685609,16711.80044309138,17661.182496188332,19484.243295855635,21954.29833492802,25397.330505859394,29757.296729596586,32075.32398445321,34251.865378571354
2025-05-25,12012.89693236455,12391.18683947368,13101.428904100067,14625.220867097709,16592.55200253889,19550.7579598418,23319.623812251317,24965.485242841194,27196.162883589346
2025-06-01,8753.361627021224,8957.275125647386,9529.981595608582,10706.624948717812,12350.750400073175,14651.199231568879,17820.130883337242,19266.17652508106,20594.468158342115
2025-06-08,6185.747461968347,6464.809342822159,6862.935178672552,7733.556746836275,9033.171216957911,10881.268751629468,13467.893474055609,14742.696124453812,15793.12535551083
2025-06-15,4308.87521186413,4544.771712452589,4852.22413349972,5495.628305399109,6551.2986552451985,8029.432379570787,10052.803606589589,11171.592113837643,12320.42319874144
2025-06-22,2977.2161923733797,3170.5459901384147,3397.7758921829177,3893.9689570393575,4706.639252596224,5817.8440187007745,7373.447787217718,8473.662839952467,9467.257782219072
2025-06-29,2019.7731903524668,2199.388626144803,2361.482072568633,2726.5974758309803,3343.8435254685105,4230.254217395181,5432.856819675705,6265.68980684723,7407.852022215904
2025-07-06,1375.5257534104921,1485.8419900182705,1613.5505103786447,1890.1790160923788,2364.8862284459465,3072.4651605228355,4096.136965465624,4674.07368932103,5703.481422741202
2025-07-13,934.7375075465624,1019.1248303892758,1106.3240079073887,1300.6877483893977,1671.5512326477947,2205.4255020199253,3000.674052328476,3557.4301938942413,4347.877674131562
2025-07-20,628.5860707580698,686.3868262653508,759.6518189522001,900.5596932370088,1181.4917768044934,1596.0066515506367,2174.463814919459,2671.8119189873805,3278.1061356294076
2025-07-27,426.0269370270886,463.75068827788954,519.6416628252852,619.5275813356722,831.5976834845569,1140.8973241793635,1579.5096174799128,2059.993887529206,2430.3712265305053
2025-08-03,283.2567466337859,311.42872257343095,350.1890579602219,425.7078565418193,581.6672767431703,822.414562422228,1182.6215001555668,1582.5645838797086,1802.4548543240874
2025-08-10,189.97030170579194,210.91717363953416,237.4276528700727,292.0170062089817,406.8965937293512,587.2004965819665,885.4423379429211,1166.4766248403014,1341.9583768841803
2025-08-17,125.4448401803411,141.30243450726684,159.25518830954334,201.94520889247315,286.5106972235186,427.2466858376141,648.6903197568082,854.5795216015389,1034.3450330315347
2025-08-24,83.62274026633845,93.87175186361276,107.23778140071457,137.93749222496564,197.09940359132435,305.2804115076687,481.6464818325512,647.0332667678654,799.6568557145663
2025-08-31,54.985891995899046,62.25441759892515,71.79772079894121,94.39105158014736,138.25755374590082,216.64200809199895,354.6332572991561,483.66834028572475,591.4111648483597
2025-09-07,36.39991548508458,41.381458761094954,48.07309605316777,64.99815196702579,96.66517495505373,154.81143941844067,267.5331027991185,352.1554053389647,457.62739631407106
2025-09-14,23.95475645704531,27.33602085089254,32.39215760433079,43.82887744460439,67.76373268251183,109.92540608363072,196.49310042792922,266.87619595531686,344.96009617442064
2025-09-21,15.901482763209893,18.03610729406985,21.708875074161885,30.16693263812001,46.53318067209441,79.74493004395643,145.22291857429443,198.99329416547786,261.3650252543539
2025-09-28,10.5218062817091,11.705669587589577,14.383453550144843,20.669641417464042,32.67215589748067,57.3811927983371,106.69474940325681,144.8093605868475,207.15893969622167
