date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,10.185566803053101,12.262076779734464,15.465975424431896,23.93358537750821,37.795902016360216,69.94372466623206,123.79499215846566,183.09485100310113,253.90520342280976
2024-10-13,11.808258681386631,14.300277528839835,17.761225234656187,27.31351675634599,42.03797628818068,77.89237891737531,137.54363990595672,200.1612199737321,274.1067926552291
2024-10-20,13.743813898016624,16.431469696989062,20.354956234701188,31.034300720823303,47.44578546556775,86.93764934736198,152.16377345101975,220.56001203272342,303.9382398879167
2024-10-27,16.1071553988488,19.071255769130172,23.64568500756797,35.463227084054076,53.241125090396025,97.37974719952486,172.27987557417057,244.26163954073124,327.66574190874184
2024-11-03,18.890909946820237,21.909582551499504,27.261976825582916,40.139822117890596,60.73021001563978,109.17054200217629,195.51752380202643,270.4650389636096,355.15235003672615
2024-11-10,22.152074502824604,25.457723350675693,31.57526401489767,45.71148039031714,68.44238440208838,122.92499448558573,220.6324300217811,301.8633793699807,393.85387450923224
2024-11-17,26.111513856480837,29.72194046208424,36.52574471243424,51.57585186475338,77.29209940699772,137.7643639371205,247.2240480764886,334.50679586910735,445.4912413206567
2024-11-24,30.382346887340034,34.877372264051495,42.1785112386238,58.58469258358572,87.79473646610185,156.01235828580747,277.9284303184059,363.24907936873774,495.3977831177761
2024-12-01,35.34422698452982,40.93654226186551,49.102865927239705,66.39541946930612,100.40464862918647,176.1995005753298,309.6144532066414,408.2713248412147,536.2578019726442
2024-12-08,41.16389303928421,47.893895976358344,56.30892791627581,75.99243068834558,113.43850628635154,199.35756576451757,342.1160172372427,454.94188688276887,582.9627783427175
2024-12-15,48.30749230139657,56.012075693076156,65.48575949399005,87.35020049834446,128.21681548308607,226.26231855424896,385.85680057085284,512.6541785289506,651.971408269795
2024-12-22,56.77192966528012,65.6869219962586,75.88827412726712,100.5641929095011,146.04381238708027,252.95966641021428,432.1034075650478,581.4312553850962,712.6664164370841
2024-12-29,66.59267174760558,77.76672959124738,88.22502762103146,116.11185819548447,166.6197052279577,283.8287137859231,476.0651504230102,651.6870656730723,789.2667713566925
2025-01-05,80.40790582931368,91.55892880043635,104.06426085266325,133.793503457243,189.71375427773137,315.19567521279316,536.8057185731049,734.5537588091262,876.1384739528129
2025-01-12,94.0680679042458,106.18580740530942,121.41960418215434,154.56831897854428,214.72831002618784,360.6578681210018,589.0297621486911,813.3038785652325,955.3603451044208
2025-01-19,113.74841579975151,124.04520128183427,141.85512595950897,180.5290535587366,246.4418900853467,407.8984320675244,659.2428268293182,914.3015340415028,1069.2058321760926
2025-01-26,137.22502274529037,146.32212912205816,168.48412509881527,210.52028943763256,283.6604450646548,465.4198905832012,740.1055634374873,1031.867287513843,1204.9019817173985
2025-02-02,163.8918733869275,177.4348413308572,198.41091411672812,245.5944909291096,330.3515248454596,526.7363665838426,828.4793631422417,1115.0778388395693,1340.5756132579545
2025-02-09,195.81833940029708,213.1742246815323,236.14606243488754,288.42518374370724,382.6632291575779,599.2346228254701,933.7327375132846,1207.338202763197,1517.292961592104
2025-02-16,238.00491187219967,256.56296858082277,284.04331142390896,337.7888266693981,444.53785019060405,677.401444969205,1050.0765783401341,1329.2677002383084,1668.8381393377754
2025-02-23,287.9158316709592,310.22624151984587,340.4710025136985,403.9889696358602,518.9823377368076,766.0544027731203,1180.3720013617717,1465.3544362467994,1829.5915145463355
2025-03-02,348.82538955351265,376.47860169632776,409.6523200659585,480.55543298503136,612.4407973864966,875.9871015967778,1309.1388620708624,1613.8178594764638,2052.643584317427
2025-03-09,420.46755846229075,450.6575666057221,488.3060655136615,571.3689879886178,716.2152509299262,1001.4961155277767,1478.0526631612713,1816.2917766192065,2246.73522512899
2025-03-16,504.85587875916525,538.7086572704635,581.7162362174622,682.0395794046938,840.8942454171099,1141.2952645542941,1628.5602826328234,2034.3402255896945,2460.8543522575046
2025-03-23,604.0392761340834,640.3241392656857,687.3925924938558,801.7257587171508,978.0036006151122,1303.5743715316512,1794.9663356870058,2262.635915153808,2683.415351475303
2025-03-30,691.1845795164618,735.3557304318049,784.4479233423716,911.8457699598863,1109.6989283466019,1436.7406657064348,1958.3405401944244,2426.9424297923842,2880.5228198286995
2025-04-06,746.6802152193546,800.3029648146348,849.7328313329147,988.1410214492885,1196.5463879345073,1530.3247563633013,2059.8264868493493,2565.017091792415,2980.4929432184504
