date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,2.3029075485440234,2.8247809186706254,3.5862296669294174,5.383404887284994,9.201592559120112,15.574790463910679,25.360104787623577,30.316547278127725,34.97817326366631
2024-10-13,2.6233687751659316,3.1739827402216947,4.013020389360127,6.006564363353759,10.284483282691383,17.09230236385071,27.68215722766495,33.271671779884905,38.16811814881955
2024-10-20,3.0174658187822523,3.5058955627021997,4.536584909675186,6.757115610878323,11.400100972343907,18.941929795248072,30.248574754737888,36.38420969873073,40.9805461647409
2024-10-27,3.3838133720597,4.034808403802252,5.038948609546575,7.720933213982828,12.499175868121178,21.06116621332741,33.16725975480529,39.56874943448065,44.62386958147853
2024-11-03,3.961307417279862,4.5400613818253515,5.7509553113896414,8.725754975322856,13.894966442910764,23.397581666285664,36.53240335497283,43.93814896690701,48.025895476434755
2024-11-10,4.616511252919624,5.152819696861766,6.547688415115898,9.9566133259662,15.64888948705888,25.61453875502348,39.69234125677762,47.61618350275291,52.627165321679485
2024-11-17,5.271463703792149,5.961633707648244,7.487192796984025,11.294850948463177,17.65018348711991,28.287571269217107,43.394161297130395,51.60290829168718,57.74311276055609
2024-11-24,6.028978710086044,6.795890728500871,8.419953724248266,12.759186484541042,19.75101440762867,31.15637096394159,47.85705973263499,55.94267780003005,63.34416846521471
2024-12-01,6.9451712297562205,7.876149428129686,9.526874105855478,14.39017241652609,22.062996563104292,34.115674661375934,52.07825120682216,61.16944295491923,68.71220254440198
2024-12-08,7.920633374639403,9.189397535659856,10.836537967423077,16.38475632221848,24.685433369996026,37.728681887951964,56.73150685421017,66.87509811173301,74.79472406227458
2024-12-15,9.087513590966118,10.4006943632116,12.401942690479851,18.502948117971673,27.85264572435342,41.98776887611388,62.803840820434246,73.85979965074513,81.96003807265693
2024-12-22,10.224022124515967,12.093693166270127,14.497434231370915,21.095864022881738,31.451481908428256,46.74617947657573,69.7972113970375,81.18747093957312,88.98316182387045
2024-12-29,12.223231180186575,13.90295227761358,17.078761402936717,24.116593810991063,35.9247853014151,52.389614632713474,76.89965745383994,89.9299935348744,96.39468909516162
2025-01-05,14.123208333753633,15.876975836998582,19.948688507987274,27.89973583795853,40.74124780239566,58.545595263147426,85.68275465751782,97.86761800936047,107.33793478362011
2025-01-12,16.205439685928397,18.369897561800787,22.973736693703653,31.979847261259476,46.666583821352646,65.57642850882475,94.46288677525264,107.79268478425587,117.5829465709891
2025-01-19,18.7110470718326,21.203627510467594,26.82665542416346,37.09735502385562,53.05150761092446,73.75440747330455,103.56219523314648,117.69921482900018,127.90644924748285
2025-01-26,21.931992667217347,25.087689052336017,31.344392916504216,43.544960343610484,61.30604995234842,83.97070757005619,114.51636926963911,131.00498168864908,140.84222248594668
2025-02-02,25.46258801605614,29.351467562327553,36.335751487301145,50.19361472946056,69.29007842234547,94.13140460681316,126.42998742360419,144.58026164082438,161.1242482554894
2025-02-09,29.9904737420565,34.26991936394902,42.242718406935424,57.645654193222285,80.67613331930133,107.11978676228972,139.6786261256453,160.63100148528216,176.67177786061742
2025-02-16,35.407379562045485,40.22160772459687,48.54984132738759,66.61533083655382,92.32353266239102,122.60700055629945,154.90629969323226,180.9522040429887,197.04944112697373
2025-02-23,41.42002653140881,47.29396938592279,56.21345986302336,76.99593806921911,105.74819578816799,139.06781838080843,174.46236936174557,197.93113078952172,218.6851877929419
2025-03-02,48.15069227033775,54.483174765628966,65.56008079133998,87.84134329256163,120.90905554192284,156.55031937980684,195.0588861003692,216.36656123256,245.21778038411412
2025-03-09,54.46412899047551,63.027099747898056,75.52952246564372,100.19702712728801,135.6076905494156,177.34734784230812,219.31650725158738,243.34954636627054,271.617250428643
2025-03-16,62.17936885862528,72.47136229905867,85.36915547688972,113.01913248111751,152.035360867312,200.54500802255993,245.56117725848614,273.4150147931092,303.44747349243033
2025-03-23,68.35597098550181,80.46263639074473,94.01305343378583,125.00518771710838,168.22740855391035,221.84939780385304,272.4423642910147,304.3445999824578,332.70428997156193
2025-03-30,74.43025975670584,86.80003044056699,101.05326646093069,134.77566277385228,181.2304601168905,238.87755744323468,294.46878366564255,330.6455282865516,361.9978044841351
2025-04-06,78.09611535385751,91.01612295600343,105.10107086638004,139.80581987210843,188.64110988501403,249.94881173396976,310.5981788379981,347.7416968688956,379.9063579558847
2025-04-13,78.05645025808386,90.99083543067968,105.08157010251362,139.75565744856382,188.60521790424843,249.88824074843149,310.3395368635523,347.63225096210334,379.74069749855374
2025-04-20,73.90744778981586,86.05873792982419,100.74652817727338,133.79252859288746,180.42275875196844,237.44244278483717,292.9141260095674,329.539562499091,359.5499775455342
2025-04-27,67.19970373225948,78.48996978081891,92.36384766301808,123.11839017681545,164.40814700814286,217.14456169344555,266.0539076725166,297.385441852794,326.04901959032304
2025-05-04,58.68767966887326,67.14998366160404,81.52038949772384,107.64688112044905,144.0445788667858,190.1481307813618,235.2167805796527,261.3690613314221,287.3012867188904
