date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,36.270652774628935,40.1242202346611,44.8095870922113,53.66818822364081,66.64122677438657,84.01460348767671,105.2296551782606,120.27840131937201,130.91697455121252
2024-10-13,42.28552047716821,46.948175532935565,52.121517369575116,62.08596960351707,76.96650044644528,96.54160667098014,119.71620887539459,136.90325646823374,148.51141500385788
2024-10-20,49.72528387347235,55.01204263115318,60.69328756628262,71.86746204724432,89.1293637758759,111.0333799851602,136.99582556732256,154.92771441182828,167.87366808325618
2024-10-27,58.28520119155212,64.56014180654243,70.80703756847156,83.44992097576313,102.98707288788027,127.25838818288278,157.58922552702205,177.76778571566106,190.8468085519668
2024-11-03,68.68993740078017,75.6824312644265,82.75084895423699,97.19492575110783,119.38876794315743,146.75190610437932,180.60285092287626,203.3994736953462,217.50035823331228
2024-11-10,80.87747024050425,89.03988717139603,96.83852228939905,113.02254564537843,138.44167723122746,169.3060793909275,206.0751064498997,230.98642905316743,247.94170343699233
2024-11-17,94.60320896605364,104.75301207589888,113.33407977240336,131.23268257946268,159.9282489388063,195.47521189054973,236.31741408011533,263.23278161539093,282.81173362421373
2024-11-24,111.40540692025124,122.61092705044626,133.23554079069328,153.56959860500305,185.57360672917895,226.53828165338555,270.98013407059904,303.65342981002766,322.81074197224535
2024-12-01,132.83298132535714,143.76315182426166,156.74940101493343,179.6374296781413,215.16103562766273,262.45273477417754,311.88596249298166,349.50859239366963,365.2416517927959
2024-12-08,154.80115011516904,168.02580235394223,184.22714631712086,210.5879877932863,250.35081473700177,304.31474361773945,359.0366670406913,400.6309103060989,420.1838876268639
2024-12-15,182.79872326618738,196.88799113760396,216.02769586621352,246.0894600855822,292.0405676178109,351.5146732518973,414.2972798067208,458.6514876162302,485.72035827572364
2024-12-22,215.7753579520707,231.08671526832654,254.37202673929906,287.9307370327913,340.1306768810733,407.38925295957745,475.791895098176,529.9571081954515,557.5348925771034
2024-12-29,254.2126268954067,274.28395026692664,297.54163236629813,337.25329585867905,395.2562171823403,471.0764961562761,546.3677640532715,611.0775020868359,639.7668217399779
2025-01-05,299.3254526151554,322.1410896559842,349.17033717392985,394.58007463169986,460.52887357141407,545.6193968628055,630.7492901594588,695.0735190633964,737.307928444531
2025-01-12,354.989637232064,380.72838283784085,409.2257491934964,460.05287956366413,538.9351799479366,631.6915744650189,727.6099867901579,803.1992029008056,850.0894040569578
2025-01-19,419.6192017201903,444.87071435903334,482.5800688894963,536.343055619261,627.7766378507705,732.2770820661201,844.3092631263569,915.2113414827693,978.2760956411738
2025-01-26,493.50184948527385,524.402794365785,565.2865501953074,626.3916422177521,733.4063310446431,845.7031188811093,973.4854700847449,1053.646834976744,1117.0806824289173
2025-02-02,578.5199005713887,611.6060096766088,657.8648540068895,729.1761830821627,852.2503425784246,981.0247447732957,1126.2391373384223,1206.2047369059308,1272.4786485030418
2025-02-09,674.6393405641082,714.3715076357583,772.5237061058463,849.4594952414939,986.5093746321968,1135.229121428866,1303.1598311610508,1378.0977453817577,1463.9057745479406
2025-02-16,790.1827471951642,829.7299938909048,897.1915004555837,990.6476733966339,1141.107186466522,1312.1363314224186,1495.756638026244,1580.6702513871437,1679.520955792994
2025-02-23,917.9928811498205,961.0783337787113,1033.7819136636128,1140.1846248795873,1310.729004502437,1508.2802523466014,1703.6759641874355,1803.2200554839155,1921.5867880313197
2025-03-02,1049.0577011336472,1103.7723967539275,1183.6845552918023,1303.7619094038484,1496.5581400097187,1714.6090319800905,1931.5425924667875,2048.721701521361,2183.7479748009614
2025-03-09,1186.9402287344103,1255.6381001377904,1345.9290530115318,1479.2942990288925,1689.8876499523199,1934.6388718520661,2181.220873367158,2306.2259390596805,2448.3143776181764
2025-03-16,1338.72682469231,1411.827128727016,1513.3278486331162,1659.3388463192991,1890.020811721883,2157.7522195342335,2428.419369522063,2571.6005421734644,2717.9636416199646
2025-03-23,1476.3097312881525,1556.4559740035502,1664.016342732467,1836.5145965704303,2079.516198683489,2377.236669813617,2653.37423691167,2821.514656692912,2986.2886946476237
2025-03-30,1586.195647699514,1672.6356918050822,1793.2736869597188,1976.3693391178035,2229.741793951084,2555.6737543405106,2866.264220721489,3033.699761422703,3173.702796631827
2025-04-06,1657.4118675646835,1744.083324002256,1867.806113844334,2060.707128037808,2316.484941764757,2655.621018127006,2974.9665664162444,3154.064367382175,3306.762791208758
2025-04-13,1656.8605573848117,1743.330693029053,1866.8882409621526,2059.8694926775293,2315.6854172557137,2654.7260813951934,2973.9401918534063,3152.865629817104,3305.4585675075286
2025-04-20,1577.9295793182653,1664.8040962484702,1784.5429276697687,1964.3664000205913,2218.5458025262956,2543.010934661065,2848.680261210183,3020.382835211086,3160.1402498015764
2025-04-27,1443.9588773607918,1523.3652259799114,1632.1201801613781,1795.9972618316851,2039.184440655944,2330.755870797869,2607.722769301942,2771.4927890530125,2935.9066745977498
2025-05-04,1271.9524100817318,1343.8727693238204,1438.7806308217212,1584.2622067547875,1803.8994062708507,2063.8500168711857,2316.6334565780785,2455.173763890823,2611.0583219240734
2025-05-11,1089.1005192768835,1146.043882406069,1231.635031971784,1355.0502609850648,1547.8434926997384,1777.6909200887972,2007.7543002262453,2123.711711501147,2265.96672505634
2025-05-18,905.6301675960774,950.2457144682729,1025.3129245020016,1130.9378239464918,1301.0137091305176,1493.1331997076657,1693.0463228851197,1802.9610924056124,1917.3263375023625
2025-05-25,735.9544178300347,770.1249576653004,834.8673927939476,922.0490071930059,1067.3453239027663,1223.3101320199034,1411.2154544525995,1492.6041437118733,1579.8884615174607
2025-06-01,582.1490523747586,617.0760246293844,661.8367789740149,733.8639225664742,859.7179549927196,990.027898844693,1138.198238933328,1230.8266912220936,1296.4117698811874
2025-06-08,451.6445909861115,478.7606368757275,516.737077281705,579.1255277476674,676.3578461120891,791.636218630082,909.1853576900372,1002.3562274275927,1058.0961384684747
2025-06-15,340.64998209378945,369.45372364892694,398.4585171994851,451.8144709026325,528.2248438400336,622.7567468062351,723.9723792861081,801.0357824050861,847.8696238193321
2025-06-22,258.22179283957564,281.0735296926934,302.9327373565117,346.55094141269274,410.00737834792983,488.7129859480432,569.0568358482091,629.3281078608546,668.2502944773363
2025-06-29,195.05338647732793,211.49255620992034,228.88222429286844,263.0806162937545,314.28160912977364,378.48647875232587,444.75329989450057,495.84940582934036,540.2001392806668
2025-07-06,143.6892497385539,156.4799948016354,170.10245443903813,197.93504923583612,239.39488868423592,290.6089662547363,346.87440926743943,387.64538027896936,418.9018232326891
2025-07-13,105.77481612126617,115.21254998866638,125.14476822781974,146.43639792813664,181.21552941334033,220.94567411972187,266.116777638622,301.928361191784,332.7771395501018
2025-07-20,76.5007695915631,83.50773101572217,91.4398981403819,108.13178252447386,134.52711252859996,166.4240256065183,204.5100043269875,232.26823820978964,259.57531917320256
2025-07-27,54.85889318845918,60.49227393427307,66.2247339322829,79.72949656616825,99.56843578954314,125.55728458072741,156.61363209244544,179.8160948467481,201.1643045234198
2025-08-03,39.2597619237957,42.98521223520239,47.99631503085747,58.552675254087745,73.50792084869815,95.03003389905129,118.8453513404535,137.0360372164316,155.60394372552415
2025-08-10,27.717924982022428,30.467348798312255,34.1823126680849,42.53462256788931,54.04360577396022,70.134670555545,91.36675926559504,106.40897441394462,120.49197556174411
2025-08-17,19.672379910022876,21.622646452729203,24.318170238920644,30.902414912822092,39.323270243149274,51.91562912834354,67.88588440617598,81.49458132990915,91.5432610330749
2025-08-24,13.920740872131649,15.22645906771441,17.142489579219802,22.304143224115712,28.764495791585436,38.4535809921849,50.89260219259886,62.56370530345706,70.9238176224919
2025-08-31,9.73385852786264,10.553920546463866,12.108394225930232,15.90343926709555,20.927023743599865,28.22088245312343,38.26874897429193,46.943986296757615,54.81459989616215
2025-09-07,6.8223254019344415,7.412179446225837,8.506430253552688,11.338649151708704,15.075542053140286,20.733834881597186,28.332095060140475,35.23633649249637,41.90507110529261
2025-09-14,4.672154873880132,5.164074385925645,5.941561678573204,8.112319813366753,10.791029556235767,15.114343950748044,21.21184643904923,26.162678342469345,32.1446712617039
2025-09-21,3.194771995459484,3.578015490060319,4.177274572209969,5.7302115943804015,7.75700418999017,11.000339275568043,15.88238816747904,19.338422649723032,25.14618344694814
2025-09-28,2.191614414610977,2.456831523911869,2.9053375245331745,4.026507715919308,5.567281943828728,8.087034745992876,11.583687183160226,14.333449471606684,18.91451599553152
