date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,11.147735575378771,12.533421044947904,14.49134211554711,19.764773118079816,30.72073629281166,53.053259064264225,86.08771750014941,104.14539857179322,124.71373988924533
2024-10-13,12.802283309557309,14.322463256275617,16.393400520322352,21.90417630419786,34.34106740830949,58.69481764078732,94.19779813177342,116.48687161231217,137.45289437490428
2024-10-20,14.72025509589448,16.16264024106124,18.622674507097496,24.770514899685,38.19865401633195,64.19497754478277,103.15612570633934,125.92965792481036,150.2515442236276
2024-10-27,16.85611744634198,18.136232860032397,21.151680129892597,27.958733957787874,42.43631719748356,71.24233520651727,112.50652696487637,134.94922216365552,167.21399873507085
2024-11-03,19.026939419922677,21.055816538443715,24.02356431176189,31.34825154394964,47.379684768856336,78.54637989962703,122.71800585841116,147.09859484674712,184.27029091638553
2024-11-10,21.47051543687162,23.8750098103825,27.183007383078955,35.527210687907356,53.23687807274128,87.15418192257007,134.45545247079403,162.59896478314158,202.48880955984671
2024-11-17,24.623325001549254,27.585889142036304,30.81183241591874,39.88322792433921,59.904708342816036,98.14545445656199,148.855341396316,180.06779758010288,219.63222023165304
2024-11-24,27.98459862807708,31.50184742929835,34.74737053655007,44.95333678049245,67.66141132149424,109.89868695965738,164.2142204839126,198.39781290756602,235.92468551452393
2024-12-01,32.61623781532485,35.94425588820358,40.01491490256597,51.140603747423306,75.80515141597195,122.85046191431478,180.70657617158423,219.28098898971714,258.05957834862164
2024-12-08,37.250664874442606,41.269778734285964,45.56416690636283,58.27173572569531,85.32669974292219,135.95984891246647,197.0328067862944,242.9773847045917,286.62339516912783
2024-12-15,42.868813218966125,47.68643247893462,52.12708797438152,67.07668873781415,96.21974479111871,151.84964617053728,216.27724690698878,268.6084483005466,313.18845217146975
2024-12-22,49.31797122664636,55.041286636339706,60.191298121642944,77.38498312636693,109.3793693172392,167.8491741754376,240.27021294064224,298.78879483935617,345.9940521407406
2024-12-29,56.41364905272762,63.57809624362497,69.55566866575457,87.73606570139016,123.88702452514582,185.71688778352421,266.18009457718176,327.6210837918375,384.5428113163763
2025-01-05,65.88783515412445,73.07919973239757,81.05165839836742,100.54271921814825,140.72891230204067,208.63409680564735,295.02363489918207,367.3122088410959,420.76389298359396
2025-01-12,76.9134939908704,84.88934291056307,94.74804092363728,115.88231710915205,159.76374953180786,235.0777895344255,328.4624695672118,406.2324511206006,461.60448692034004
2025-01-19,89.77700618693336,98.0122882057702,110.04932618103462,133.17209578690762,181.12350353293687,261.8173906336387,364.13108516154,450.88820051593024,507.14915201331195
2025-01-26,103.77951133879087,114.44571047213167,128.91523050419306,155.89015537327575,205.97196704074236,292.9614197776955,407.9203302878179,504.7468126990704,562.1130142982637
2025-02-02,120.91658565022466,133.92139805378417,149.58947807573566,182.32945663454532,236.99102018748192,328.5190434964549,453.0846898570809,554.7144419317403,628.9199564216905
2025-02-09,143.24454275535007,158.4602738124987,175.64669600865582,213.0833220475657,272.2883317346764,367.3546609148098,510.4180177941224,616.6047666975833,690.0096090872826
2025-02-16,173.58592176012417,186.13525694374908,207.36001477924887,248.6230466284002,314.69661494493437,419.04376297065596,574.1007293036998,679.4949141984188,766.9254520752119
2025-02-23,202.3021111884436,221.42203263796418,244.29980845513404,293.9964740845429,367.0392934620934,473.32783172630457,648.6588082781037,753.9675293593672,853.6042722928034
2025-03-02,241.65234859694763,266.337620730536,291.40738873123854,347.40892388429984,427.707873186677,545.9900129078009,725.7201127391044,841.1299260715638,943.9368957309597
