date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,223.84999908264638,239.57617312465277,274.20795128669533,335.1478504532767,446.3280758698862,606.1677805922051,887.8097948141532,1187.67054678946,1723.8773654372533
2024-10-13,267.77701317724075,286.89517268538776,324.54028729225325,396.92653134603063,522.7129593617698,707.6331936579535,1024.4988913554896,1362.5097252861515,1926.9118719090304
2024-10-20,321.7465033494819,345.5514842303268,388.1720857793207,470.2963486477659,612.4612204892435,825.1286707314446,1178.9767905645429,1579.5578041821232,2159.789008163437
2024-10-27,387.0497364451713,412.034424922239,461.96346029343425,560.0822097978648,716.154911053178,959.9591551534085,1360.2794099526434,1817.5499705010154,2406.275039113186
2024-11-03,469.1975433541254,502.16458289612973,551.8692181133135,668.5786271474695,840.5022175986875,1122.326264479113,1569.8892582890107,2094.912382694968,2683.4144341588762
2024-11-10,568.1392283525349,604.5684304627906,665.3074110906928,799.0800750014592,995.1082025268918,1315.5625178239425,1822.1046792946481,2406.696557748126,3031.0557622716774
2024-11-17,688.2174352134698,730.9307143483687,800.1451662020274,953.6028907953228,1184.9192334371155,1534.688766870407,2110.1369076219967,2706.5751190707106,3487.0710383066885
2024-11-24,842.5232312327919,895.2187928519719,973.6980585429199,1145.4701084025676,1405.7118014455089,1798.6133525172145,2480.1494674491287,3093.3342539181185,3947.688648466609
2024-12-01,1035.3180122728513,1101.2505104173579,1185.3441260476468,1375.8287149466742,1679.44021683116,2126.2037089608184,2907.413012345672,3663.123284635382,4579.479763823749
2024-12-08,1272.151619534557,1340.898187599661,1447.0828769424875,1660.3205556621056,2014.9316363950811,2523.7999653166376,3404.2615659606595,4283.236134105321,5153.7326300414525
2024-12-15,1570.510041649898,1642.589626039817,1770.232565556239,2015.0191950207254,2419.6850781957955,3027.0530785898723,4051.735639688725,5078.922921881673,5947.306401097661
2024-12-22,1942.8495756836644,2029.8551640420046,2165.2341444142457,2452.1272523122957,2921.005211458626,3637.0306361946605,4748.903666842957,6005.955824610187,6819.514337569502
2024-12-29,2411.3765394297266,2528.126674897704,2677.1298554066743,3003.1027504150575,3533.755670821458,4344.179145956065,5626.082532012705,7009.565103347729,7841.373673103167
2025-01-05,2983.6396383653787,3143.5170106366627,3309.3931585460246,3694.795094864268,4312.032580706491,5218.789259980378,6733.660474301235,8131.3955658391205,9103.118161307795
2025-01-12,3697.7470906482004,3903.1223570270276,4099.354724568682,4549.790057182299,5259.658506138605,6326.677337022522,8013.4939970530895,9661.615410361908,10524.909306934862
2025-01-19,4632.121098266375,4865.756466539125,5121.767616486377,5635.813779700355,6466.879807512829,7764.830734342216,9688.864566429867,11454.061537110534,12332.26207956041
2025-01-26,5808.549264720553,6102.0295209572405,6405.667015649803,7018.610686467873,7993.736562236887,9447.51827321169,11617.904995495299,13537.99284367842,14467.337981647137
2025-02-02,7303.2796763353845,7668.907287999536,8022.31446199346,8787.48386802079,9866.939110790045,11590.010648309768,14101.513370984942,15988.434784427413,17167.636783283408
2025-02-09,9201.4726225215,9649.668079144223,10079.38191055735,11010.495225564446,12261.414965678665,14254.314715564173,17043.73329510747,19032.724652624474,20466.527566227527
2025-02-16,11577.353905165466,12161.143063920315,12688.877382756482,13810.57346312839,15276.178311940552,17610.46052179273,20551.199975757067,22703.688068305437,24766.286943220613
2025-02-23,14624.695119539274,15342.037095534102,15976.496779489997,17252.798008854792,18986.33801913028,21701.04233269697,24892.41762107311,27544.76117802738,29484.597173441187
2025-03-02,18443.731584553047,19261.133492805595,20035.06329733794,21532.960246747614,23586.12742091516,26586.237170537548,30101.8825528625,33421.60625277958,35384.71222128932
2025-03-09,23027.121948623182,23998.99797521958,24922.20677677446,26649.02917981358,29066.627740019256,32405.344349207786,36343.02131234226,39622.885733056464,42116.54674614455
2025-03-16,28352.172605704276,29533.380364741548,30521.007772696965,32586.83392465893,35312.314596456476,39066.55940960413,43309.86588862942,47073.57795076108,50004.74697050649
2025-03-23,34198.3824492101,35298.85674639174,36578.272012804475,38914.97890111376,41973.636746264,46127.8406252781,50916.36370134526,54953.2981531903,57973.219781476815
2025-03-30,39507.18270536177,40604.95108014151,42081.810890247696,44642.67282535266,48033.05181153151,52655.31638067215,57669.24548941073,61784.25385923158,65207.33171542946
2025-04-06,42766.64719072955,44070.385829094506,45594.956574540345,48219.09456563655,51928.361014919414,56715.6558114429,61925.90209575108,66038.21508729381,70209.16004598074
2025-04-13,42731.10183053672,44031.479858727864,45557.722072284516,48178.84710849424,51887.85561568738,56665.42285180357,61871.03890497553,65993.70594568999,70166.18598645924
2025-04-20,39033.70166101189,40162.07183795921,41601.179786345405,44166.831124943965,47510.88548726901,52121.26396521299,57094.38452473084,61262.24526215248,64634.49272809329
2025-04-27,32688.291751351666,33869.69024981721,35077.452801803025,37311.84745593411,40312.003203335225,44278.797377884526,49049.30975126171,52943.17249961613,56212.65234021485
2025-05-04,25669.166281406786,26680.65166666506,27681.1732133513,29627.912094306277,32193.513182159397,35722.44560989038,39978.852039159996,43540.9424199927,46527.83678487769
2025-05-11,19307.546759427903,20180.5258962155,20981.076740666555,22557.526947485534,24698.066386504233,27757.794892293066,31422.171832657776,34827.71701417432,36817.50944501725
2025-05-18,14072.052017178301,14727.2310082106,15349.16938912658,16635.61224601545,18333.142687726344,21051.189594048636,24215.761055921048,26741.30236365248,28880.64652331928
2025-05-25,10049.003094954996,10511.712870130164,11040.01776257675,12020.65306282444,13379.978224600538,15619.28430330463,18478.218286650343,20574.37531089801,22279.513209095076
2025-06-01,7060.41360590551,7439.526488247962,7823.893572190108,8560.621378145723,9668.610568569256,11402.490516969983,13935.306983505949,15911.957075661556,17226.399619569955
2025-06-08,4925.1682891856235,5184.565077855511,5473.509981408323,6005.02760769893,6933.143085796913,8347.911117594409,10392.895881996013,12066.662716735442,13279.83624783036
2025-06-15,3432.9738926945374,3598.595844331969,3798.1873671756216,4216.426580477522,4947.695777350726,5987.5508786349465,7668.594810482039,9371.391391646348,10309.684859202134
2025-06-22,2373.111463331547,2491.6553704096505,2637.4619444653367,2976.4121729947756,3545.2033317042324,4350.292708149006,5701.986265645558,7287.076785445098,8113.827271745895
2025-06-29,1612.9424756433395,1703.450891382677,1822.7228052139471,2097.6343430634574,2533.1751395930996,3167.824878258354,4230.993249258008,5461.1508221604645,6514.384744521787
2025-07-06,1101.7063056774,1156.012710316814,1264.8604143679806,1467.727871440531,1813.0309084202795,2295.5987587213385,3151.3008949957743,4123.7614976272625,5153.356175542716
2025-07-13,747.988388065171,792.8886989083252,875.0017938554943,1036.9274158665248,1300.0678405154995,1691.2659862140185,2356.471835194699,3121.923219856426,4147.796220019453
2025-07-20,506.8869076528557,538.3722461364335,606.1616770521825,726.6746338143578,930.7219963977286,1235.3712276986512,1776.4120272870466,2313.629078458068,3312.5316818269966
2025-07-27,346.0735162089226,372.1200548952368,419.84831744105236,507.24253973591266,665.8685809417073,902.4589837190679,1328.2194389437136,1755.1027246711442,2597.6893602317823
2025-08-03,235.7977262395548,253.1292402330398,289.95624355356836,358.47641931880116,477.4511837802718,664.8897725958129,1010.98197379373,1347.7656073081143,2077.3046980267177
2025-08-10,159.24439543662996,173.10803195237057,200.20714163513702,255.45446109249647,346.26028296618216,490.66300591754606,755.2789641399487,1013.6925385651257,1723.3285891615408
