date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,13.236193251805432,14.642952685814164,17.189916642873687,25.234999773982715,43.31574344987245,84.28588277974657,166.38733188593991,220.5717726551388,300.641487436978
2024-10-13,15.202161349172854,16.725902979757684,19.523382288374524,28.57565643715824,48.47556708485307,94.50979053773152,185.1940227117613,243.50922567305105,325.66545896732
2024-10-20,17.532418544202613,19.02769944167131,22.187337639874983,32.746716325134514,54.493215240535186,105.08221118109846,203.31067303684438,270.81499216933145,356.5815382616798
2024-10-27,20.00601909093341,21.874201246789067,25.33135605967281,37.41576398911178,61.32205618904458,117.00110146242002,221.73744325419074,301.8576252642262,380.8671912955581
2024-11-03,22.70129069681596,24.79387615208544,28.736035766337093,42.2115716386338,69.54046459678511,131.30080300379447,240.01920725735332,330.55978401926876,409.52281182740154
2024-11-10,25.57260162816379,28.41613023688121,32.774676360089344,47.95885893135802,78.99724868552768,145.3791190541563,265.1659644916446,356.77900891558147,441.16457295820044
2024-11-17,29.743273030580003,32.56374616857093,37.560658488444616,54.89168854927024,88.59134041675108,161.83846807320617,293.2157377099328,392.4354659217123,481.9075106525651
2024-11-24,34.10200015363036,37.4622572985521,42.60528792670633,62.7307588138198,99.70330804073751,181.9805994488573,325.04903917406415,432.2726839835349,525.6943452319931
2024-12-01,39.096188988720286,42.78492174387128,48.70972757994407,71.46471815339403,112.06511866218864,201.47504071488808,363.4846601009978,480.91836223053303,569.5477552081782
2024-12-08,44.7026735554444,49.03395132265115,55.27393960317434,81.38018743613912,127.00586131707911,230.36955619089355,401.95318763559777,539.6464898275696,623.4019930823235
2024-12-15,51.40784765699526,56.35650752661284,63.29410690540912,92.39106287185075,141.80531774624177,255.58849515737074,442.20215703142003,593.0520661178198,686.8780153815761
2024-12-22,59.12807991187294,64.8820802172806,72.42314637197701,104.957910774862,159.61160965793215,280.49524522744014,484.9528289592079,652.0047976812829,743.2736780181335
2024-12-29,68.48601038256145,75.04269994469011,82.48509914359848,118.53362374362149,179.5948605251345,311.8143794161025,546.3807671837193,729.6702910780793,819.2158620680748
2025-01-05,78.75282430072257,85.46202835431608,94.70767036996659,134.02946928942492,203.16632011953448,348.2766857120332,608.3296093389915,809.5768818769495,894.5924449925212
2025-01-12,90.51595369607882,97.55761795942789,108.70856793326121,152.0858025887726,228.02040509468947,390.3348946242146,683.0488783590497,896.4298160383216,987.3185385134908
2025-01-19,104.46210813402112,112.49163895676429,125.74757161543616,172.821483803576,259.0461640031897,442.663107214858,756.5306550565027,971.0285976452587,1092.3254995833775
2025-01-26,120.64015929847686,129.80202773419583,144.82542261319318,194.72140698887563,293.32279072607264,491.0146053869486,841.1946550014341,1071.0742687489783,1218.7856630429915
2025-02-02,139.12592881058748,149.34556859150817,166.74812536108996,221.40221811339097,328.3728047745683,541.8797035328648,918.6115853541152,1185.992374970297,1326.8685362330812
2025-02-09,159.4040594855703,172.1326577291461,192.0200032869193,250.30032431204992,366.488880629308,602.9007539959506,1018.5496215591589,1306.5473290950313,1480.5676360838406
2025-02-16,183.18860551834962,196.12056938519027,218.77543497066995,282.33099271707215,410.36728387584793,658.2767376375873,1112.2002467996185,1436.0855756761016,1643.757429769966
2025-02-23,208.14128825047098,223.55788385728573,248.9166761266606,318.9046735876689,459.27956649018483,722.8518079826412,1231.4432700241887,1608.670698860093,1821.5412235936863
