date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,140.39141068235224,154.56561903300783,176.55437113906223,242.34346088913645,363.88338370972804,639.662456521921,1532.551178876483,2626.246771764568,3549.470211569934
2024-10-13,163.12053331189094,178.32201351636346,204.9027497545303,279.14405694761115,415.48722852526544,721.5529921056361,1753.8416785110917,2933.0469340740888,4022.1170209246325
2024-10-20,191.98536606478427,205.9316820621264,238.57964971593373,320.87171733920866,474.5455919355656,821.4167946937658,1986.1178284371144,3245.95183529691,4522.3053112113785
2024-10-27,220.37801856679485,240.32037902315406,277.31324071106576,368.32443467714756,540.6232849978559,942.6760126509548,2243.7543484696894,3660.244179353971,4920.430224472249
2024-11-03,256.485209508375,280.70008359114627,323.8818953747883,424.36038217057114,616.2168710160386,1072.9739734850784,2555.69224432698,4166.613955877355,5444.207769717181
2024-11-10,298.0409136670664,327.3107983708191,375.1464203942267,489.5810205481265,706.8854450807148,1216.7887094043633,2884.89703856758,4654.514388783318,6197.287600672251
2024-11-17,344.3794614604276,377.8354495844377,436.4680908950561,564.5422931711641,809.8977586085182,1384.426880935575,3271.870591127249,5432.757857033219,6934.121107945393
2024-11-24,402.2444054339062,443.3201302057256,504.816900579088,651.1468707240905,929.8270949697724,1582.659036506585,3688.513793466362,6222.385397066422,7745.990189193264
2024-12-01,473.0054163365422,515.4686254366763,584.697534132376,748.7222144060063,1073.513777066747,1793.8229606705343,4118.746172748649,6922.26164412851,8812.838747370684
2024-12-08,549.1671725841811,604.0634098434152,677.9460404066477,862.9312548262715,1230.7362897518926,2046.611023257624,4599.9925159259255,7962.511036525563,9943.798828960245
2024-12-15,639.079388367951,709.369245166854,787.0200984614964,1002.079215814899,1410.7603473785246,2320.0403672890884,5160.50125223722,8930.417238341803,11030.105337115874
2024-12-22,749.7469652814744,823.4859062738158,919.7246089925136,1159.010593641162,1624.2009049804121,2676.660485658115,5856.3922782711215,10200.613418795016,12334.482782537943
2024-12-29,882.3448301494149,964.8991679230007,1075.3468866212224,1337.9651851609656,1860.2310486417045,3004.7515082361197,6586.253880508618,11635.765645220055,13829.498904511478
2025-01-05,1033.288642057832,1136.8988482645248,1253.3867515293389,1554.2060976202704,2138.4264024686754,3379.9019658352418,7648.0547935068325,13127.356293726634,15403.391599539871
2025-01-12,1207.9058533069124,1327.4503172006634,1461.9238123040068,1803.1707396560555,2468.6569040547356,3867.872265160804,8598.702830528793,15083.847645954373,17607.614188562144
2025-01-19,1412.4610019974605,1554.1971201412007,1700.1521685287528,2069.0368414001696,2833.041614046036,4424.501951534338,9674.77644446291,16809.169315184165,19800.29249024714
2025-01-26,1650.0339732931882,1814.870047137722,1978.072052567235,2385.5640882592115,3232.3912528012943,5028.440264251271,10944.723133126268,18551.15500688959,21953.900639776995
2025-02-02,1928.206714202861,2119.019318036776,2302.57635572711,2745.521600470123,3668.7945645779955,5635.945747957827,11939.607972156919,20078.136556500405,24348.280773525225
2025-02-09,2269.2107267106294,2460.805174593161,2670.3302552821187,3158.0636611242776,4165.541396184546,6280.555201932196,12961.24115010969,21821.782470635608,27121.053618625334
2025-02-16,2622.8186629113484,2831.722990106397,3074.4418484900852,3612.040840867592,4707.697884392199,6994.825351245576,14526.670835138006,24327.9390170683,29425.58661334932
2025-02-23,3023.6689835557577,3268.5287920063074,3519.433872327626,4122.869946840239,5313.789122565784,7758.323976603273,15892.874588207338,26866.62151026254,31887.778983042565
2025-03-02,3483.9657466914095,3721.668315182021,4016.041026270118,4671.306057181473,5972.379130378396,8596.438982877507,17363.787072318544,29138.307223328782,34180.31600739481
2025-03-09,3979.3675790761336,4235.285147732733,4524.244722053729,5231.109928460359,6635.66261539386,9488.367709234366,18825.074947640114,31111.673530310163,36486.51287573841
2025-03-16,4479.1504442310115,4701.911122127585,5055.644178101454,5797.793717068723,7282.35719074444,10284.991822674121,20311.358620433803,32678.553678173725,38724.42868791079
2025-03-23,4924.676417552614,5180.640420992766,5516.275353223909,6338.4408336702,7892.432475883739,11076.499770274779,21620.81911549573,34203.189546946815,41504.751419645894
2025-03-30,5273.709685782885,5565.107175547635,5895.619564023256,6767.628770404835,8371.995928407396,11659.662984789838,22631.25170151886,35216.79313727196,42816.47474810874
2025-04-06,5470.338220944576,5779.457995400152,6132.608495317464,7012.503035822891,8653.620966733386,11974.86093219998,23231.104446586225,35699.51032960009,43530.42330915489
2025-04-13,5468.54891371961,5776.996966902718,6130.175223588724,7010.363818267973,8650.781271925607,11972.512846882197,23226.38158774727,35696.11011600103,43525.021526243145
2025-04-20,5249.04986201598,5539.229078167033,5867.402242757336,6738.5368872287245,8338.563753731058,11616.85864786417,22581.240603842507,35169.38949630033,42741.18462806828
2025-04-27,4822.1970995567,5075.99895382955,5426.488166903649,6228.078046936996,7767.168746073496,10918.336530664283,21373.13082094555,33676.9415583607,41177.59511776906
2025-05-04,4259.838565669579,4497.019753671585,4829.588356014044,5558.971539861144,7024.180970036503,9975.449957869403,19882.55514976758,32041.85658973195,37947.55017922729
2025-05-11,3614.585274448428,3858.19301659661,4174.912738533974,4848.238804490351,6181.833949965738,8890.84532708075,17839.435700812763,30025.64292673695,35161.80353236491
2025-05-18,3005.876536060981,3245.788559141658,3501.280590549784,4112.251360079341,5321.568612522171,7777.13066233967,16039.374193624168,27053.8328328499,32229.5859714827
2025-05-25,2461.2131054557635,2653.0728016166636,2885.1319586095965,3407.274341372309,4494.455433574434,6751.063882724402,13775.569083946053,23640.79508521257,28955.971732657057
2025-06-01,1933.465548059905,2136.9082849331585,2318.610484414567,2776.2870887736985,3733.9933643709896,5773.264462165894,12331.552200314545,20786.29007362073,25213.353107140458
2025-06-08,1527.2449055706609,1681.6523733026133,1839.3031957643561,2245.9277051162862,3070.57102739142,4817.871359204062,10821.900052640462,18209.227908563273,21578.98200227944
2025-06-15,1192.5883983706553,1310.0674622093006,1432.5981628496793,1795.2333032904003,2474.4171742131743,3876.032652334501,8765.732133918862,15572.151262980047,17615.72729880963
2025-06-22,900.7339928381319,987.744995518592,1100.6977389683298,1398.4051334409207,1953.5975260834298,3183.8267691580004,6988.336588907306,12457.506644864477,14793.72006721434
