date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,52.62565994264866,58.536676789598815,68.52176326689558,93.50688263300997,141.36571293499668,223.60205038993615,366.217992673884,565.9088921620133,756.1944571892841
2024-10-13,62.0874463703332,68.25546219259432,80.0204475710383,108.51116969527374,163.11292401652196,257.9273510902457,418.46854484588107,647.7332809567579,838.119792131526
2024-10-20,72.84772754463309,79.82658307923013,93.99996686895747,126.247152430975,189.08617663870285,291.8311095292289,466.0348749296031,732.6728214724876,943.5557898657993
2024-10-27,87.04008431495019,95.07565864257175,110.87610138002435,147.7488083971061,219.59746336083532,335.74186777814,529.277803706795,827.7548930900095,1056.0810013778955
2024-11-03,103.78808076989485,112.68891087565777,129.99600747870988,172.98208096015244,256.21156688289415,388.01148207431834,600.4012068090577,918.2723999126345,1191.4578963119468
2024-11-10,122.32404411007748,133.403852010279,153.0969947464557,203.21180576244794,296.8432228958072,449.336282968144,682.3336354300532,1031.4160281075222,1345.5527303114527
2024-11-17,144.39720396144838,160.0103268990757,181.95315396698186,238.49544753020078,346.56128161392587,517.2226448177767,771.5692525425972,1147.5338345585258,1513.119813028676
2024-11-24,174.17070757314184,189.80491116660485,215.03412182998758,279.4515030765365,404.7594194768651,592.5549502868678,873.5823796028545,1288.2666999211326,1696.3250207403655
2024-12-01,210.09172588938222,224.98959585527578,254.77634932074508,330.57195397940166,472.9312845317009,681.5776010731233,999.2490897963597,1438.090037206876,1892.4271627034764
2024-12-08,248.97763487645352,269.5832825117,303.6856749080693,393.3303325714105,552.0866065153459,783.0437636371989,1130.2058691219615,1624.2774018132689,2123.731505467072
2024-12-15,298.6683207884212,323.9653486679577,363.2804765468502,467.0365123457722,646.5112892881361,908.8454109069986,1316.7557538417404,1863.792383723569,2406.6018280943017
2024-12-22,357.0755315355734,388.1702935080794,434.9833096458323,553.8697818185194,760.742787360479,1052.1415597408695,1527.7721236962127,2119.582442201346,2689.037244251575
2024-12-29,431.39266959911095,462.86522296194846,521.9455348839281,657.1040176662177,887.948703209265,1232.6711629255665,1768.827674062834,2444.304529263349,3016.9032246305164
2025-01-05,524.0000595077629,554.3637598244131,626.8282601188273,778.5181121000978,1045.0939414430459,1447.8091113109883,2034.230959786669,2799.777570265203,3374.2153252573444
2025-01-12,630.7651068504755,670.5851883976391,748.4762868094772,930.010979384949,1233.2538599052682,1711.8057512509195,2348.3719139630266,3159.29858881053,3775.7927241738093
2025-01-19,763.0518331688982,810.7990464201883,904.8171560301853,1106.7605221600388,1450.085162735088,2004.493347307912,2711.7701397401706,3628.648011135535,4158.333334051964
2025-01-26,915.6427749362466,989.1355401546763,1085.5491627821236,1326.2066286370848,1727.322695565231,2312.6634475586657,3112.4169176614023,4143.583753967158,4613.597208920052
2025-02-02,1114.482589991178,1200.1277290085143,1310.3136559446946,1583.0441373788608,2041.6318208872863,2707.359394835653,3626.1214630855593,4723.756972906925,5251.736051586454
2025-02-09,1331.5763415286929,1438.4368733276674,1585.366504880394,1907.4557562340055,2416.0779937641073,3143.20194346315,4161.096916439989,5432.300370033743,5820.0969799503955
2025-02-16,1623.9777718037521,1738.4756530956442,1905.0249513176473,2277.2371115651413,2860.3382863485376,3650.7945506731694,4767.3159221349815,6116.235504804372,6619.5271049762005
2025-02-23,1965.549760575132,2102.994062660201,2287.6372571945512,2706.5583170510686,3352.6320063860853,4275.923213988518,5516.869766119108,6808.475230969697,7480.680179707811
2025-03-02,2353.984153139729,2531.731702375694,2759.310044832887,3242.3199492787553,3959.317914735425,4973.512441866724,6414.358109570289,7574.718948764158,8374.413395841415
2025-03-09,2793.645375021239,2984.6896983332763,3281.4726568541473,3857.880673382736,4639.376719746775,5751.302848491225,7356.064734153231,8511.513506830304,9509.965435173606
2025-03-16,3271.804268176523,3525.058131373255,3863.053442953015,4501.303512468189,5391.443324328376,6601.897148329066,8337.092297993026,9576.18315777356,10611.633976904155
2025-03-23,3761.726841547454,4069.5685296118795,4476.65123738792,5177.623300782991,6146.187005559284,7510.567103422506,9315.353450924746,10544.801425379032,11694.119338677048
2025-03-30,4255.987285486651,4586.250028261356,5015.887624149464,5806.226405931858,6825.453697619353,8296.368437936786,10119.832832313172,11493.905563371287,12632.020702536416
2025-04-06,4552.239108900738,4925.585450592509,5363.359239339362,6193.276517691248,7267.193745027558,8809.36624809699,10645.230925074415,11977.400725445816,13363.012138666372
2025-04-13,4548.53076558427,4922.20525687791,5359.577628029195,6187.950117802369,7263.5954404865815,8803.357311122401,10637.801563610017,11972.541748294749,13359.125687283502
2025-04-20,4212.916925953865,4545.9389643653485,4966.523842877246,5758.453244232622,6772.568064476896,8226.692992668744,10061.938432537163,11437.27329200966,12552.763467141498
2025-04-27,3645.9491644971004,3931.912488948807,4324.587398561127,5017.606846403049,5955.492913989074,7306.1435963718795,9078.25179988192,10342.564832645337,11427.609024331017
2025-05-04,3047.2176098966747,3260.2959890259126,3603.072338322526,4197.869868187519,5038.100131492412,6215.311203044045,7905.988988658348,9049.605168168047,10149.628631037149
2025-05-11,2453.471933108155,2631.1415374814933,2864.117807798448,3385.496920752909,4136.262665252447,5169.532880132936,6642.661083630987,7849.300187575651,8689.592758771589
2025-05-18,1913.4926722654934,2049.7080888154005,2233.841006600186,2651.776045000346,3303.4388140380925,4218.3969046737875,5486.719697273543,6778.705802406765,7459.184478911603
2025-05-25,1461.1334112327747,1564.4415893962032,1705.5395074496244,2067.20167842346,2609.333177656378,3401.1492294327063,4489.313045043521,5883.3470129572515,6239.021523586822
2025-06-01,1098.436606057133,1178.5220367495047,1299.974234326731,1583.07436688399,2051.2865275022205,2721.9445842598993,3603.971215270324,4845.589824171065,5286.557207407077
2025-06-08,809.1873830791471,872.2183874021558,969.0131471257192,1192.5834472285117,1568.6740241643884,2160.8801951400537,2887.3123909843307,3986.240138278573,4501.150778916204
2025-06-15,588.2383001921697,637.6080978800029,723.0924444726235,897.7080141524693,1195.6026143108193,1660.615674762678,2305.398962921235,3235.332725031576,3843.785668819534
2025-06-22,427.858271326618,468.6829181324703,530.1492372929903,666.5271455437418,913.0552579328851,1270.128125017274,1838.4914138508175,2541.2241699520205,3190.6335925898743
2025-06-29,312.337712989976,338.5648612018461,383.5028464800675,493.6212262676861,692.307199950408,978.2422834072025,1441.035217580541,2035.5313683206095,2674.0477355751536
2025-07-06,221.36374793877212,246.27379586173964,274.6991458707745,363.8913308681034,519.5758570949071,756.0906901410357,1131.4302182077165,1679.561225329553,2134.202193372016
2025-07-13,156.03512767467737,178.73578996182903,200.53896968370697,264.5690387208439,387.69429707369824,578.1308586437408,899.5130686346399,1347.5088580715064,1767.5868780876929
2025-07-20,109.67765168433576,126.44238649233895,143.38891297406397,192.56347995647835,290.8763132307723,435.0420322826933,705.6369706284092,1071.6244339215825,1402.9916476003202
2025-07-27,78.33992853971469,88.23042249532956,101.6725707376202,139.14506484448154,210.47478913710302,323.3809417702911,537.2358459191657,843.8352192692716,1150.1522882269437
2025-08-03,56.306597240461784,61.55715312523808,72.67261956415933,101.49392530147811,154.51219471806797,241.65158465413043,413.7499784425401,664.1162334617223,914.82105389001
2025-08-10,39.03705741687056,43.87640260653605,51.78936086972274,72.83496381780678,113.10283529765127,179.8644560198262,318.6018322915714,509.82989810298216,708.29798964055
2025-08-17,27.32513500089693,30.900291719858608,36.870162685268866,52.21263465676101,81.74498964541128,132.30655761362317,237.547335710665,389.15379944091904,576.1401934675467
2025-08-24,18.95354615383501,21.45249196830992,26.15239814140151,37.57163602638062,59.110132044874334,97.88491446042329,179.59081814985547,300.91426906477204,457.33138885443157
2025-08-31,12.864380431847124,14.88033199511724,18.66503286760875,26.864687022369147,43.35630631052415,73.05821313226794,135.9833191583713,233.91529313356577,353.9664416016451
2025-09-07,8.795396992716322,10.377495074320507,13.068783689954614,19.23642856727704,31.28112224853488,54.04190061711168,103.68709047778692,181.79257843110895,266.5697449348947
2025-09-14,5.963482414742196,7.056810428857774,9.125724054104996,13.678009394757211,22.683602800137407,39.33720443381378,79.51789324492107,136.36287199190954,208.47058727347274
2025-09-21,3.959980060879719,4.792978260375136,6.374293518489712,9.505520670755553,16.27374564319422,28.50582887477024,58.50077110986943,105.42268171752374,162.3199630937801
2025-09-28,2.658120414443031,3.2787080218260307,4.485377477589954,6.722710194518788,11.718353774067614,20.987856119325343,43.12061018382609,80.50287111490114,122.54919950924192
