uf,date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
AC,2024-10-06,4.808368088389332,6.290940022355259,7.9699127870445015,11.769307349040384,20.738236400756037,37.17636643851702,66.29578327227979,91.66454620928175,112.9927262748962
AC,2024-10-13,5.648651819590719,7.255351280397668,9.184151239793945,13.47939624136242,23.672861785676247,42.1540226133752,74.7322326105465,101.53679114509089,124.91485521746593
AC,2024-10-20,6.640284868289094,8.409849524652001,10.509253942038562,15.533921763411248,26.90275853402885,47.88492710838861,85.16584869196788,114.93083964571171,139.0626581202732
AC,2024-10-27,7.8003245696241725,9.752020742617365,12.198496297737238,17.840644360143067,30.73710696069195,54.34055882396868,95.59300544243708,126.3125757745048,153.98709686860096
AC,2024-11-03,9.197794730418416,11.47611879544459,13.987606912514362,20.597175366374,34.74559083452762,61.466127402664,106.70031268781422,140.49234333037407,167.60072718117743
AC,2024-11-10,11.006406379175228,13.487704939883544,16.105500138655675,23.77687049431831,39.820806903121536,70.25902448408794,119.08730084377552,156.80468407867824,185.24006200835774
AC,2024-11-17,12.866340055624711,15.696744821878541,18.814284328393132,27.59135205269563,45.616339768029235,80.05000499832471,137.31241575959956,173.81032705954524,202.3003553741215
AC,2024-11-24,15.014494061414679,18.030340082860555,21.911314902779043,31.67357870284785,51.95766423078075,91.07435728713624,156.57924022088292,194.92883415981441,227.22729157805756
AC,2024-12-01,17.788453440370986,20.823059494429224,25.5465945265975,36.423342219365566,59.8094742255996,103.61144354071888,176.39858398443346,218.7546143014357,248.05438273052656
AC,2024-12-08,21.101718366096595,23.948681597283134,29.72772216744007,42.24516173591617,68.20941625797073,118.55936538082551,200.53741030650005,244.18366515454517,283.96547750028805
AC,2024-12-15,24.494913353266707,28.178411754318923,34.37023383641876,48.92588557885952,78.12330195884263,133.73370198842105,224.54512421762246,271.5719637507295,322.7078404131448
AC,2024-12-22,28.454402260615794,32.43086401243927,40.10791476398151,56.543054623524206,89.20759222266727,151.84830277037724,252.90652271780777,304.8821865613811,365.0356142799897
