date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,4.044362294479678,5.023993684608602,6.1018562500810125,8.905737195635426,15.459156465263842,28.608751028038483,47.25848491809815,66.12226791588706,84.2728827356528
2024-10-13,4.670738703946572,5.8233306096229915,7.111777668293524,10.28060919970279,17.76633292172669,32.0111701964189,52.87077762489997,73.34609981850717,95.51455546110532
2024-10-20,5.528863920646153,6.727150291890845,8.344800417945391,11.80881054916465,20.50723150515047,36.39286948105027,59.66007997241191,81.8882052065451,107.00494663926722
2024-10-27,6.510821744098296,7.873748510430478,9.795941720184114,13.643920829928478,23.264339348978677,41.50283291214417,67.68682319837646,91.31306285750179,118.8611581336319
2024-11-03,7.606172872493676,9.162648705994556,11.361906162848053,15.876502806605364,26.513324826368613,46.68879192524718,75.73487155978437,103.35597672754918,130.30579628230012
2024-11-10,8.945288692433913,10.695151444125333,13.195583790946541,18.368208756655562,30.161433516631867,53.23026681363285,86.12095092856529,117.28893628325396,144.18506038662525
2024-11-17,10.52069214147551,12.566701414217125,15.320981740592053,21.31883905771047,34.38272271119098,59.889543695635425,97.827751815821,130.51809267262283,157.44166308376606
2024-11-24,12.358617364638283,14.747047436602648,17.861688155530345,24.673729753645446,39.30774398497634,67.89644367071224,111.32375476036968,147.1911871080187,172.37190616051137
2024-12-01,14.613888428329018,17.383175747706026,20.956505367587553,28.424272237565233,44.77202059289003,76.38689669430066,127.0144000430952,167.5500610776517,197.62318925208717
2024-12-08,17.322544078329294,20.311850195906956,24.49073329667338,32.86290888886056,51.405982366475556,85.94089452612815,143.0947848046778,187.82532184030566,224.4715065136882
2024-12-15,20.37358364242636,23.60885151497511,28.345194089518138,38.09983428283551,58.68380805983192,97.2308404671873,162.24335346286207,209.77371909976034,255.48321498729732
2024-12-22,23.789795235069757,27.09575232140027,33.10953290511364,44.08822548535862,67.39963283401701,110.7917135771489,182.52104636597548,239.01557905808983,287.26060401838123
2024-12-29,27.749908712331752,31.637652199008716,38.15450706899149,50.54227768814734,76.43853005101084,125.79246529466542,202.492381246037,262.02665618824295,321.3598414112514
