date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,4.925772658645627,5.487023633219451,6.261933463923703,7.867227489543405,10.65697749641015,14.336725565944851,19.08059590707526,23.12690229202928,26.292140979514432
2024-10-13,5.836748691981496,6.425964708224953,7.2664702608336595,9.144237832132342,12.31652489017217,16.37289134551554,21.538704487873655,25.726545333720797,28.78811357711598
2024-10-20,6.872245038949564,7.536422274098284,8.46698197955872,10.628254099479378,14.195288347280709,18.506347567006262,24.470291356680647,28.8696263045161,31.891695429936636
2024-10-27,8.048021243640832,8.926978670386415,9.905292214380209,12.323524882472451,16.462136694481533,21.096099922402672,27.87887757779118,32.18959893322101,35.36886490652503
2024-11-03,9.546687906491535,10.577962987894766,11.611203200820707,14.372667904451506,18.919999299728865,24.067612310765533,31.325077436039976,36.13747257593839,39.604128845393845
2024-11-10,11.294180193817308,12.563655057854348,13.689983030585644,16.743169912291247,21.85134007834028,27.685887046829333,35.51419491534029,40.668908515904455,44.268882560992104
2024-11-17,13.516609140756831,14.795894319562425,16.232002232663127,19.476116552751012,25.281434200186336,31.934023410630534,39.99240990714245,46.11970382832028,49.29658356903841
2024-11-24,15.899215896502751,17.4345907301808,19.203559993223294,22.751522326900215,29.34450755769247,36.77537920087989,45.19062259563935,51.866904402172665,56.07056144912256
2024-12-01,18.689741096815563,20.6422262464327,22.609224025746947,26.669825487711712,33.985996751590974,42.2689450800243,51.75746395973902,58.780578070154185,63.26117288338766
2024-12-08,21.95593989913469,24.41436384747582,26.664438590232766,31.51865710095668,39.63870836380086,49.14706841505905,59.2662412437458,67.02213357370205,72.7564645617528
2024-12-15,26.054043822530577,28.969372581439,31.55809420584561,37.084317217619585,46.29914166479696,56.448532519314995,67.55397636225956,76.18093784580226,82.65976953003434
2024-12-22,30.96999795996886,34.49989944811909,37.19451110994393,44.114393925218685,54.12300026233551,65.29638905306777,76.9727891939434,86.772379502108,94.03829306408142
2024-12-29,37.049518828797744,40.69047319971749,44.15343034713405,52.477178075250556,63.269018773531954,75.68693620386522,88.44469668425586,98.52805518666436,107.77069434994783
2025-01-05,44.59233891780945,48.53073661904536,52.346485559974916,62.02462606393434,74.09727493937167,88.22533973514848,102.42898373319562,114.45985927643386,122.59625746122404
2025-01-12,53.66529497283609,57.41500398791651,62.42704455563143,73.12075421789316,87.15416171478653,103.26795796095392,119.09506099573562,132.95058446307726,140.5964519339875
2025-01-19,64.20986936227887,68.28885060267653,73.99131033700317,86.23169121228652,102.02252003889197,120.38594156503244,137.6134532883509,151.95414014090656,162.7560564646864
2025-01-26,76.30767902246991,81.13179436521312,87.98580738072023,101.84503821137932,119.20667771644969,140.88605905317135,160.43291490945455,174.48103871067119,188.0355645876512
2025-02-02,90.83838918718473,96.6231925506626,104.53826070216869,120.90754697787384,140.02232787166463,165.233835053333,187.6209180457196,203.99570236374612,216.00560980316317
2025-02-09,107.8500947983953,115.02475035417737,124.83290786923116,142.20973070866418,164.98405728735352,194.01276226104108,219.62281728546782,238.3558057676337,248.88238017545766
2025-02-16,128.2542247690573,137.1371265360942,147.48307486791495,167.54935375675103,194.99050696778406,226.78832783540184,258.11578474415086,275.5572321217974,290.03182615876256
2025-02-23,151.83413040508853,163.36635455628996,173.55616924861863,196.6969926293995,228.2549679647387,265.0514676467752,303.59892249265073,321.3099952744423,340.0840273489968
2025-03-02,179.93458200460861,192.87713860875752,205.7665119740681,230.43005552992727,267.55448732386606,309.01858138744376,353.13027740961576,377.9528392313605,397.4635688534893
2025-03-09,211.05358352528623,226.00056865815677,240.32925509075326,268.3817246778394,310.4649270780085,357.19044282380355,407.46496880726437,438.90628733298064,464.37927924461644
2025-03-16,243.321106036095,259.7151166977886,277.56742397456696,310.0608102174573,358.2063040325713,411.73825632893175,470.4512366858115,505.6400198965065,529.4562585830871
2025-03-23,280.5332546845949,293.31996581704493,315.6363210757906,353.53320759908223,404.946045434031,466.71387426621857,536.4545163638973,572.1694221414247,600.2637067066728
2025-03-30,309.1431618210968,323.5214821075273,348.63759518626495,391.2668693337357,446.52995960755607,519.11432034688,591.1721536089238,632.9481861304455,666.125610941913
2025-04-06,326.4194607507126,342.6157527250668,367.45637492330496,416.50100879296787,473.2573297686739,550.9315405615803,630.4305308876478,673.7528760405997,710.1677416439215
2025-04-13,326.29950872924195,342.4831001164937,367.24441192451854,416.2759140199756,472.8263746532498,550.621145933608,630.0270857427895,673.1319294659512,709.4958990519054
2025-04-20,306.6564182363674,321.3052965261768,346.2254369906347,387.7671437403386,442.6465922934801,513.9657218992014,586.5444471304888,628.1094612732064,661.6289284740134
2025-04-27,269.1674107051559,284.50915439592575,306.4540117514194,343.25352615556176,393.3263030997774,453.39019002431513,520.0957314766875,556.8960205319256,581.8534161495228
2025-05-04,229.17386724195333,242.36215473220258,259.904920809117,290.33574844040834,335.18581054765383,385.6023571692785,440.80387613544053,472.6009983979539,501.51038260627433
2025-05-11,186.09568355656782,199.45773699111575,212.86674711391652,239.35287397618015,277.172947225881,320.7646773889078,365.63254269409737,390.6761514339675,415.0155494211719
2025-05-18,148.8282899012486,158.29875270582437,170.52230841728766,193.2245957660747,224.43137860775693,260.3436698556282,299.3231896723707,318.0160519318225,336.56651637352553
2025-05-25,116.35041130124378,124.4847894047614,134.29594808291512,153.35959874956166,178.51996363757442,209.011880519832,236.83774308870483,256.618187745551,269.1858552401011
2025-06-01,89.3943801981653,96.25878997351303,104.11042132230797,120.33608610723024,140.2702268550779,165.4228766967151,188.08651056003592,207.67498633969322,219.2018326364022
2025-06-08,68.51140746665928,73.26589454214245,78.96812382405201,92.84411260856575,109.5114493284797,130.3677718129868,149.10628699021171,164.19531153966517,178.4145624657771
2025-06-15,51.46756512338477,55.32569948264406,59.324516065162825,70.31452559987328,85.16865358927134,101.64386850259565,118.23831920879682,130.84886408710926,142.38763627341856
2025-06-22,37.64213469590412,40.99246991922884,44.51036300742897,53.255506485290915,65.76735341560799,78.47785033357556,93.06733091609762,103.74983218827053,113.98223631506758
2025-06-29,27.649592988259677,30.56262324194738,33.01360559932141,39.84165783627223,49.80792715313919,61.14590107482809,73.88532912402518,82.75571191671345,91.42668584582374
2025-07-06,20.450913078257827,22.073032005601657,24.37161479852977,29.53141285333625,37.812550732908676,47.25188337051998,57.909891689721405,66.10352929769974,73.98970200506419
