date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,0.30687199213464605,0.4479608043871238,0.8257095529889596,2.827907573258443,18.67070094859082,106.51983753447712,329.5444040857394,612.8209518138111,916.0590456290489
2024-10-13,0.36776729674737574,0.5338581936573675,0.9478541339074639,3.177413176531246,20.893255273836985,121.54664502371634,369.5914738931462,694.311068207436,1027.835505555218
2024-10-20,0.42031810118439633,0.6031348151997428,1.0835099290408068,3.6341217159560415,23.45814009562332,137.38022438653752,421.7919490315414,790.0005198001687,1118.7018420398272
2024-10-27,0.4808511365598189,0.677744476965465,1.232523812892913,4.120750726195638,26.214394901572632,155.38942732357737,475.55334004724216,892.8693997434513,1230.743108460656
2024-11-03,0.5445728309751978,0.7712126443355445,1.3836126549939565,4.591700507616139,29.30998785590191,172.9951077768228,521.4234681440765,973.2266126497595,1368.1661961518823
2024-11-10,0.6189084911755632,0.8800744771922248,1.6071373777226146,5.199272085620493,33.400574278903605,194.86897703062004,586.2325587781716,1094.5049252081687,1520.1293964652232
2024-11-17,0.7085162116245837,0.9838907268286917,1.8004747072577008,5.833125695001286,38.54035154103076,216.7443215683934,658.4261318308552,1263.8911296214503,1680.3806487961278
2024-11-24,0.8366957662715688,1.1135336784179166,2.0596863673672603,6.567224612170648,45.326763550204305,244.85363777321163,746.2241858581999,1455.6947224889363,1865.0940768378384
2024-12-01,0.9381281928884264,1.2610751759625303,2.3334378151036477,7.472029139188251,53.29490068710902,269.83828446082316,817.8456090765612,1637.31824083762,2064.5827396265
2024-12-08,1.0394162405958256,1.3838611982878262,2.5902442144612823,8.401534254330272,60.32368352270123,295.3478769574749,880.4224662075993,1848.3260119880758,2314.5767310874658
2024-12-15,1.163371710424269,1.5556060079912648,2.8746317202286606,9.665032821997272,67.98616596743705,329.498966357206,961.549160268759,2088.207433952044,2618.2091585768403
2024-12-22,1.3053539544885013,1.8028802793847702,3.2901263121209556,11.37042197623768,77.82366313763032,369.19521499271013,1060.3250444256316,2269.451710637753,2920.798303700535
2024-12-29,1.4421271591744318,2.0208033801920804,3.7447367310945943,12.760384730765054,87.20979025112729,416.33784526610816,1180.462510541059,2476.5937772908487,3230.476457038918
2025-01-05,1.5545978418274882,2.329356950960677,4.274537080974861,14.458938287337958,97.04884875158541,470.5828512677099,1305.578363940392,2762.1289051960257,3548.1574491330744
2025-01-12,1.696710419354491,2.690409979568574,4.772119149460733,16.096288356673142,107.21933065590565,527.0984032725764,1444.1060716559834,3048.148312546131,3853.269303721813
2025-01-19,1.8306244703096384,3.0867268560666434,5.33793394804202,17.677896650776972,118.04034612293458,582.9232518058616,1582.9173978383735,3321.2550919192536,4325.4058715838455
2025-01-26,2.0078977272343534,3.5311742580830834,5.908316313079197,19.604788796043835,126.82870662887353,638.8338532735752,1723.2485787181536,3603.9409906882593,4719.839294840421
2025-02-02,2.1926605224157183,3.919682740206248,6.526012375989848,21.3107080929654,140.5616904114495,709.8633165286547,1874.9047019585357,3912.3195507756473,5209.382284186368
2025-02-09,2.4884501871092217,4.123121188978505,7.2667379652895345,23.734344795005683,153.39994801930948,773.3282756793024,2061.2738934718227,4232.223704436961,5684.358656260788
2025-02-16,2.7077265289908974,4.327949216073199,7.774451766468758,26.162453475004128,165.17293322430055,827.675367931949,2273.161214158112,4582.269571854376,6072.888898811973
2025-02-23,2.9741421172307216,4.639414467291085,8.327819934803316,27.405491774390384,178.7967727627024,888.6772235547969,2544.4101524674493,4901.079844418588,6484.610639770355
2025-03-02,3.2200657676018687,4.9971049844332205,8.90670912190168,28.873464667939132,191.9548252662828,950.5115952689557,2740.3465624754967,5143.141919913042,6874.745181442644
2025-03-09,3.4596783696041626,5.296161135555221,9.2559322560937,30.444966488080325,203.5739076445202,1029.7346931609836,2947.238998012293,5433.372183886314,7194.03697931906
2025-03-16,3.6797544789125216,5.486582908703143,9.838227122657504,31.87507816687966,212.81760178974992,1078.992627730739,3152.7259575819353,5646.3617728387,7451.399349382667
2025-03-23,3.86224271045949,5.629433506911893,10.196565460867824,33.049981572638,219.4782354380211,1127.6086540694878,3347.6279727045303,5877.536289078196,7657.69289692663
2025-03-30,3.974920237542163,5.780609092999468,10.544580791681206,34.01901760985355,224.4527937184746,1188.573045803109,3415.084666168359,6038.22836648172,7803.323709443224
2025-04-06,3.9983467598937894,5.856331744359709,10.662752118632934,34.62680071980462,228.48744029677164,1210.6342076494393,3486.92609601693,6105.0053340041095,7879.554140861876
2025-04-13,3.9982348066541262,5.855443586293862,10.66245947069616,34.62253357904508,228.46092243113617,1210.5227004570738,3486.6807744635157,6104.733796755749,7879.116750424277
2025-04-20,3.9732546319717694,5.768371165138089,10.532510596464524,33.977556828694546,224.0652775143144,1183.9957273567688,3405.5266789573043,6035.623973527921,7796.841996145751
2025-04-27,3.8326830137959518,5.616240063148315,10.068705341186094,32.84804610533803,218.57506522694848,1117.2803114495164,3329.7627139158244,5833.529310711963,7630.240539214844
2025-05-04,3.6051006101478458,5.44617938716278,9.565029321315942,31.427748266733033,210.48202778985296,1068.6248974953496,3063.220284917729,5615.816183909718,7379.97150961274
2025-05-11,3.3154084643387893,5.124569893662255,9.077757446689194,29.669584262741893,197.14609413327548,972.8073665077982,2828.3368000283967,5249.988568008589,7028.852764102146
2025-05-18,3.0149134131943294,4.666883341818913,8.446411109052013,27.755406641598086,179.04588375548042,899.343917015849,2551.2698493522657,4961.2403995895975,6546.696861055029
2025-05-25,2.6591665139631684,4.3275951040033265,7.726037620312071,25.729079715515724,163.14326857418746,819.6875333324961,2220.071280047859,4474.538221515765,5996.164578868817
2025-06-01,2.263894391050529,4.059398784345957,6.71697198021671,22.021222350496657,145.9442227747436,735.8926856982025,1947.571176309787,4033.80861479662,5396.956891142522
2025-06-08,1.9967319578787115,3.2603999052372528,5.788712960924821,19.216758744081062,128.69814682469178,631.1901030798945,1719.3209957698596,3539.5572284768773,4737.534084016569
2025-06-15,1.7577239464147039,2.6488007240312847,5.027165381776063,16.600740878672383,109.02674917542163,530.0786803955434,1510.3456868049072,3104.974393716349,4050.2349486086787
2025-06-22,1.544126193615789,2.221948861218165,4.10243817079242,13.753544426998815,91.98877816899721,440.90707806425326,1268.3454676818062,2624.338262193088,3493.867971683866
2025-06-29,1.3038972887489144,1.7778374833171688,3.21625809675202,11.067638585230924,73.30328589239843,366.1746121842698,1080.6995372806625,2270.0879501890395,2947.686539787602
2025-07-06,1.0367852694608555,1.3940162363265267,2.602973783203365,8.655291663586894,56.117299944369734,304.47376294236165,940.3945014716338,1877.7822770983066,2427.084494180154
2025-07-13,0.8148049115236713,1.120610521689077,2.035082414403735,6.782161292940941,43.30589740295818,252.06788866899706,781.1392947855359,1495.6191455081887,1996.0885058398776
2025-07-20,0.5981233093337867,0.846960225959424,1.6495914918415027,5.3725757638869425,34.37407374614031,202.75223070248467,624.1703659169923,1150.8903706246508,1669.9607536013268
2025-07-27,0.4355150556391287,0.6323749550727058,1.2550124789345745,4.128637755206796,26.878188860683395,158.03875828496803,488.5260423056681,914.0202098146152,1333.7697142755512
2025-08-03,0.2973123908456405,0.4757314351379215,0.931525942350649,3.0804159527994983,20.964892175929208,121.94902362852008,371.8344888756299,689.1482379960254,1113.8154947242692
2025-08-10,0.19396895658580462,0.3547434143212215,0.6706002609865522,2.435881127496728,15.296692386213408,92.9655341056623,286.85966027435234,555.4896377639783,912.846586436525
2025-08-17,0.12744956123042145,0.25507457718371496,0.494104817723985,1.7942549308941125,11.590380741225317,71.55248648475254,217.1704709941805,432.2532762804737,720.4311463797771
2025-08-24,0.08302736710865305,0.18078226501054503,0.34864722138152904,1.2651577010296222,8.75728663327709,54.96332235882801,163.71051459837403,333.19987394305065,562.0532922076837
2025-08-31,0.055469797246675515,0.12103251228085128,0.24338962233714484,0.8882185187701026,6.106176525434421,39.39871632652785,124.11840737023668,262.61827387164533,433.7257461675075
2025-09-07,0.035326866175261526,0.07880984799748277,0.16560157368278397,0.6240900123747366,4.441516573908302,29.179110710429086,96.47315119335806,198.01492565673178,330.9326565362185
2025-09-14,0.022635455694328142,0.05554781911561976,0.1132199007660745,0.4422314591088039,3.0023711065477983,21.318276820155006,72.76556146429253,149.30290053972166,268.433053657928
2025-09-21,0.015233627347896574,0.036600846180359525,0.07462221863538047,0.315729172638072,2.1519478581788007,15.116872030323066,56.610404014264354,108.44901638547307,206.3117073968824
2025-09-28,0.009491099138211823,0.022852715976119955,0.049322877736494776,0.21821404381083198,1.4763602981665827,10.574320119691947,41.377400581162526,76.39682999168868,161.67838031387907
