date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,0.563322398316365,0.6808736059333523,0.9069993708578437,1.6608311180480335,3.505093535364594,7.896088427534551,13.84250077770763,19.063291651213913,24.467449963192905
2024-10-13,0.6399373211158054,0.7542318229103397,1.0224233357179942,1.8315649601710984,3.8812975325003265,8.557265116313475,14.874923933325052,20.44145582729871,26.22038816050799
2024-10-20,0.7271918309844075,0.8535944042730854,1.1446327081962189,2.0380778158866306,4.316053701339392,9.345884992412156,15.619361628269038,22.055595214880785,28.1555148533297
2024-10-27,0.8183917161298684,0.9821065102357036,1.2607879302197609,2.2730731150830064,4.712587785517641,10.265567587992662,17.129325495287834,23.02322480921954,30.03204581267287
2024-11-03,0.918085897595239,1.1267417931691281,1.4375765902014357,2.5290142253457795,5.213175908090648,11.284732598572132,18.80482866618042,24.73959938122428,31.64045723805551
2024-11-10,1.040157975157403,1.2874549587416482,1.6091029231235914,2.819650055595501,5.7380695360418805,12.074158648540966,19.880728595427684,26.56147848666408,33.5051477445479
2024-11-17,1.1719644284312127,1.4546097177496258,1.8016498094837303,3.1031257546705113,6.253123202641277,13.005369396985841,21.629242346116005,28.606939103237064,35.48767976460637
2024-11-24,1.3537135255340504,1.6506766003833024,2.0737902667826598,3.4015635395170705,6.875468077491348,14.284016045931484,23.453299087315926,30.856553537860073,37.931396404724076
2024-12-01,1.561618522927743,1.884940423845686,2.368398534145327,3.746244042457377,7.4840407636254795,15.310215187526511,24.934692377940582,33.18220046282982,40.89845610702921
2024-12-08,1.8213803979016523,2.1337074985652094,2.606656385740366,4.165537944671497,8.119298301005617,16.660471096214806,26.923941434228364,36.268259461327176,42.56835970543502
2024-12-15,2.113731889618748,2.428213037608576,2.931302546474679,4.640906598834286,8.86826847958324,17.802737556642363,28.9097137121221,40.01200576788116,44.52126083472164
2024-12-22,2.4262804217038605,2.7585138496718304,3.302850701309385,5.147288901822797,9.67412228503936,19.21518380957778,31.000739450142607,42.29220236558134,47.5240478551452
2024-12-29,2.7881258597801373,3.141711419157902,3.6790216549990733,5.701404609357246,10.652753529696476,20.914557086685804,33.42117144010888,44.69339397952965,52.519528544540606
2025-01-05,3.1695805536761825,3.5322692163794427,4.196677327373954,6.321362817042804,11.488852350836197,22.63111628857092,35.53025216834416,47.52442047461897,56.790456270387345
2025-01-12,3.5398793149485073,3.98909211579655,4.662217844040023,7.066139168404698,12.543129254746528,24.49643715291939,38.1270728207934,50.72690866204715,60.305841941179395
2025-01-19,4.012984214708926,4.499041363119866,5.320467771580888,7.789150667307272,13.733921944525374,26.382741043215155,41.07388984948744,54.37221948685948,64.51094440949251
2025-01-26,4.555666498677612,5.056257013010584,5.942713429211188,8.557786856018437,15.10040803617741,28.58038912562079,43.9499754381159,58.4508525729136,69.14114747060265
2025-02-02,5.14347025814299,5.65152956849944,6.679705294924543,9.452774761897768,16.53981251061105,30.63784254610659,48.04823430223813,61.7390839783649,73.3205197461289
2025-02-09,5.803370574690529,6.421798708954878,7.381967944142524,10.39908939790627,18.21919152612049,33.118249021019295,50.54788508435165,64.82422230070517,78.61481892092364
2025-02-16,6.276354849454216,7.013954115671513,8.083874177517487,11.486232539674216,20.282373911785687,35.51104889561846,54.57208813612394,67.78366567338907,82.15447251029165
2025-02-23,6.912228165565018,7.7527260506119955,9.067203729295501,12.483457815348329,22.184321530513365,38.02966895777337,58.098720154992854,71.25631735274914,85.48716036951609
2025-03-02,7.562567267239851,8.344791441935614,9.875056674526572,13.55428750189093,24.01580087956745,40.74986678636401,62.450266868921794,75.44970638530133,88.62942497930591
2025-03-09,7.966196547019653,9.049560584872218,10.520197413923311,14.759378581158014,25.72101790685247,43.261123010415616,65.79076270913194,79.57142903634023,92.49702139566052
2025-03-16,8.332579672946933,9.683793219692022,11.279054959722204,15.873828830831473,27.407081545835393,45.38302991330426,67.68760659634322,82.72527357920411,98.10562253171562
