date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,2.099345075291705,2.42903447592587,3.0814387241813246,4.504933018600836,8.74155613294343,18.730699411162064,36.71635996058869,50.03352341922217,74.15447854522127
2024-10-13,2.4631727487737356,2.877717782653706,3.556784551175459,5.208405109082435,9.900173645278937,21.223044703708783,40.25787414932795,55.22201882074068,80.70630269922779
2024-10-20,2.9422849832490616,3.392223680590658,4.156292885408602,6.014018894517666,11.280885764025111,23.75073381147029,44.36503130722606,60.68229858653518,87.8094508524658
2024-10-27,3.5008414860543544,4.050074042419914,4.847164377557277,6.997125638399938,12.894073081644052,26.82824964427408,49.18736632113409,67.3375761442571,95.57325865809757
2024-11-03,4.193847141369613,4.70155622051815,5.679256466891279,8.129708056966633,14.802531734143148,30.158339480481864,55.01659265196067,75.46300059034444,104.22608018076845
2024-11-10,5.007218467581569,5.647748589133068,6.6703292339106905,9.4878979387184,16.972195484180464,33.84869017861814,60.85000138558777,84.00676538836201,115.14132046278844
2024-11-17,5.969380502476092,6.721318985113475,7.935353176734201,11.010164329474852,19.38413683118032,37.99107143628014,67.23244429183362,94.84541562307203,126.80995674503244
2024-11-24,7.1685782548945784,8.05803658886613,9.350838188169353,12.925408828543173,22.258564153940927,43.502718822559345,75.03261410193177,106.84028794048743,137.55960633863023
2024-12-01,8.67408767556249,9.65486806279781,11.052880029577006,15.121343121725735,25.654118204493376,48.241425096305825,82.94439745638655,118.54654591503409,150.06936666707603
2024-12-08,10.66863487875097,11.450769659305813,13.358866838885103,17.86505620525479,29.6145117514328,55.06535263245196,90.4381600266544,130.37349725850916,161.73191940054
2024-12-15,13.039333103091069,13.677178960734349,16.056067707558917,21.232059926440428,33.94654070040373,62.998336045202834,101.92595044520715,145.60169320438837,175.65753775200525
2024-12-22,15.606732079864415,16.845080623708277,19.46355981612194,25.31259350924115,39.40500853201767,71.19027277120766,114.31800950499238,162.56151877982802,192.81848854507794
2024-12-29,19.0680731314262,20.57151065082117,23.718633645333366,30.346239742918442,46.350595010582516,80.44985159629542,129.13581370326472,185.64202410186164,212.6272569072215
2025-01-05,23.421849906701038,25.29386717770367,28.82840943822631,36.70381882062928,54.298857885953396,92.22035529083854,145.87754410264927,205.54712198067006,236.95895057496446
2025-01-12,28.70098526392937,31.45404020871432,35.1746746206604,44.32839723324245,64.3457336502255,105.18598782793545,163.947666889389,229.45940085979024,258.404747031616
2025-01-19,35.8010377380909,39.3118011814318,43.17526550552533,54.09073054106358,76.75467659957062,121.97766167231036,183.83680291964112,255.45397071673946,285.81026264981676
2025-01-26,45.18791090108233,49.66292354276881,53.86793625364463,66.72063731016038,92.80868932147848,140.893785486517,210.37848831996882,287.3489169397942,314.89388831863243
2025-02-02,57.0063213971306,62.70792794281234,68.2758326570468,82.79132567487757,112.4676973624307,164.23571269363816,239.9602741588867,320.1203035190828,353.3750778127009
2025-02-09,73.07813163021726,80.00181631811569,86.72400521054138,102.80706942842306,137.50778577438453,193.087815687178,277.20087961625546,355.5304972762707,393.33344211073126
2025-02-16,94.43310135656299,103.03205176009878,111.11373556704991,130.13058714502296,167.79468680036507,230.6085450753498,324.48100568855875,400.3668432344754,451.56019768832624
2025-02-23,125.4033848061408,133.23184190496048,142.40322598115404,165.1299989951915,207.9460199823585,276.1883703428707,377.00318718882266,453.70433221637444,512.1460612381172
2025-03-02,165.7366008187459,174.38641178591962,184.48610512030032,212.56123716417594,262.0983299710821,335.90563892680467,444.86686302429604,522.162383223589,588.1653778877513
2025-03-09,218.90081903986723,229.605331300136,241.60405592833928,275.444889158971,330.2349897325522,413.87977030621715,526.6295593470486,605.9564237232555,680.4547253458292
2025-03-16,288.5528965703804,301.407399570347,316.85209692939435,356.35899770775933,417.0573960427285,516.1094034353555,629.9380037932679,708.7102936586439,795.4013814108363
2025-03-23,377.5370352104954,391.50851078369004,409.9882332637141,457.8299678518956,529.2897804214731,639.707809504638,759.8808801796263,841.4534704592237,926.1147052670548
2025-03-30,475.42368335639657,491.70920365661846,514.0627942832322,569.9142364306709,656.2096638045607,772.9984510620536,910.0727504149113,988.3692622163366,1078.0931066425476
2025-04-06,547.3881852889136,568.1734352532177,593.2358467948715,654.5212669857727,749.7285881115411,869.9041348515364,1010.7089219436135,1108.5364694926552,1196.6495429737129
2025-04-13,546.3981213391856,567.3796957445277,592.0157682823843,653.5090159196136,748.6360344565196,868.6036421794934,1009.6392849991081,1106.7356498545441,1195.1889120024262
2025-04-20,466.62677841375864,480.27809792960915,502.75007823047434,557.9940342879856,641.3925704350032,761.2919091110371,890.6819293379474,976.8230578261916,1058.099899488765
