date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,42.9415545421118,50.09728536447496,56.239231143635706,71.58834462954773,99.721974439752,146.61912746789008,215.89438740040188,270.8639847078034,308.7501284420139
2024-10-13,47.9380388775548,56.313586395181545,63.0657214725322,79.51083361504868,111.39287616283232,161.0794901183166,236.61099536526947,293.31943428448443,337.4924947857532
2024-10-20,53.761360862779455,63.176346029220134,70.4664002220068,89.07803110813796,123.89245911539501,178.44756523661246,255.29664570281926,318.70139898470933,363.8506354597146
2024-10-27,60.62370110554333,71.57028189410481,79.38316505393622,99.25304616232154,137.38415153127312,195.76216844318796,279.82820628758884,343.8453354314182,392.7727287817624
2024-11-03,68.62884653004296,80.94316968314482,89.35315712961712,111.02499147787206,152.29317731965745,215.6470445870002,307.8199370149445,372.2028011113987,422.5529248248077
2024-11-10,78.12152255426051,91.76893062588437,100.38176870301604,124.15835044919983,169.015124420439,238.5458513839953,334.9312913447265,404.1106246097495,457.13271702331554
2024-11-17,89.76135629602899,103.26302288806016,112.86288103614211,139.9061579100656,187.83589886373642,264.14552693847895,366.15338409541056,443.77420423215847,501.5441071391238
2024-11-24,103.45998639431252,116.21686919116935,126.7004624569728,156.8705703947877,211.01426045355691,293.5241324292274,401.9352634836106,484.6242325411607,545.0450258874232
2024-12-01,118.41716601069362,131.07001270313472,143.95876945933819,175.29306264109465,233.48505253272032,325.10129248354565,441.13537478435023,529.7237230663393,594.6931449348732
2024-12-08,135.17264548929836,148.31776710134233,162.93991227969516,196.4976878112605,261.3369980714067,359.71044020805664,485.14197680676045,581.1791899028503,647.3405930476989
2024-12-15,154.5914444535218,166.9526515723698,183.97150597695844,221.66303850488492,293.0368246489468,397.49710653824854,535.1465750955392,629.4300736114136,699.3566206037383
2024-12-22,178.25444847485878,189.13912169506858,206.6960152452447,250.57665758145032,326.5201168594733,438.5395921018997,595.8748861176447,694.8910315953175,763.953645129838
2024-12-29,204.70404410002098,215.96736087210041,235.03678195503704,284.23049625609724,367.1377819730001,487.75157408243257,656.016637689738,769.4931166995956,829.1657691885035
2025-01-05,231.43162630450806,246.11130394917555,267.72391720429846,321.7043478933741,410.56444057667983,542.4399158484497,715.974640333639,833.1926369647546,910.8087636394733
2025-01-12,263.43038820836006,281.9660088315714,305.81529555991153,365.8971959708641,462.23469655731003,604.2108738729229,789.1410786985149,920.9649211054046,1006.8721857411281
2025-01-19,302.3637845324225,321.5760157443564,348.91416016042865,411.69420930154223,518.0180664095597,676.0710827093083,870.5419547166753,1017.208563068471,1103.2404482499114
2025-01-26,343.64227402224316,368.4132029193861,399.70578436015813,467.8407835783683,584.2820466386491,758.1537763554396,967.1384831830763,1120.9059895451514,1243.5356839841816
2025-02-02,396.8417174204692,425.0347257516834,456.1945600327343,534.8060951313178,662.8677194436266,843.3413614489277,1065.6535943807055,1234.7550438629587,1395.8346385356872
2025-02-09,455.19577003058595,488.6925743391156,523.6161448526656,610.537372075283,750.3378977314951,937.6360583071069,1180.1119153947582,1369.7161101501995,1554.0977518112372
2025-02-16,521.9405327565217,566.54823306057,599.2875764350271,697.6491951773747,849.8395775684987,1048.5144934201057,1309.2466865668957,1516.7243208648613,1708.840645168631
2025-02-23,599.7620738840104,652.8118145247902,690.0202324662406,795.195824856085,961.5239948157971,1165.8571608379873,1455.3520466796913,1683.5599169418715,1884.3683820585545
2025-03-02,696.4946902375349,742.9917672724337,794.1565519219122,910.2045834549148,1089.4903293855823,1307.5908395445192,1607.136804753624,1841.3130095334488,2087.6562060128094
2025-03-09,809.0160242074074,851.542899737716,913.267237708394,1037.6529411689278,1231.0398335113687,1471.5414504961834,1776.5889046004766,2033.5770084848814,2270.188106740399
2025-03-16,914.9235814172829,964.8583816811188,1037.1780534660916,1174.752591084846,1384.5696566275894,1644.9383137534148,1944.5666486110806,2201.248274124185,2451.6028703870925
2025-03-23,1017.6068486534188,1091.669315689576,1168.4121156110766,1313.8318420249777,1532.627487520455,1819.2331233476332,2134.9169898710256,2387.9256348315466,2708.964578733182
2025-03-30,1118.470802768839,1191.9906451516076,1277.7751416733556,1434.54849891039,1665.5926837602458,1977.0746143491706,2287.508074500155,2548.758207851928,2886.450948921818
2025-04-06,1177.7843868117404,1252.751494896713,1342.2651578393363,1510.729787650579,1749.0608539442164,2069.6498561598737,2380.765154237544,2668.0817123573083,2992.4648955316793
2025-04-13,1177.130559250331,1252.2362282583954,1341.7272219461536,1509.911737548665,1748.2005277318317,2068.7066983826553,2380.1601172478418,2666.9155832034176,2991.5782614161444
2025-04-20,1109.269686761812,1183.0152884677664,1267.3917628059107,1424.8608802815804,1654.5776132721003,1963.894910410174,2275.2835169548616,2535.4558694185016,2865.1850661512717
2025-04-27,992.951260323789,1060.709523043738,1135.997760264361,1282.8252752271806,1500.1147588151912,1780.2204634508676,2096.2920740076743,2338.3215000841165,2639.532839461585
2025-05-04,865.729618461949,910.1136977864666,980.5776133747586,1110.3833084114856,1314.9302672292956,1564.4101115239246,1867.7114183272213,2133.3790633598937,2371.6518195296017
2025-05-11,727.8678646333614,769.873029397527,821.8853189897502,942.0569280713781,1124.509517243884,1350.416312164187,1656.1415987714752,1911.1851916141518,2149.122376326032
2025-05-18,591.0947150744433,644.0355941979889,680.9236184511441,786.7002514222984,955.4095293533096,1162.875603356262,1456.0180390385578,1680.7146289146522,1892.6283139738937
2025-05-25,492.17578790668585,525.0877015160249,559.8006252736077,655.7626498470555,803.5503546681771,1000.9579398582791,1260.0184149559482,1466.8044185955848,1646.2825159101146
2025-06-01,400.4870719642058,426.1973224753465,463.1238945708646,542.3894915505916,671.8635882108038,858.174240822334,1091.014443917221,1268.0597160949578,1419.9139289432383
2025-06-08,324.8818436680451,345.8155443289733,378.22519576046665,445.5471143654498,560.5690960518326,729.2884047029752,949.9568351878911,1097.5648121821712,1205.5278971755877
2025-06-15,264.5467627948475,281.3280260717503,305.2473362347263,367.69669373679756,468.1789191192146,615.5190568304811,807.0703501297947,936.6585010527522,1030.4150646051312
2025-06-22,215.2061367610434,225.89844478326418,248.1004328565174,298.5995084271414,388.2301357255126,518.2764844699908,692.7826214608725,818.9203863323181,897.5323946992669
2025-06-29,172.9132209192867,183.39207615175187,202.7281841755929,244.1489670301076,322.7962557097852,440.5702410452872,594.8965522632712,703.8218132371736,780.9466270751022
2025-07-06,136.19775403443253,146.66245826963026,163.2065381727704,197.6810485810995,268.5745768083147,369.97036911456456,508.4449608177007,613.0504229597465,680.5341429429379
2025-07-13,105.96528640663465,118.35515873682156,131.08448368411857,160.70986856595331,221.7020732827812,307.1297790972269,428.21639669393704,521.2604592854178,588.9004692480233
2025-07-20,82.12705455237476,94.58897463655019,104.46621924005639,130.89519127693842,181.71856539597974,256.7053351544076,363.34623982245,451.1782333682348,506.7657014755136
2025-07-27,64.64849512886225,73.30975182358239,83.58443364298782,104.87891031931372,147.76066767489056,214.78492559002177,310.4802496306624,386.3709256192758,442.4185127719093
2025-08-03,50.85936051886071,57.56593760335096,66.06595175475346,85.23720826671929,118.6996836155552,178.43741525553716,261.9487227252048,336.32612994618336,381.962657180048
