date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,11.508812547701833,13.458384994208433,16.03983105937693,20.74971742321756,31.441748652940152,58.65799608754863,139.4439941387846,230.7800877128875,355.67682238130755
2024-10-13,13.843274640271503,16.074088173951704,18.8463468997402,24.586190571539607,37.14397574774516,68.6825485560754,159.97934534703708,268.7414606442452,403.1472702620297
2024-10-20,16.734876480782543,19.206646419206503,22.664009907510955,29.260031251983058,43.67043158406351,80.23309851743001,181.2783565868695,298.0794946007151,456.5926064435507
2024-10-27,20.372459747399912,23.133878390516188,27.239843964921093,34.90403595120516,51.69685326542776,93.21387368344719,208.34137645418897,334.0831150712628,527.3037176369863
2024-11-03,25.021348038259173,27.755424916753356,32.86927940880834,41.42368172493719,61.53138279407335,107.75766694118985,242.603493209463,371.57963241463307,588.7306803813557
2024-11-10,30.503694184181903,33.4737992716016,39.11568598060126,49.80703190509066,72.24997125494238,127.09722561723031,287.5361025626524,430.99666618228696,666.5254806463532
2024-11-17,36.58585457630418,40.302078751768256,47.42589231935282,59.71810649273265,85.3070724945718,148.79314102178452,334.34944894044116,511.71838066868753,764.0178955414607
2024-11-24,44.67273460582391,49.025633539494706,57.149116625136024,71.82167333611731,102.4979555519896,172.9440584033722,386.49839439847904,592.5841762842904,861.1848275427828
2024-12-01,54.37659413243551,59.75948302249937,68.824567853371,86.5249065668783,121.580268306257,203.48381389640275,454.7028210003641,687.7065517858815,977.033805654708
2024-12-08,65.72733274863164,72.45454901043477,82.82712048335405,104.79056104647854,145.05425541113786,239.87178097916643,525.6046424994523,807.8479988291551,1108.358463427109
2024-12-15,79.75267828155744,87.46068475206653,99.6913118752133,126.15152401469823,172.76598301727623,281.6996949606073,602.6612308038201,946.5344291141007,1283.6181998237823
2024-12-22,97.1867749871746,106.99189691238483,120.14733449555399,151.1694514110295,205.29046222695362,332.2532513088205,696.2155402183786,1107.2036333431922,1435.6631297280705
2024-12-29,119.18139223033101,130.9161023384079,145.32148458867778,182.4749994358327,245.24567199633805,391.2284978129079,795.5076607066084,1302.1260839022682,1617.8587560589299
2025-01-05,144.76350497551303,160.13387123404428,177.84172571516174,221.59159445803627,291.78867582435703,467.0104496081258,925.015502595135,1531.0071683908684,1805.4295163227812
2025-01-12,177.05600393510292,194.68621898949152,217.41459721670503,268.28786344025923,350.14538608852683,554.3883163565288,1073.2657970371613,1778.3741426109173,2038.231471175189
2025-01-19,216.2811425841695,234.99391661019203,262.8731190177194,324.35589220017346,419.4678342388795,651.2084786655234,1246.5065894644829,2024.92831652245,2350.2906933605636
2025-01-26,264.3536373085004,287.36613696594856,321.5310899405264,392.49585321606617,503.96567062458325,765.5860843860863,1464.6876843462665,2384.485237712456,2754.712957926494
2025-02-02,323.362985056544,349.1524268497663,393.0962568452753,475.6386383014792,604.5755300769954,903.4679550675394,1735.8174693957503,2673.6060108515617,3207.307562534123
2025-02-09,391.69165496406896,423.506825152464,475.8050967417716,573.9557329087568,723.1426344716897,1064.7495802086032,2040.3010249496376,3067.6974705377115,3758.2634251965383
2025-02-16,467.70216862761384,517.0971493860069,572.708238893662,689.9724269760987,862.3677373427529,1241.2010226462369,2294.865441111176,3440.9953241494704,4250.391209599518
2025-02-23,563.6569884327846,618.8607817999687,688.454962688673,822.2845821524354,1023.1108852314246,1452.091105191274,2614.7642366761984,3900.6008344520114,4714.816933270529
2025-03-02,672.840114527912,735.5037001602086,818.6467737918096,973.3407857868685,1204.2775841989876,1682.8341164814478,2960.664199046388,4335.7655552727765,5327.77792178272
2025-03-09,805.8165886102056,871.1542104242267,965.1106052045205,1142.2264237192223,1403.0022547608235,1924.4948860069508,3362.2604999692194,4781.462705887758,5883.670442686842
2025-03-16,931.553681896023,1016.5672218328626,1120.4589152193305,1310.1126732766704,1613.6975033920162,2179.057976963548,3690.2381610017983,5216.230184507902,6420.841668691206
2025-03-23,1058.0008256563879,1152.5163754753446,1269.2001565199603,1471.352549597654,1814.2182855996493,2434.3939350272212,4030.3157929399326,5591.968348343229,6891.790199622009
2025-03-30,1162.313266336174,1272.1957691660539,1388.6086168001684,1604.424140874537,1975.1529047331765,2623.6060080140114,4292.4478146232495,5936.332650916717,7278.812098465959
2025-04-06,1216.3788390464324,1332.0510033685837,1458.9792501733402,1682.0901394831099,2069.414278300147,2726.95791953694,4427.238047634442,6144.7150115407785,7526.204882253523
