date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,11.206911284398318,13.59292513583128,16.526883369481,23.622013307295756,42.195646313585755,124.2468525075581,345.3062807105529,595.5506051854362,958.087990529687
2024-10-13,13.533381464977454,15.908475696775302,19.386415674968124,27.037120290881276,47.822433078515886,141.38982487814545,387.11851330580726,664.3366466429204,1043.3002317088442
2024-10-20,15.599318119106192,18.289225245272153,22.505092655539165,31.28589996262095,54.222208564490444,160.36308433475216,437.5025621853403,710.2823350802208,1151.8740160735308
2024-10-27,18.394975748167486,21.8668362211704,25.735812290243604,36.26886739570123,61.73863653295004,182.81780122773776,493.18853256440264,788.61839401134,1284.113134095188
2024-11-03,21.759328824141694,25.604665670154375,29.963595053898242,42.1709946564665,70.33730400880097,209.59312378874176,561.6375558516303,898.581093365732,1453.0016128847644
2024-11-10,25.425928957893582,29.81102407783977,35.091332050241924,48.88461780771574,80.23103837583602,238.43143208580744,633.3089401454823,1016.1615741506613,1578.9835369792418
2024-11-17,29.78905448644152,35.10263205458567,40.679849386310096,56.82385145422501,92.54591098525421,273.5503901387972,705.2944090761662,1190.0888651662788,1773.2358988915898
2024-11-24,34.94470692141594,41.30346700983041,47.35346109233387,66.17641787841382,106.67105180993485,309.76262561006416,822.0989921668831,1362.4738193646417,1938.6805416756984
2024-12-01,40.73474973599659,49.51151698531263,55.99864743563044,76.97160771728689,122.04470749940683,352.2940794737731,911.5388942070884,1581.1088738581107,2145.509078880833
2024-12-08,48.03416592905584,58.29367449556438,66.01881578623161,89.19345947852054,139.77629029966295,399.1691110358961,1030.0043893791117,1827.9226848955957,2364.272145184514
2024-12-15,56.43488722682553,67.8381874552421,77.63421920203642,103.77747419004297,160.92970390167685,452.16065896768015,1154.4062647056787,2003.0377232527005,2660.5432297347415
2024-12-22,67.78176460655502,80.10407219410477,91.5480087875023,121.94815400876698,186.82021205468484,512.4747891529573,1292.5133490085348,2291.041424170324,2992.9720108548186
2024-12-29,81.79486480934331,93.31863483321293,108.09766461299691,142.2743789090663,214.94972681643117,574.5433180630198,1401.2701620254536,2570.644092372303,3359.6567897288614
2025-01-05,97.95002050410847,110.5214055728243,128.09549794990082,166.20445707713566,247.16457608051962,651.4138281072586,1537.7527551221683,2922.2067895864225,3726.043704805999
2025-01-12,116.16324060977168,130.72105223915975,151.76837046135321,194.02741058906665,284.6418272435434,732.3447169182207,1689.7135858917225,3281.1972699218195,4047.5162752354604
2025-01-19,137.6011484505663,154.97068963705595,180.58602211283682,224.71860330855,328.93943189024486,814.8811028071776,1886.945271659619,3705.4381331875984,4517.793061327775
2025-01-26,163.27557240030177,184.4550417496371,212.91748797378324,261.0475969769326,375.53999287317333,923.0111759097789,2110.106687222335,4327.811204494206,4965.680011695977
2025-02-02,195.21664060093408,219.06140998813638,249.5764413780994,307.96562341838387,440.12945383429883,1023.820264202966,2359.3310137889475,4884.036431108668,5559.107051827927
2025-02-09,228.3064185344776,258.43168547158297,293.2640294441118,361.21060637999983,511.02847255419283,1150.4469118333482,2669.0592963506706,5309.125546630156,6334.773786228554
2025-02-16,273.49573719472204,304.8383328618199,347.28119484460217,421.76144783697106,586.6969676510148,1316.4379434534258,3027.1018222905604,5712.692266637475,7061.871723671536
2025-02-23,322.5735670737205,361.72511405638494,406.355751285285,489.9925842081299,667.1827106014413,1478.1219566840323,3363.3422891466907,6203.6516322762045,7603.148416964642
2025-03-02,383.9939549635687,428.18417930416894,472.911926147147,562.70219610001,768.675699396267,1643.6795583212643,3763.2375345233577,6922.70510801029,8203.905934411516
2025-03-09,447.6557577295641,498.4125859065598,544.7131852996249,647.0148047942106,874.3373741819128,1825.979102945766,4118.956505330523,7439.58970674154,8873.495461438504
2025-03-16,520.3872973914109,571.2247550054885,621.1642250063077,735.1973063826421,980.3023905522225,1989.4732525385261,4448.776611830576,7900.744828749835,9467.816155589675
2025-03-23,585.5177835495793,640.8618591185466,698.0183623898454,821.3708351895875,1103.4721693998288,2121.255813678896,4732.019711690284,8423.608297160003,9918.184253001034
2025-03-30,641.3183676778752,697.4318082773826,761.2873932672903,900.3241759445432,1201.106914853789,2239.075519695605,5012.905744653194,8671.024014717039,10403.72573176161
2025-04-06,676.583940854916,730.706366351568,798.9965893370179,943.3230591694954,1253.0933096237816,2316.0743511603446,5176.722083663279,8890.75254437286,10647.170766046864
2025-04-13,676.2985125099789,730.4209801185899,798.6729628860785,942.9561931110995,1252.440587639206,2315.644585972772,5175.315485361464,8889.803354459746,10643.943280479753
2025-04-20,636.1165405186496,693.6212959557639,756.7596489884186,894.116154058967,1193.0777342272659,2227.181219248757,4991.7718341203445,8655.858969833645,10381.590178181563
2025-04-27,569.9481218613776,624.3314491710285,682.1660952983326,805.2780081985018,1078.0505739233079,2093.6367862081333,4656.8309035889015,8258.727242965966,9849.588841659996
2025-05-04,486.37057413680554,538.8089629961039,590.136762940296,696.154362131072,933.6173259764487,1923.2351689071784,4326.894710102254,7779.714939683973,9249.828820687384
2025-05-11,397.9129505400221,446.29088645347053,490.7351882590043,585.7575581900219,799.4313324711334,1700.6745855986098,3903.1420471624615,7134.943568974438,8487.522370846016
2025-05-18,317.38553471139676,354.9410722678817,401.89133440199726,482.55072757768505,662.7282082783306,1476.3396993536037,3408.133921669375,6285.362492261877,7612.6657470355085
2025-05-25,251.86518538474562,281.4778020095256,318.517138252298,391.42867572635055,552.8467204541391,1241.4175466742568,2968.4412889442524,5618.73406544832,6809.389178324056
2025-06-01,195.7835650469817,217.49817356122688,249.25496117290135,308.98159013018255,443.60522456930016,1047.4667735743094,2482.673576932302,4860.644330684546,5742.74148055972
2025-06-08,149.3945485999537,168.09494400675388,193.76136577840725,242.46094945276553,354.0870684419939,890.316581299285,2065.351772907036,4140.989114972317,4929.897275619444
2025-06-15,112.23073154515646,127.31339271897659,146.88000750404254,189.52851199614167,279.37693014120464,742.326180254407,1731.880847436386,3301.1673703134725,4227.291985902266
2025-06-22,84.33528718951666,97.03250679459427,110.88897961351256,146.68980925460866,222.90193401929346,615.3428707092726,1499.3595574611147,2688.7944335973266,3596.802648887752
2025-06-29,62.63020545840301,72.84720931537078,83.05854445143632,111.61296577272465,172.35035298471217,499.88186008274135,1215.3421499212357,2301.6417041354284,3041.410084458455
2025-07-06,45.6411277665106,53.03975426817793,62.197293257157014,84.69744065379328,132.99959543437626,402.1038087604794,988.4865269302001,1843.816495053058,2490.818085361064
2025-07-13,34.129831330216575,39.12617648339061,46.37482948602131,63.648677017594736,103.31099975861147,315.6131972192319,787.9853942221529,1432.5281916774288,2033.9820419387925
