date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,55.746809245227,62.152301296751986,70.43394816644688,90.03861788492173,124.34704455154636,197.2272767227871,323.0154202272565,422.835156407134,525.4173608319993
2024-10-13,68.99147542430167,76.35349308974195,85.4948267780114,109.26135658590583,149.15276426132598,233.9324993366836,382.0185134598214,481.42065050358076,597.7269433713554
2024-10-20,84.73395995556297,93.8245596592379,105.26944337745394,132.7504764054869,179.95769658002789,278.0908427576534,436.7283196902976,558.3428734616292,702.8385564838153
2024-10-27,104.87031786510568,114.39211245446153,128.54745278840244,161.66661306101344,217.68130331119193,328.30204090101086,506.16394503323465,644.012061985726,832.5551330600877
2024-11-03,129.89020862271067,140.81805656408892,158.45375083385036,197.55909386378173,263.7713513448888,393.34142478605145,588.4755858581573,769.3227415953891,986.70091188472
2024-11-10,161.59984672429354,174.6733558177746,195.2874377944751,240.58139984199474,319.25785273769475,467.89050316939233,691.0325468772674,909.7237820010514,1138.8262205511257
2024-11-17,202.85373271345395,216.31237907029617,240.14809130952435,294.0698361228963,387.27712435610033,557.5299290182509,823.8112000517859,1071.1780820068152,1358.223512437987
2024-11-24,250.7839213812907,270.44682819727734,298.2388286260365,363.4665254763786,471.67198991471673,664.6255477721089,987.2450801174655,1273.606087268405,1568.0835579996806
2024-12-01,314.98636191398595,341.254330373464,372.38347917986425,450.3913126935707,577.4932536884478,796.7242142791423,1179.2681572312915,1502.7258573222698,1861.635095157711
2024-12-08,399.47200005754,427.3839160000761,469.0885018538173,561.0945050606963,710.791874856496,966.9596543590173,1416.2181683936167,1765.4189086458443,2172.932063258731
2024-12-15,503.51006581674034,542.7280652835512,591.7417441586798,701.1953182332315,877.6327904078564,1181.058133429894,1698.7345144764593,2102.2158915067434,2571.7964531827242
2024-12-22,636.8703235659875,685.8723654232421,749.3285965836494,876.0238019593928,1085.4381224067274,1431.6145991065428,2065.918283432603,2523.617453422217,3016.4206668607344
2024-12-29,816.3098767898115,876.6035250894477,951.8536320058665,1100.2379920517028,1357.2145729991685,1758.034574944375,2468.69911059575,3077.815208596665,3565.1796733721026
2025-01-05,1049.5712324875874,1121.9411727164913,1207.0277537754064,1384.0112527489548,1696.05736753475,2171.3623345681563,2998.9333843976424,3717.351397275111,4301.943580650638
2025-01-12,1345.4323038356515,1441.7345334633874,1540.6461758397334,1752.18203886802,2127.267070489399,2700.111651067058,3679.861297068283,4496.310904383857,5195.645392209528
2025-01-19,1744.276040093765,1848.7258050279904,1972.9734887835807,2245.597431444887,2689.565139375468,3339.967361794321,4482.5034784111895,5478.58231822545,6246.388597577933
2025-01-26,2280.1464512323487,2396.7382043783737,2537.0419739978993,2873.970007875326,3389.979855557458,4165.882927142116,5544.875749001437,6704.146511881014,7503.498828713233
2025-02-02,2978.39814113099,3105.2245310124554,3290.429335054638,3694.70058914538,4293.72602212753,5207.600740937838,6803.0421947555305,8141.9231378589575,9069.84256572501
2025-02-09,3880.5431555118116,4036.7187193297837,4252.684138999584,4748.168851938382,5437.945736342054,6556.28554114424,8346.627838278933,9919.902515084366,10860.044950149802
2025-02-16,5039.559647884615,5243.936056183906,5524.086263549333,6114.036655086237,6898.098819347169,8200.464992774361,10242.898290274497,11940.178858480398,13058.763501656587
2025-02-23,6519.332752823971,6796.602693201575,7121.005846955638,7841.607975886334,8783.95520686821,10311.09488742232,12668.628211272438,14634.544595060148,15883.705412368045
2025-03-02,8443.648573242095,8704.698208289285,9164.50436446399,10022.932490550698,11139.446277234452,12899.2699797606,15578.870743626207,17749.16182834219,19380.38366893313
2025-03-09,10781.844622717812,11123.433494391802,11672.246351599522,12634.261127573438,13964.792923202143,16050.434300486366,19215.63064712786,21417.35595412981,23349.329368746745
2025-03-16,13436.900407677882,13982.989618293446,14515.635188996743,15729.572472128795,17234.88861998768,19525.05637390549,23052.56666870187,25735.370867075802,27781.38495671113
2025-03-23,16340.976611747841,16928.45341583981,17594.70725671668,18953.23586613992,20733.969721796195,23203.973677730264,27060.202155244162,29839.081235318514,32276.431853301103
2025-03-30,18895.92255126059,19572.746470782953,20323.6065230825,21835.33624151926,23864.42520023382,26575.83105147152,30494.66308421246,33533.80709581117,36185.74758831913
2025-04-06,20462.602755023876,21228.52806861596,22056.944140659052,23618.2870765275,25763.25151010645,28727.440694973448,32741.526261220853,35930.60477683999,38708.800990813135
2025-04-13,20448.66198999815,21211.42416520293,22038.280244044043,23599.380830578666,25742.343764346137,28704.170405968085,32720.426624144526,35906.65287871675,38687.439998128626
2025-04-20,18677.70523392237,19362.489979598748,20103.361249806596,21588.420970173345,23590.221450822788,26286.82469723038,30217.08517237131,33157.537438027925,35872.62999887735
2025-04-27,15582.160637354824,16192.348479176015,16807.778285916735,18108.887038248045,19850.451976678178,22303.337677540138,26066.938553382468,28837.054320588915,31235.58820619959
2025-05-04,12129.215825214329,12548.670894554201,13078.79773841733,14192.999660417212,15618.69066553991,17836.756091308256,21199.868000761293,23742.105287622562,25429.264791801965
2025-05-11,8887.202594106988,9155.04073278531,9632.620720376497,10494.185257164989,11688.981010439256,13512.993738376117,16322.44759658258,18501.625192407777,20277.75074159454
2025-05-18,6193.120621005103,6491.791415493209,6802.159440476331,7468.3020393777115,8414.509022405338,9935.614012950056,12299.271008874428,14333.51097142542,15595.530475897238
2025-05-25,4240.9148090113895,4423.613692673428,4671.85904194512,5192.571246811754,5954.194442848962,7113.307111557706,9012.848497363771,10848.809685308002,11858.94257608716
2025-06-01,2837.8938869910407,2961.617065272682,3151.256229132614,3529.9112478315838,4139.135173764469,5068.807849861043,6652.906483247392,7997.403994262201,9105.687016981106
2025-06-08,1867.733073337295,1952.6138598806783,2097.8897814320676,2389.9761424285866,2851.9538094699337,3608.6361606658475,4830.0637870841365,5925.645023864715,6737.010239037875
2025-06-15,1204.1551148669112,1286.4928144997325,1392.0655117239062,1592.66485459475,1945.8632998058688,2505.532655937438,3470.927587327027,4353.968217276469,4886.385746113259
2025-06-22,770.5194660215952,840.9300176579643,920.9063549819307,1068.525494813339,1327.6200607260303,1753.0346867352243,2455.7433037643964,3103.3054948108625,3664.092022656678
2025-06-29,501.0318382203273,547.8789579326158,598.6397547770633,709.7735662712283,914.1829160429753,1232.585837461115,1760.1745937715036,2198.944038137211,2704.4763281005617
2025-07-06,330.7452597438815,356.08466746150305,391.3067530096259,469.9303471246898,616.7559987505732,868.4086663337337,1284.135197881532,1598.4849592741552,2006.6756932115313
2025-07-13,211.7641233730786,231.8805773765696,255.1035401833566,313.9300380781571,420.4210613600869,611.841395062759,926.0402747856995,1141.7667773385954,1484.116215512993
2025-07-20,137.2568198445077,151.60115772914833,167.20154852030166,208.93870498061537,285.74459034485096,423.7079156613211,673.1513740663088,830.4342743973926,1068.763986407719
2025-07-27,88.43567949342535,98.41876944093195,110.36479995930445,138.60687380891576,192.92276350211017,292.96968587875733,475.9272577560122,625.3165248574859,756.7200946553655
2025-08-03,56.131578601495725,64.41166967438427,72.45945940777229,92.89199712571326,131.31451613562328,204.02511864291836,334.9864157201738,454.8227781053186,534.8614152936474
