date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-10-05,1.3423517521494983,1.681237585984747,2.123803603830974,3.6472040838912605,6.734990659071251,15.411442689733134,26.82775966447601,38.170110553030405,50.308784824140055
2025-10-12,1.5074553029411797,1.9014938943961013,2.3374499390208485,3.983717444746617,7.466237647107565,17.21729928324884,29.405967860080978,41.66398135248661,53.380183570581835
2025-10-19,1.6977366483188678,2.1483237645819324,2.5803943584927467,4.393020000276266,8.305665934528072,18.829428400682037,32.38373340178615,44.72226089718703,56.659886100550885
2025-10-26,1.9398260733134012,2.3650915481839716,2.9140831467406914,4.840550441217587,9.12084667853593,20.602481760226002,35.4766518469824,48.77345929912624,60.84772135811658
2025-11-02,2.210701162250138,2.633267391053771,3.281301612474812,5.328306695248763,9.94822408547967,22.556732096861595,38.10358287008252,52.73588061634183,65.5324704654903
2025-11-09,2.469821683971014,2.9330770473965395,3.6753232743053936,5.8808529245139844,10.817823697934344,24.747800702020825,41.45280283309199,56.900516745699235,70.68963141513647
2025-11-16,2.705497354036143,3.2703092469945436,4.066782711388084,6.479167982399677,12.023387011803585,27.456935910970984,45.089093755066074,60.07372400405436,75.73558536928297
2025-11-23,3.0850791021890425,3.700212393233196,4.527610179625697,7.0839447978013546,13.208244291369311,30.054040218277493,48.726826718183254,65.97621891544368,80.59921908564341
2025-11-30,3.3613647643291884,4.174480596536576,5.05018305603836,7.7648958493438265,14.545748401218887,32.53225357366874,53.080088903874234,70.2064614147395,86.73283987961474
2025-12-07,3.8248512056391273,4.642208143305897,5.5952727208829645,8.52278375504712,16.126241271306966,35.14476153416375,57.988434759364424,76.18291461965326,94.23154558422912
2025-12-14,4.280986949377653,5.245978619372325,6.194228975521321,9.33100585771672,17.964848035197136,38.188220451425316,62.97932548036916,83.39961581479643,101.79880841404557
2025-12-21,4.700276263068381,5.791335715341461,6.893759698013899,10.298077103610051,19.672578707667256,41.41731521273166,67.72329745990473,90.41138838466844,106.86552952154923
2025-12-28,5.179469010715582,6.37457132524412,7.598046573892327,11.435217794521126,21.70817471679004,45.32006924455798,72.94191021398069,96.72535418835783,112.96284177545125
2026-01-04,5.758148160236952,7.053316518702472,8.410604496355857,12.65372882780087,23.412799024628153,48.960459179513194,78.41222051483865,105.40469232375025,120.64861051238715
2026-01-11,6.64553730304533,7.7397473759032875,9.343671080084189,13.709722095615744,25.519428208828735,52.39396203246383,84.25600632613558,113.3916196660845,131.3738954780686
2026-01-18,7.334606987113047,8.63347787815044,10.332108049811795,15.083399406754257,28.11059134697462,56.67040145096292,91.45436765908049,121.42237734682242,142.7588177647235
2026-01-25,8.01352392506833,9.469525247238112,11.230897495358127,16.673565692525397,30.558940442224426,60.84659160102814,99.37828658976426,130.07929888282283,154.0921777835005
2026-02-01,8.68035239262256,10.31860666925837,12.255971291977986,17.974721705087234,33.0338568709021,66.41104727781374,107.90296826263204,138.03417798910132,166.12505439836832
2026-02-08,9.325437388772201,11.24229052321216,13.317564890901886,19.542646662033246,35.27355449270391,71.46640284652034,114.91673041935219,146.04372575095226,175.84810148506233
2026-02-15,10.360812062782056,12.186127229923336,14.405764187718715,21.169786842678093,38.472264186083805,77.46246199994204,123.76435992698447,153.49605070626308,190.02125420486314
2026-02-22,11.031847364991837,13.039616658350987,15.74631435482396,22.91689052251615,40.52052175691459,82.48751826880016,131.7152995755216,161.03299097572113,200.7502358051588
