date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-10-05,7.7539041710973695,9.08954255951976,11.723330950472196,18.15881375101592,34.25931892497198,129.49799467347069,377.2051077633946,694.86997157131,1119.5905052295448
2025-10-12,9.211018978392772,10.771213561033065,13.524013937222346,20.85454991658806,38.85139167049276,145.56198477750547,425.50838687088435,778.7237571719495,1220.9728359680037
2025-10-19,10.964009953744823,12.57862758979651,15.704176699521303,24.759847488326777,44.98161899035471,165.0137859667833,466.01183545528767,872.8406933072627,1334.8693114414834
2025-10-26,12.990870220767835,14.785089434322744,18.31870874614735,28.59343146925287,51.844007637508895,185.31275089894498,527.9680593579088,978.4549082414877,1488.5475630843155
2025-11-02,14.843579250478745,17.22625644606393,21.56710482880274,33.238392140384335,60.8516057038624,209.68441069753365,600.8839743305847,1110.8431113899153,1652.9073399219244
2025-11-09,17.172734826491244,20.079580762814153,25.386822120467574,38.678476219559876,69.61775460978119,237.22316157435657,678.1481074724244,1242.6899235068424,1764.412364293066
2025-11-16,20.04053764486877,23.905875667008264,29.769375435777164,44.86062384667387,81.0159795218319,267.51314458657777,760.1354192591871,1382.7843118524206,1931.5545413627951
2025-11-23,23.663530536879307,28.054202112917054,35.04806247333774,51.633384568578606,93.88980090963284,302.96881905725064,856.2411265848822,1527.0703626456996,2111.5475212977576
2025-11-30,28.566322817803258,33.47491946072189,41.58239512408248,60.04521443471655,109.39262539784866,343.96948751062973,971.0326674942634,1736.7783474909172,2353.8741576102752
2025-12-07,34.12635800020042,39.67536058170909,49.05464050862732,70.10672596844614,125.31086844414503,383.61647363483854,1079.6797465930215,1973.172966569338,2563.863972213302
2025-12-14,40.67079928137064,47.17505916547842,58.03910450392514,81.52054207804933,143.3144409642917,439.2033298232857,1174.8692436309473,2174.892868293373,2838.506527351317
2025-12-21,47.91069217153,56.76668968615321,68.22471466224874,95.39485823122926,168.13198697145987,484.6136537054898,1294.446921573276,2415.2059884579444,3121.2922542921638
2025-12-28,57.537085750798944,66.85510628050832,79.5877910178093,110.80410910686707,194.56877537346662,540.0022545899941,1455.1102982872178,2748.5405985363577,3427.8052878707504
2026-01-04,68.85755337555544,78.88293138625758,92.49567241920305,128.7729898303836,223.43364564932443,605.9808616738109,1582.0526908573158,3115.5791520307353,3725.3276685497995
2026-01-11,81.5506452352932,93.83787253132618,108.42558326942306,149.5806300403282,258.68539137663566,691.7595498507217,1828.1264563357352,3381.91539825013,4083.3006574015317
2026-01-18,96.22333203886859,110.83520458472948,127.43146842306662,172.8719862754207,300.2027440278852,783.0305526821078,2137.414890733501,3867.134580174553,4428.445074655884
