date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-10-05,1.563463807124206,1.9212170009789458,2.4561606573805532,4.01049389097094,8.094652257968832,18.464357858292892,35.60914576891145,46.42461300312388,59.70457377493001
2025-10-12,1.8662603499827761,2.329770032870072,2.871854879564959,4.641096601446,9.176254988826845,20.825218203347607,39.67098600444433,50.66910755433748,64.43031968554817
2025-10-19,2.2059972846174984,2.762616836587816,3.350624800486478,5.395765387303193,10.446320952790458,23.342980673402117,44.03212001266988,56.03504929205344,69.42933413898149
2025-10-26,2.654808888852312,3.2119657014117937,3.9655026409733183,6.280727180260971,11.980910236566668,26.043012280457006,48.41369327951233,60.62079897519349,75.76240171697492
2025-11-02,3.156775524347993,3.7758336868874443,4.72004427980003,7.338940693759575,13.753469580139058,29.017206291137285,53.650354682418474,67.78432196786513,83.15662670541676
2025-11-09,3.692391213933141,4.50741664536718,5.619905983028193,8.506183071754283,15.797463647515045,32.32118675491342,58.58565626424231,75.21772557599026,90.87932132675193
2025-11-16,4.418006407893784,5.320455864172745,6.588883727596691,9.924473821368647,18.121099788158602,36.6711750995269,65.06682071359573,84.06697933988936,101.97474514512305
2025-11-23,5.249566295715449,6.328652832782429,7.775222680328854,11.536858315366851,20.933297154253914,41.06280627394559,71.41178374573315,93.19183551520015,112.26245413805707
2025-11-30,6.247202754359105,7.715324096886539,9.07651115182304,13.432748115926458,24.088581967117573,46.53637804789064,79.33327206201119,102.96789859091511,124.25101097358757
2025-12-07,7.695050954494726,9.255915488077607,10.773901525924435,15.71911586084984,28.02686167328945,51.80260147092804,88.3156458523011,115.19408199749905,134.90147585266078
2025-12-14,9.115849410390679,10.842493174484689,12.809058885497205,18.588659348229783,32.255644349986056,58.122804993679786,96.95172832007088,125.54685908245835,149.9239090266266
2025-12-21,11.123458856581342,12.986389370095518,15.360158846359926,21.79294378763456,37.202800747928684,65.92111117786202,107.92195299043357,139.3529693509576,170.74960548937597
2025-12-28,13.670697961365926,15.481176405329688,18.49343491839326,25.90483852914673,43.33550766850061,74.82401626825877,118.9416933358598,153.55849106561058,186.5545679196394
2026-01-04,16.769607368523292,19.088623811009988,22.385279927945046,30.675878866036815,50.00644876751058,84.95103046136543,132.12487533732906,175.27686001447623,207.6841916668891
2026-01-11,20.615571329500604,23.22811743007821,26.87341419921998,36.25309822797732,58.40716332815349,96.96660938318529,148.4923540819818,193.54261486970458,234.15099771288212
2026-01-18,25.457313575524243,28.34814601947551,32.90633308406927,43.82365782709893,68.58380133675462,110.42381514900751,166.62658092798424,218.73458577081726,263.4799213221156
2026-01-25,31.557538811907687,35.023693628544244,39.81764865015366,52.809068280616245,79.929773010979,126.87023552157686,186.44127778319833,248.69371344260088,290.21793283315486
2026-02-01,38.841757805218485,43.0690171576232,48.25920834540474,63.848139315162186,94.0806349284222,143.69967568021667,209.75189198761996,273.00290910507016,321.947910993278
2026-02-08,48.31925978107357,53.03687493656803,59.38654171798451,77.53347542678512,109.2780723456773,165.57407990066986,237.0399270223813,305.83822455438,370.6141223770454
2026-02-15,59.90291308084574,64.96588482004319,74.09860338422841,94.44534719323941,130.04500710223812,192.8061464457404,272.7698671265864,344.2860885687583,415.26986007235706
2026-02-22,73.78918915798653,80.87668679810804,92.6039218274791,115.67637356508419,155.58600076460877,223.12581373146827,312.5556164422802,387.9097897064527,462.38871920091344
2026-03-01,92.26455650034498,100.82285065308163,115.05011274754942,141.6971959403653,186.29452105372295,259.5958731150793,357.44659969633466,434.8435670227924,515.9425829421762
2026-03-08,115.72683553744942,125.43299664559518,142.03238340847238,173.0664861584263,223.94752408717213,305.0167600510081,406.7636899239094,491.3414875805233,575.3826200973663
2026-03-15,141.95154242976778,153.97127061838947,174.0020954511908,211.2756394498636,266.29521051390907,357.708561089172,465.28980075835904,562.3296914793552,631.6646858162292
2026-03-22,175.07562644231353,187.448013352093,206.22824475067796,249.85361125316564,314.3647543791358,415.518601845675,531.4377626196156,633.9771602914683,693.7746442711023
2026-03-29,202.5949987276335,222.76152841170034,238.14284323854855,287.38974880706616,358.9872389157903,465.25460719471926,600.0283510246278,702.2383813105556,749.73707265214
2026-04-05,222.0508307483542,242.5779454879239,262.33964917611013,312.282391620691,388.4480566393966,500.80705790180457,645.3693184430274,750.4888682057623,805.557992631061
2026-04-12,221.731027133258,242.38480243786327,262.1313329871665,311.9677856822849,388.0298708218654,500.47598187726953,644.9909401277613,750.1721324731988,805.2314518800625
2026-04-19,199.84788896290726,218.46818087547982,235.8200308295614,284.42495936928856,355.39118620105876,460.8300819519004,591.4043049807711,692.9864938576021,746.2865333605307
2026-04-26,166.15961721096474,178.91819300497394,199.1975979451241,238.87787466641274,301.1804157656466,398.40102312055893,512.83575879153,617.1853775009383,677.169151819217
2026-05-03,127.43734173102258,139.46178215905738,157.0871260844439,190.39700303347664,245.98145780170995,330.50951952996195,433.1823660573814,523.882550231202,608.3699943461249
2026-05-10,96.09042089371658,104.59471907008252,120.5381759136277,147.15457128813011,193.4873619520923,269.015442201237,369.55767977611333,451.90766408682106,533.0723507991954
2026-05-17,71.20862530406,76.97014410672088,87.73437485152637,111.6112194621223,151.8568999860387,219.04185728135195,308.3848713806984,389.40393400507395,460.32109716733567
2026-05-24,52.8220518819028,56.322630017684375,65.07851032735584,84.07549177114868,118.08501397220593,178.2816976051311,254.26444145101354,329.1342308170017,396.27801289558914
2026-05-31,37.64145426118584,42.26179416143552,48.306483757965324,63.78983471269823,93.80068545680524,144.52285961418107,213.06648967835145,284.7541739912285,329.8961899382436
2026-06-07,27.119484914643014,30.999274028698544,35.02547364589833,47.15188424595719,72.77964643904446,118.8264457860492,180.82954315471923,240.62070987246258,287.625641653598
2026-06-14,19.066354373093805,22.158488161136397,26.203649773789497,35.5166125591606,57.681004417053046,97.46810310224726,151.44964331881002,199.3463783887674,236.32485008541727
