date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-10-05,6.874926908193959,8.826126495427477,11.762317960422559,19.47313182893069,39.89740209037148,83.95920126259752,158.86662943039508,214.52297255459865,260.2891691641542
2025-10-12,7.806242596381301,10.110198021847777,13.572617655502278,22.102439408526095,44.53049802256905,91.90934667340832,176.3609398014063,233.73264672403369,284.0714225375184
2025-10-19,8.877178303339727,11.547877072235218,15.513361034755897,24.75853603838038,49.90223393273246,100.9947086988623,194.82097337811038,253.17766908315738,310.02600861794474
2025-10-26,10.22457102859143,13.221223222257883,17.73949928106238,28.357918295822053,55.850204009730234,112.79476835086949,213.2506930084798,276.8312586260121,342.5782604764873
2025-11-02,11.952436914970905,15.383986316551036,20.299672724215228,32.01804819992034,61.8649682576459,125.14233798716016,233.78709212041298,301.93677745782634,377.84442130314073
2025-11-09,13.876734556133261,17.912500762031293,23.09798112799133,36.60801799694231,69.02816246941785,138.020221099624,257.70364728362244,328.51224572357114,417.6850217550094
2025-11-16,16.182939367563712,20.462197752038502,26.55710156465242,41.20430666904696,76.95731617863908,152.47306009490558,288.32077917424573,361.1931777898771,463.0334653467582
2025-11-23,18.65715919561335,23.360691708019637,30.416455989406433,46.84892286465987,86.53254371010267,168.96913422620634,322.81742655766647,397.4924877144173,501.2566725929746
2025-11-30,21.87133398493629,27.457764400844866,35.20604830577236,53.066887765923006,97.3396596293693,186.90695494644103,357.48144011284205,434.5551956608774,538.2644525608284
2025-12-07,25.723961760986633,31.29004794441122,40.000250354056455,60.28719814407944,110.38662889451336,206.67113250597737,393.26053522551496,475.88836596571645,590.0093657872951
2025-12-14,30.060220552139896,36.27209898597526,45.66727714978519,68.89048951992348,124.07399347659697,232.99084326122744,431.38372943128445,527.3231781276619,648.9430293102954
2025-12-21,34.23886862337628,42.22828851045733,52.30213733176131,77.78715956701183,140.07958539112832,257.5513467144285,474.4605369713533,596.5310269591592,724.807900505156
2025-12-28,40.944521897532475,47.65172447422758,59.548827369947645,89.00031419164343,159.98015367114922,287.337535899061,526.7036310597892,674.0965902810578,783.6649410307232
2026-01-04,47.49021444820517,55.09391160747624,68.44841200361623,100.84503559086025,179.6845366377006,318.4355725235054,578.3913656147084,747.2175424415867,851.9523516296051
2026-01-11,54.129057926608574,63.85522556024074,78.82886401359643,113.24294441488547,203.63239063997642,349.74447269679337,634.8878682779722,814.5305810471865,944.578978747311
2026-01-18,63.79644977956945,73.79501836873573,91.26317854989705,128.78949242303904,226.833513493326,393.10814056721273,695.5629157491228,884.3406727879442,1038.9328981216247
2026-01-25,72.64747425067937,83.97750827098338,104.13266036797081,145.38379964964224,253.24969481417105,438.5428864027248,767.1837697508691,977.7463630732537,1141.8141663945626
2026-02-01,83.13412093872387,97.44918426515247,119.12980249417409,165.8476610041916,278.6109183298478,484.5201476822299,844.9188416675808,1081.4598091538792,1257.999069127499
2026-02-08,97.54762478519562,113.15982293749542,135.46772948542187,188.21487757786463,310.5801346968035,538.3311571025116,926.0038446407378,1189.750466512314,1373.4196015807913
2026-02-15,111.47621917834437,129.80834660991434,157.41372292163913,213.1598108532661,342.9469895008158,603.9193781520235,992.3321851872142,1275.4566789743624,1499.579389950169
2026-02-22,130.20508456315514,149.41720173463685,179.05232600298385,239.48122975468675,378.89972674876515,662.9678268085497,1065.0079211079653,1394.2126812424876,1618.5411675709765
2026-03-01,148.96250262109845,170.94652323877287,203.28214324128214,269.51624625858585,414.19405080818,717.5135420723007,1158.2322822455346,1529.98123949331,1743.8718678909443
2026-03-08,168.97070253810585,193.65795743905534,229.03828191995217,300.7649782538181,456.06562954983394,769.845257324027,1251.0259108755806,1661.32780249814,1901.384565323677
2026-03-15,193.4254500020886,215.38848512442124,254.79864808701137,332.9586554913702,497.1391258600337,811.866555529675,1329.082384862077,1766.0376717115957,2037.8207585212235
2026-03-22,216.90019431256982,241.6826408489026,280.694873389906,363.0588239903917,540.6329602820651,872.4893288521952,1404.130802477036,1840.644662356373,2160.034701466903
2026-03-29,237.2410161599669,263.3099785843623,301.09216097271775,392.3512742397444,572.0991299187442,922.340213453497,1464.4147058694846,1898.1317431636617,2232.8189257873555
2026-04-05,248.50541448963568,275.53097303422146,316.0624333988501,412.7792591881513,593.8157314607577,946.3877567140896,1504.6274674904219,1930.705062364464,2273.6874851512957
2026-04-12,248.3852865936584,275.4119988203242,315.7381388282043,412.4474921920519,593.6431443911706,946.164651303264,1504.4328191380419,1930.4474347106304,2273.341829818119
2026-04-19,235.3360883619652,261.77043093332145,299.62973448175404,390.4262486592617,569.9841188883036,920.0390574645623,1459.3791237187327,1894.618237693055,2228.2321525020748
2026-04-26,212.07652583396592,235.1177670203561,274.0982677674316,356.0606351410345,530.4770147153467,859.0285829041314,1388.6801168115444,1827.5308426293643,2132.692605244916
2026-05-03,182.44993517923535,205.27870490917948,242.9182956233987,320.7673887375612,478.39938253690605,798.4787196213756,1295.9684134815386,1731.7258342921607,1980.9531517111589
2026-05-10,154.6486797869799,177.41206800893912,209.8459349938447,278.63741964674125,427.5891610589214,736.1389829792197,1191.330305287815,1585.4966589865705,1802.06974168103
2026-05-17,127.33244276284968,146.97708339724878,177.60051411873155,238.53232722172717,378.8332416010909,667.0791300934852,1073.6431323304002,1407.9768958868037,1647.0888483049814
2026-05-24,104.29837161360514,122.75458769795802,147.03487887021126,203.1701546530134,331.89406184458517,576.7119133637395,982.6289308536524,1259.4063887232248,1487.6214753311544
2026-05-31,84.20235526386104,99.30577203792019,119.89452620367227,166.89647058097736,286.20701906477757,502.3136214144003,870.8774059597067,1103.1274308857894,1307.7774304505392
2026-06-07,68.85507706605813,79.92165983234126,98.09784327042844,139.7214286656294,244.4424143568634,423.97487990555413,755.8151292511111,959.2556940420258,1144.3469744650322
2026-06-14,54.79237502273349,63.88938981464233,77.94490335514843,113.76800942520241,205.22126531545555,361.2378057196793,651.1041002792216,851.0629278176103,984.6197171398891
2026-06-21,43.05446879802285,50.98558607122893,62.23249919869724,92.43878129795837,167.80082623467564,304.5905227764002,563.645676590024,710.944575045757,851.3219500066507
2026-06-28,32.297758034712786,40.06068431135682,49.640487788715994,74.42625042989117,136.0619149531224,255.5515081970637,489.1771347927572,613.5053972579784,711.6198177402141
2026-07-05,25.042026300007983,30.263441697106508,38.29182927841581,59.44283961988436,110.87071688368721,213.16268691935267,406.79958153329915,509.86025283119903,630.0652043156811
2026-07-12,18.44871498467103,23.42269002789374,30.42837495766105,46.974030007668816,90.43200087030014,177.53873652365962,332.0616967493161,422.9141148805461,546.6761537870375
2026-07-19,14.147287407726472,17.85039157721149,23.070026832833687,36.573604552741386,72.09438400188391,148.31343517145402,279.66299746639277,359.1380221668419,449.8272121849789
2026-07-26,10.524544445851738,13.442025464734261,17.596023787030912,28.400485456719345,57.56735159407918,121.37240943384816,238.51513564559065,303.38783153166696,382.8285031975964
2026-08-02,7.751165156958887,10.110843101124809,13.189179551464163,21.966792157005468,46.43342992587905,99.580413476,193.44953697428144,255.49951660840648,321.184434807834
2026-08-09,5.617322595430012,7.342693550933433,9.816917983566105,17.060377721204834,36.64038472525923,81.37787718212304,157.42369305567175,216.83845166075966,268.99212106146774
2026-08-16,4.135821917117219,5.39163498886175,7.289747114736792,13.22237983540504,29.044886176409943,65.24290881465262,126.98994410189437,187.58806201760143,223.58107422073476
2026-08-23,2.893446734179108,3.8831319762454473,5.319989341955325,9.97984591387483,22.833189261554793,51.95251410214239,104.92831323677221,155.63042728331217,195.43646162793405
2026-08-30,2.0464618322673047,2.8596132161655095,3.9440639398725477,7.45211221075297,17.801576371171734,41.65634786533354,87.11673724615564,130.28935053529014,170.25893301414243
2026-09-06,1.4236790624238296,2.055643425513851,2.8380415425041763,5.563659468758765,13.61943907482394,32.976470136712905,72.46094478551561,108.81889466455954,150.63647301369943
2026-09-13,1.0249677904553698,1.4861949031564887,2.0487781921409285,4.151766183526012,10.354180129559577,25.953259315427985,61.167809005109014,89.8787113335709,126.68209842037474
2026-09-20,0.7053978283184944,1.0079388366825426,1.4553605433617691,3.0525906559326543,7.786546285164423,20.55900896248071,50.77417704914029,72.67900810710508,105.74319823526154
2026-09-27,0.48218654533056304,0.7045284999549558,1.0522165862883817,2.2688697924506886,5.88665061693332,15.80843124481331,40.48228063055478,59.67386685513703,88.23341677666855
2026-10-04,0.34159062438801957,0.5073333505413347,0.7573087816547823,1.6631340793061842,4.419196145731089,11.85517668882574,32.52672633262611,49.16520806054615,74.55948025991442
