date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-10-05,18.391507213134062,20.16832164277909,21.850332086137644,26.353562472207827,31.949473538046753,39.763549676563,50.579194506940624,59.90478498828933,67.49063107670726
2025-10-12,21.07778822584701,22.977736099636285,24.95164217882813,29.755900780829254,35.95926687902549,44.650765470905085,56.23923814222965,67.00654322832992,74.32203620090435
2025-10-19,24.188525671213327,26.243165138071298,28.47843770079591,33.781565849592006,40.57711038673618,50.03500573417617,63.056002211252164,74.74033191126009,82.05929855677003
2025-10-26,27.790225604156635,29.989119646437295,32.45174928025321,38.312267135309895,45.98639981034778,56.318530768109284,71.25335891211478,83.394379801727,91.60320849318128
2025-11-02,31.968822476800586,34.18954494997841,37.20649651764419,43.66547067468488,52.00825225695074,63.35380428133844,79.81071148472984,93.19256630665765,101.70221728375617
2025-11-09,36.82437573976728,39.097392495825986,42.30049698747321,49.543981073936195,58.84939685472109,71.26727157382999,88.90710568106466,103.65327854217176,111.8361437741843
2025-11-16,42.116446320187244,44.81557577896975,48.2078283365133,56.453190471251055,66.75595268708292,80.54399540909318,100.33459244562928,115.42792001760178,124.49345664315076
2025-11-23,48.50217558741995,51.484364373315984,55.37192683116537,64.33793934455133,75.65707131991621,90.87074850393725,113.75320287528893,128.4720484819394,137.86111756129174
2025-11-30,55.6862620335006,59.331426492253655,63.43585660785019,72.97212765978497,86.22571946841211,102.53580150413504,127.84079352399024,143.4895145326168,153.97525512261743
2025-12-07,63.74881085112333,68.11908634292523,72.93227025163341,83.36634920505291,97.98172854323757,116.42673198930991,144.79505011279483,160.73253059273614,171.37238635001447
2025-12-14,73.77555127822701,78.81096720335658,83.92365939336105,95.72882341517052,111.85370670362195,132.1734925438951,163.4721929503291,180.7883078467094,191.22457900319645
2025-12-21,85.67369193043437,90.40396102579255,96.80083252931112,109.87236084208071,127.89736613343797,150.33699790735812,183.95292368833148,201.10137055511967,214.14595810592627
2025-12-28,99.21280098364397,104.93296615408566,111.20688894070543,126.03915949827746,146.17041370266102,170.95502754320188,206.72680226924845,227.4591759661059,240.13080193174443
2026-01-04,115.69476315854023,121.61074590911518,128.10483955489906,145.74276962384042,167.61092641671797,194.688449528803,232.63979741117654,255.6431537671779,269.2676869790905
2026-01-11,134.80466628781528,140.64363832398647,147.72736706439485,167.38413440015756,191.70905170585826,221.82425585858041,263.5183967385676,287.3849839197732,302.1384718398669
2026-01-18,156.60542386842903,163.55540496575503,171.27579646628809,192.60865328048436,220.12200525568704,252.75379342223212,295.94076780355124,323.57065490199784,342.8883794728976
2026-01-25,181.55112450380858,189.21995199502535,197.70073763639667,221.4758126837239,252.78909965787034,288.89585110268047,337.73494827530453,364.28365552144504,383.0736532835994
2026-02-01,210.61990695634807,218.63857406157985,229.00653926341653,256.0767138176043,290.0048459022064,331.48969495309325,382.02868053726013,413.26613276085124,432.05961863166414
2026-02-08,243.7112955878528,253.58729869479714,265.455102666438,294.70691711237373,333.2477208151694,378.12553797216356,432.52515224822446,466.73837743385127,486.8328526782078
2026-02-15,281.51971122362664,292.6459856103629,305.7170029005756,338.4635635607109,381.1726715714686,431.1131351531157,491.62199354284763,526.1426482367035,550.1991303753374
2026-02-22,326.2615619036452,336.908192694672,354.59351562391873,389.8973207127948,435.91767069013457,491.2076590141138,555.3507102567664,594.8391277303353,627.5935462415302
