date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-10-05,38.96140696078253,44.800524350918494,50.66901575592432,69.08297806841159,93.2806631274116,136.1653742779181,204.68380004528677,268.3861285475041,316.8677027962312
2025-10-12,43.78937154081995,50.43890231946574,56.67396085759818,76.95384066171371,103.31701200887166,150.16395141063123,223.16665317284676,290.86799990421997,343.1496226799932
2025-10-19,49.31446830665583,56.04997012884087,63.590693289503314,85.38904792872606,114.69503701926149,163.92199671038338,242.2460085987543,313.79952196059645,370.40520272848084
2025-10-26,55.33737185320039,62.6380823534422,71.36667755805558,94.84986547452137,127.16295486301428,180.74932968650026,268.39304737551765,343.7328711016748,402.8024160914203
2025-11-02,62.52285821879909,70.19500364314231,80.43806464578152,105.11453882647479,140.9142411906733,199.39591484332408,293.1537883345384,379.19376634436446,438.14445492061526
2025-11-09,70.64794437394441,78.40961108382399,90.89485497884075,117.18899023113204,156.32067589000474,220.4854337504444,322.20702117056015,414.0104161078295,475.5388267581643
2025-11-16,80.45928268898615,87.89805301256753,102.24408242036476,131.63503575581856,174.28565118435733,241.77897026191647,352.6157288960572,448.937060803331,515.8917021894651
2025-11-23,90.94300784062499,97.79325775276453,114.85979408455187,146.6769674379312,193.18017742802786,267.13180784020943,385.6906235873519,485.19477616133946,558.8922155964639
2025-11-30,101.78736248979807,110.91896304409948,129.37952066745402,163.38529864979807,213.5711381547891,297.03141914870093,423.1571181625811,526.3008936684259,606.9937018371348
2025-12-07,114.38431448621047,126.11285260443101,146.3504463899328,183.56697325041034,237.2011565553756,328.98445696938575,460.5889011168763,575.7741416831535,663.3014560411165
2025-12-14,129.37879075365777,142.0386317072075,165.94027332310614,205.2298526795131,265.4172924559388,364.3393698803819,508.67377223454304,630.3396962606171,719.9256828790355
2025-12-21,146.7885846550258,160.83245426974887,187.30279332405146,231.60122896976011,296.0660688990296,400.2691689771985,556.740868879314,676.4007881394768,782.6821308630549
2025-12-28,168.28605366858687,182.35276664992887,211.60968895834048,259.2664718440758,331.591867581889,441.22168606107726,613.9831915820885,746.9788868819148,851.6184353999744
2026-01-04,192.23259637773796,207.55778811826792,239.51168854530871,290.30284976804836,371.3117649311097,487.91666892546147,670.3304273239404,820.7334041000626,927.5184508657878
2026-01-11,218.75800937962993,236.4081640466247,268.76793721351174,328.1183303686733,416.5531867897389,541.2951051728154,736.0332344281801,898.6159246964269,1002.8033963316118
2026-01-18,252.59893695410983,269.4316620856853,305.18855121339374,368.9605200260071,465.6796253755053,602.7881831082536,811.2590174701526,977.4705046246096,1095.1738263521547
2026-01-25,292.69885088828397,311.04938654816107,345.3424239751693,415.708908130062,521.7341434815775,673.1971489936834,882.7927334462986,1068.672502132731,1201.0537093964447
2026-02-01,335.09145204081847,356.9158809774277,392.733286789779,470.02189075260515,589.6284717536357,749.4592943890173,977.0490787815172,1181.3264234503392,1313.605997701624
2026-02-08,382.7825167916591,408.8587630569703,444.40379889932734,528.1555237867785,656.5025673085684,829.5707383579829,1083.9748191349925,1286.909172652725,1438.0198035353715
2026-02-15,439.1694821154438,463.52482831933145,502.24672010208803,594.9343513988943,738.3508832402749,929.1597615486834,1196.2451190112445,1405.0591846846482,1570.274992945398
2026-02-22,497.7665168767381,522.1925969789143,573.5878790733435,670.9745031096022,829.3033135765761,1031.8966680500962,1316.9421109850362,1540.316217041592,1720.9422351348087
2026-03-01,556.7682416425912,593.8316537899697,648.9751606378115,762.7216482012745,926.9763681078903,1146.115211811947,1439.8791089346646,1676.8622865088087,1863.8225666093324
2026-03-08,629.2581326608866,667.988954175262,730.4574516547219,853.3923200009634,1032.1206957825261,1263.5655103735276,1576.9263024326901,1820.1163684130759,2028.946675916701
2026-03-15,699.2600428636679,746.7814862750553,811.4940012436106,948.5878164209372,1138.0056904476446,1390.9524104310065,1732.60557918975,1986.1096676132397,2236.7744878831268
2026-03-22,767.3623797506729,820.3029610345538,891.8824824472134,1034.4359236310158,1251.687659611195,1521.8616312142874,1888.4154966633178,2138.7797717266567,2411.762076736607
2026-03-29,821.9550990083383,879.5160115816298,962.5739804710639,1113.5168274417003,1339.6525336143532,1632.8693192801115,2002.3393524487092,2279.5142027562274,2575.7892337071276
2026-04-05,852.976131456146,918.5543102846582,1004.9048708514322,1160.2505428298005,1396.009105375255,1695.6322138552264,2067.2690145220226,2361.263890612891,2649.606925448767
2026-04-12,852.7108107354325,917.8219637650091,1004.4534360999705,1159.7740933697653,1395.4428019923298,1695.1969910620842,2066.8193845661744,2360.505066266352,2649.077234797425
2026-04-19,818.5753725842069,873.9987714241572,954.8331494920723,1109.1714993155533,1333.5828798744355,1625.5192160307224,1988.5457798432478,2262.8849160257655,2564.5803507806218
2026-04-26,750.802202073998,803.6430932187682,876.1549849919894,1014.3046102413879,1224.8966783960536,1486.259709898401,1851.924461932656,2115.886695654242,2379.9068076969597
2026-05-03,667.3409551261308,709.3504307171406,773.8341552136131,907.0804300573375,1089.1790910218765,1333.6688009534166,1679.2334336921851,1913.701166128755,2139.588263201678
2026-05-10,575.0123701708064,614.1750701741906,671.9162992884688,784.1834294962283,960.8721191964103,1179.567648660071,1478.7090271559646,1716.2295868162269,1945.4343547894546
2026-05-17,494.41438577754076,523.8358060980423,568.355625614437,670.5426670119236,825.7215986019702,1029.8923719057566,1324.3296178523128,1552.6684669397114,1716.42722506974
2026-05-24,409.33985358363077,439.2105681403824,478.4260657796997,566.2221411405897,706.8681112750783,886.9913913511866,1160.8891088132027,1365.1078145875395,1538.9299028813207
2026-05-31,332.7859501048692,359.978487428103,397.214202720719,478.85091247200916,601.3823971296475,763.2148656675242,1001.0764646605525,1203.4929845011936,1348.8020025158633
2026-06-07,267.758749838983,294.5957871902977,329.21097929566537,399.58440001294537,502.2945109133709,651.1292139272331,875.0017367995869,1061.066591666998,1173.6870526510302
2026-06-14,216.1949056795742,236.04916723156427,271.763742823762,331.58870172095357,422.43745382713416,553.6032269429211,756.6830345463993,920.1738175266894,1031.5062812122123
2026-06-21,172.85509450095037,191.19848673986223,223.26987737462974,273.28353322829355,352.3570174998533,472.4521991783205,661.1753322654437,798.2452459191117,914.3361532501616
2026-06-28,139.2429184855769,155.22047484222918,181.05396133440672,223.80585970910747,294.366260809396,401.83465689775284,568.2268254352326,697.371131611613,806.1914569939188
2026-07-05,111.77675060486331,125.18319497558753,146.43294171638573,185.88031468825002,243.99267606747696,336.98393266444714,484.1780273163509,605.7503239306319,700.6208511038067
2026-07-12,90.652403754694,100.95474743285327,117.47220976503063,152.26079156837596,202.66643706415744,283.08558338803994,410.1807318924676,527.2730710341328,609.2839682085634
2026-07-19,72.6424633671265,81.47285159674455,94.42770872868165,123.24453689867784,167.94789463016411,237.0538656463142,352.67637902362003,456.30111674499597,529.7445314873376
2026-07-26,58.73807942963754,66.60080409901272,75.0029022204767,100.01954684978094,136.62266362002828,200.3373232068491,297.1986019904836,392.33355679470566,460.80753289537955
2026-08-02,47.22942224657052,52.381504886106825,60.57080805251369,81.15128269895693,110.98503453314584,166.75946320622975,249.11788516808238,331.24252705463863,394.8462336725638
2026-08-09,37.48153146457743,41.53977074808134,48.05624487724794,65.36566140775469,90.46670854029178,138.7707577644384,213.19387470013666,276.4369069843066,340.2707907774159
2026-08-16,29.206187042458122,32.22542695493676,37.39286097089554,52.269974693199075,73.85818390317942,115.67018481928957,176.71386972985042,234.33970766294226,293.0151791281872
2026-08-23,22.607137480639974,25.09398891317437,29.909491455246183,41.974016951612064,60.13223717539503,96.37853859702645,145.8563887247506,195.9901835583374,247.2959538348491
