date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-10-05,8.159898962937092,10.451112195287504,14.001443545560129,25.286924202038843,48.7146345948134,90.53816009083515,163.24614611936366,233.25440681775365,331.57486980926984
2025-10-12,10.351608001619013,12.896170126879227,17.222255710308044,30.949408405222712,58.699619505099264,108.52620088479657,194.15029564497976,279.82801176652356,401.2114486323779
2025-10-19,12.901976969836971,16.04915930402326,21.48251791952296,38.27906260764896,71.29007303440284,132.18968647788722,229.40283589108478,334.40971469461016,495.38889584757607
2025-10-26,16.398591602044828,19.830610544759995,27.159188419226815,47.32444102775608,86.60291868648983,160.52621730018245,275.60036969969957,396.8295231021238,616.6091259639452
2025-11-02,20.80734678722687,24.94000939927381,33.97300166649671,58.757371549789355,105.565715677749,194.6524079848964,332.8338853730619,482.02151489848285,745.5905321438746
2025-11-09,26.296232394837002,31.06602240149373,42.00530896897456,73.33802948235974,127.23709854391838,236.21683031162584,398.1306346747264,578.3771343507115,895.8173805102961
2025-11-16,33.978856601683816,39.13866273338476,52.63149011666376,91.13771309665569,155.81268123263777,288.91194670985846,484.9878649767397,698.8968886177911,1091.5682670884717
2025-11-23,42.609115266655344,49.919120879726336,66.30528476360409,113.89326197325826,188.15632211453845,356.81379191279547,578.4439215540058,845.8604814293743,1292.9518367824658
2025-11-30,54.226632772564926,62.598304415902525,83.158001585552,140.2821036890209,230.21903766051608,437.468797623676,716.3326272685118,1018.5674004137072,1572.951939996768
2025-12-07,69.53055907274812,80.0108295026598,105.09758361576196,175.29745826977097,285.73308099318,532.94699837163,894.7533026518618,1266.1835499647466,1885.8384532933092
2025-12-14,88.14644244877815,102.17069827222682,132.53546085660767,218.1724107314046,348.1424944636767,659.4543070916031,1110.0994720634026,1534.2475525937398,2297.5553914366833
2025-12-21,110.57404246139222,131.05797391806624,171.30865144496914,268.18508257375225,431.79126857501467,791.9859998926345,1367.215540564427,1876.9197653411493,2757.018614692086
2025-12-28,143.4973855768563,167.47592730211275,222.60410803193483,336.50480545479274,538.6187925995441,976.3712233496565,1718.3423143020575,2354.7552039563634,3330.820499308445
2026-01-04,186.4792904341752,217.52303115999595,281.3716278127394,418.921061037909,665.1687938079673,1198.440749779842,2147.491889331645,2962.9450625063773,4133.7614590736985
2026-01-11,240.26247531847775,281.39368863554336,350.1290925014435,518.2368984197886,828.674924978957,1469.8015917266955,2674.4294092405303,3752.8064387947857,5106.7694042606845
2026-01-18,314.6400131228484,361.91816108676073,445.86024151380536,651.3193022601059,1029.31970953412,1834.8189977886257,3410.3365727750634,4732.086057647131,5934.034325905557
2026-01-25,398.4062210052932,469.2845592476784,564.3733978496588,819.9987264306164,1287.065669154117,2286.0413646557245,4191.816741037333,5919.817415367057,7358.986095599425
2026-02-01,513.6182255842177,593.9654164905121,718.6896338435456,1032.6201695366865,1610.304951372678,2867.1355707788425,5125.358181843008,7415.8059125212685,9443.10453401735
2026-02-08,654.0631760099212,763.1961295277675,914.1537091490355,1292.658411209702,2004.073639937104,3521.5379201673013,6330.850578606852,9217.58371079478,11839.673722458745
2026-02-15,845.8793809701535,970.4995165673763,1155.5025438059536,1614.8209178807278,2484.488632507655,4355.885062760835,7685.760956087843,11834.468951350958,14939.434193499072
2026-02-22,1087.616436353637,1244.512161666648,1449.3333744961824,2015.00958293668,3101.7272609375286,5384.036416802403,9434.940562335152,14614.28867413529,18503.485541598227
2026-03-01,1358.5419761988603,1575.1179758505004,1830.8355318628505,2495.001953050611,3843.256841207529,6641.821105844409,11518.23799699724,18066.26564677459,22102.821103672304
2026-03-08,1694.6326951220396,1937.9756302691223,2289.78123180414,3068.7276425755454,4688.543934779829,8015.894099065408,13905.716291234148,22280.628754015732,26928.585676682083
2026-03-15,2040.931201058869,2383.8591918070347,2773.972350910758,3642.6319001522197,5663.1102595717875,9485.771916675305,16158.743506745463,25936.734726139926,32248.698863657788
2026-03-22,2447.249417021285,2829.3153163193406,3289.2854047413352,4284.636574653073,6553.960905903083,10910.482249126666,18666.83670298261,29312.40397865446,37661.65495243076
2026-03-29,2812.1815173131686,3220.147623275862,3714.043981519015,4822.204801428115,7340.759599647145,12152.943239275504,20849.024649125255,31321.72079295223,42521.87536038178
2026-04-05,3040.2994582647307,3463.321788664574,3957.3460244302846,5152.419946335112,7822.914892575818,12810.320467476038,21924.90897253229,33546.226997510195,45438.84607157003
2026-04-12,3037.928343213454,3460.9322005585977,3954.9773978793196,5148.6305436266375,7819.848270524241,12804.838801827955,21916.887977747505,33510.86966554817,45414.38933443212
2026-04-19,2780.8735869704415,3190.4088004046725,3676.635114571993,4779.437836891764,7282.686259414605,12029.13339838946,20690.191384353056,30984.25500119903,42049.650618192594
